Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-12-14,1.5560980159502509,1.5560980159502509,1.5560980159502509
2046-12-15,1.7351649187336013,1.7351649187336013,1.7351649187336013
2046-12-16,1.543030807534065,1.543030807534065,1.543030807534065
2046-12-17,1.7222907142852413,1.7222907142852413,1.7222907142852413
2046-12-18,1.5208217372726467,1.5208217372726467,1.5208217372726467
2046-12-19,1.525910192994587,1.525910192994587,1.525910192994587
2046-12-20,1.6391264439245539,1.6391264439245539,1.6391264439245539
2046-12-21,1.9011574901444193,1.9011574901444193,1.9011574901444193
2046-12-22,1.9943839714326073,1.9943839714326073,1.9943839714326073
2046-12-23,1.5734819026478624,1.5734819026478624,1.5734819026478624
2046-12-24,4.252273939112906,4.252273939112906,4.252273939112906
2046-12-25,1.3949900409936205,1.3949900409936205,1.3949900409936205
2046-12-26,1.3672986311253164,1.3672986311253164,1.3672986311253164
2046-12-27,1.3828808279354128,1.3828808279354128,1.3828808279354128
2046-12-28,1.8076922167939609,1.8076922167939609,1.8076922167939609
2046-12-29,1.4034960298846766,1.4034960298846766,1.4034960298846766
2046-12-30,1.3727580686152416,1.3727580686152416,1.3727580686152416
2046-12-31,1.5835134999067084,1.5835134999067084,1.5835134999067084
2047-01-01,1.439126406296208,1.439126406296208,1.439126406296208
2047-01-02,1.4658497546294909,1.4658497546294909,1.4658497546294909
2047-01-03,1.4446574715611618,1.4446574715611618,1.4446574715611618
2047-01-04,1.6956979565316723,1.6956979565316723,1.6956979565316723
2047-01-05,1.971953493310734,1.971953493310734,1.971953493310734
2047-01-06,3.4027948115816393,3.4027948115816393,3.4027948115816393
2047-01-07,1.244440776503218,1.244440776503218,1.244440776503218
2047-01-08,1.2699101806427249,1.2699101806427249,1.2699101806427249
2047-01-09,1.200914081851893,1.200914081851893,1.200914081851893
2047-01-10,1.2068821780991241,1.2068821780991241,1.2068821780991241
2047-01-11,1.227070464742269,1.227070464742269,1.227070464742269
2047-01-12,1.189465189223396,1.189465189223396,1.189465189223396
2047-01-13,1.181270572581966,1.181270572581966,1.181270572581966
2047-01-14,1.2838227795581485,1.2838227795581485,1.2838227795581485
2047-01-15,1.7803697636236184,1.7803697636236184,1.7803697636236184
2047-01-16,1.9901390979459657,1.9901390979459657,1.9901390979459657
2047-01-17,1.8823853693405,1.8823853693405,1.8823853693405
2047-01-18,1.6078701693110495,1.6078701693110495,1.6078701693110495
2047-01-19,2.7454379320706153,2.7454379320706153,2.7454379320706153
2047-01-20,1.261418474072744,1.261418474072744,1.261418474072744
2047-01-21,1.1837326999202833,1.1837326999202833,1.1837326999202833
2047-01-22,1.245125530042714,1.245125530042714,1.245125530042714
2047-01-23,3.086420456704539,3.086420456704539,3.086420456704539
2047-01-24,13.928536133925208,13.928536133925208,13.928536133925208
2047-01-25,10.372376504671166,10.372376504671166,10.372376504671166
2047-01-26,10.980336259425169,10.980336259425169,10.980336259425169
2047-01-27,1.2543815372630776,1.2543815372630776,1.2543815372630776
2047-01-28,3.302250141280024,3.302250141280024,3.302250141280024
2047-01-29,13.803071652027548,13.803071652027548,13.803071652027548
2047-01-30,19.42458306463872,19.42458306463872,19.42458306463872
2047-01-31,15.119074233656484,15.119074233656484,15.119074233656484
2047-02-01,6.507979908741262,6.507979908741262,6.507979908741262
2047-02-02,5.924710354582238,5.924710354582238,5.924710354582238
2047-02-03,5.992624455134303,5.992624455134303,5.992624455134303
2047-02-04,5.37906609319317,5.37906609319317,5.37906609319317
2047-02-05,5.6824561473908854,5.6824561473908854,5.6824561473908854
2047-02-06,6.497056585767187,6.497056585767187,6.497056585767187
2047-02-07,6.200636681227501,6.200636681227501,6.200636681227501
2047-02-08,9.449707441938019,9.449707441938019,9.449707441938019
2047-02-09,12.04047075050283,12.04047075050283,12.04047075050283
2047-02-10,5.564900185719164,5.564900185719164,5.564900185719164
2047-02-11,7.278199628807194,7.278199628807194,7.278199628807194
2047-02-12,10.854251208954512,10.854251208954512,10.854251208954512
2047-02-13,3.731687380253295,3.731687380253295,3.731687380253295
2047-02-14,3.611958299971661,3.611958299971661,3.611958299971661
2047-02-15,3.368714213353849,3.368714213353849,3.368714213353849
2047-02-16,3.937878819705404,3.937878819705404,3.937878819705404
2047-02-17,4.546066259691944,4.546066259691944,4.546066259691944
2047-02-18,3.9392398047260504,3.9392398047260504,3.9392398047260504
2047-02-19,3.858285644369561,3.858285644369561,3.858285644369561
2047-02-20,4.190296071883582,4.190296071883582,4.190296071883582
2047-02-21,5.172836528063678,5.172836528063678,5.172836528063678
2047-02-22,5.168831409142418,5.168831409142418,5.168831409142418
2047-02-23,9.110842579657803,9.110842579657803,9.110842579657803
2047-02-24,23.4,20.0,20.0
2047-02-25,3.760243541806346,7.160243541806345,7.160243541806345
2047-02-26,4.156857189314224,4.156857189314224,4.156857189314224
2047-02-27,21.85861251342348,20.0,20.0
2047-02-28,6.112768021285974,7.971380534709454,7.971380534709454
2047-03-01,5.171075827808609,5.171075827808609,5.171075827808609
2047-03-02,4.224112356888174,4.224112356888174,4.224112356888174
2047-03-03,4.547610229932331,4.547610229932331,4.547610229932331
2047-03-04,5.594747935855565,5.594747935855565,5.594747935855565
2047-03-05,5.707779100686674,5.707779100686674,5.707779100686674
2047-03-06,6.59987957314594,6.59987957314594,6.59987957314594
2047-03-07,7.692427583630323,7.692427583630323,7.692427583630323
2047-03-08,8.142748098286138,8.142748098286138,8.142748098286138
2047-03-09,8.257308289871883,8.257308289871883,8.257308289871883
2047-03-10,7.804829465793349,7.804829465793349,7.804829465793349
2047-03-11,8.563988508393773,8.563988508393773,8.563988508393773
2047-03-12,8.970975188173547,8.970975188173547,8.970975188173547
2047-03-13,10.42959640240055,10.42959640240055,10.42959640240055
2047-03-14,11.618969536143872,11.618969536143872,11.618969536143872
2047-03-15,13.61861375029084,13.61861375029084,13.61861375029084
2047-03-16,6.548130856326275,6.548130856326275,6.548130856326275
2047-03-17,7.36771718371285,7.36771718371285,7.36771718371285
2047-03-18,9.38972326807232,9.38972326807232,9.38972326807232
2047-03-19,11.105591583993007,11.105591583993007,11.105591583993007
2047-03-20,12.921598498000293,12.921598498000293,12.921598498000293
2047-03-21,14.05694701944345,14.05694701944345,14.05694701944345
2047-03-22,15.940515333140826,15.940515333140826,15.940515333140826
2047-03-23,17.081430923283396,17.081430923283396,17.081430923283396
2047-03-24,17.192042946727625,17.192042946727625,17.192042946727625
2047-03-25,12.712184719350725,12.712184719350725,12.712184719350725
2047-03-26,15.420718617938903,15.420718617938903,15.420718617938903
2047-03-27,15.710419552021529,15.710419552021529,15.710419552021529
2047-03-28,23.537466779641093,20.137466779641098,20.137466779641098
2047-03-29,20.140060492464514,20.140060492464514,20.140060492464514
2047-03-30,20.1530290565816,20.153029056581598,20.153029056581598
2047-03-31,20.163403907875264,20.163403907875267,20.163403907875267
2047-04-01,20.173778759168933,20.173778759168933,20.173778759168933
2047-04-02,20.137466779641098,20.137466779641098,20.137466779641098
2047-04-03,20.137466779641098,20.137466779641098,20.137466779641098
2047-04-04,20.147841630934764,20.147841630934764,20.147841630934764
2047-04-05,20.150435343758183,20.150435343758183,20.150435343758183
2047-04-06,20.145247918111348,20.145247918111348,20.145247918111348
2047-04-07,17.65587459721126,20.145247918111348,20.145247918111348
2047-04-08,12.390695778416738,13.301322457516648,13.301322457516648
2047-04-09,23.529685641170843,20.12968564117085,20.12968564117085
2047-04-10,20.155622769405017,20.155622769405017,20.155622769405017
2047-04-11,13.323949425607662,16.72394942560766,16.72394942560766
2047-04-12,12.709009752783047,12.709009752783047,12.709009752783047
2047-04-13,12.409261472727051,12.409261472727051,12.409261472727051
2047-04-14,14.605483117817151,14.605483117817151,14.605483117817151
2047-04-15,11.459773859199782,11.459773859199782,11.459773859199782
2047-04-16,11.664755722046875,11.664755722046875,11.664755722046875
2047-04-17,13.500014287597041,13.500014287597041,13.500014287597041
2047-04-18,15.396071132121213,15.396071132121213,15.396071132121213
2047-04-19,14.154467520984822,14.154467520984822,14.154467520984822
2047-04-20,13.614441418639068,13.614441418639068,13.614441418639068
2047-04-21,16.25904518118648,16.25904518118648,16.25904518118648
2047-04-22,17.821241654519575,17.821241654519575,17.821241654519575
2047-04-23,19.09475373598322,19.09475373598322,19.09475373598322
2047-04-24,19.7350189776915,19.7350189776915,19.7350189776915
2047-04-25,19.920632185921583,19.920632185921583,19.920632185921583
2047-04-26,21.15084907718816,20.20230960022652,20.20230960022652
2047-04-27,19.98021141879159,20.207497025873355,20.207497025873355
2047-04-28,18.188455581788833,18.909709451668707,18.909709451668707
2047-04-29,15.30456771553053,15.30456771553053,15.30456771553053
2047-04-30,14.271840428754233,14.271840428754233,14.271840428754233
2047-05-01,18.174470231522328,18.174470231522328,18.174470231522328
2047-05-02,13.131420932243886,13.131420932243886,13.131420932243886
2047-05-03,13.022405716987446,13.022405716987446,13.022405716987446
2047-05-04,14.207635107359152,14.207635107359152,14.207635107359152
2047-05-05,15.640276282275014,15.640276282275014,15.640276282275014
2047-05-06,15.545952200596561,15.545952200596561,15.545952200596561
2047-05-07,13.618037565391646,13.618037565391646,13.618037565391646
2047-05-08,14.793755278770707,14.793755278770707,14.793755278770707
2047-05-09,15.951520726388585,15.951520726388587,15.951520726388587
2047-05-10,16.7822322743224,16.7822322743224,16.7822322743224
2047-05-11,17.345831066601338,17.345831066601338,17.345831066601338
2047-05-12,20.08842423862328,20.08842423862328,20.08842423862328
2047-05-13,21.291886688314783,20.207497025873355,20.207497025873355
2047-05-14,22.53348221472559,20.21787187716702,20.21787187716702
2047-05-15,18.059129426509152,20.223059302813855,20.223059302813855
2047-05-16,16.727152887515025,17.96322301121032,17.96322301121032
2047-05-17,16.240716433548712,16.240716433548712,16.240716433548712
2047-05-18,18.23279685371639,18.23279685371639,18.23279685371639
2047-05-19,14.322021419872511,14.322021419872511,14.322021419872511
2047-05-20,15.246832244785654,15.246832244785654,15.246832244785654
2047-05-21,18.652192434407073,18.652192434407073,18.652192434407073
2047-05-22,19.84381043485094,19.84381043485094,19.84381043485094
2047-05-23,20.25495964551915,20.25495964551915,20.25495964551915
2047-05-24,19.73502784274946,19.73502784274946,19.73502784274946
2047-05-25,19.61163400641709,19.61163400641709,19.61163400641709
2047-05-26,18.36721141255237,18.36721141255237,18.36721141255237
2047-05-27,18.171433152441047,18.171433152441047,18.171433152441047
2047-05-28,17.493347967823606,17.493347967823606,17.493347967823606
2047-05-29,16.56038616397847,16.56038616397847,16.56038616397847
2047-05-30,15.955588777018798,15.955588777018798,15.955588777018798
2047-05-31,14.78945295455078,14.78945295455078,14.78945295455078
2047-06-01,14.349416637159491,14.349416637159491,14.349416637159491
2047-06-02,14.077262690851425,14.077262690851425,14.077262690851425
2047-06-03,13.533910153506154,13.533910153506154,13.533910153506154
2047-06-04,12.99745799451566,12.99745799451566,12.99745799451566
2047-06-05,12.705371665740598,12.705371665740598,12.705371665740598
2047-06-06,12.366926105226224,12.366926105226224,12.366926105226224
2047-06-07,12.041692815233512,12.041692815233512,12.041692815233512
2047-06-08,11.77122337959252,11.77122337959252,11.77122337959252
2047-06-09,11.372200719921585,11.372200719921585,11.372200719921585
2047-06-10,11.092744936846028,11.092744936846028,11.092744936846028
2047-06-11,10.884369546393756,10.884369546393756,10.884369546393756
2047-06-12,10.670217779070462,10.670217779070462,10.670217779070462
2047-06-13,10.40963938278145,10.40963938278145,10.40963938278145
2047-06-14,10.237073230115866,10.237073230115866,10.237073230115866
2047-06-15,21.262281970120004,20.326807815750534,20.326807815750534
2047-06-16,10.69086708494802,11.626341239317487,11.626341239317487
2047-06-17,9.857029737899296,9.857029737899296,9.857029737899296
2047-06-18,9.640569110599923,9.640569110599923,9.640569110599923
2047-06-19,9.496529104715842,9.49652910471584,9.49652910471584
2047-06-20,9.332405457791708,9.332405457791708,9.332405457791708
2047-06-21,9.139990416614125,9.139990416614125,9.139990416614125
2047-06-22,8.92726144639517,8.92726144639517,8.92726144639517
2047-06-23,8.663317938310511,8.663317938310511,8.663317938310511
2047-06-24,8.470906528190024,8.470906528190024,8.470906528190024
2047-06-25,8.27850410972613,8.27850410972613,8.27850410972613
2047-06-26,8.088574815434018,8.088574815434018,8.088574815434018
2047-06-27,7.893126632813906,7.893126632813906,7.893126632813906
2047-06-28,7.716593452485648,7.716593452485648,7.716593452485648
2047-06-29,7.553784689827043,7.553784689827043,7.553784689827043
2047-06-30,7.397723365406349,7.397723365406349,7.397723365406349
2047-07-01,7.246177211263776,7.246177211263776,7.246177211263776
2047-07-02,7.071247225124524,7.071247225124524,7.071247225124524
2047-07-03,6.914769635531034,6.914769635531034,6.914769635531034
2047-07-04,6.7661762673349255,6.7661762673349255,6.7661762673349255
2047-07-05,6.620838095654661,6.620838095654661,6.620838095654661
2047-07-06,6.481001311345472,6.481001311345472,6.481001311345472
2047-07-07,6.346335872525931,6.346335872525931,6.346335872525931
2047-07-08,6.216127600374296,6.216127600374296,6.216127600374296
2047-07-09,6.088756247898848,6.088756247898848,6.088756247898848
2047-07-10,5.964305367994123,5.964305367994123,5.964305367994123
2047-07-11,5.8420460277370925,5.8420460277370925,5.8420460277370925
2047-07-12,5.721171279963996,5.721171279963996,5.721171279963996
2047-07-13,5.603929278142113,5.603929278142113,5.603929278142113
2047-07-14,5.490987159884033,5.490987159884033,5.490987159884033
2047-07-15,5.381603239071261,5.381603239071261,5.381603239071261
2047-07-16,5.276726568592503,5.276726568592503,5.276726568592503
2047-07-17,5.175543240736719,5.175543240736719,5.175543240736719
2047-07-18,5.079018858319308,5.079018858319308,5.079018858319308
2047-07-19,4.986140146997762,4.986140146997762,4.986140146997762
2047-07-20,4.895784661476141,4.895784661476141,4.895784661476141
2047-07-21,4.807343957422626,4.807343957422626,4.807343957422626
2047-07-22,4.7221059441752935,4.7221059441752935,4.7221059441752935
2047-07-23,4.641626174190486,4.641626174190486,4.641626174190486
2047-07-24,4.599451401297482,4.599451401297482,4.599451401297482
2047-07-25,4.667476476748438,4.667476476748438,4.667476476748438
2047-07-26,4.416684409131345,4.416684409131345,4.416684409131345
2047-07-27,4.345011236524832,4.345011236524832,4.345011236524832
2047-07-28,4.275330121730141,4.275330121730141,4.275330121730141
2047-07-29,4.207766419204412,4.207766419204412,4.207766419204412
2047-07-30,4.14206001994408,4.14206001994408,4.14206001994408
2047-07-31,4.127710042449629,4.127710042449629,4.127710042449629
2047-08-01,4.25757122551933,4.25757122551933,4.25757122551933
2047-08-02,3.9553913915359926,3.9553913915359926,3.9553913915359926
2047-08-03,3.896395897435492,3.896395897435492,3.896395897435492
2047-08-04,3.838549813339183,3.838549813339183,3.838549813339183
2047-08-05,3.781836049069394,3.781836049069394,3.781836049069394
2047-08-06,3.726328301676518,3.726328301676518,3.726328301676518
2047-08-07,3.672090310275474,3.672090310275474,3.672090310275474
2047-08-08,3.6190160267405873,3.6190160267405873,3.6190160267405873
2047-08-09,3.5670487873764776,3.5670487873764776,3.5670487873764776
2047-08-10,3.516131706799678,3.516131706799678,3.516131706799678
2047-08-11,3.4662127717837823,3.4662127717837823,3.4662127717837823
