Date,Exchequer Dam Flood Release
2048-03-26,5.617494604388019
2048-03-27,5.150271844378149
2048-03-28,5.36219921969783
2048-03-29,6.511142925372244
2048-03-30,7.055222652022352
2048-03-31,7.426838415866901
2048-04-01,6.545063598752687
2048-04-02,6.260870501042469
2048-04-03,7.337395495888314
2048-04-04,7.173108281389119
2048-04-05,5.992205667412026
2048-04-06,6.206223944817694
2048-04-07,5.643388862157105
2048-04-08,5.396801707083504
2048-04-09,5.642754801564924
2048-04-10,6.041334596341922
2048-04-11,6.75815806790021
2048-04-12,7.081730150601345
2048-04-13,7.114127725116775
2048-04-14,6.685395038157986
2048-04-15,6.405320146710031
2048-04-16,6.044555126060547
2048-04-17,5.560704584312924
2048-04-18,5.434017174721713
2048-04-19,6.959260918886796
2048-04-20,5.310002357487717
2048-04-21,5.202811485500389
2048-04-22,5.097590227176613
2048-04-23,4.921135291677409
2048-04-24,4.819388528139663
2048-04-25,4.820314565171545
2048-04-26,4.716334548071033
2048-04-27,4.6227258885354265
2048-04-28,4.4815371412042415
2048-04-29,4.384158141934779
2048-04-30,4.299158518381272
2048-05-01,4.184501975993948
2048-05-02,4.116206271372359
2048-05-03,4.0465225129454
2048-05-04,3.977092934186488
2048-05-05,3.91026475060668
2048-05-06,3.8358890200999016
2048-05-07,3.7721815931553984
2048-05-08,3.711053898157129
2048-05-09,3.628761426689175
2048-05-10,3.522353418469241
2048-05-11,3.447914964264882
2048-05-12,3.3704468080052927
2048-05-13,3.29452243203069
2048-05-14,3.22797739669679
2048-05-15,3.157723866339049
2048-05-16,3.0882112608075345
2048-05-17,3.027032797839641
2048-05-18,2.9669357489820736
2048-05-19,2.908629403664491
2048-05-20,2.851652434614857
2048-05-21,2.7965155558543757
2048-05-22,2.7443358640329065
2048-05-23,2.694177278703864
2048-05-24,2.646214577896738
2048-05-25,2.6003638938512985
2048-05-26,2.556104393464305
2048-05-27,2.5130620319204136
2048-05-28,2.471102158375756
2048-05-29,2.4300883259026818
2048-05-30,2.389604855908112
2048-05-31,2.3500711004872383
2048-06-01,2.311717573450141
2048-06-02,2.274448669666406
2048-06-03,2.2381502802559377
2048-06-04,2.202681946494706
2048-06-05,2.168008405605069
2048-06-06,2.133959765774268
2048-06-07,2.1006866905616954
2048-06-08,2.068214676770313
2048-06-09,2.036439490733711
2048-06-10,2.005296206072244
2048-06-11,1.974821180938301
2048-06-12,1.9572583914162809
2048-06-13,1.9531484369560763
2048-06-14,1.8877505743542944
2048-06-15,1.859349919951178
2048-06-16,1.831951151703892
2048-06-17,1.8052510292221249
2048-06-18,1.7789119619957234
2048-06-19,1.7531873858325082
2048-06-20,1.7279683656866998
2048-06-21,1.703229139722157
2048-06-22,1.6789695222807184
2048-06-23,1.6551781303073942
2048-06-24,1.6318381671706126
2048-06-25,1.6089814044684934
2048-06-26,1.586568606176206
2048-06-27,1.5645716298378196
2048-06-28,1.5429888520861397
2048-06-29,1.5218206762367892
2048-06-30,1.501053554190639
2048-07-01,1.4806689607465962
2048-07-02,1.4606624290801362
2048-07-03,1.441024401164282
2048-07-04,1.4217468349212918
2048-07-05,1.402817898209171
2048-07-06,1.3842286193604154
2048-07-07,1.3659711139422417
2048-07-08,1.348040396937106
2048-07-09,1.33043208136907
2048-07-10,1.3131377942338966
2048-07-11,1.2961489174093657
2048-07-12,1.4845183501253725
2048-07-13,1.263075689755347
2048-07-14,1.431388045331067
2048-07-15,2.7683199297684267
2048-07-16,1.548867181744798
2048-07-17,1.2187136067137696
2048-07-18,1.1858135474803988
2048-07-19,1.353231884913246
2048-07-20,1.1569754245830597
2048-07-21,1.142913130618814
2048-07-22,1.1290475730161813
2048-07-23,1.1153817578587983
2048-07-24,1.1019157968535305
2048-07-25,1.0886522616873169
2048-07-26,1.0756195609322838
2048-07-27,1.0627337168302669
2048-07-28,1.5998268820385038
2048-07-29,1.132155356346213
2048-07-30,1.0381340228577454
2048-07-31,1.259116655358682
2048-08-01,1.0621569725435311
2048-08-02,1.0054112821640726
2048-08-03,0.9971007119820702
2048-08-04,1.2345496009327142
2048-08-05,1.059443991905245
2048-08-06,1.817987943100644
2048-08-07,2.413035347898184
2048-08-08,1.2900625503795218
2048-08-09,1.2640466185827022
2048-08-10,1.0228397300580512
2048-08-11,1.0244521812824643
2048-08-12,1.021711500329033
2048-08-13,1.016092933546496
2048-08-14,1.0085217009658838
2048-08-15,1.0415468840531887
2048-08-16,1.1865329178832231
2048-08-17,1.116055797203232
2048-08-18,2.0504543601992937
2048-08-19,1.6091993950479135
2048-08-20,0.9995820028158052
2048-08-21,1.0041409501242875
2048-08-22,1.1281465818563543
2048-08-23,1.002456467111537
2048-08-24,0.999344589893948
2048-08-25,0.9936544242761314
2048-08-26,0.985965297323234
2048-08-27,0.9810558023826716
2048-08-28,0.967004462750936
2048-08-29,0.9565667813219356
2048-08-30,0.9456981384757168
2048-08-31,0.9345063324827652
2048-09-01,0.9231081329528836
2048-09-02,0.911627151913383
2048-09-03,0.9056878297111658
2048-09-04,1.0265606405623722
2048-09-05,0.888366288871143
2048-09-06,0.8699935287431029
2048-09-07,0.8552064045673075
2048-09-08,0.8442685688306235
2048-09-09,0.8334188292296567
2048-09-10,0.8226977781503578
2048-09-11,0.8121145280358513
2048-09-12,0.8016731238470465
2048-09-13,0.7913806484799581
2048-09-14,0.7812413022711828
2048-09-15,0.771258945938436
2048-09-16,0.7614395452201751
2048-09-17,0.7517824691041433
2048-09-18,0.7422855365872627
2048-09-19,0.732948222628606
2048-09-20,0.7237697665816604
2048-09-21,1.310152477220026
2048-09-22,3.6956276740566576
2048-09-23,1.1361166192894188
2048-09-24,1.0161745246053404
2048-09-25,1.0251345839266084
2048-09-26,0.9172639204682932
2048-09-27,0.7419572475136106
2048-09-28,0.6835854623412156
2048-09-29,0.6761571967498603
2048-09-30,0.6725212339603392
2048-10-01,0.6679321202965096
2048-10-02,0.78243442693876
2048-10-03,0.6575152201755842
2048-10-04,0.6522398006410722
2048-10-05,0.6466550060513191
2048-10-06,0.6407756355181956
2048-10-07,0.6901893772897397
2048-10-08,0.6283751572521108
2048-10-09,0.6220224635513
2048-10-10,0.6156276373917765
2048-10-11,0.6092056385065323
2048-10-12,0.6027690550905618
2048-10-13,0.5963199309537169
2048-10-14,0.5898698369492349
2048-10-15,0.5834309072183854
2048-10-16,0.5770159558174056
2048-10-17,0.5706395537773009
2048-10-18,0.5643176184537346
2048-10-19,0.558051609522204
2048-10-20,0.5518447624480709
2048-10-21,0.5456991351595263
2048-10-22,0.5650825169167482
2048-10-23,0.5563135394716117
2048-10-24,0.5277316595496951
2048-10-25,0.5219197981264114
2048-10-26,0.516194383301229
2048-10-27,0.5239946824739877
2048-10-28,0.517147890569938
2048-10-29,0.5049013551182714
2048-10-30,0.4941561257883163
2048-10-31,0.4888601288738106
2048-11-01,0.4836439364011098
2048-11-02,0.4785074584303604
2048-11-03,0.4734501146512346
2048-11-04,0.4684710669819241
2048-11-05,0.4635684653656091
2048-11-06,0.458742381361115
2048-11-07,0.4539907998958244
2048-11-08,0.4493117288326335
2048-11-09,0.4447035458938715
2048-11-10,0.4401650235138113
2048-11-11,0.4356954792362666
2048-11-12,0.4312943261998352
2048-11-13,0.426960404506255
2048-11-14,0.4226928257098729
2048-11-15,0.4184905903550106
2048-11-16,0.4143524988802514
2048-11-17,0.4102774661446601
2048-11-18,0.4062641832881906
2048-11-19,0.4023119691299621
2048-11-20,0.3984194823637041
2048-11-21,0.3945863439938634
2048-11-22,0.3908110535987914
2048-11-23,0.3870925282224235
2048-11-24,0.3834293829866322
2048-11-25,0.3798207525126513
2048-11-26,0.4273260693063869
2048-11-27,3.823265533859245
2048-11-28,4.196925378237579
2048-11-29,11.701482121612269
2048-11-30,10.00111159121115
2048-12-01,10.00111159121115
2048-12-02,10.00111159121115
2048-12-03,10.00111159121115
2048-12-04,10.000741060807428
2048-12-05,10.000741060807428
2048-12-06,10.000741060807428
2048-12-07,10.000741060807428
2048-12-08,10.000741060807428
2048-12-09,10.000741060807428
2048-12-10,10.000741060807428
2048-12-11,10.000741060807432
2048-12-12,10.000741060807432
2048-12-13,10.001852652015986
2048-12-14,5.462519113026833
2048-12-15,2.3717230798113635
2048-12-16,2.398008794111385
2048-12-17,2.395096990081515
2048-12-18,2.325254654017562
2048-12-19,2.3043380267224967
2048-12-20,2.379158191416238
2048-12-21,2.536144566442275
2048-12-22,2.2472586301485844
2048-12-23,2.2299834504046565
2048-12-24,2.218999578066903
2048-12-25,2.214040639287518
2048-12-26,2.197221477018382
2048-12-27,2.216006578894378
2048-12-28,2.2699039069126057
2048-12-29,2.256211036128497
2048-12-30,2.262796920372152
2048-12-31,2.23268534010076
2049-01-01,3.470647997852732
2049-01-02,4.482534322238555
2049-01-03,2.076042236392054
2049-01-04,2.228835593793048
2049-01-05,3.014966884699933
2049-01-06,5.959849233253445
2049-01-07,2.395703149035878
2049-01-08,11.703458283763691
2049-01-09,3.6115378903213333
2049-01-10,2.27521935781984
2049-01-11,2.290088146327756
2049-01-12,2.306385411471573
2049-01-13,2.305132150748858
2049-01-14,8.325399180982068
2049-01-15,11.702161427351982
2049-01-16,10.002161427351982
2049-01-17,6.2442397163313315
2049-01-18,2.8130221485011333
2049-01-19,2.7874770805950617
2049-01-20,2.797780005038794
2049-01-21,2.7591113283772337
2049-01-22,2.7831596647898227
2049-01-23,2.934278337079059
2049-01-24,3.033307562345102
2049-01-25,2.8848041841612253
2049-01-26,2.927104119971126
2049-01-27,2.940843945560205
2049-01-28,2.967809075888157
2049-01-29,3.187131526246181
2049-01-30,3.385783972675484
2049-01-31,3.315516734317128
2049-02-01,4.693340544844388
2049-02-02,2.782928931433619
2049-02-03,6.248863683393849
2049-02-04,2.9167743293131774
2049-02-05,2.87053123181914
2049-02-06,3.138786787348969
2049-02-07,4.184494994476369
2049-02-08,2.682285086708493
2049-02-09,2.7161311812369573
2049-02-10,2.86962557876076
2049-02-11,2.989567178524794
2049-02-12,3.129294842818647
2049-02-13,3.264595747025062
2049-02-14,3.3293502139388877
2049-02-15,3.550464472873554
2049-02-16,3.780818981869034
2049-02-17,3.551316785643963
2049-02-18,4.169257358842955
2049-02-19,3.433504167059534
2049-02-20,3.699841952437624
2049-02-21,3.817768703629727
2049-02-22,4.147034169917627
2049-02-23,3.917088367789986
2049-02-24,3.496943649883251
2049-02-25,11.702161427351982
2049-02-26,10.002161427351982
2049-02-27,5.592944073042224
2049-02-28,4.453934111630575
2049-03-01,9.149383567129618
2049-03-02,4.678251520691587
2049-03-03,8.432616548192332
2049-03-04,11.702593712823415
2049-03-05,10.002964243227133
2049-03-06,10.017044398552772
2049-03-07,6.549676161556084
2049-03-08,5.7297890501745
2049-03-09,6.311982493353813
2049-03-10,6.285189271139864
2049-03-11,6.962854184172108
2049-03-12,7.719642375848399
2049-03-13,8.402517265201439
2049-03-14,8.081344683588075
2049-03-15,6.15491186061692
2049-03-16,4.884261528766993
2049-03-17,8.843644837833093
2049-03-18,6.489028530852936
2049-03-19,4.892797520978563
2049-03-20,5.194578859637449
2049-03-21,6.791603170608576
2049-03-22,10.01949644891943
2049-03-23,4.987774198798028
2049-03-24,4.87612200863598
2049-03-25,5.274540480037202
2049-03-26,6.223239057261168
2049-03-27,6.623749815445565
2049-03-28,6.836052987020202
2049-03-29,7.521405820708462
2049-03-30,4.497063190303682
2049-03-31,4.508308730475788
2049-04-01,5.020587484851917
2049-04-02,6.536494863712713
2049-04-03,6.352706404643361
2049-04-04,7.220606181398997
2049-04-05,4.458608004544128
2049-04-06,4.935774603413774
2049-04-07,10.683756526035868
2049-04-08,5.880104336365148
2049-04-09,5.3735746614546045
2049-04-10,6.6454493531737695
2049-04-11,5.78976648581626
2049-04-12,11.7920768052313
2049-04-13,9.94642331189115
2049-04-14,5.959953766518889
2049-04-15,5.803579806362009
2049-04-16,7.245183920201424
2049-04-17,7.239462579928057
2049-04-18,8.199652988662894
2049-04-19,8.754097090337693
2049-04-20,7.702162739709179
2049-04-21,6.6320038890302415
2049-04-22,7.024187941156217
2049-04-23,8.319809893795407
2049-04-24,8.103262441579435
2049-04-25,7.096875809168387
2049-04-26,7.172062670142159
2049-04-27,6.1038160896287526
2049-04-28,5.729653790219598
2049-04-29,6.032416919997669
2049-04-30,5.621780490922234
2049-05-01,5.48488397186073
2049-05-02,6.345100342175879
2049-05-03,7.111872697274546
2049-05-04,7.635536590721835
2049-05-05,6.9341189799096
2049-05-06,6.610773838206055
2049-05-07,7.234932709855831
2049-05-08,8.960708257146177
2049-05-09,10.215320094266469
2049-05-10,10.436973768887713
2049-05-11,10.90431479675059
2049-05-12,10.444262027611593
2049-05-13,10.103748512936678
2049-05-14,10.10893593858351
2049-05-15,10.11152965140693
2049-05-16,10.123201359112304
2049-05-17,10.123201359112304
2049-05-18,10.112826507818635
2049-05-19,10.112826507818635
2049-05-20,10.11152965140693
2049-05-21,10.112826507818635
2049-05-22,10.140060492464514
2049-05-23,10.140060492464514
2049-05-24,10.14135734887622
2049-05-25,10.14135734887622
2049-05-26,10.149138487346477
2049-05-27,10.146544774523058
2049-05-28,10.149138487346473
2049-05-29,10.151732200169889
2049-05-30,10.149138487346477
2049-05-31,10.151732200169889
2049-06-01,10.151732200169889
2049-06-02,10.13357621040597
2049-06-03,10.149138487346477
2049-06-04,10.145247918111345
2049-06-05,10.145247918111345
2049-06-06,10.158216482228433
2049-06-07,10.151732200169889
2049-06-08,10.151732200169889
2049-06-09,10.151732200169889
2049-06-10,10.151732200169889
2049-06-11,10.151732200169889
2049-06-12,10.149138487346477
2049-06-13,10.165997620698683
2049-06-14,10.164700764286977
2049-06-15,10.163403907875264
2049-06-16,10.155622769405014
2049-06-17,10.155622769405014
2049-06-18,10.156919625816727
2049-06-19,10.155622769405014
2049-06-20,10.155622769405014
2049-06-21,10.154325912993308
2049-06-22,10.163403907875264
2049-06-23,10.164700764286977
2049-06-24,10.162107051463558
2049-06-25,10.162107051463558
2049-06-26,10.171185046345517
2049-06-27,10.171185046345517
2049-06-28,10.159513338640142
2049-06-29,10.153029056581598
2049-06-30,10.163403907875267
2049-07-01,7.589847608956303
2049-07-02,6.201111916704911
2049-07-03,6.092623502178922
2049-07-04,5.932099896791598
2049-07-05,5.81161861666721
2049-07-06,5.665974216857527
2049-07-07,5.483342177230946
2049-07-08,5.3431255162980325
2049-07-09,5.21363296107408
2049-07-10,5.086547573297557
2049-07-11,4.9695078416322485
2049-07-12,4.827603124538234
2049-07-13,4.71459673228792
2049-07-14,4.6028531717376735
2049-07-15,4.468526229405229
2049-07-16,4.360429840860083
2049-07-17,4.26026812730114
2049-07-18,4.162837225551278
2049-07-19,4.068319025293752
2049-07-20,3.975173693291759
2049-07-21,3.884348778120045
2049-07-22,3.796862469958116
2049-07-23,3.711800331472268
2049-07-24,3.627432459803949
2049-07-25,3.545978256610121
2049-07-26,3.4669044669029265
2049-07-27,3.3896920578740017
2049-07-28,3.3155885126552347
2049-07-29,3.24428188564679
2049-07-30,3.1746865581376364
2049-07-31,3.1056293447637757
2049-08-01,3.038688989243795
2049-08-02,2.974519463294808
2049-08-03,2.913127629855341
2049-08-04,2.854101219272451
2049-08-05,2.796777702550315
2049-08-06,2.7408740925779504
2049-08-07,2.686396113615938
2049-08-08,2.632817473792211
2049-08-09,2.5809092932468727
2049-08-10,2.530411438534347
2049-08-11,2.481053728356025
2049-08-12,2.432761266199833
2049-08-13,2.3858012766491044
2049-08-14,2.340617546697024
2049-08-15,2.296870178764852
2049-08-16,2.2544270883366013
2049-08-17,2.2129689765736527
2049-08-18,2.172354514434074
2049-08-19,2.1328152340237714
2049-08-20,2.0947550725505466
2049-08-21,2.0580287983865206
2049-08-22,2.022516974379431
2049-08-23,1.9881345228598375
2049-08-24,1.9546989144139373
2049-08-25,1.922040898771459
2049-08-26,1.8902089279251555
2049-08-27,1.8591979152840297
2049-08-28,1.829272656078344
2049-08-29,1.8004115685618822
2049-08-30,1.7723557719419487
2049-08-31,1.745004535325532
2049-09-01,1.7182256259570117
2049-09-02,1.69227690258335
2049-09-03,1.667071456512722
2049-09-04,1.642545395069299
2049-09-05,1.6185865741783023
2049-09-06,1.5951222118601034
2049-09-07,1.593010879299634
2049-09-08,1.549614878370077
2049-09-09,1.52755250269422
2049-09-10,1.505984401285046
2049-09-11,1.4849075493698969
2049-09-12,1.464247940943913
2049-09-13,1.4439641574967943
2049-09-14,1.424079213306994
2049-09-15,1.404617226723614
2049-09-16,1.385547377960829
2049-09-17,1.366860639859533
2049-09-18,1.348517148333166
2049-09-19,1.330517867369134
2049-09-20,1.3128499741429172
2049-09-21,1.2955009262825212
2049-09-22,1.2784605274816985
2049-09-23,1.2617188643435095
2049-09-24,1.2452788263229242
2049-09-25,1.2291336372310324
2049-09-26,1.2132727597146618
2049-09-27,1.2036558232097108
2049-09-28,1.18239484160421
2049-09-29,1.167359171645818
2049-09-30,1.1525830908604966
2049-10-01,1.158583010893809
2049-10-02,1.1237955360323435
2049-10-03,1.1097698596121297
2049-10-04,1.0959832199965742
2049-10-05,1.0824338773314623
2049-10-06,1.069115295333499
2049-10-07,1.0560210206391667
2049-10-08,1.0431473783129233
2049-10-09,1.030489017606791
2049-10-10,1.0180423438210533
2049-10-11,1.005802667864528
2049-10-12,0.9937638183258845
2049-10-13,0.9819216124538296
2049-10-14,0.9702741996566412
2049-10-15,0.9588169996716848
2049-10-16,0.9475457223099076
2049-10-17,0.9364572611939296
2049-10-18,0.9255475787479648
2049-10-19,0.9148137046765846
2049-10-20,0.9042523938496284
2049-10-21,0.8938594231401574
2049-10-22,0.8836313349651368
2049-10-23,0.8735643845673626
2049-10-24,0.8636563417922887
2049-10-25,0.9650014878053608
2049-10-26,0.8595737768475644
2049-10-27,0.8348606745536924
2049-10-28,0.8268865371431986
2049-10-29,0.8398280045656236
2049-10-30,0.809315228767605
2049-10-31,0.7986278743631752
2049-11-01,0.7897542318870995
2049-11-02,0.7830535791998992
2049-11-03,0.7726597895052121
2049-11-04,0.76430569640151
2049-11-05,0.7577786531581563
2049-11-06,0.7479716871137565
2049-11-07,1.2624167594243936
2049-11-08,9.21660045893552
2049-11-09,0.7917250377581744
2049-11-10,0.8756636088906596
2049-11-11,0.8662840173004237
2049-11-12,2.7922801497297494
2049-11-13,4.422226323347343
2049-11-14,0.8173638433382227
2049-11-15,0.7336660715978642
2049-11-16,0.7681345182225534
2049-11-17,1.058895548225495
2049-11-18,0.8981912896861778
2049-11-19,0.9597160916055892
2049-11-20,1.0642622858299893
2049-11-21,1.4047721657589776
2049-11-22,1.6095641213074865
2049-11-23,1.641989115343083
2049-11-24,1.4266670749904362
2049-11-25,1.455699065872813
2049-11-26,1.676488051146421
2049-11-27,1.4650818656580458
2049-11-28,1.1796290224084338
2049-11-29,1.0012519973857352
2049-11-30,0.8728813190687206
2049-12-01,0.8586832266038633
2049-12-02,1.7816691987301674
2049-12-03,0.7489041279677134
2049-12-04,0.7804456361431461
2049-12-05,0.8582576306957995
