Date,New Exchequer PH,Merced Falls PH,McSwain PH
2047-01-05,374.5781943239433,38.32701134308076,79.60411441099171
2047-01-06,646.3705865786784,58.30818749999999,137.36453137314933
2047-01-07,236.38507732910733,24.18702870966507,50.23577193199838
2047-01-08,241.22306333914554,24.68205364035829,51.26392465871262
2047-01-09,228.11705744796419,23.341041152003505,48.478679793309496
2047-01-10,229.25071436402362,23.457037443670703,48.71960079783215
2047-01-11,233.08553703247674,23.849418244634787,49.53456458128562
2047-01-12,225.94230761621682,23.118519759320254,48.016509178348436
2047-01-13,224.38571679643522,22.959248678113877,47.6857076645747
2047-01-14,243.86580121190505,24.952459782415897,51.82555053862028
2047-01-15,338.1863180593756,34.60337799889887,71.87023367342277
2047-01-16,378.03260182901965,38.68046789137141,80.33823362674745
2047-01-17,357.56447353409567,36.58615968758753,75.98841494734269
2047-01-18,305.4195277783671,31.25066510261514,64.90674417527384
2047-01-19,521.5037711142526,53.360503237595225,110.82825025751642
2047-01-20,239.61003943949368,24.517008300732485,50.92113017413965
2047-01-21,224.85340491165243,23.007102738944372,47.785099190286985
2047-01-22,236.51514821833035,24.200337622255816,50.26341416559379
2047-01-23,586.2743748869392,58.30818749999999,124.59308395931733
2047-01-24,1542.4171757742045,58.30818749999999,266.6719989
2047-01-25,1542.4171757742045,58.30818749999999,266.6719989
2047-01-26,1542.4171757742045,58.30818749999999,266.6719989
2047-01-27,238.27335320795828,24.380237957091254,50.63706205346651
2047-01-28,627.2718394843723,58.30818749999999,133.3057290407132
2047-01-29,1542.4171757742045,58.30818749999999,266.6719989
2047-01-30,1542.4171757742045,58.30818749999999,266.6719989
2047-01-31,1542.4171757742045,58.30818749999999,266.6719989
2047-02-01,1236.2093584773354,58.30818749999999,262.7151091530536
2047-02-02,1125.415641920557,58.30818749999999,239.16959630032898
2047-02-03,1138.3161191580891,58.30818749999999,241.91116289852982
2047-02-04,1021.768957114014,58.30818749999999,217.1429469099359
2047-02-05,1079.3987638324409,58.30818749999999,229.39024212629744
2047-02-06,1234.134442101505,58.30818749999999,262.27415481273766
2047-02-07,1177.8286352045393,58.30818749999999,250.30823164329396
2047-02-08,1542.4171757742045,58.30818749999999,266.6719989
2047-02-09,1542.4171757742045,58.30818749999999,266.6719989
2047-02-10,1057.0686733894458,58.30818749999999,224.6447254321391
2047-02-11,1382.5147926337015,58.30818749999999,266.6719989
2047-02-12,1542.4171757742045,58.30818749999999,266.6719989
2047-02-13,708.8446687096708,58.30818749999999,150.64131591917203
2047-02-14,686.1017881842963,58.30818749999999,145.808074447001
2047-02-15,639.8968796738503,58.30818749999999,135.98876067180018
2047-02-16,748.011321136831,58.30818749999999,158.9648828756907
2047-02-17,863.5382612261639,58.30818749999999,183.51628468118338
2047-02-18,748.2698441259708,58.30818749999999,159.01982332315188
2047-02-19,732.8923703101793,58.30818749999999,155.7518536347571
2047-02-20,795.958698627145,58.30818749999999,169.15450037420723
2047-02-21,982.5950626056183,58.30818749999999,208.81784089035375
2047-02-22,981.8342788352771,58.30818749999999,208.65616164897253
2047-02-23,1542.4171757742045,58.30818749999999,266.6719989
2047-02-24,1542.4171757742045,58.30818749999999,266.6719989
2047-02-25,714.3686359677331,58.30818749999999,266.6719989
2047-02-26,789.6068874431951,58.30818749999999,167.804634546815
2047-02-27,1542.4171757742045,58.30818749999999,266.6719989
2047-02-28,1161.137732457486,58.30818749999999,266.6719989
2047-03-01,982.260612566849,58.30818749999999,208.74676467835215
2047-03-02,802.3821984808345,58.30818749999999,170.51960123971534
2047-03-03,863.8315427800625,58.30818749999999,183.5786119034428
2047-03-04,1062.7383387180914,58.30818749999999,225.84962388680785
2047-03-05,1084.2089310867202,58.30818749999999,230.41248290338473
2047-03-06,1253.6659620272937,58.30818749999999,266.4249285906913
2047-03-07,1461.1985749249598,58.30818749999999,266.6719989
2047-03-08,1542.4171757742045,58.30818749999999,266.6719989
2047-03-09,1542.4171757742045,58.30818749999999,266.6719989
2047-03-10,1482.549633254713,58.30818749999999,266.6719989
2047-03-11,1542.4171757742045,58.30818749999999,266.6719989
2047-03-12,1542.4171757742045,58.30818749999999,266.6719989
2047-03-13,1542.4171757742045,58.30818749999999,266.6719989
2047-03-14,1542.4171757742045,58.30818749999999,266.6719989
2047-03-15,1542.4171757742045,58.30818749999999,266.6719989
2047-03-16,1243.8361455683128,58.30818749999999,264.33592862780756
2047-03-17,1399.5189076854003,58.30818749999999,266.6719989
2047-03-18,1542.4171757742045,58.30818749999999,266.6719989
2047-03-19,1542.4171757742045,58.30818749999999,266.6719989
2047-03-20,1542.4171757742045,58.30818749999999,266.6719989
2047-03-21,1542.4171757742045,58.30818749999999,266.6719989
2047-03-22,1542.4171757742045,58.30818749999999,266.6719989
2047-03-23,1542.4171757742045,58.30818749999999,266.6719989
2047-03-24,1542.4171757742045,58.30818749999999,266.6719989
2047-03-25,1542.4171757742045,58.30818749999999,266.6719989
2047-03-26,1542.4171757742045,58.30818749999999,266.6719989
2047-03-27,1542.4171757742045,58.30818749999999,266.6719989
2047-03-28,1542.4171757742045,58.30818749999999,266.6719989
2047-03-29,1573.3602711556393,58.30818749999999,266.6719989
2047-03-30,1564.9683853957167,58.30818749999999,266.6719989
2047-03-31,1560.1025471584128,58.30818749999999,266.6719989
2047-04-01,1557.3925034193437,58.30818749999999,266.6719989
2047-04-02,1554.0095375525452,58.30818749999999,266.6719989
2047-04-03,1551.5390265331068,58.30818749999999,266.6719989
2047-04-04,1550.0358122189266,58.30818749999999,266.6719989
2047-04-05,1548.8311206413598,58.30818749999999,266.6719989
2047-04-06,1545.2516750721848,58.30818749999999,266.6719989
2047-04-07,1544.1884600643084,58.30818749999999,266.6719989
2047-04-08,1542.4171757742045,58.30818749999999,266.6719989
2047-04-09,1542.4171757742045,58.30818749999999,266.6719989
2047-04-10,1548.452592552803,58.30818749999999,266.6719989
2047-04-11,1543.538764517151,58.30818749999999,266.6719989
2047-04-12,1542.4171757742045,58.30818749999999,266.6719989
2047-04-13,1542.4171757742045,58.30818749999999,266.6719989
2047-04-14,1542.4171757742045,58.30818749999999,266.6719989
2047-04-15,1542.4171757742045,58.30818749999999,266.6719989
2047-04-16,1542.4171757742045,58.30818749999999,266.6719989
2047-04-17,1542.4171757742045,58.30818749999999,266.6719989
2047-04-18,1542.4171757742045,58.30818749999999,266.6719989
2047-04-19,1542.4171757742045,58.30818749999999,266.6719989
2047-04-20,1542.4171757742045,58.30818749999999,266.6719989
2047-04-21,1542.4171757742045,58.30818749999999,266.6719989
2047-04-22,1542.4171757742045,58.30818749999999,266.6719989
2047-04-23,1542.4171757742045,58.30818749999999,266.6719989
2047-04-24,1542.4171757742045,58.30818749999999,266.6719989
2047-04-25,1542.4171757742045,58.30818749999999,266.6719989
2047-04-26,1542.4171757742045,58.30818749999999,266.6719989
2047-04-27,1542.4171757742045,58.30818749999999,266.6719989
2047-04-28,1542.4171757742045,58.30818749999999,266.6719989
2047-04-29,1542.4171757742045,58.30818749999999,266.6719989
2047-04-30,1542.4171757742045,58.30818749999999,266.6719989
2047-05-01,1542.4171757742045,58.30818749999999,266.6719989
2047-05-02,1542.4171757742045,58.30818749999999,266.6719989
2047-05-03,1542.4171757742045,58.30818749999999,266.6719989
2047-05-04,1542.4171757742045,58.30818749999999,266.6719989
2047-05-05,1542.4171757742045,58.30818749999999,266.6719989
2047-05-06,1542.4171757742045,58.30818749999999,266.6719989
2047-05-07,1542.4171757742045,58.30818749999999,266.6719989
2047-05-08,1542.4171757742045,58.30818749999999,266.6719989
2047-05-09,1542.4171757742045,58.30818749999999,266.6719989
2047-05-10,1542.4171757742045,58.30818749999999,266.6719989
2047-05-11,1542.4171757742045,58.30818749999999,266.6719989
2047-05-12,1542.4171757742045,58.30818749999999,266.6719989
2047-05-13,1542.4171757742045,58.30818749999999,266.6719989
2047-05-14,1542.4171757742045,58.30818749999999,266.6719989
2047-05-15,1543.1347392935545,58.30818749999999,266.6719989
2047-05-16,1542.4171757742045,58.30818749999999,266.6719989
2047-05-17,1542.4171757742045,58.30818749999999,266.6719989
2047-05-18,1542.4171757742045,58.30818749999999,266.6719989
2047-05-19,1542.4171757742045,58.30818749999999,266.6719989
2047-05-20,1542.4171757742045,58.30818749999999,266.6719989
2047-05-21,1542.4171757742045,58.30818749999999,266.6719989
2047-05-22,1542.4171757742045,58.30818749999999,266.6719989
2047-05-23,1542.4171757742045,58.30818749999999,266.6719989
2047-05-24,1542.4171757742045,58.30818749999999,266.6719989
2047-05-25,1542.4171757742045,58.30818749999999,266.6719989
2047-05-26,1542.4171757742045,58.30818749999999,266.6719989
2047-05-27,1542.4171757742045,58.30818749999999,266.6719989
2047-05-28,1542.4171757742045,58.30818749999999,266.6719989
2047-05-29,1542.4171757742045,58.30818749999999,266.6719989
2047-05-30,1542.4171757742045,58.30818749999999,266.6719989
2047-05-31,1542.4171757742045,58.30818749999999,266.6719989
2047-06-01,1542.4171757742045,58.30818749999999,266.6719989
2047-06-02,1542.4171757742045,58.30818749999999,266.6719989
2047-06-03,1542.4171757742045,58.30818749999999,266.6719989
2047-06-04,1542.4171757742045,58.30818749999999,266.6719989
2047-06-05,1542.4171757742045,58.30818749999999,266.6719989
2047-06-06,1542.4171757742045,58.30818749999999,266.6719989
2047-06-07,1542.4171757742045,58.30818749999999,266.6719989
2047-06-08,1542.4171757742045,58.30818749999999,266.6719989
2047-06-09,1542.4171757742045,58.30818749999999,266.6719989
2047-06-10,1542.4171757742045,58.30818749999999,266.6719989
2047-06-11,1542.4171757742045,58.30818749999999,266.6719989
2047-06-12,1542.4171757742045,58.30818749999999,266.6719989
2047-06-13,1542.4171757742045,58.30818749999999,266.6719989
2047-06-14,1542.4171757742045,58.30818749999999,266.6719989
2047-06-15,1542.4171757742045,58.30818749999999,266.6719989
2047-06-16,1542.4171757742045,58.30818749999999,266.6719989
2047-06-17,1542.4171757742045,58.30818749999999,266.6719989
2047-06-18,1542.4171757742045,58.30818749999999,266.6719989
2047-06-19,1542.4171757742045,58.30818749999999,266.6719989
2047-06-20,1542.4171757742045,58.30818749999999,266.6719989
2047-06-21,1542.4171757742045,58.30818749999999,266.6719989
2047-06-22,1542.4171757742045,58.30818749999999,266.6719989
2047-06-23,1542.4171757742045,58.30818749999999,266.6719989
2047-06-24,1542.4171757742045,58.30818749999999,266.6719989
2047-06-25,1542.4171757742045,58.30818749999999,266.6719989
2047-06-26,1536.4478722734113,58.30818749999999,266.6719989
2047-06-27,1499.3219321444558,58.30818749999999,266.6719989
2047-06-28,1465.7889506872696,58.30818749999999,266.6719989
2047-06-29,1434.8629615381099,58.30818749999999,266.6719989
2047-06-30,1405.2186675405057,58.30818749999999,266.6719989
2047-07-01,1376.4320430242456,58.30818749999999,266.6719989
2047-07-02,1343.2035928790333,58.30818749999999,266.6719989
2047-07-03,1313.480228123769,58.30818749999999,266.6719989
2047-07-04,1285.2544937257617,58.30818749999999,266.6719989
2047-07-05,1257.647093196789,58.30818749999999,266.6719989
2047-07-06,1231.0846969007885,58.30818749999999,261.6260330865908
2047-07-07,1205.5046124403905,58.30818749999999,256.1898384525077
2047-07-08,1180.7711795100254,58.30818749999999,250.93357139104964
2047-07-09,1156.576627569173,58.30818749999999,245.79182552861792
2047-07-10,1132.9368277286237,58.30818749999999,240.76797374099198
2047-07-11,1109.7133170991574,58.30818749999999,235.83259035459508
2047-07-12,1086.7528137638617,58.30818749999999,230.95310040527858
2047-07-13,1064.4823608904353,58.30818749999999,226.22025768943254
2047-07-14,1043.0286831725064,58.30818749999999,221.66099331827263
2047-07-15,1022.250895214976,58.30818749999999,217.2453667953145
2047-07-16,1002.3292723228029,58.30818749999999,213.01168962992747
2047-07-17,983.1092104032517,58.30818749999999,208.92710587354597
2047-07-18,964.7741284670926,58.30818749999999,205.03059512546258
2047-07-19,947.1315521609197,58.30818749999999,201.28125337502772
2047-07-20,929.9682697971306,58.30818749999999,197.63376958216807
2047-07-21,913.1687056383001,58.30818749999999,194.0635819748302
2047-07-22,896.9775017390938,58.30818749999999,190.6226810703599
2047-07-23,881.6901397283885,58.30818749999999,187.37386164364767
2047-07-24,873.6789212438388,58.30818749999999,185.67134408528693
2047-07-25,886.6004784801554,58.30818749999999,188.41739053485244
2047-07-26,838.9618094357551,58.30818749999999,178.29337873047547
2047-07-27,825.3472857324897,58.30818749999999,175.40006534771993
2047-07-28,812.1111590962304,58.30818749999999,172.5871676535206
2047-07-29,799.2772409638925,58.30818749999999,169.85974597540658
2047-07-30,786.7961228878563,58.30818749999999,167.2073001941056
2047-07-31,784.0703037056625,58.30818749999999,166.628018150113
2047-08-01,808.7378060742667,58.30818749999999,171.87027386744816
2047-08-02,751.3378841397226,58.30818749999999,159.67183300223368
2047-08-03,740.1315216527894,58.30818749999999,157.29029404706057
2047-08-04,729.1434928767516,58.30818749999999,154.95515464734814
2047-08-05,718.3705514835826,58.30818749999999,152.66572490424068
2047-08-06,707.8266964383478,58.30818749999999,150.42497983132296
2047-08-07,697.5240351678473,58.30818749999999,148.23549245874688
2047-08-08,687.442423527931,58.30818749999999,146.09298181986804
2047-08-09,677.5710980879344,58.30818749999999,143.99516050613175
2047-08-10,667.899253306908,58.30818749999999,141.93973215984542
2047-08-11,658.4170091240418,58.30818749999999,139.9245971032835
2047-08-12,649.1190566842191,58.30818749999999,137.9486271161798
2047-08-13,639.9996352426524,58.30818749999999,136.0105979441754
2047-08-14,631.0530668091388,58.30818749999999,134.10930291964107
2047-08-15,622.2712263339491,58.30818749999999,132.2430153339801
2047-08-16,613.6482933406987,58.30818749999999,130.41049823887286
2047-08-17,605.1836913504067,58.30818749999999,128.61162912292005
2047-08-18,596.8820030281282,58.30818749999999,126.84738187888657
2047-08-19,588.7414196166436,58.30818749999999,125.11737211569248
2047-08-20,689.9884397867186,58.30818749999999,146.6340527434507
2047-08-21,1542.4171757742045,58.30818749999999,266.6719989
2047-08-22,575.5108069138851,58.30818749999999,122.30564622433674
2047-08-23,569.2582757896714,58.24676589279696,120.97687906567043
2047-08-24,550.4875734530473,56.32613908569773,116.9877917161621
2047-08-25,543.2748846701252,55.58813348636994,115.45497503919864
2047-08-26,536.1821039450479,54.86239693410037,113.94764082464255
2047-08-27,529.2074749736634,54.14874972304874,112.46541582856561
2047-08-28,522.3493273774818,53.44702093932768,111.00794506767616
2047-08-29,515.6065735215702,52.75709929563576,109.5749974014088
2047-08-30,508.97560840849087,52.07861592699425,108.16580670767512
2047-08-31,502.45438827157636,51.41136171426745,106.77993865196748
2047-09-01,496.041678275659,50.755210308558944,105.41713081121517
2047-09-02,489.7368198285886,50.11009432242012,104.07724322360066
2047-09-03,483.5374512675656,49.47577210943839,102.75977399638559
2047-09-04,477.4417867289742,48.85206093923568,101.46434360376267
2047-09-05,471.4479002509228,48.238763746514564,100.19054274670407
2047-09-06,465.5544566023196,47.635743909822004,98.93808766633062
2047-09-07,459.7590992164437,47.042760304178415,97.7064775529056
2047-09-08,454.05973061660035,46.459598314813704,96.49526665764462
2047-09-09,448.4550062300454,45.88612036443264,95.30416923641152
2047-09-10,442.9433632187612,45.32216654273791,94.13285316005881
2047-09-11,437.5980915122183,44.775235908672904,92.99689376110486
2047-09-12,432.19053544162955,44.22193231012824,91.84769789586257
2047-09-13,426.94617627730815,43.68532709331653,90.7331840953931
2047-09-14,421.7878846862325,43.15752834977542,89.63696108988057
2047-09-15,416.7148642351994,42.638454588097034,88.55885962398452
2047-09-16,411.72476239147176,42.1278650960609,87.4983797452571
2047-09-17,406.8160335339763,41.62560172501525,86.45519298343861
2047-09-18,401.9873173216622,41.131525284244574,85.42901024336476
2047-09-19,397.2375208409816,40.645523946337185,84.41959926267634
2047-09-20,392.5638827662923,40.16731517119648,83.4263732136144
