Date,MID Northside,MID Main,Merced River Outflow
2047-03-12,0.0,4.4854875940867736,0.0
2047-03-13,0.0,5.214798201200275,0.0
2047-03-14,0.0,5.809484768071936,0.0
2047-03-15,0.0,6.80930687514542,0.0
2047-03-16,0.0,3.2740654281631376,0.0
2047-03-17,0.0,3.683858591856425,0.0
2047-03-18,0.0,4.69486163403616,0.0
2047-03-19,0.0,5.552795791996504,0.0
2047-03-20,0.0,6.4607992490001465,0.0
2047-03-21,0.0,7.028473509721725,0.0
2047-03-22,0.0,7.970257666570413,0.0
2047-03-23,0.0,8.540715461641698,0.0
2047-03-24,0.0,8.596021473363813,0.0
2047-03-25,0.0,6.356092359675363,0.0
2047-03-26,0.0,7.710359308969451,0.0
2047-03-27,0.0,7.855209776010764,0.0
2047-03-28,0.0687333898205491,10.0,0.0
2047-03-29,0.07003024623225684,10.0,0.0
2047-03-30,0.07651452829079908,10.0,0.0
2047-03-31,0.08170195393763358,10.0,0.0
2047-04-01,0.0868893795844663,10.0,0.0
2047-04-02,0.0687333898205491,10.0,0.0
2047-04-03,0.0687333898205491,10.0,0.0
2047-04-04,0.07392081546738183,10.0,0.0
2047-04-05,0.07521767187909134,10.0,0.0
2047-04-06,0.07262395905567409,10.0,0.0
2047-04-07,0.07262395905567409,10.0,0.0
2047-04-08,0.07262395905567409,6.57803726970265,0.0
2047-04-09,0.06484282058542412,10.0,0.0
2047-04-10,0.07781138470250859,10.0,0.0
2047-04-11,0.08040509752592406,8.281569615277906,0.0
2047-04-12,0.0920768052313008,6.2624280711602225,0.0
2047-04-13,0.07651452829079908,6.1281162080727265,0.0
2047-04-14,0.07651452829079908,7.2262270306177765,0.0
2047-04-15,0.06484282058542323,5.665044109014468,0.0
2047-04-16,0.06484282058542323,5.767535040438014,0.0
2047-04-17,0.06484282058542323,6.6851643232130975,0.0
2047-04-18,0.06484282058542323,7.633192745475183,0.0
2047-04-19,0.0829988103493422,6.994234950143069,0.0
2047-04-20,0.0829988103493422,6.724221898970192,0.0
2047-04-21,0.08429566676105082,8.045226923832189,0.0
2047-04-22,0.09077994881959306,8.819840878440194,0.0
2047-04-23,0.0920768052313008,9.455300062760308,0.0
2047-04-24,0.10374851293667753,9.763760975909072,0.0
2047-04-25,0.10374851293667753,9.856567580024114,0.0
2047-04-26,0.10115480011326028,10.0,0.0
2047-04-27,0.10374851293667753,10.0,0.0
2047-04-28,0.10245165652496802,9.352403069309386,0.0
2047-04-29,0.0972642308781353,7.5550196268871295,0.0
2047-04-30,0.07651452829079908,7.0594056860863175,0.0
2047-05-01,0.07781138470250859,9.009423731058655,0.0
2047-05-02,0.06484282058542323,6.50086764553652,0.0
2047-05-03,0.06484282058542323,6.4463600379083,0.0
2047-05-04,0.06354596417371461,7.040271589505862,0.0
2047-05-05,0.06354596417371461,7.756592176963792,0.0
2047-05-06,0.06354596417371461,7.709430136124566,0.0
2047-05-07,0.06484282058542323,6.7441759621104,0.0
2047-05-08,0.07003024623225684,7.326847393153097,0.0
2047-05-09,0.0687333898205491,7.907026973373744,0.0
2047-05-10,0.07003024623225684,8.321085890928943,0.0
2047-05-11,0.07132710264396636,8.601588430656703,0.0
2047-05-12,0.09077994881959306,9.953432170492047,0.0
2047-05-13,0.10374851293667753,10.0,0.0
2047-05-14,0.10893593858351025,10.0,0.0
2047-05-15,0.1115296514069275,10.0,0.0
2047-05-16,0.12320135911230423,8.858410146492856,0.0
2047-05-17,0.12320135911230423,7.997156857662052,0.0
2047-05-18,0.11282650781863701,9.003571919039558,0.0
2047-05-19,0.11282650781863612,7.0481842021176195,0.0
2047-05-20,0.11152965140692839,7.511886470985899,0.0
2047-05-21,0.11282650781863701,9.2132697093849,0.0
2047-05-22,0.1400604924645137,9.781844724960957,0.0
2047-05-23,0.1400604924645137,9.987419330295062,0.0
2047-05-24,0.1413573488762232,9.726156572498507,0.0
2047-05-25,0.1413573488762232,9.664459654332322,0.0
2047-05-26,0.14913848734647317,9.034467218929711,0.0
2047-05-27,0.14654477452305592,8.939171801697468,0.0
2047-05-28,0.14913848734647317,8.59753549656533,0.0
2047-05-29,0.15173220016989042,8.128460881819345,0.0
2047-05-30,0.14913848734647317,7.828655901162926,0.0
2047-05-31,0.15173220016989042,7.2429942771055,0.0
2047-06-01,0.15173220016989042,7.022976118409855,0.0
2047-06-02,0.13357621040597234,6.90505513501974,0.0
2047-06-03,0.14913848734647317,6.617816589406604,0.0
2047-06-04,0.14524791811134818,6.353481079146482,0.0
2047-06-05,0.14524791811134818,6.207437914758951,0.0
2047-06-06,0.15821648222843265,6.025246570384679,0.0
2047-06-07,0.15173220016989042,5.869114207446866,0.0
2047-06-08,0.15173220016989042,5.73387948962637,0.0
2047-06-09,0.15173220016989042,5.534368159790902,0.0
2047-06-10,0.15173220016989042,5.394640268253124,0.0
2047-06-11,0.15173220016989042,5.290452573026988,0.0
2047-06-12,0.14913848734647317,5.185970402188758,0.0
2047-06-13,0.1659976206986835,5.038822070692041,0.0
2047-06-14,0.1647007642869749,4.953835850770958,0.0
2047-06-15,0.16340390787526715,10.0,0.0
2047-06-16,0.1556227694050154,5.657547850253728,0.0
2047-06-17,0.1556227694050154,4.772892099544633,0.0
2047-06-18,0.15691962581672403,4.6633649294832376,0.0
2047-06-19,0.1556227694050154,4.592641782952905,0.0
2047-06-20,0.1556227694050154,4.510579959490839,0.0
2047-06-21,0.15432591299330767,4.415669295313755,0.0
2047-06-22,0.16340390787526626,4.300226815322318,0.0
2047-06-23,0.1647007642869749,4.166958204868281,0.0
2047-06-24,0.16210705146355853,4.073346212631454,0.0
2047-06-25,0.16210705146355808,3.977145003399507,0.0
2047-06-26,0.17118504634551757,3.8731023613714917,0.0
2047-06-27,0.17118504634551757,3.7753782700614353,0.0
2047-06-28,0.15951333864014128,3.6987833876026825,0.0
2047-06-29,0.15302905658159904,3.6238632883319224,0.0
2047-06-30,0.1634039078752667,3.5354577748279077,0.0
2047-07-01,0.1634039078752667,3.459684697756621,0.0
2047-07-02,0.1634039078752667,3.3722197046869953,0.0
2047-07-03,0.1634039078752667,3.29398090989025,0.0
2047-07-04,0.1634039078752667,3.219684225792196,0.0
2047-07-05,0.1634039078752667,3.147015139952064,0.0
2047-07-06,0.1634039078752667,3.0770967477974693,0.0
2047-07-07,0.15951333864014128,3.0136545976228244,0.0
2047-07-08,0.15691962581672447,2.9511441743704236,0.0
2047-07-09,0.16729447711039214,2.877083646839032,0.0
2047-07-10,0.17248190275722575,2.8096707812398356,0.0
2047-07-11,0.16859133352210032,2.752431680346446,0.0
2047-07-12,0.1634039078752667,2.6971817321067313,0.0
2047-07-13,0.1634039078752667,2.6385607311957897,0.0
2047-07-14,0.15432591299330722,2.591167666948709,0.0
2047-07-15,0.15951333864014128,2.531288280895489,0.0
2047-07-16,0.1634039078752667,2.4749593764209847,0.0
2047-07-17,0.1608101950518499,2.4269614253165095,0.0
2047-07-18,0.1634039078752667,2.376105521284387,0.0
2047-07-19,0.1647007642869749,2.328369309211906,0.0
2047-07-20,0.1608101950518499,2.2870821356862208,0.0
2047-07-21,0.16988818993380894,2.233783788777504,0.0
2047-07-22,0.16729447711039214,2.1937584949772546,0.0
2047-07-23,0.16729447711039214,2.1535186099848507,0.0
2047-07-24,0.16729447711039214,2.1324312235383487,0.0
2047-07-25,0.1659976206986835,2.1677406176755354,0.0
2047-07-26,0.16729447711039214,2.0410477274552803,0.0
2047-07-27,0.16729447711039214,2.005211141152024,0.0
2047-07-28,0.1634039078752667,1.9742611529898038,0.0
2047-07-29,0.1659976206986835,1.9378855889035225,0.0
2047-07-30,0.1647007642869751,1.906329245685065,0.0
2047-07-31,0.1647007642869751,1.8991542569378395,0.0
2047-08-01,0.16729447711039214,1.9614911356492728,0.0
2047-08-02,0.15302905658159904,1.8246666391863973,0.0
2047-08-03,0.15432591299330745,1.7938720357244387,0.0
2047-08-04,0.15562276940501585,1.7636521372645757,0.0
2047-08-05,0.15302905658159904,1.737888967953098,0.0
2047-08-06,0.15432591299330745,1.7088382378449516,0.0
2047-08-07,0.16081019505184968,1.6752349600858873,0.0
2047-08-08,0.15432591299330745,1.6551821003769862,0.0
2047-08-09,0.1465447745230566,1.6369796191651822,0.0
2047-08-10,0.1465447745230566,1.6115210788767824,0.0
2047-08-11,0.1465447745230566,1.5865616113688346,0.0
2047-08-12,0.15432591299330745,1.5543061040322415,0.0
2047-08-13,0.14524791811134818,1.5393796650721194,0.0
2047-08-14,0.15302905658159904,1.5080490819959809,0.0
2047-08-15,0.14524791811134818,1.4927143780798333,0.0
2047-08-16,0.14524791811134818,1.4700168170681542,0.0
2047-08-17,0.14006049246451435,1.4529234456515505,0.0
2047-08-18,0.13487306681768052,1.4362589008212447,0.0
2047-08-19,0.12190450270059583,1.4277995599786757,0.0
2047-08-20,0.12320135911230423,1.6930083599787447,0.0
2047-08-21,0.10893593858351114,6.159678712337491,0.0
2047-08-22,0.10893593858351114,1.4059420806511667,0.0
2047-08-23,0.10504536934838571,1.3933745367616344,0.0
2047-08-24,0.10504536934838571,1.3439656915518798,0.0
2047-08-25,0.1193107898771788,1.3107148000891515,0.0
2047-08-26,0.1180139334654704,1.2933418114057031,0.0
2047-08-27,0.12968564117084647,1.263311261443784,0.0
2047-08-28,0.12190450270059583,1.2530401636722275,0.0
2047-08-29,0.10893593858351114,1.248260234654658,0.0
2047-08-30,0.1037485129366773,1.2359934210840189,0.0
2047-08-31,0.10245165652496868,1.220124912527211,0.0
2047-09-01,0.10245165652496868,1.2032451714348853,0.0
2047-09-02,0.1037485129366773,1.1853524642396445,0.0
2047-09-03,0.1037485129366773,1.1690342873202777,0.0
2047-09-04,0.1037485129366773,1.1529890834575427,0.0
2047-09-05,0.1037485129366773,1.1372117830727269,0.0
2047-09-06,0.1037485129366773,1.1216988715276914,0.0
2047-09-07,0.1180139334654704,1.0921787252630766,0.0
2047-09-08,0.1180139334654704,1.0771766642909866,0.0
2047-09-09,0.116717077053762,1.0637205852667992,0.0
2047-09-10,0.11542022064205337,1.050509518026412,0.0
2047-09-11,0.116717077053762,1.0351426658512866,0.0
2047-09-12,0.10893593858351114,1.0286898616558182,0.0
2047-09-13,0.08818623599617559,1.0356351937125563,0.0
2047-09-14,0.08818623599617559,1.0220573730109324,0.0
2047-09-15,0.0739208154673825,1.0229694262700333,0.0
2047-09-16,0.0739208154673825,1.0098343200200883,0.0
2047-09-17,0.0739208154673825,0.9969134063564886,0.0
2047-09-18,0.0739208154673825,0.984203104545855,0.0
2047-09-19,0.0739208154673825,0.9717005377860655,0.0
2047-09-20,0.0739208154673825,0.9593984376271287,0.0
2047-09-21,0.09077994881959262,0.9304298436146636,0.0
2047-09-22,0.09467051805471804,0.9146225482775681,0.0
2047-09-23,0.10115480011326028,0.8964127552384887,0.0
2047-09-24,0.08818623599617559,0.8978435500704096,0.0
2047-09-25,0.08170195393763335,0.8929751118748559,0.0
2047-09-26,0.08170195393763335,0.8818002602178738,0.0
2047-09-27,0.0739208154673825,0.8785787142457627,0.0
2047-09-28,0.06743653340884026,0.8742301649496873,0.0
2047-09-29,0.06873338982054866,0.8622674389567595,0.0
2047-09-30,0.07003024623225718,0.8504694819441204,0.0
2047-10-01,0.04279626158637939,0.867365213655315,0.0
2047-10-02,0.04279626158637939,0.8571886583151982,0.0
2047-10-03,0.04279626158637939,0.8471695847048348,0.0
2047-10-04,0.04279626158637939,0.8373029127590079,0.0
2047-10-05,0.04279626158637939,0.8275838301257905,0.0
2047-10-06,0.04279626158637939,0.8180117591166114,0.0
2047-10-07,0.04149940517467088,0.8098796728470331,0.0
2047-10-08,0.05576482570346397,0.7863269711938119,0.0
2047-10-09,0.057061682115172485,0.7758829260585565,0.0
2047-10-10,0.04668683082150471,0.7772481321850728,0.0
2047-10-11,0.04538997440979631,0.7696685762221683,0.0
2047-10-12,0.04538997440979631,0.7609225605196488,0.0
2047-10-13,0.04538997440979631,0.752304719881041,0.0
2047-10-14,0.04538997440979631,0.7438144305131922,0.0
2047-10-15,0.036311979527837046,0.7445269809866162,0.0
2047-10-16,0.04279626158637939,0.7297990341811239,0.0
2047-10-17,0.044093117998087794,0.7203774176086666,0.0
2047-10-18,0.04279626158637939,0.7136659111171351,0.0
2047-10-19,0.04279626158637939,0.7057731792276893,0.0
2047-10-20,0.04279626158637939,0.6979940412041531,0.0
2047-10-21,0.04279626158637939,0.6903261321364018,0.0
2047-10-22,0.04279626158637939,0.682767015272678,0.0
2047-10-23,0.04279626158637939,0.6753145468938531,0.0
2047-10-24,0.04928054364492174,0.6614820780142816,0.0
2047-10-25,0.04928054364492174,0.6542370606534531,0.0
2047-10-26,0.03371826670442013,0.6626565302894989,0.0
2047-10-27,0.03242141029271162,0.6815258480372497,0.0
2047-10-28,0.03371826670442013,0.6493921202311582,0.0
2047-10-29,0.03371826670442013,0.7898666004027343,0.0
2047-10-30,0.03371826670442013,0.6964386491014417,0.0
2047-10-31,0.012968564117084691,0.7025397750488359,0.0
2047-11-01,0.012968564117084691,0.7720479103009024,0.0
2047-11-02,0.012968564117084469,5.45129110906972,0.0
2047-11-03,0.012968564117084469,2.692361396837733,0.0
2047-11-04,0.012968564117084691,0.7324441322840081,0.0
2047-11-05,0.012968564117084691,0.7752907061883405,0.0
2047-11-06,0.010374851293667775,0.7799160877383748,0.0
2047-11-07,0.009077994881959262,0.8952466475884537,0.0
2047-11-08,0.009077994881959262,1.2047879036578057,0.0
2047-11-09,0.009077994881959262,1.3774371740899514,0.0
2047-11-10,0.009077994881959262,0.9857333595411908,0.0
2047-11-11,0.009077994881959262,0.6728153371196114,0.0
2047-11-12,0.012968564117084691,0.5845349639811999,0.0
2047-11-13,0.018155989763918523,0.5689514761809664,0.0
2047-11-14,0.018155989763918523,0.5638475850464653,0.0
2047-11-15,0.018155989763918523,0.5588704804462392,0.0
2047-11-16,0.018155989763918523,0.5539188421468066,0.0
2047-11-17,0.018155989763918523,0.5489950564520085,0.0
2047-11-18,0.018155989763918523,0.5441005462845744,0.0
2047-11-19,0.018155989763918523,0.5392384015056261,0.0
2047-11-20,0.018155989763918523,0.5476997772965787,0.0
2047-11-21,0.018155989763918523,0.6640382978805159,0.0
2047-11-22,0.018155989763918523,0.5661913150736063,0.0
2047-11-23,0.018155989763918523,0.5590671429674688,0.0
2047-11-24,0.018155989763918523,0.5156030208186079,0.0
2047-11-25,0.01815598976391808,4.943530098155791,0.0
2047-11-26,0.018155989763918523,2.7119322775026258,0.0
2047-11-27,0.018155989763918523,2.9351668767289025,0.0
2047-11-28,0.01815598976391808,5.699727218954831,0.0
2047-11-29,0.018155989763918523,1.876948296287188,0.0
2047-11-30,0.018155989763918523,0.5429554748310185,0.0
2047-12-01,0.018155989763918523,0.5714737222627259,0.0
2047-12-02,0.018155989763918523,0.5943217356767457,0.0
2047-12-03,0.018155989763918523,0.7713061208363183,0.0
2047-12-04,0.015562276940501607,0.8526584238255421,0.0
2047-12-05,0.015562276940501496,1.1959647125810933,0.0
2047-12-06,0.018155989763918523,3.197509535028123,0.0
2047-12-07,0.018155989763918523,0.8605537250866855,0.0
2047-12-08,0.018155989763918523,0.7856922706612227,0.0
2047-12-09,0.018155989763918523,0.7232017233730066,0.0
2047-12-10,0.018155989763918523,0.7556968588378308,0.0
2047-12-11,0.014265420528793094,0.7662128752226341,0.0
2047-12-12,0.011671707705376178,0.7247787649630894,0.0
2047-12-13,0.010374851293667664,1.0487610504028524,0.0
2047-12-14,0.009077994881959262,1.0374404234319687,0.0
2047-12-15,0.009077994881959262,1.2045689950779281,0.0
2047-12-16,0.00907799488195904,3.617398102329574,0.0
2047-12-17,0.009077994881959262,1.38071772293543,0.0
2047-12-18,0.007781138470250859,1.4314699646816837,0.0
2047-12-19,0.009077994881959262,1.4563495484095201,0.0
2047-12-20,0.009077994881959262,1.121196035100939,0.0
2047-12-21,0.009077994881959262,0.9898066433692652,0.0
2047-12-22,0.007781138470250748,0.896085546552806,0.0
2047-12-23,0.0064842820585423455,0.9158284442677137,0.0
2047-12-24,0.0064842820585423455,0.9492755135316112,0.0
2047-12-25,0.0064842820585423455,0.974223937440281,0.0
2047-12-26,0.0064842820585422345,6.70355880195436,0.0
2047-12-27,0.007781138470250859,2.312873046326763,0.0
2047-12-28,0.007781138470249971,9.933512446883176,0.0
2047-12-29,0.007781138470250859,2.774569010236517,0.0
2047-12-30,0.007781138470250859,3.321375270724908,0.0
2047-12-31,0.007781138470250748,0.9215713698782466,0.0
2048-01-01,0.007781138470250748,0.9458494925802466,0.0
2048-01-02,0.007781138470250748,0.9843321634359711,0.0
2048-01-03,0.007781138470250859,1.0305907424762188,0.0
2048-01-04,0.007781138470250748,0.9790600823470472,0.0
2048-01-05,0.007781138470250859,1.0211154829435043,0.0
2048-01-06,0.007781138470250859,2.8182235166999834,0.0
2048-01-07,0.007781138470250859,3.821362813519807,0.0
2048-01-08,0.007781138470250859,2.1100158181246935,0.0
2048-01-09,0.007781138470250859,1.5056918161261623,0.0
2048-01-10,0.007781138470250859,1.4459724057657546,0.0
2048-01-11,0.007781138470250859,1.516069013968752,0.0
2048-01-12,0.007781138470250859,1.3836447946329387,0.0
2048-01-13,0.007781138470250859,1.2595385891267292,0.0
2048-01-14,0.007781138470250859,1.0698924670866812,0.0
2048-01-15,0.007781138470250859,1.0475864924591245,0.0
2048-01-16,0.007781138470250859,1.0902770737376468,0.0
2048-01-17,0.007781138470250859,1.0731372314169993,0.0
2048-01-18,0.007781138470250859,1.1360827897288264,0.0
2048-01-19,0.007781138470250859,1.1868108011279552,0.0
2048-01-20,0.007781138470250859,1.1887257004434884,0.0
2048-01-21,0.007781138470250859,1.1184422877978097,0.0
2048-01-22,0.007781138470250859,1.4697469535728522,0.0
2048-01-23,0.007781138470250859,1.0252398681548942,0.0
2048-01-24,0.007781138470250748,0.981999115645206,0.0
2048-01-25,0.007781138470250859,1.0077933902374063,0.0
2048-01-26,0.007781138470250859,1.0172715703899962,0.0
2048-01-27,0.007781138470250859,1.0096875452975071,0.0
2048-01-28,0.007781138470250859,1.079395499242072,0.0
2048-01-29,0.007781138470250859,1.4045276257497201,0.0
2048-01-30,0.007781138470250859,1.6056515670029383,0.0
2048-01-31,0.007781138470250859,1.42999772503248,0.0
2048-02-01,0.007781138470250859,1.8592056560164603,0.0
2048-02-02,0.010374851293667664,2.314676216649451,0.0
2048-02-03,0.010374851293667664,2.5157589546905164,0.0
2048-02-04,0.010374851293667664,2.688184160854886,0.0
2048-02-05,0.010374851293667664,3.4919667402320287,0.0
2048-02-06,0.010374851293667664,3.75154965005622,0.0
2048-02-07,0.010374851293668108,4.271669871512168,0.0
2048-02-08,0.007781138470250859,5.16824026044321,0.0
2048-02-09,0.007781138470250859,5.731598014376854,0.0
2048-02-10,0.007781138470250859,5.504445991810393,0.0
2048-02-11,0.010374851293668108,5.464032548442492,0.0
2048-02-12,0.010374851293668108,5.35329487692053,0.0
2048-02-13,0.007781138470250859,5.123017366019742,0.0
2048-02-14,0.007781138470250859,4.320349735382747,0.0
2048-02-15,0.007781138470250859,3.873435201864834,0.0
2048-02-16,0.007781138470250859,2.543021162223374,0.0
2048-02-17,0.0,2.4057715923849354,0.0
2048-02-18,0.0,2.436700567231113,0.0
2048-02-19,0.0,2.6174887885942058,0.0
2048-02-20,0.0,2.7727468576564003,0.0
2048-02-21,0.0,3.1139136237909497,0.0
2048-02-22,0.0,3.1695419296769094,0.0
2048-02-23,0.0,2.391277984296048,0.0
2048-02-24,0.0,2.2825939326137377,0.0
2048-02-25,0.0,2.36634762871093,0.0
2048-02-26,0.0,2.5081689257308586,0.0
2048-02-27,0.0,2.5176867683569157,0.0
2048-02-28,0.0,2.4403516058847536,0.0
2048-02-29,0.0,2.759194293770117,0.0
2048-03-01,0.0,3.4106760671636467,0.0
2048-03-02,0.0,4.185739615731533,0.0
2048-03-03,0.0,4.381931526126806,0.0
2048-03-04,0.0,4.377716213210389,0.0
2048-03-05,0.0,10.0,0.0
2048-03-06,0.0,10.0,0.0
2048-03-07,0.0038905692351249854,10.0,0.0
2048-03-08,0.005187425646834498,10.0,0.0
2048-03-09,0.005187425646834498,10.0,0.0
2048-03-10,0.014265420528793982,10.0,0.0
2048-03-11,0.012968564117084469,10.0,0.0
2048-03-12,0.012968564117084469,10.0,0.0
2048-03-13,0.012968564117084469,10.0,0.0
2048-03-14,0.014265420528793982,10.0,0.0
2048-03-15,0.005187425646834498,10.0,0.0
2048-03-16,0.0064842820585422345,10.0,0.0
2048-03-17,0.0064842820585422345,7.2945684899241465,0.0
2048-03-18,0.012968564117084469,8.082299932770681,0.0
2048-03-19,0.012968564117084469,6.633367448429155,0.0
2048-03-20,0.012968564117084469,5.997202583375531,0.0
2048-03-21,0.012968564117084469,6.850406242266277,0.0
2048-03-22,0.012968564117084469,7.517546362611635,0.0
2048-03-23,0.012968564117084469,5.906636108635512,0.0
2048-03-24,0.046686830821505154,4.929401375540114,0.0
2048-03-25,0.06484282058542412,9.332679044136484,0.0
2048-03-26,0.062249107762005984,5.555245496626013,0.0
2048-03-27,0.06354596417371461,5.086725880204434,0.0
2048-03-28,0.0687333898205491,5.293465829877281,0.0
2048-03-29,0.07003024623225684,6.441112679139987,0.0
2048-03-30,0.07651452829079908,6.978708123731553,0.0
2048-03-31,0.08170195393763358,7.345136461929267,0.0
2048-04-01,0.048539482827115066,6.496524115925572,0.0
2048-04-02,0.053726908473948676,6.20714359256852,0.0
2048-04-03,0.06113751654826505,7.276257979340049,0.0
2048-04-04,0.06484282058542323,7.108265460803696,0.0
2048-04-05,0.07521767187909134,5.916987995532935,0.0
