Date,Lake McSwain,Lake McClure
2048-02-03,9.8,142.0
2048-02-04,9.8,142.0
2048-02-05,9.8,142.0
2048-02-06,9.8,142.0
2048-02-07,9.8,142.0
2048-02-08,9.8,142.0
2048-02-09,9.8,142.0
2048-02-10,9.8,142.0
2048-02-11,9.8,142.0
2048-02-12,9.8,142.0
2048-02-13,9.8,142.0
2048-02-14,9.8,142.0
2048-02-15,9.8,142.0
2048-02-16,9.8,142.0
2048-02-17,9.8,142.0
2048-02-18,9.8,142.0
2048-02-19,9.8,142.0
2048-02-20,9.8,142.0
2048-02-21,9.8,142.0
2048-02-22,9.8,142.0
2048-02-23,9.8,142.0
2048-02-24,9.8,142.0
2048-02-25,9.8,142.0
2048-02-26,9.8,142.0
2048-02-27,9.8,142.0
2048-02-28,9.8,142.0
2048-02-29,9.8,142.0
2048-03-01,9.8,142.0
2048-03-02,9.8,142.0
2048-03-03,9.8,142.0
2048-03-04,9.8,142.0
2048-03-05,11.5,146.2270355024574
2048-03-06,11.5,184.22943649487513
2048-03-07,11.5,183.26132471420297
2048-03-08,11.5,177.29704216880916
2048-03-09,11.5,171.48017457316152
2048-03-10,11.5,165.88319486931238
2048-03-11,11.5,160.74959123204044
2048-03-12,11.5,155.98603533320463
2048-03-13,11.5,152.26645937598693
2048-03-14,11.5,149.19877288555355
2048-03-15,11.5,144.29953398643886
2048-03-16,10.047514907557028,142.0
2048-03-17,9.8,142.0
2048-03-18,9.8,142.0
2048-03-19,9.8,142.0
2048-03-20,9.8,142.0
2048-03-21,9.8,142.0
2048-03-22,9.8,142.0
2048-03-23,9.8,142.0
2048-03-24,9.8,142.0
2048-03-25,9.8,142.0
2048-03-26,9.8,142.0
2048-03-27,9.8,142.0
2048-03-28,9.8,142.0
2048-03-29,9.8,142.0
2048-03-30,9.8,142.0
2048-03-31,9.8,142.0
2048-04-01,9.8,142.0
2048-04-02,9.8,142.0
2048-04-03,9.8,142.0
2048-04-04,9.8,142.0
2048-04-05,9.8,142.0
2048-04-06,9.8,142.0
2048-04-07,9.8,142.0
2048-04-08,9.8,142.0
2048-04-09,9.8,142.0
2048-04-10,9.8,142.0
2048-04-11,9.8,142.0
2048-04-12,9.8,142.0
2048-04-13,9.8,142.0
2048-04-14,9.8,142.0
2048-04-15,9.8,142.0
2048-04-16,9.8,142.0
2048-04-17,9.8,142.0
2048-04-18,9.8,142.0
2048-04-19,9.8,142.0
2048-04-20,9.8,142.0
2048-04-21,9.8,142.0
2048-04-22,9.8,142.0
2048-04-23,9.8,142.0
2048-04-24,9.8,142.0
2048-04-25,9.8,142.0
2048-04-26,9.8,142.0
2048-04-27,9.8,142.0
2048-04-28,9.8,142.0
2048-04-29,9.8,142.0
2048-04-30,9.8,142.0
2048-05-01,9.8,142.0
2048-05-02,9.8,142.0
2048-05-03,9.8,142.0
2048-05-04,9.8,142.0
2048-05-05,9.8,142.0
2048-05-06,9.8,142.0
2048-05-07,9.8,142.0
2048-05-08,9.8,142.0
2048-05-09,9.8,142.0
2048-05-10,9.8,142.0
2048-05-11,9.8,142.0
2048-05-12,9.8,142.0
2048-05-13,9.8,142.0
2048-05-14,9.8,142.0
2048-05-15,9.8,142.0
2048-05-16,9.8,142.0
2048-05-17,9.8,142.0
2048-05-18,9.8,142.0
2048-05-19,9.8,142.0
2048-05-20,9.8,142.0
2048-05-21,9.8,142.0
2048-05-22,9.8,142.0
2048-05-23,9.8,142.0
2048-05-24,9.8,142.0
2048-05-25,9.8,142.0
2048-05-26,9.8,142.0
2048-05-27,9.8,142.0
2048-05-28,9.8,142.0
2048-05-29,9.8,142.0
2048-05-30,9.8,142.0
2048-05-31,9.8,142.0
2048-06-01,9.8,142.0
2048-06-02,9.8,142.0
2048-06-03,9.8,142.0
2048-06-04,9.8,142.0
2048-06-05,9.8,142.0
2048-06-06,9.8,142.0
2048-06-07,9.8,142.0
2048-06-08,9.8,142.0
2048-06-09,9.8,142.0
2048-06-10,9.8,142.0
2048-06-11,9.8,142.0
2048-06-12,9.8,142.0
2048-06-13,9.8,142.0
2048-06-14,9.8,142.0
2048-06-15,9.8,142.0
2048-06-16,9.8,142.0
2048-06-17,9.8,142.0
2048-06-18,9.8,142.0
2048-06-19,9.8,142.0
2048-06-20,9.8,142.0
2048-06-21,9.8,142.0
2048-06-22,9.8,142.0
2048-06-23,9.8,142.0
2048-06-24,9.8,142.0
2048-06-25,9.8,142.0
2048-06-26,9.8,142.0
2048-06-27,9.8,142.0
2048-06-28,9.8,142.0
2048-06-29,9.8,142.0
2048-06-30,9.8,142.0
2048-07-01,9.8,142.0
2048-07-02,9.8,142.0
2048-07-03,9.8,142.0
2048-07-04,9.8,142.0
2048-07-05,9.8,142.0
2048-07-06,9.8,142.0
2048-07-07,9.8,142.0
2048-07-08,9.8,142.0
2048-07-09,9.8,142.0
2048-07-10,9.8,142.0
2048-07-11,9.8,142.0
2048-07-12,9.8,142.0
2048-07-13,9.8,142.0
2048-07-14,9.8,142.0
2048-07-15,9.8,142.0
2048-07-16,9.8,142.0
2048-07-17,9.8,142.0
2048-07-18,9.8,142.0
2048-07-19,9.8,142.0
2048-07-20,9.8,142.0
2048-07-21,9.8,142.0
2048-07-22,9.8,142.0
2048-07-23,9.8,142.0
2048-07-24,9.8,142.0
2048-07-25,9.8,142.0
2048-07-26,9.8,142.0
2048-07-27,9.8,142.0
2048-07-28,9.8,142.0
2048-07-29,9.8,142.0
2048-07-30,9.8,142.0
2048-07-31,9.8,142.0
2048-08-01,9.8,142.0
2048-08-02,9.8,142.0
2048-08-03,9.8,142.0
2048-08-04,9.8,142.0
2048-08-05,9.8,142.0
2048-08-06,9.8,142.0
2048-08-07,9.8,142.0
2048-08-08,9.8,142.0
2048-08-09,9.8,142.0
2048-08-10,9.8,142.0
2048-08-11,9.8,142.0
2048-08-12,9.8,142.0
2048-08-13,9.8,142.0
2048-08-14,9.8,142.0
2048-08-15,9.8,142.0
2048-08-16,9.8,142.0
2048-08-17,9.8,142.0
2048-08-18,9.8,142.0
2048-08-19,9.8,142.0
2048-08-20,9.8,142.0
2048-08-21,9.8,142.0
2048-08-22,9.8,142.0
2048-08-23,9.8,142.0
2048-08-24,9.8,142.0
2048-08-25,9.8,142.0
2048-08-26,9.8,142.0
2048-08-27,9.8,142.0
2048-08-28,9.8,142.0
2048-08-29,9.8,142.0
2048-08-30,9.8,142.0
2048-08-31,9.8,142.0
2048-09-01,9.8,142.0
2048-09-02,9.8,142.0
2048-09-03,9.8,142.0
2048-09-04,9.8,142.0
2048-09-05,9.8,142.0
2048-09-06,9.8,142.0
2048-09-07,9.8,142.0
2048-09-08,9.8,142.0
2048-09-09,9.8,142.0
2048-09-10,9.8,142.0
2048-09-11,9.8,142.0
2048-09-12,9.8,142.0
2048-09-13,9.8,142.0
2048-09-14,9.8,142.0
2048-09-15,9.8,142.0
2048-09-16,9.8,142.0
2048-09-17,9.8,142.0
2048-09-18,9.8,142.0
2048-09-19,9.8,142.0
2048-09-20,9.8,142.0
2048-09-21,9.8,142.0
2048-09-22,9.8,142.0
2048-09-23,9.8,142.0
2048-09-24,9.8,142.0
2048-09-25,9.8,142.0
2048-09-26,9.8,142.0
2048-09-27,9.8,142.0
2048-09-28,9.8,142.0
2048-09-29,9.8,142.0
2048-09-30,9.8,142.0
2048-10-01,9.8,142.0
2048-10-02,9.8,142.0
2048-10-03,9.8,142.0
2048-10-04,9.8,142.0
2048-10-05,9.8,142.0
2048-10-06,9.8,142.0
2048-10-07,9.8,142.0
2048-10-08,9.8,142.0
2048-10-09,9.8,142.0
2048-10-10,9.8,142.0
2048-10-11,9.8,142.0
2048-10-12,9.8,142.0
2048-10-13,9.8,142.0
2048-10-14,9.8,142.0
2048-10-15,9.8,142.0
2048-10-16,9.8,142.0
2048-10-17,9.8,142.0
2048-10-18,9.8,142.0
2048-10-19,9.8,142.0
2048-10-20,9.8,142.0
2048-10-21,9.8,142.0
2048-10-22,9.8,142.0
2048-10-23,9.8,142.0
2048-10-24,9.8,142.0
2048-10-25,9.8,142.0
2048-10-26,9.8,142.0
2048-10-27,9.8,142.0
2048-10-28,9.8,142.0
2048-10-29,9.8,142.0
2048-10-30,9.8,142.0
2048-10-31,9.8,142.0
2048-11-01,9.8,142.0
2048-11-02,9.8,142.0
2048-11-03,9.8,142.0
2048-11-04,9.8,142.0
2048-11-05,9.8,142.0
2048-11-06,9.8,142.0
2048-11-07,9.8,142.0
2048-11-08,9.8,142.0
2048-11-09,9.8,142.0
2048-11-10,9.8,142.0
2048-11-11,9.8,142.0
2048-11-12,9.8,142.0
2048-11-13,9.8,142.0
2048-11-14,9.8,142.0
2048-11-15,9.8,142.0
2048-11-16,9.8,142.0
2048-11-17,9.8,142.0
2048-11-18,9.8,142.0
2048-11-19,9.8,142.0
2048-11-20,9.8,142.0
2048-11-21,9.8,142.0
2048-11-22,9.8,142.0
2048-11-23,9.8,142.0
2048-11-24,9.8,142.0
2048-11-25,9.8,142.0
2048-11-26,9.8,142.0
2048-11-27,9.8,142.0
2048-11-28,9.8,142.0
2048-11-29,11.5,157.2654006627014
2048-11-30,11.5,172.54106783694593
2048-12-01,11.5,164.5346560056667
2048-12-02,11.5,166.3109375207373
2048-12-03,11.5,189.62396704536454
2048-12-04,11.5,199.28341528960226
2048-12-05,11.5,200.29442524248537
2048-12-06,11.5,193.90148622038618
2048-12-07,11.5,186.06956699879478
2048-12-08,11.5,181.35548435454314
2048-12-09,11.5,173.6445864895918
2048-12-10,11.5,168.08359337289272
2048-12-11,11.5,160.45585206885517
2048-12-12,11.5,152.78327872584092
2048-12-13,11.5,145.12277952169606
2048-12-14,9.8,142.0
2048-12-15,9.8,142.0
2048-12-16,9.8,142.0
2048-12-17,9.8,142.0
2048-12-18,9.8,142.0
2048-12-19,9.8,142.0
2048-12-20,9.8,142.0
2048-12-21,9.8,142.0
2048-12-22,9.8,142.0
2048-12-23,9.8,142.0
2048-12-24,9.8,142.0
2048-12-25,9.8,142.0
2048-12-26,9.8,142.0
2048-12-27,9.8,142.0
2048-12-28,9.8,142.0
2048-12-29,9.8,142.0
2048-12-30,9.8,142.0
2048-12-31,9.8,142.0
2049-01-01,9.8,142.0
2049-01-02,9.8,142.0
2049-01-03,9.8,142.0
2049-01-04,9.8,142.0
2049-01-05,9.8,142.0
2049-01-06,9.8,142.0
2049-01-07,9.8,142.0
2049-01-08,11.5,143.00633501114183
2049-01-09,9.8,142.0
2049-01-10,9.8,142.0
2049-01-11,9.8,142.0
2049-01-12,9.8,142.0
2049-01-13,9.8,142.0
2049-01-14,9.8,142.0
2049-01-15,11.5,149.61877098300823
2049-01-16,11.5,145.49062268669613
2049-01-17,9.8,142.0
2049-01-18,9.8,142.0
2049-01-19,9.8,142.0
2049-01-20,9.8,142.0
2049-01-21,9.8,142.0
2049-01-22,9.8,142.0
2049-01-23,9.8,142.0
2049-01-24,9.8,142.0
2049-01-25,9.8,142.0
2049-01-26,9.8,142.0
2049-01-27,9.8,142.0
2049-01-28,9.8,142.0
2049-01-29,9.8,142.0
2049-01-30,9.8,142.0
2049-01-31,9.8,142.0
2049-02-01,9.8,142.0
2049-02-02,9.8,142.0
2049-02-03,9.8,142.0
2049-02-04,9.8,142.0
2049-02-05,9.8,142.0
2049-02-06,9.8,142.0
2049-02-07,9.8,142.0
2049-02-08,9.8,142.0
2049-02-09,9.8,142.0
2049-02-10,9.8,142.0
2049-02-11,9.8,142.0
2049-02-12,9.8,142.0
2049-02-13,9.8,142.0
2049-02-14,9.8,142.0
2049-02-15,9.8,142.0
2049-02-16,9.8,142.0
2049-02-17,9.8,142.0
2049-02-18,9.8,142.0
2049-02-19,9.8,142.0
2049-02-20,9.8,142.0
2049-02-21,9.8,142.0
2049-02-22,9.8,142.0
2049-02-23,9.8,142.0
2049-02-24,9.8,142.0
2049-02-25,11.5,142.53937374784533
2049-02-26,11.5,142.1789938010997
2049-02-27,9.8,142.0
2049-02-28,9.8,142.0
2049-03-01,9.8,142.0
2049-03-02,9.8,142.0
2049-03-03,9.8,142.0
2049-03-04,11.5,150.84640796902733
2049-03-05,11.5,149.3505713255164
2049-03-06,11.5,143.76731663499942
2049-03-07,9.8,142.0
2049-03-08,9.8,142.0
2049-03-09,9.8,142.0
2049-03-10,9.8,142.0
2049-03-11,9.8,142.0
2049-03-12,9.8,142.0
2049-03-13,9.8,142.0
2049-03-14,9.8,142.0
2049-03-15,9.8,142.0
2049-03-16,9.8,142.0
2049-03-17,9.8,142.0
2049-03-18,9.8,142.0
2049-03-19,9.8,142.0
2049-03-20,9.8,142.0
2049-03-21,9.8,142.0
2049-03-22,9.8,142.0
2049-03-23,9.8,142.0
2049-03-24,9.8,142.0
2049-03-25,9.8,142.0
2049-03-26,9.8,142.0
2049-03-27,9.8,142.0
2049-03-28,9.8,142.0
2049-03-29,9.8,142.0
2049-03-30,9.8,142.0
2049-03-31,9.8,142.0
2049-04-01,9.8,142.0
2049-04-02,9.8,142.0
2049-04-03,9.8,142.0
2049-04-04,9.8,142.0
2049-04-05,9.8,142.0
2049-04-06,9.8,142.0
2049-04-07,10.411132566980195,142.0
2049-04-08,9.8,142.0
2049-04-09,9.8,142.0
2049-04-10,9.8,142.0
2049-04-11,9.8,142.0
2049-04-12,11.5,146.73919404287454
2049-04-13,11.369908783600351,142.0
2049-04-14,9.8,142.0
2049-04-15,9.8,142.0
2049-04-16,9.8,142.0
2049-04-17,9.8,142.0
2049-04-18,9.8,142.0
2049-04-19,9.8,142.0
2049-04-20,9.8,142.0
2049-04-21,9.8,142.0
2049-04-22,9.8,142.0
2049-04-23,9.8,142.0
2049-04-24,9.8,142.0
2049-04-25,9.8,142.0
2049-04-26,9.8,142.0
2049-04-27,9.8,142.0
2049-04-28,9.8,142.0
2049-04-29,9.8,142.0
2049-04-30,9.8,142.0
2049-05-01,9.8,142.0
2049-05-02,9.8,142.0
2049-05-03,9.8,142.0
2049-05-04,9.8,142.0
2049-05-05,9.8,142.0
2049-05-06,9.8,142.0
2049-05-07,9.8,142.0
2049-05-08,9.8,142.0
2049-05-09,9.94658670444592,142.0
2049-05-10,10.313530227101376,142.0
2049-05-11,11.146517921208,142.0
2049-05-12,11.5,142.6161231233129
2049-05-13,11.5,144.59672370629522
2049-05-14,11.5,146.6955446136782
2049-05-15,11.5,148.5158398650514
2049-05-16,11.5,150.23450195611574
2049-05-17,11.5,151.92091656539748
2049-05-18,11.5,153.91330409854817
2049-05-19,11.5,156.03330442585235
2049-05-20,11.5,158.3020368909879
2049-05-21,11.5,159.99365798965897
2049-05-22,11.5,160.79134281419223
2049-05-23,11.5,159.67112848746396
2049-05-24,11.5,167.2776181026087
2049-05-25,11.5,165.96121217635732
2049-05-26,11.5,164.46953689999683
2049-05-27,11.5,163.76654495744432
2049-05-28,11.5,163.81300478219745
2049-05-29,11.5,164.86282693126776
2049-05-30,11.5,166.24627461721633
2049-05-31,11.5,167.76601281623098
2049-06-01,11.5,169.44797870184493
2049-06-02,11.5,171.52400009352934
2049-06-03,11.5,173.24781500384347
2049-06-04,11.5,174.46637308574452
2049-06-05,11.5,175.42400134793755
2049-06-06,11.5,176.0099706859289
2049-06-07,11.5,176.3311656117281
2049-06-08,11.5,178.56423658065876
2049-06-09,11.5,177.57768272079903
2049-06-10,11.5,176.78063536319712
2049-06-11,11.5,178.33176343969015
2049-06-12,11.5,178.11848208221352
2049-06-13,11.5,176.9444226610613
2049-06-14,11.5,175.9258255847272
2049-06-15,11.5,174.87610747097304
2049-06-16,11.5,174.09489572964785
2049-06-17,11.5,173.31081953061576
2049-06-18,11.5,172.33697068578522
2049-06-19,11.5,171.31483579115388
2049-06-20,11.5,170.0196976739927
2049-06-21,11.5,168.4443387817531
2049-06-22,11.5,166.51543740536823
2049-06-23,11.5,164.3625591336753
2049-06-24,11.5,162.04622876770597
2049-06-25,11.5,159.4435591558317
2049-06-26,11.5,156.59585648513604
2049-06-27,11.5,153.4965336911549
2049-06-28,11.5,150.23000730858382
2049-06-29,11.5,146.78162627374147
2049-06-30,11.5,143.17710455515177
2049-07-01,9.8,142.0
2049-07-02,9.8,142.0
2049-07-03,9.8,142.0
2049-07-04,9.8,142.0
2049-07-05,9.8,142.0
2049-07-06,9.8,142.0
2049-07-07,9.8,142.0
2049-07-08,9.8,142.0
2049-07-09,9.8,142.0
2049-07-10,9.8,142.0
2049-07-11,9.8,142.0
2049-07-12,9.8,142.0
2049-07-13,9.8,142.0
2049-07-14,9.8,142.0
2049-07-15,9.8,142.0
2049-07-16,9.8,142.0
2049-07-17,9.8,142.0
2049-07-18,9.8,142.0
2049-07-19,9.8,142.0
2049-07-20,9.8,142.0
2049-07-21,9.8,142.0
2049-07-22,9.8,142.0
2049-07-23,9.8,142.0
2049-07-24,9.8,142.0
2049-07-25,9.8,142.0
2049-07-26,9.8,142.0
2049-07-27,9.8,142.0
2049-07-28,9.8,142.0
2049-07-29,9.8,142.0
2049-07-30,9.8,142.0
2049-07-31,9.8,142.0
2049-08-01,9.8,142.0
2049-08-02,9.8,142.0
2049-08-03,9.8,142.0
2049-08-04,9.8,142.0
2049-08-05,9.8,142.0
2049-08-06,9.8,142.0
2049-08-07,9.8,142.0
2049-08-08,9.8,142.0
2049-08-09,9.8,142.0
2049-08-10,9.8,142.0
2049-08-11,9.8,142.0
2049-08-12,9.8,142.0
2049-08-13,9.8,142.0
2049-08-14,9.8,142.0
2049-08-15,9.8,142.0
2049-08-16,9.8,142.0
2049-08-17,9.8,142.0
2049-08-18,9.8,142.0
2049-08-19,9.8,142.0
2049-08-20,9.8,142.0
2049-08-21,9.8,142.0
2049-08-22,9.8,142.0
2049-08-23,9.8,142.0
2049-08-24,9.8,142.0
2049-08-25,9.8,142.0
2049-08-26,9.8,142.0
2049-08-27,9.8,142.0
2049-08-28,9.8,142.0
2049-08-29,9.8,142.0
2049-08-30,9.8,142.0
2049-08-31,9.8,142.0
2049-09-01,9.8,142.0
2049-09-02,9.8,142.0
2049-09-03,9.8,142.0
2049-09-04,9.8,142.0
2049-09-05,9.8,142.0
2049-09-06,9.8,142.0
2049-09-07,9.8,142.0
2049-09-08,9.8,142.0
2049-09-09,9.8,142.0
2049-09-10,9.8,142.0
2049-09-11,9.8,142.0
2049-09-12,9.8,142.0
2049-09-13,9.8,142.0
2049-09-14,9.8,142.0
2049-09-15,9.8,142.0
2049-09-16,9.8,142.0
2049-09-17,9.8,142.0
2049-09-18,9.8,142.0
2049-09-19,9.8,142.0
2049-09-20,9.8,142.0
2049-09-21,9.8,142.0
2049-09-22,9.8,142.0
2049-09-23,9.8,142.0
2049-09-24,9.8,142.0
2049-09-25,9.8,142.0
2049-09-26,9.8,142.0
2049-09-27,9.8,142.0
2049-09-28,9.8,142.0
2049-09-29,9.8,142.0
2049-09-30,9.8,142.0
2049-10-01,9.8,142.0
2049-10-02,9.8,142.0
2049-10-03,9.8,142.0
2049-10-04,9.8,142.0
2049-10-05,9.8,142.0
2049-10-06,9.8,142.0
2049-10-07,9.8,142.0
2049-10-08,9.8,142.0
2049-10-09,9.8,142.0
2049-10-10,9.8,142.0
2049-10-11,9.8,142.0
2049-10-12,9.8,142.0
2049-10-13,9.8,142.0
2049-10-14,9.8,142.0
2049-10-15,9.8,142.0
2049-10-16,9.8,142.0
2049-10-17,9.8,142.0
2049-10-18,9.8,142.0
2049-10-19,9.8,142.0
2049-10-20,9.8,142.0
2049-10-21,9.8,142.0
2049-10-22,9.8,142.0
2049-10-23,9.8,142.0
2049-10-24,9.8,142.0
2049-10-25,9.8,142.0
2049-10-26,9.8,142.0
2049-10-27,9.8,142.0
2049-10-28,9.8,142.0
2049-10-29,9.8,142.0
2049-10-30,9.8,142.0
2049-10-31,9.8,142.0
2049-11-01,9.8,142.0
2049-11-02,9.8,142.0
2049-11-03,9.8,142.0
2049-11-04,9.8,142.0
2049-11-05,9.8,142.0
2049-11-06,9.8,142.0
2049-11-07,9.8,142.0
2049-11-08,9.8,142.0
2049-11-09,9.8,142.0
2049-11-10,9.8,142.0
2049-11-11,9.8,142.0
2049-11-12,9.8,142.0
2049-11-13,9.8,142.0
2049-11-14,9.8,142.0
2049-11-15,9.8,142.0
2049-11-16,9.8,142.0
2049-11-17,9.8,142.0
2049-11-18,9.8,142.0
2049-11-19,9.8,142.0
2049-11-20,9.8,142.0
2049-11-21,9.8,142.0
2049-11-22,9.8,142.0
2049-11-23,9.8,142.0
2049-11-24,9.8,142.0
2049-11-25,9.8,142.0
2049-11-26,9.8,142.0
2049-11-27,9.8,142.0
2049-11-28,9.8,142.0
2049-11-29,9.8,142.0
2049-11-30,9.8,142.0
2049-12-01,9.8,142.0
2049-12-02,9.8,142.0
2049-12-03,9.8,142.0
2049-12-04,9.8,142.0
2049-12-05,9.8,142.0
2049-12-06,9.8,142.0
2049-12-07,9.8,142.0
2049-12-08,9.8,142.0
2049-12-09,9.8,142.0
2049-12-10,9.8,142.0
2049-12-11,9.8,142.0
2049-12-12,9.8,142.0
2049-12-13,9.8,142.0
2049-12-14,9.8,142.0
2049-12-15,9.8,142.0
2049-12-16,9.8,142.0
2049-12-17,9.8,142.0
2049-12-18,9.8,142.0
2049-12-19,9.8,142.0
2049-12-20,9.8,142.0
2049-12-21,9.8,142.0
2049-12-22,9.8,142.0
2049-12-23,9.8,142.0
2049-12-24,11.5,144.15882764854214
2049-12-25,9.8,142.0
2049-12-26,9.8,142.0
2049-12-27,11.5,160.17449934059022
2049-12-28,11.5,151.25563634085648
2049-12-29,11.5,146.88632975394245
2049-12-30,10.378033551798655,142.0
2049-12-31,9.8,142.0
2050-01-01,9.8,142.0
2050-01-02,9.8,142.0
2050-01-03,9.8,142.0
2050-01-04,9.8,142.0
2050-01-05,9.8,142.0
2050-01-06,9.8,142.0
2050-01-07,9.8,142.0
2050-01-08,9.8,142.0
2050-01-09,9.8,142.0
2050-01-10,9.8,142.0
2050-01-11,9.8,142.0
2050-01-12,11.5,142.06546627231373
2050-01-13,11.5,182.5661180834448
2050-01-14,11.5,184.17504985627505
2050-01-15,11.5,186.97410788332363
2050-01-16,11.5,184.55930612746747
2050-01-17,11.5,177.94968143813472
2050-01-18,11.5,171.4122494570869
2050-01-19,11.5,164.90994990175753
2050-01-20,11.5,159.0193583500617
2050-01-21,11.5,153.64340898657946
2050-01-22,11.5,149.72206940689304
2050-01-23,11.5,164.402726018503
2050-01-24,11.5,175.02113386529257
2050-01-25,11.5,181.40618656265076
2050-01-26,11.5,223.36343982250742
2050-01-27,11.5,219.89831684452565
2050-01-28,11.5,215.1363924728204
2050-01-29,11.5,210.50238136103596
2050-01-30,11.5,206.33176385470227
2050-01-31,11.5,202.10280394413832
2050-02-01,11.5,197.7616286658788
2050-02-02,11.5,193.91154829099708
2050-02-03,11.5,194.06514396910842
2050-02-04,11.5,190.22840181786273
2050-02-05,11.5,186.39881186159403
2050-02-06,11.5,182.9876337443607
2050-02-07,11.5,179.76545525641376
2050-02-08,11.5,176.91888358026475
2050-02-09,11.5,174.73049897573003
2050-02-10,11.5,172.92411865427772
2050-02-11,11.5,171.3033340562163
2050-02-12,11.5,169.75719983189134
2050-02-13,11.5,169.149738991824
2050-02-14,11.5,166.55058367973626
2050-02-15,11.5,162.36972642908952
2050-02-16,11.5,158.38561125744494
2050-02-17,11.5,154.03742445088
2050-02-18,11.5,148.9864616423283
2050-02-19,11.5,143.87639106111627
2050-02-20,9.8,142.0
2050-02-21,9.8,142.0
2050-02-22,9.8,142.0
2050-02-23,9.8,142.0
2050-02-24,9.8,142.0
2050-02-25,9.8,142.0
2050-02-26,9.8,142.0
2050-02-27,9.8,142.0
2050-02-28,9.8,142.0
2050-03-01,9.8,142.0
2050-03-02,9.8,142.0
2050-03-03,9.8,142.0
2050-03-04,9.8,142.0
2050-03-05,9.8,142.0
2050-03-06,9.8,142.0
2050-03-07,9.8,142.0
2050-03-08,9.8,142.0
2050-03-09,9.8,142.0
2050-03-10,9.8,142.0
2050-03-11,10.72183122510992,142.0
2050-03-12,9.8,142.0
2050-03-13,9.8,142.0
2050-03-14,9.8,142.0
2050-03-15,9.8,142.0
2050-03-16,9.8,142.0
2050-03-17,9.8,142.0
2050-03-18,9.8,142.0
2050-03-19,9.8,142.0
2050-03-20,10.06716988237954,142.0
2050-03-21,10.664072758205107,142.0
2050-03-22,11.291950235423545,142.0
2050-03-23,11.5,143.04230876757623
2050-03-24,10.63703266235021,142.0
2050-03-25,9.8,142.0
2050-03-26,9.8,142.0
2050-03-27,9.8,142.0
2050-03-28,9.8,142.0
2050-03-29,9.8,142.0
2050-03-30,9.8,142.0
2050-03-31,9.8,142.0
2050-04-01,9.8,142.0
2050-04-02,9.8,142.0
2050-04-03,9.8,142.0
2050-04-04,9.8,142.0
2050-04-05,9.8,142.0
2050-04-06,9.8,142.0
2050-04-07,9.8,142.0
2050-04-08,9.8,142.0
2050-04-09,9.8,142.0
2050-04-10,9.8,142.0
2050-04-11,10.087325222103685,142.0
2050-04-12,9.8,142.0
2050-04-13,9.8,142.0
2050-04-14,9.8,142.0
2050-04-15,9.8,142.0
2050-04-16,9.8,142.0
2050-04-17,9.8,142.0
2050-04-18,9.8,142.0
2050-04-19,9.8,142.0
2050-04-20,11.5,146.51459269932843
2050-04-21,11.5,142.5849597762688
2050-04-22,9.8,142.0
2050-04-23,9.8,142.0
2050-04-24,9.8,142.0
2050-04-25,9.8,142.0
2050-04-26,9.8,142.0
2050-04-27,9.8,142.0
2050-04-28,9.8,142.0
2050-04-29,9.8,142.0
2050-04-30,11.023765006584828,142.0
2050-05-01,11.5,143.10051585137526
2050-05-02,11.5,144.828312333728
2050-05-03,11.5,146.67806430206525
2050-05-04,11.5,148.91507985734407
2050-05-05,11.5,150.68571150616924
2050-05-06,11.5,152.8668275523478
2050-05-07,11.5,155.5624628163899
2050-05-08,11.5,158.44434475138257
2050-05-09,11.5,161.12994363481172
2050-05-10,11.5,164.43979256275188
2050-05-11,11.5,166.66730047741592
2050-05-12,11.5,170.17000751756396
2050-05-13,11.5,173.79716759596764
2050-05-14,11.5,176.36346930353156
2050-05-15,11.5,179.09166143780388
2050-05-16,11.5,182.31721920187368
2050-05-17,11.5,185.5768107500354
2050-05-18,11.5,188.54977521429117
2050-05-19,11.5,192.77140286580695
2050-05-20,11.5,197.26990765033833
2050-05-21,11.5,202.38603349830734
2050-05-22,11.5,207.25801610618126
2050-05-23,11.5,211.67994000614834
2050-05-24,11.5,215.51758456752225
2050-05-25,11.5,218.7489676704348
2050-05-26,11.5,221.62655054112693
2050-05-27,11.5,223.21162973049408
2050-05-28,11.5,224.20419188436608
2050-05-29,11.5,226.2125548757791
2050-05-30,11.5,229.13177301026076
2050-05-31,11.5,232.0946953170215
2050-06-01,11.5,234.50335931734705
2050-06-02,11.5,236.35784057481163
2050-06-03,11.5,238.01480442551997
2050-06-04,11.5,239.59624053413557
2050-06-05,11.5,240.82860527073979
2050-06-06,11.5,241.9327678668439
2050-06-07,11.5,242.7907980108075
2050-06-08,11.5,243.2039335434784
2050-06-09,11.5,243.24169801485215
2050-06-10,11.5,242.85411263770797
2050-06-11,11.5,242.00749148382437
2050-06-12,11.5,241.15215505036807
2050-06-13,11.5,239.81563945344695
2050-06-14,11.5,238.82592273668885
2050-06-15,11.5,243.47853848651525
2050-06-16,11.5,245.6334499050987
2050-06-17,11.5,243.71919941551116
2050-06-18,11.5,244.45497333956686
2050-06-19,11.5,242.97792054105915
2050-06-20,11.5,240.97527764859294
2050-06-21,11.5,241.2292891603108
2050-06-22,11.5,241.13578503961367
2050-06-23,11.5,239.18587296289257
2050-06-24,11.5,237.40750433865196
2050-06-25,11.5,235.0283203925144
2050-06-26,11.5,232.52325717245137
2050-06-27,11.5,229.88009631713575
2050-06-28,11.5,227.0752668612475
