Date,Lake McClure
2048-05-20,197.45274379587556
2048-05-21,197.45274379587556
2048-05-22,197.45274379587556
2048-05-23,197.45274379587556
2048-05-24,197.45274379587556
2048-05-25,197.45274379587556
2048-05-26,197.45274379587556
2048-05-27,197.45274379587556
2048-05-28,197.45274379587556
2048-05-29,197.45274379587556
2048-05-30,197.45274379587556
2048-05-31,197.45274379587556
2048-06-01,197.45274379587556
2048-06-02,197.45274379587556
2048-06-03,197.45274379587556
2048-06-04,197.45274379587556
2048-06-05,197.45274379587556
2048-06-06,197.45274379587556
2048-06-07,197.45274379587556
2048-06-08,197.45274379587556
2048-06-09,197.45274379587556
2048-06-10,197.45274379587556
2048-06-11,197.45274379587556
2048-06-12,197.45274379587556
2048-06-13,197.45274379587556
2048-06-14,197.45274379587556
2048-06-15,197.45274379587556
2048-06-16,197.45274379587556
2048-06-17,197.45274379587556
2048-06-18,197.45274379587556
2048-06-19,197.45274379587556
2048-06-20,197.45274379587556
2048-06-21,197.45274379587556
2048-06-22,197.45274379587556
2048-06-23,197.45274379587556
2048-06-24,197.45274379587556
2048-06-25,197.45274379587556
2048-06-26,197.45274379587556
2048-06-27,197.45274379587556
2048-06-28,197.45274379587556
2048-06-29,197.45274379587556
2048-06-30,197.45274379587556
2048-07-01,197.45274379587556
2048-07-02,197.45274379587556
2048-07-03,197.45274379587556
2048-07-04,197.45274379587556
2048-07-05,197.45274379587556
2048-07-06,197.45274379587556
2048-07-07,197.45274379587556
2048-07-08,197.45274379587556
2048-07-09,197.45274379587556
2048-07-10,197.45274379587556
2048-07-11,197.45274379587556
2048-07-12,197.45274379587556
2048-07-13,197.45274379587556
2048-07-14,197.45274379587556
2048-07-15,197.45274379587556
2048-07-16,197.45274379587556
2048-07-17,197.45274379587556
2048-07-18,197.45274379587556
2048-07-19,197.45274379587556
2048-07-20,197.45274379587556
2048-07-21,197.45274379587556
2048-07-22,197.45274379587556
2048-07-23,197.45274379587556
2048-07-24,197.45274379587556
2048-07-25,197.45274379587556
2048-07-26,197.45274379587556
2048-07-27,197.45274379587556
2048-07-28,197.45274379587556
2048-07-29,197.45274379587556
2048-07-30,197.45274379587556
2048-07-31,197.45274379587556
2048-08-01,197.45274379587556
2048-08-02,197.45274379587556
2048-08-03,197.45274379587556
2048-08-04,197.45274379587556
2048-08-05,197.45274379587556
2048-08-06,197.45274379587556
2048-08-07,197.45274379587556
2048-08-08,197.45274379587556
2048-08-09,197.45274379587556
2048-08-10,197.45274379587556
2048-08-11,197.45274379587556
2048-08-12,197.45274379587556
2048-08-13,197.45274379587556
2048-08-14,197.45274379587556
2048-08-15,197.45274379587556
2048-08-16,197.45274379587556
2048-08-17,197.45274379587556
2048-08-18,197.45274379587556
2048-08-19,197.45274379587556
2048-08-20,197.45274379587556
2048-08-21,197.45274379587556
2048-08-22,197.45274379587556
2048-08-23,197.45274379587556
2048-08-24,197.45274379587556
2048-08-25,197.45274379587556
2048-08-26,197.45274379587556
2048-08-27,197.45274379587556
2048-08-28,197.45274379587556
2048-08-29,197.45274379587556
2048-08-30,197.45274379587556
2048-08-31,197.45274379587556
2048-09-01,197.45274379587556
2048-09-02,197.45274379587556
2048-09-03,197.45274379587556
2048-09-04,197.45274379587556
2048-09-05,197.45274379587556
2048-09-06,197.45274379587556
2048-09-07,197.45274379587556
2048-09-08,197.45274379587556
2048-09-09,197.45274379587556
2048-09-10,197.45274379587556
2048-09-11,197.45274379587556
2048-09-12,197.45274379587556
2048-09-13,197.45274379587556
2048-09-14,197.45274379587556
2048-09-15,197.45274379587556
2048-09-16,197.45274379587556
2048-09-17,197.45274379587556
2048-09-18,197.45274379587556
2048-09-19,197.45274379587556
2048-09-20,197.45274379587556
2048-09-21,197.45274379587556
2048-09-22,197.45274379587556
2048-09-23,197.45274379587556
2048-09-24,197.45274379587556
2048-09-25,197.45274379587556
2048-09-26,197.45274379587556
2048-09-27,197.45274379587556
2048-09-28,197.45274379587556
2048-09-29,197.45274379587556
2048-09-30,197.45274379587556
2048-10-01,197.45274379587556
2048-10-02,197.45274379587556
2048-10-03,197.45274379587556
2048-10-04,197.45274379587556
2048-10-05,197.45274379587556
2048-10-06,197.45274379587556
2048-10-07,197.45274379587556
2048-10-08,197.45274379587556
2048-10-09,197.45274379587556
2048-10-10,197.45274379587556
2048-10-11,197.45274379587556
2048-10-12,197.45274379587556
2048-10-13,197.45274379587556
2048-10-14,197.45274379587556
2048-10-15,197.45274379587556
2048-10-16,197.45274379587556
2048-10-17,197.45274379587556
2048-10-18,197.45274379587556
2048-10-19,197.45274379587556
2048-10-20,197.45274379587556
2048-10-21,197.45274379587556
2048-10-22,197.45274379587556
2048-10-23,197.45274379587556
2048-10-24,197.45274379587556
2048-10-25,197.45274379587556
2048-10-26,197.45274379587556
2048-10-27,197.45274379587556
2048-10-28,197.45274379587556
2048-10-29,197.45274379587556
2048-10-30,197.45274379587556
2048-10-31,197.45274379587556
2048-11-01,197.45274379587556
2048-11-02,197.45274379587556
2048-11-03,197.45274379587556
2048-11-04,197.45274379587556
2048-11-05,197.45274379587556
2048-11-06,197.45274379587556
2048-11-07,197.45274379587556
2048-11-08,197.45274379587556
2048-11-09,197.45274379587556
2048-11-10,197.45274379587556
2048-11-11,197.45274379587556
2048-11-12,197.45274379587556
2048-11-13,197.45274379587556
2048-11-14,197.45274379587556
2048-11-15,197.45274379587556
2048-11-16,197.45274379587556
2048-11-17,197.45274379587556
2048-11-18,197.45274379587556
2048-11-19,197.45274379587556
2048-11-20,197.45274379587556
2048-11-21,197.45274379587556
2048-11-22,197.45274379587556
2048-11-23,197.45274379587556
2048-11-24,197.45274379587556
2048-11-25,197.45274379587556
2048-11-26,197.45274379587556
2048-11-27,197.45274379587556
2048-11-28,197.45274379587556
2048-11-29,197.45274379587556
2048-11-30,198.86670086529742
2048-12-01,200.28160886990239
2048-12-02,199.54001532383842
2048-12-03,199.70454332156427
2048-12-04,201.8639116627129
2048-12-05,202.7586176343043
2048-12-06,202.85226238701804
2048-12-07,202.26011668941013
2048-12-08,201.53468551369474
2048-12-09,201.09804381473398
2048-12-10,200.38382223688984
2048-12-11,199.86873549242105
2048-12-12,199.16221628739834
2048-12-13,198.45154451672417
2048-12-14,197.74199111263528
2048-12-15,197.45274379587556
2048-12-16,197.45274379587556
2048-12-17,197.45274379587556
2048-12-18,197.45274379587556
2048-12-19,197.45274379587556
2048-12-20,197.45274379587556
2048-12-21,197.45274379587556
2048-12-22,197.45274379587556
2048-12-23,197.45274379587556
2048-12-24,197.45274379587556
2048-12-25,197.45274379587556
2048-12-26,197.45274379587556
2048-12-27,197.45274379587556
2048-12-28,197.45274379587556
2048-12-29,197.45274379587556
2048-12-30,197.45274379587556
2048-12-31,197.45274379587556
2049-01-01,197.45274379587556
2049-01-02,197.45274379587556
2049-01-03,197.45274379587556
2049-01-04,197.45274379587556
2049-01-05,197.45274379587556
2049-01-06,197.45274379587556
2049-01-07,197.45274379587556
2049-01-08,197.45274379587556
2049-01-09,197.5459555323148
2049-01-10,197.45274379587556
2049-01-11,197.45274379587556
2049-01-12,197.45274379587556
2049-01-13,197.45274379587556
2049-01-14,197.45274379587556
2049-01-15,197.45274379587556
2049-01-16,198.15843212530487
2049-01-17,197.77606256972194
2049-01-18,197.45274379587556
2049-01-19,197.45274379587556
2049-01-20,197.45274379587556
2049-01-21,197.45274379587556
2049-01-22,197.45274379587556
2049-01-23,197.45274379587556
2049-01-24,197.45274379587556
2049-01-25,197.45274379587556
2049-01-26,197.45274379587556
2049-01-27,197.45274379587556
2049-01-28,197.45274379587556
2049-01-29,197.45274379587556
2049-01-30,197.45274379587556
2049-01-31,197.45274379587556
2049-02-01,197.45274379587556
2049-02-02,197.45274379587556
2049-02-03,197.45274379587556
2049-02-04,197.45274379587556
2049-02-05,197.45274379587556
2049-02-06,197.45274379587556
2049-02-07,197.45274379587556
2049-02-08,197.45274379587556
2049-02-09,197.45274379587556
2049-02-10,197.45274379587556
2049-02-11,197.45274379587556
2049-02-12,197.45274379587556
2049-02-13,197.45274379587556
2049-02-14,197.45274379587556
2049-02-15,197.45274379587556
2049-02-16,197.45274379587556
2049-02-17,197.45274379587556
2049-02-18,197.45274379587556
2049-02-19,197.45274379587556
2049-02-20,197.45274379587556
2049-02-21,197.45274379587556
2049-02-22,197.45274379587556
2049-02-23,197.45274379587556
2049-02-24,197.45274379587556
2049-02-25,197.45274379587556
2049-02-26,197.50270326570396
2049-02-27,197.46932308888202
2049-02-28,197.45274379587556
2049-03-01,197.45274379587556
2049-03-02,197.45274379587556
2049-03-03,197.45274379587556
2049-03-04,197.45274379587556
2049-03-05,198.27214194749817
2049-03-06,198.1335901437476
2049-03-07,197.61644142197653
2049-03-08,197.45274379587556
2049-03-09,197.45274379587556
2049-03-10,197.45274379587556
2049-03-11,197.45274379587556
2049-03-12,197.45274379587556
2049-03-13,197.45274379587556
2049-03-14,197.45274379587556
2049-03-15,197.45274379587556
2049-03-16,197.45274379587556
2049-03-17,197.45274379587556
2049-03-18,197.45274379587556
2049-03-19,197.45274379587556
2049-03-20,197.45274379587556
2049-03-21,197.45274379587556
2049-03-22,197.45274379587556
2049-03-23,197.45274379587556
2049-03-24,197.45274379587556
2049-03-25,197.45274379587556
2049-03-26,197.45274379587556
2049-03-27,197.45274379587556
2049-03-28,197.45274379587556
2049-03-29,197.45274379587556
2049-03-30,197.45274379587556
2049-03-31,197.45274379587556
2049-04-01,197.45274379587556
2049-04-02,197.45274379587556
2049-04-03,197.45274379587556
2049-04-04,197.45274379587556
2049-04-05,197.45274379587556
2049-04-06,197.45274379587556
2049-04-07,197.45274379587556
2049-04-08,197.45274379587556
2049-04-09,197.45274379587556
2049-04-10,197.45274379587556
2049-04-11,197.45274379587556
2049-04-12,197.45274379587556
2049-04-13,197.89171143703663
2049-04-14,197.45274379587556
2049-04-15,197.45274379587556
2049-04-16,197.45274379587556
2049-04-17,197.45274379587556
2049-04-18,197.45274379587556
2049-04-19,197.45274379587556
2049-04-20,197.45274379587556
2049-04-21,197.45274379587556
2049-04-22,197.45274379587556
2049-04-23,197.45274379587556
2049-04-24,197.45274379587556
2049-04-25,197.45274379587556
2049-04-26,197.45274379587556
2049-04-27,197.45274379587556
2049-04-28,197.45274379587556
2049-04-29,197.45274379587556
2049-04-30,197.45274379587556
2049-05-01,197.45274379587556
2049-05-02,197.45274379587556
2049-05-03,197.45274379587556
2049-05-04,197.45274379587556
2049-05-05,197.45274379587556
2049-05-06,197.45274379587556
2049-05-07,197.45274379587556
2049-05-08,197.45274379587556
2049-05-09,197.45274379587556
2049-05-10,197.45274379587556
2049-05-11,197.45274379587556
2049-05-12,197.45274379587556
2049-05-13,197.50981217325338
2049-05-14,197.69326521571767
2049-05-15,197.8876684105644
2049-05-16,198.0562731786923
2049-05-17,198.21546417978703
2049-05-18,198.37166825929057
2049-05-19,198.55621306749924
2049-05-20,198.7525780051908
2049-05-21,198.96271925065076
2049-05-22,199.11940558100653
2049-05-23,199.19329110302726
2049-05-24,199.08953129995734
2049-05-25,199.79408206822487
2049-05-26,199.67215002682093
2049-05-27,199.53398366952086
2049-05-28,199.46886907155636
2049-05-29,199.47317241079426
2049-05-30,199.5704121414841
2049-05-31,199.69855392295085
2049-06-01,199.83931960723567
2049-06-02,199.99511162390385
2049-06-03,200.18740301460514
2049-06-04,200.34707129535775
2049-06-05,200.45994018445379
2049-06-06,200.54864046039967
2049-06-07,200.60291584472952
2049-06-08,200.63266651069836
2049-06-09,200.83950461163042
2049-06-10,200.74812510346445
2049-06-11,200.67429862679037
2049-06-12,200.81797179710517
2049-06-13,200.79821662068738
2049-06-14,200.689469418099
2049-06-15,200.59512190840712
2049-06-16,200.49789181398387
2049-06-17,200.42553211057557
2049-06-18,200.35290708689732
2049-06-19,200.26270438019333
2049-06-20,200.1680291802362
2049-06-21,200.04806706872006
2049-06-22,199.9021495201554
2049-06-23,199.7234851144434
2049-06-24,199.5240748585893
2049-06-25,199.30952485964423
2049-06-26,199.06845270055766
2049-06-27,198.8046843651035
2049-06-28,198.51760972672355
2049-06-29,198.21504786325576
2049-06-30,197.89564172056677
2049-07-01,197.56177305386763
2049-07-02,197.45274379587556
2049-07-03,197.45274379587556
2049-07-04,197.45274379587556
2049-07-05,197.45274379587556
2049-07-06,197.45274379587556
2049-07-07,197.45274379587556
2049-07-08,197.45274379587556
2049-07-09,197.45274379587556
2049-07-10,197.45274379587556
2049-07-11,197.45274379587556
2049-07-12,197.45274379587556
2049-07-13,197.45274379587556
2049-07-14,197.45274379587556
2049-07-15,197.45274379587556
2049-07-16,197.45274379587556
2049-07-17,197.45274379587556
2049-07-18,197.45274379587556
2049-07-19,197.45274379587556
2049-07-20,197.45274379587556
2049-07-21,197.45274379587556
2049-07-22,197.45274379587556
2049-07-23,197.45274379587556
2049-07-24,197.45274379587556
2049-07-25,197.45274379587556
2049-07-26,197.45274379587556
2049-07-27,197.45274379587556
2049-07-28,197.45274379587556
2049-07-29,197.45274379587556
2049-07-30,197.45274379587556
2049-07-31,197.45274379587556
2049-08-01,197.45274379587556
2049-08-02,197.45274379587556
2049-08-03,197.45274379587556
2049-08-04,197.45274379587556
2049-08-05,197.45274379587556
2049-08-06,197.45274379587556
2049-08-07,197.45274379587556
2049-08-08,197.45274379587556
2049-08-09,197.45274379587556
2049-08-10,197.45274379587556
2049-08-11,197.45274379587556
2049-08-12,197.45274379587556
2049-08-13,197.45274379587556
2049-08-14,197.45274379587556
2049-08-15,197.45274379587556
2049-08-16,197.45274379587556
2049-08-17,197.45274379587556
2049-08-18,197.45274379587556
2049-08-19,197.45274379587556
2049-08-20,197.45274379587556
2049-08-21,197.45274379587556
2049-08-22,197.45274379587556
2049-08-23,197.45274379587556
2049-08-24,197.45274379587556
2049-08-25,197.45274379587556
2049-08-26,197.45274379587556
2049-08-27,197.45274379587556
2049-08-28,197.45274379587556
2049-08-29,197.45274379587556
2049-08-30,197.45274379587556
2049-08-31,197.45274379587556
2049-09-01,197.45274379587556
2049-09-02,197.45274379587556
2049-09-03,197.45274379587556
2049-09-04,197.45274379587556
2049-09-05,197.45274379587556
2049-09-06,197.45274379587556
2049-09-07,197.45274379587556
2049-09-08,197.45274379587556
2049-09-09,197.45274379587556
2049-09-10,197.45274379587556
2049-09-11,197.45274379587556
2049-09-12,197.45274379587556
2049-09-13,197.45274379587556
2049-09-14,197.45274379587556
2049-09-15,197.45274379587556
2049-09-16,197.45274379587556
2049-09-17,197.45274379587556
2049-09-18,197.45274379587556
2049-09-19,197.45274379587556
2049-09-20,197.45274379587556
2049-09-21,197.45274379587556
2049-09-22,197.45274379587556
2049-09-23,197.45274379587556
2049-09-24,197.45274379587556
2049-09-25,197.45274379587556
2049-09-26,197.45274379587556
2049-09-27,197.45274379587556
2049-09-28,197.45274379587556
2049-09-29,197.45274379587556
2049-09-30,197.45274379587556
2049-10-01,197.45274379587556
2049-10-02,197.45274379587556
2049-10-03,197.45274379587556
2049-10-04,197.45274379587556
2049-10-05,197.45274379587556
2049-10-06,197.45274379587556
2049-10-07,197.45274379587556
2049-10-08,197.45274379587556
2049-10-09,197.45274379587556
2049-10-10,197.45274379587556
2049-10-11,197.45274379587556
2049-10-12,197.45274379587556
2049-10-13,197.45274379587556
2049-10-14,197.45274379587556
2049-10-15,197.45274379587556
2049-10-16,197.45274379587556
2049-10-17,197.45274379587556
2049-10-18,197.45274379587556
2049-10-19,197.45274379587556
2049-10-20,197.45274379587556
2049-10-21,197.45274379587556
2049-10-22,197.45274379587556
2049-10-23,197.45274379587556
2049-10-24,197.45274379587556
2049-10-25,197.45274379587556
2049-10-26,197.45274379587556
2049-10-27,197.45274379587556
2049-10-28,197.45274379587556
2049-10-29,197.45274379587556
2049-10-30,197.45274379587556
2049-10-31,197.45274379587556
2049-11-01,197.45274379587556
2049-11-02,197.45274379587556
2049-11-03,197.45274379587556
2049-11-04,197.45274379587556
2049-11-05,197.45274379587556
2049-11-06,197.45274379587556
2049-11-07,197.45274379587556
2049-11-08,197.45274379587556
2049-11-09,197.45274379587556
2049-11-10,197.45274379587556
2049-11-11,197.45274379587556
2049-11-12,197.45274379587556
2049-11-13,197.45274379587556
2049-11-14,197.45274379587556
2049-11-15,197.45274379587556
2049-11-16,197.45274379587556
2049-11-17,197.45274379587556
2049-11-18,197.45274379587556
2049-11-19,197.45274379587556
2049-11-20,197.45274379587556
2049-11-21,197.45274379587556
2049-11-22,197.45274379587556
2049-11-23,197.45274379587556
2049-11-24,197.45274379587556
2049-11-25,197.45274379587556
2049-11-26,197.45274379587556
2049-11-27,197.45274379587556
2049-11-28,197.45274379587556
2049-11-29,197.45274379587556
2049-11-30,197.45274379587556
2049-12-01,197.45274379587556
2049-12-02,197.45274379587556
2049-12-03,197.45274379587556
2049-12-04,197.45274379587556
2049-12-05,197.45274379587556
2049-12-06,197.45274379587556
2049-12-07,197.45274379587556
2049-12-08,197.45274379587556
2049-12-09,197.45274379587556
2049-12-10,197.45274379587556
2049-12-11,197.45274379587556
2049-12-12,197.45274379587556
2049-12-13,197.45274379587556
2049-12-14,197.45274379587556
2049-12-15,197.45274379587556
2049-12-16,197.45274379587556
2049-12-17,197.45274379587556
2049-12-18,197.45274379587556
2049-12-19,197.45274379587556
2049-12-20,197.45274379587556
2049-12-21,197.45274379587556
2049-12-22,197.45274379587556
2049-12-23,197.45274379587556
2049-12-24,197.45274379587556
2049-12-25,197.65270511250043
2049-12-26,197.45274379587556
2049-12-27,197.45274379587556
2049-12-28,199.13615600323539
2049-12-29,198.31004670755925
2049-12-30,197.90533987584578
2049-12-31,197.45274379587556
