Date,Exchequer Dam Flood Release
2048-03-26,10.893256303286549
2048-03-27,9.712291949540322
2048-03-28,7.002894654003264
2048-03-29,7.605165426005444
2048-03-30,8.621709686772208
2048-03-31,6.57776621362133
2048-04-01,5.943905157750471
2048-04-02,5.840040718678744
2048-04-03,6.154945441163749
2048-04-04,6.348528971731891
2048-04-05,5.863407124600869
2048-04-06,5.951392222203472
2048-04-07,6.665977968034792
2048-04-08,7.629337837260193
2048-04-09,8.747568012229427
2048-04-10,10.766045658952551
2048-04-11,9.18447009927938
2048-04-12,7.128307155604801
2048-04-13,7.490400547851969
2048-04-14,8.100856627728595
2048-04-15,6.632523313104913
2048-04-16,7.48655132376678
2048-04-17,8.883728598438951
2048-04-18,9.946236686485046
2048-04-19,9.098743288426652
2048-04-20,10.875214960361244
2048-04-21,11.024130396645925
2048-04-22,10.093003131247075
2048-04-23,10.097449496076102
2048-04-24,10.10560116494229
2048-04-25,10.108194877765705
2048-04-26,10.112270712224735
2048-04-27,10.112641242620668
2048-04-28,10.112641242620668
2048-04-29,10.113011773016604
2048-04-30,8.956095605087386
2048-05-01,6.903899749355934
2048-05-02,6.913661049778886
2048-05-03,7.184535939124958
2048-05-04,7.646706362262837
2048-05-05,9.31933805108195
2048-05-06,11.824868745919947
2048-05-07,10.12709192834743
2048-05-08,10.126350867529624
2048-05-09,10.126350867529624
2048-05-10,10.128944580353043
2048-05-11,10.131167762780521
2048-05-12,10.137096249245161
2048-05-13,10.13968996206858
2048-05-14,10.141913144470124
2048-05-15,10.145247918111345
2048-05-16,10.146730039721021
2048-05-17,10.145618448507282
2048-05-18,10.143765796501672
2048-05-19,10.147100570116958
2048-05-20,10.14747110053883
2048-05-21,3.749363907143223
2048-05-22,3.614687115296581
2048-05-23,3.701211558691332
2048-05-24,3.635433816365176
2048-05-25,3.741662572685616
2048-05-26,4.207738961932446
2048-05-27,4.28212179056301
2048-05-28,4.032985379867039
2048-05-29,3.708645957862021
2048-05-30,3.0854475438405795
2048-05-31,2.2478006895502687
2048-06-01,2.4565479875879097
2048-06-02,2.444373753843106
2048-06-03,2.5865551041283985
2048-06-04,2.843381228666278
2048-06-05,3.081519714571093
2048-06-06,3.1114328562372293
2048-06-07,2.889101391392626
2048-06-08,2.5818073027894224
2048-06-09,2.168177203494644
2048-06-10,2.057699001609952
2048-06-11,2.081625171661379
2048-06-12,2.293335858351416
2048-06-13,2.2224828154540206
2048-06-14,2.244328727838696
2048-06-15,2.153217520773216
2048-06-16,1.5202052104807255
2048-06-17,1.2012138763301623
2048-06-18,1.0488001368904911
2048-06-19,0.943610285929707
2048-06-20,0.8476721492544966
2048-06-21,0.8261688132107337
2048-06-22,0.8576822194646472
2048-06-23,0.8685367640758203
2048-06-24,0.7215273522052057
2048-06-25,0.6836772271470839
2048-06-26,0.7406259716869483
2048-06-27,0.6412682999594244
2048-06-28,0.5762664311019489
2048-06-29,0.5546333290990183
2048-06-30,0.5128425442656419
2048-07-01,0.6837825905137435
2048-07-02,0.6642536552665207
2048-07-03,0.6254344470783448
2048-07-04,0.6102853649862559
2048-07-05,0.635306192537717
2048-07-06,0.6348673278149743
2048-07-07,0.6194553536001717
2048-07-08,0.3328783559236253
2048-07-09,0.2754183523063208
2048-07-10,0.2693801948130082
2048-07-11,0.264415268009921
2048-07-12,0.2530806436774807
2048-07-13,0.2346724171278637
2048-07-14,0.2166370406503869
2048-07-15,0.2004387308954401
2048-07-16,0.1867631234059421
2048-07-17,0.3990103236907578
2048-07-18,0.1675717558713182
2048-07-19,0.1585802414512466
2048-07-20,0.1525683694997388
2048-07-21,0.1480346674281922
2048-07-22,0.15160939256943
2048-07-23,0.2149254371700059
2048-07-24,0.1324999979157319
2048-07-25,0.1288745471243589
2048-07-26,0.1260464549401458
2048-07-27,0.1238013495242964
2048-07-28,0.1221520865463645
2048-07-29,0.1211031601362061
2048-07-30,0.1204796404905798
2048-07-31,0.1199586280173487
2048-08-01,0.127790106810393
2048-08-02,0.1273466499462265
2048-08-03,0.1269478678656946
2048-08-04,0.1265845711667733
2048-08-05,0.1262369823290517
2048-08-06,0.1258915067986524
2048-08-07,0.1255574985650903
2048-08-08,0.1252438753402962
2048-08-09,0.124964764771553
2048-08-10,0.1247218028428605
2048-08-11,0.1245036623461841
2048-08-12,0.1243086557565523
2048-08-13,0.1241264628822393
2048-08-14,0.1239495637165073
2048-08-15,0.1237903394205064
2048-08-16,0.123653523659458
2048-08-17,0.1235878760830054
2048-08-18,0.1234542910074188
2048-08-19,0.1232947272762971
2048-08-20,0.1231651427342394
2048-08-21,0.1230461074657062
2048-08-22,0.1229480637080034
2048-08-23,0.1228626828242399
2048-08-24,0.1227728657957739
2048-08-25,0.1226753705297097
2048-08-26,0.1225706643041231
2048-08-27,0.1224616885607271
2048-08-28,0.1223572124560092
2048-08-29,0.1222543547775123
2048-08-30,0.1221549421248826
2048-08-31,0.1220620500947646
2048-09-01,0.0425704040302517
2048-09-02,0.0425470064096578
2048-09-03,0.0425214146400508
2048-09-04,0.0424952681434849
2048-09-05,0.042469256269822
2048-09-06,0.0424437400645896
2048-09-07,0.0424195457693291
2048-09-08,0.0423973039860348
2048-09-09,0.0423766360821922
2048-09-10,0.0423560315418092
2048-09-11,0.0423356975383225
2048-09-12,0.0423168542949056
2048-09-13,0.0423004629433113
2048-09-14,0.0422859070285686
2048-09-15,0.0422717430733666
2048-09-16,0.0422567638364107
2048-09-17,0.0422407704701491
2048-09-18,0.0422247238707619
2048-09-19,0.0422085668122323
2048-09-20,0.0421924824815408
2048-09-21,0.0421769850385016
2048-09-22,0.0421619032615607
2048-09-23,0.0421469414197394
2048-09-24,0.0421320764370014
2048-09-25,0.0421174287636166
2048-09-26,0.0421031593659069
2048-09-27,0.0420892795459742
2048-09-28,0.0420758770983188
2048-09-29,0.0420630369707628
2048-09-30,0.042076152714334
2048-10-01,0.0799074478465627
2048-10-02,0.0798463872366576
2048-10-03,0.0798048064018007
2048-10-04,0.0797839113193797
2048-10-05,0.079762760024635
2048-10-06,0.0797416375322896
2048-10-07,0.0797211303425519
2048-10-08,0.0797013444050748
2048-10-09,0.0796818622183991
2048-10-10,0.0796621693187438
2048-10-11,0.0796420202210897
2048-10-12,0.0796216335963942
2048-10-13,0.0796013289590097
2048-10-14,0.0795810701943559
2048-10-15,0.0969479833399741
2048-10-16,0.079578411513146
2048-10-17,0.0795225372463277
2048-10-18,0.0795032423511291
2048-10-19,0.0794839752156889
2048-10-20,0.6714704005993138
2048-10-21,0.2285491449128819
2048-10-22,0.0900420595043454
2048-10-23,0.0879185904461587
2048-10-24,0.0939046365436994
2048-10-25,0.1264696883278335
2048-10-26,0.2840051332829357
2048-10-27,0.2228882830812007
2048-10-28,0.1154938453828176
2048-10-29,0.0852743799942397
2048-10-30,0.0792840020510826
2048-10-31,0.0794775015171263
2048-11-01,0.0890498571668751
2048-11-02,0.0594082022760854
2048-11-03,0.0728428183520707
2048-11-04,0.0607905296944952
2048-11-05,0.0588916040096245
2048-11-06,0.0588902885835373
2048-11-07,0.0588648909714811
2048-11-08,0.0588516381099896
2048-11-09,0.0588383441013641
2048-11-10,0.0588250396462906
2048-11-11,0.0588117110357208
2048-11-12,0.0587983209928006
2048-11-13,0.0587848549420335
2048-11-14,0.0587714095102322
2048-11-15,0.0587580349945719
2048-11-16,0.0587446639080226
2048-11-17,0.06945652485586
2048-11-18,0.0599317462281732
2048-11-19,0.0587090663975098
2048-11-20,0.0586940859639884
2048-11-21,0.0586782965435319
2048-11-22,0.0610882102251398
2048-11-23,0.0586568344837653
2048-11-24,0.0587884701207453
2048-11-25,0.058625012614301
2048-11-26,0.0586116305183297
2048-11-27,0.0585982470879159
2048-11-28,0.0819990781215192
2048-11-29,0.0607698211893835
2048-11-30,0.0613892589874078
2048-12-01,0.0987177259965238
2048-12-02,0.0974670657216297
2048-12-03,0.6549182542938208
2048-12-04,0.4748811496520325
2048-12-05,0.4143980587968943
2048-12-06,0.1124460824236957
2048-12-07,0.1165104977685214
2048-12-08,0.1428829037520043
2048-12-09,0.1213466137676932
2048-12-10,0.1547765955555597
2048-12-11,0.7176909762046393
2048-12-12,1.5429832726739536
2048-12-13,0.1217678250322193
2048-12-14,0.6931530988480664
2048-12-15,0.6421644371373787
2048-12-16,0.1089093140764431
2048-12-17,0.1028949431523336
2048-12-18,0.1926427787004843
2048-12-19,0.3249978309500644
2048-12-20,0.2880235965832072
2048-12-21,0.2087890065444214
2048-12-22,0.1747139888551084
2048-12-23,0.173072932493047
2048-12-24,0.1989256474812323
2048-12-25,0.198557691105957
2048-12-26,0.1803403173776465
2048-12-27,0.1903568825247348
2048-12-28,0.2360373478712261
2048-12-29,0.2029042022191826
2048-12-30,0.3232888413696188
2048-12-31,0.1957312614881595
2049-01-01,1.7612894692273031
2049-01-02,10.126810308800616
2049-01-03,11.579241687789084
2049-01-04,2.258211295205524
2049-01-05,0.1547702613835489
2049-01-06,0.1391347216014232
2049-01-07,0.1420011305984933
2049-01-08,0.1423728645281152
2049-01-09,0.2032802232393608
2049-01-10,0.2400734122712129
2049-01-11,0.351899122095036
2049-01-12,0.2534183496147121
2049-01-13,0.3264500684245836
2049-01-14,0.2681834725052406
2049-01-15,0.3851757361795468
2049-01-16,1.7980815332163131
2049-01-17,0.1966429826538468
2049-01-18,2.9169914043254987
2049-01-19,6.758975238763672
2049-01-20,3.420136183101104
2049-01-21,0.3521818654891299
2049-01-22,0.6786164372563576
2049-01-23,1.8311951199999392
2049-01-24,1.1487442657390636
2049-01-25,0.3083388481757468
2049-01-26,0.3144269883737059
2049-01-27,0.3643930471351179
2049-01-28,0.5072271115557687
2049-01-29,0.5940796552357717
2049-01-30,0.475392324457478
2049-01-31,0.3990831998563648
2049-02-01,0.2320187331422942
2049-02-02,0.2954855965609487
2049-02-03,0.3532394343859926
2049-02-04,0.5354655407742971
2049-02-05,0.5143515884524508
2049-02-06,0.524886508524151
2049-02-07,0.5503644390062638
2049-02-08,0.184260413900792
2049-02-09,0.096509981589732
2049-02-10,0.5628806375961386
2049-02-11,1.7868405974120662
2049-02-12,2.8611664975073285
2049-02-13,3.996926126321924
2049-02-14,8.770141652466704
2049-02-15,1.3838374779256877
2049-02-16,0.363615068686394
2049-02-17,0.4141563883349916
2049-02-18,0.4019041517631166
2049-02-19,1.0533473902213308
2049-02-20,1.4083530679350873
2049-02-21,3.057313873108643
2049-02-22,1.114322108201912
2049-02-23,0.9018967727191056
2049-02-24,1.063493432338278
2049-02-25,1.266487328396683
2049-02-26,1.5305238289397791
2049-02-27,1.6668661843797354
2049-02-28,1.287277803718135
2049-03-01,1.281383124886964
2049-03-02,1.2519717938701262
2049-03-03,1.33264536476271
2049-03-04,1.2431458745215618
2049-03-05,1.201258702683623
2049-03-06,1.1261629114079332
2049-03-07,1.0971941273925094
2049-03-08,1.161742083204529
2049-03-09,1.2502275873740043
2049-03-10,1.2789293572173346
2049-03-11,1.6108494657014507
2049-03-12,1.8745672008947156
2049-03-13,2.11378039119289
2049-03-14,2.402372186910649
2049-03-15,2.354102533337504
2049-03-16,2.18387154401583
2049-03-17,1.5884008187121246
2049-03-18,1.2859771527344297
2049-03-19,1.2391022787632866
2049-03-20,1.1269180478478074
2049-03-21,1.0795087892202653
2049-03-22,1.0683902645572785
2049-03-23,0.986803471100584
2049-03-24,1.1607739722549382
2049-03-25,1.449247578061505
2049-03-26,1.1021453251289215
2049-03-27,1.5104747449114662
2049-03-28,0.9540859188646592
2049-03-29,0.9724755368052106
2049-03-30,1.02109027079378
2049-03-31,2.6535717172723965
2049-04-01,5.197579460068468
2049-04-02,3.6640000712405545
2049-04-03,2.3076911717593496
2049-04-04,2.620092396135316
2049-04-05,3.053121269545666
2049-04-06,2.770672042432435
2049-04-07,5.186647457498926
2049-04-08,2.6280002935839963
2049-04-09,2.6816407617611064
2049-04-10,2.728942007642116
2049-04-11,2.939983202561094
2049-04-12,2.871547254333967
2049-04-13,2.748021771248951
2049-04-14,2.6621849799189823
2049-04-15,3.1440482319180925
2049-04-16,3.272438035439399
2049-04-17,3.3796361636683745
2049-04-18,4.093716520049037
2049-04-19,5.415404832764721
2049-04-20,2.577532603283293
2049-04-21,2.81690860464576
2049-04-22,3.40580987656223
2049-04-23,3.871597177142133
2049-04-24,4.054040314365701
2049-04-25,2.787520190094631
2049-04-26,3.217459636656044
2049-04-27,4.529326277346737
2049-04-28,5.61133276475257
2049-04-29,5.914708562905957
2049-04-30,6.241560836720998
2049-05-01,6.319229168974064
2049-05-02,6.193384666323986
2049-05-03,5.772767500980328
2049-05-04,6.84330493766582
2049-05-05,9.519735654627556
2049-05-06,11.824868745919947
2049-05-07,10.12709192834743
2049-05-08,10.126350867529624
2049-05-09,10.126350867529624
2049-05-10,10.12894458035304
2049-05-11,10.131167762780521
2049-05-12,10.137096249245161
2049-05-13,10.13968996206858
2049-05-14,10.141913144470124
2049-05-15,10.145247918111345
2049-05-16,10.146730039721021
2049-05-17,10.145618448507285
2049-05-18,10.143765796501675
2049-05-19,10.147100570116958
2049-05-20,10.14747110053883
2049-05-21,10.1482121613307
2049-05-22,10.150435343758183
2049-05-23,9.024868592457523
2049-05-24,5.379525613897948
2049-05-25,5.139823235929714
2049-05-26,5.155117233505394
2049-05-27,4.965405362443716
2049-05-28,4.325901308046012
2049-05-29,3.893928359845248
2049-05-30,2.9896181436763465
2049-05-31,2.8186515765693807
2049-06-01,3.2185836513711896
2049-06-02,3.0312357918212296
2049-06-03,3.025468693170575
2049-06-04,2.7470329165460114
2049-06-05,2.6947306395346304
2049-06-06,2.890278490253347
2049-06-07,2.8078395085925507
2049-06-08,2.7854471765330127
2049-06-09,3.206643189288018
2049-06-10,3.663524377024477
2049-06-11,3.348942991654211
2049-06-12,2.8100744141473504
2049-06-13,2.2535544825178166
2049-06-14,1.796971270032481
2049-06-15,1.736439628854423
2049-06-16,1.814354650090976
2049-06-17,1.89544427607987
2049-06-18,1.9491993467853508
2049-06-19,1.8549661583034656
2049-06-20,1.4970852926687812
2049-06-21,1.0405115335549249
2049-06-22,0.8126841212639643
2049-06-23,0.7624103242645484
2049-06-24,0.756744856307891
2049-06-25,0.7803987879062178
2049-06-26,0.7849500042091293
2049-06-27,0.7449727216726321
2049-06-28,0.6800904749446
2049-06-29,0.6385260557789056
2049-06-30,0.5935615555773037
2049-07-01,0.7658429341788622
2049-07-02,0.7179246974631637
2049-07-03,0.7166677826547471
2049-07-04,0.6203449011251894
2049-07-05,0.3687824893639007
2049-07-06,0.3446381487213306
2049-07-07,0.3256735125879088
2049-07-08,0.3055692895154176
2049-07-09,0.277709773077827
2049-07-10,0.2517419371630991
2049-07-11,0.2299435339003882
2049-07-12,0.3871341467298885
2049-07-13,0.1999965446734944
2049-07-14,0.1880696350036237
2049-07-15,0.1782713770852892
2049-07-16,0.1698967562367613
2049-07-17,0.1627533153446687
2049-07-18,0.1566177082062982
2049-07-19,0.1513358776302715
2049-07-20,0.1467390703773731
2049-07-21,0.1426394869786135
2049-07-22,0.1390070272286704
2049-07-23,0.1357915467234918
2049-07-24,0.1329811569097543
2049-07-25,0.1307209056475901
2049-07-26,0.1290848690466509
2049-07-27,0.1278660223515939
2049-07-28,0.1267817498803476
2049-07-29,0.1257884443565075
2049-07-30,0.1248617435540495
2049-07-31,0.1331375642691601
2049-08-01,0.1323420726909225
2049-08-02,0.1311214749797336
2049-08-03,0.1304415210195821
2049-08-04,0.1461278954709712
2049-08-05,0.1304724848357979
2049-08-06,0.1286717538253512
2049-08-07,0.1281010896279864
2049-08-08,0.1275698362404514
2049-08-09,0.1270841387607873
2049-08-10,0.126643787635466
2049-08-11,0.1262344074577703
2049-08-12,0.1258575643353086
2049-08-13,0.1328339388032707
2049-08-14,0.1308041638727481
2049-08-15,0.1250927434919694
2049-08-16,0.1248640725620324
2049-08-17,0.1246241816812892
2049-08-18,0.1244058760928301
2049-08-19,0.1242040749871745
2049-08-20,0.1240305638680325
2049-08-21,0.1239630095897151
2049-08-22,0.1239599254251593
2049-08-23,0.1236430672599517
2049-08-24,0.1235379449431201
2049-08-25,0.1234408903424702
2049-08-26,0.1233327873658066
2049-08-27,0.1231993097182184
2049-08-28,0.1230435961957795
2049-08-29,0.12288793094826
2049-08-30,0.1227460999265103
2049-08-31,0.1226148581170747
2049-09-01,0.0427517258838908
2049-09-02,0.0427145029676508
2049-09-03,0.0426802072401576
2049-09-04,0.0426501191889337
2049-09-05,0.0426223382550178
2049-09-06,0.076646172457958
2049-09-07,0.1520567885262763
2049-09-08,0.0629436926353767
2049-09-09,0.0425871020984131
2049-09-10,0.0425243595164908
2049-09-11,0.0424984283533148
2049-09-12,0.0424741987142517
2049-09-13,0.2058777402823429
2049-09-14,0.042435676202244
2049-09-15,0.0424140548324581
2049-09-16,0.0899541402799317
2049-09-17,0.0428898943243437
2049-09-18,0.1203819862863371
2049-09-19,0.0423530317333762
2049-09-20,0.0423923474931495
2049-09-21,0.2994596683621962
2049-09-22,0.3856041224232159
2049-09-23,0.0813823606225211
2049-09-24,0.0842097862649888
2049-09-25,0.0658184179201841
2049-09-26,0.0424214195235826
2049-09-27,0.1636899810318255
2049-09-28,0.0719959591566294
2049-09-29,0.0503443264558113
2049-09-30,0.0748051796276542
2049-10-01,0.0828051750524508
2049-10-02,0.0801715269570807
2049-10-03,0.0801492133104386
2049-10-04,0.1036086938925556
2049-10-05,0.1138442703616466
2049-10-06,0.0897757691994272
2049-10-07,0.0800701341767694
2049-10-08,0.0800470375662699
2049-10-09,0.0800231842842697
2049-10-10,0.0799985510578095
2049-10-11,0.0799735291783501
2049-10-12,0.0799484286075504
2049-10-13,0.0799229310437617
2049-10-14,0.0798974922131555
2049-10-15,0.0798718636333765
2049-10-16,0.0798463530039049
2049-10-17,0.0798216075397156
2049-10-18,0.0797973879135986
2049-10-19,0.0797739824644589
2049-10-20,0.0798967414167164
2049-10-21,0.0797302880099239
2049-10-22,0.0797092930499564
2049-10-23,0.0798897523940677
2049-10-24,0.0869675013529846
2049-10-25,0.1652633191495908
2049-10-26,0.1497962987369547
2049-10-27,0.1213995716242033
2049-10-28,0.0996915327845076
2049-10-29,0.1341697799569821
2049-10-30,2.3941170579217803
2049-10-31,9.383982938265737
2049-11-01,11.706484282058542
2049-11-02,10.006484282058544
2049-11-03,10.007040077662818
2049-11-04,10.00926326008252
2049-11-05,0.6784966637011667
2049-11-06,0.1024662344958162
2049-11-07,0.1063848081116958
2049-11-08,0.1102999314307554
2049-11-09,0.5382030481153559
2049-11-10,0.1533595825627136
2049-11-11,0.1758256709918154
2049-11-12,0.1477792404540018
2049-11-13,0.1056481605287363
2049-11-14,0.1062116988897593
2049-11-15,0.1255729512790735
2049-11-16,0.1061306862363872
2049-11-17,0.1514754881016101
2049-11-18,1.7286436671347214
2049-11-19,0.1172718857784947
2049-11-20,0.1286224256155591
2049-11-21,0.1370331039987119
2049-11-22,0.1947562109679371
2049-11-23,0.2195866143456746
2049-11-24,0.2021215325645178
2049-11-25,0.122140160646792
2049-11-26,0.1231040596056535
2049-11-27,0.1036323631188222
2049-11-28,0.1104038783733469
2049-11-29,0.1183091258633396
2049-11-30,0.1188163281105126
2049-12-01,0.2280534889452724
2049-12-02,8.728067929091354
2049-12-03,6.673166431167914
