Date,MID Northside,MID Main,Merced River Outflow
2047-02-13,0.007781138470249971,10.0,0.0
2047-02-14,0.007781138470249971,10.0,0.0
2047-02-15,0.007781138470249971,10.0,0.0
2047-02-16,0.007781138470249971,10.0,0.0
2047-02-17,0.0,10.0,0.0
2047-02-18,0.0,10.0,0.0
2047-02-19,0.0,10.0,0.0
2047-02-20,0.0,10.0,0.0
2047-02-21,0.0,10.0,0.0
2047-02-22,0.0,10.0,0.0
2047-02-23,0.0,10.0,0.0
2047-02-24,0.0,10.0,0.0
2047-02-25,0.0,10.0,0.0
2047-02-26,0.0,10.0,0.0
2047-02-27,0.0,10.0,0.0
2047-02-28,0.0,10.0,0.0
2047-03-01,0.0,10.0,0.0
2047-03-02,0.0,10.0,0.0
2047-03-03,0.0,10.0,0.0
2047-03-04,0.0,10.0,0.0
2047-03-05,0.0,10.0,0.0
2047-03-06,0.0,10.0,0.0
2047-03-07,0.0038905692351249854,10.0,0.0
2047-03-08,0.005187425646834498,10.0,0.0
2047-03-09,0.005187425646834498,10.0,0.0
2047-03-10,0.014265420528793982,10.0,0.0
2047-03-11,0.012968564117084469,10.0,0.0
2047-03-12,0.012968564117084469,10.0,0.0
2047-03-13,0.012968564117084469,10.0,0.0
2047-03-14,0.014265420528793982,10.0,0.0
2047-03-15,0.005187425646834498,10.0,0.0
2047-03-16,0.0064842820585422345,10.0,0.0
2047-03-17,0.0064842820585422345,10.0,0.0
2047-03-18,0.012968564117084469,10.0,0.0
2047-03-19,0.012968564117084469,10.0,0.0
2047-03-20,0.012968564117084469,10.0,0.0
2047-03-21,0.012968564117084469,10.0,0.0
2047-03-22,0.012968564117084469,10.0,0.0
2047-03-23,0.012968564117084469,10.0,0.0
2047-03-24,0.046686830821505154,10.0,0.0
2047-03-25,0.06484282058542412,10.0,0.0
2047-03-26,0.06224910776200687,10.0,0.0
2047-03-27,0.06354596417371461,10.0,0.0
2047-03-28,0.0687333898205491,10.0,0.0
2047-03-29,0.07003024623225684,10.0,0.0
2047-03-30,0.07651452829079908,10.0,0.0
2047-03-31,0.08170195393763358,10.0,0.0
2047-04-01,0.0868893795844663,10.0,0.0
2047-04-02,0.0687333898205491,10.0,0.0
2047-04-03,0.0687333898205491,10.0,0.0
2047-04-04,0.07392081546738183,10.0,0.0
2047-04-05,0.07521767187909134,10.0,0.0
2047-04-06,0.07262395905567409,10.0,0.0
2047-04-07,0.07262395905567409,10.0,0.0
2047-04-08,0.07262395905567409,10.0,0.0
2047-04-09,0.06484282058542412,10.0,0.0
2047-04-10,0.07781138470250859,10.0,0.0
2047-04-11,0.08040509752592406,10.0,0.0
2047-04-12,0.0920768052313008,10.0,0.0
2047-04-13,0.07651452829079908,10.0,0.0
2047-04-14,0.07651452829079908,10.0,0.0
2047-04-15,0.06484282058542412,10.0,0.0
2047-04-16,0.06484282058542412,10.0,0.0
2047-04-17,0.06484282058542412,10.0,0.0
2047-04-18,0.06484282058542412,10.0,0.0
2047-04-19,0.08299881034934131,10.0,0.0
2047-04-20,0.08299881034934131,10.0,0.0
2047-04-21,0.08429566676105082,10.0,0.0
2047-04-22,0.09077994881959306,10.0,0.0
2047-04-23,0.0920768052313008,10.0,0.0
2047-04-24,0.10374851293667753,10.0,0.0
2047-04-25,0.10374851293667753,10.0,0.0
2047-04-26,0.10115480011326028,10.0,0.0
2047-04-27,0.10374851293667753,10.0,0.0
2047-04-28,0.10245165652496802,10.0,0.0
2047-04-29,0.0972642308781353,10.0,0.0
2047-04-30,0.07651452829079908,10.0,0.0
2047-05-01,0.07781138470250859,10.0,0.0
2047-05-02,0.06484282058542412,10.0,0.0
2047-05-03,0.06484282058542412,10.0,0.0
2047-05-04,0.06354596417371461,10.0,0.0
2047-05-05,0.06354596417371461,10.0,0.0
2047-05-06,0.06354596417371461,10.0,0.0
2047-05-07,0.06484282058542412,10.0,0.0
2047-05-08,0.07003024623225684,10.0,0.0
2047-05-09,0.0687333898205491,10.0,0.0
2047-05-10,0.07003024623225684,10.0,0.0
2047-05-11,0.07132710264396636,10.0,0.0
2047-05-12,0.09077994881959306,10.0,0.0
2047-05-13,0.10374851293667753,10.0,0.0
2047-05-14,0.10893593858351025,10.0,0.0
2047-05-15,0.1115296514069275,10.0,0.0
2047-05-16,0.12320135911230423,10.0,0.0
2047-05-17,0.12320135911230423,10.0,0.0
2047-05-18,0.11282650781863701,10.0,0.0
2047-05-19,0.11282650781863701,10.0,0.0
2047-05-20,0.1115296514069275,10.0,0.0
2047-05-21,0.11282650781863701,10.0,0.0
2047-05-22,0.1400604924645137,10.0,0.0
2047-05-23,0.1400604924645137,10.0,0.0
2047-05-24,0.1413573488762232,10.0,0.0
2047-05-25,0.1413573488762232,10.0,0.0
2047-05-26,0.14913848734647317,10.0,0.0
2047-05-27,0.14654477452305592,10.0,0.0
2047-05-28,0.14913848734647317,10.0,0.0
2047-05-29,0.15173220016989042,10.0,0.0
2047-05-30,0.14913848734647317,10.0,0.0
2047-05-31,0.15173220016989042,10.0,0.0
2047-06-01,0.15173220016989042,10.0,0.0
2047-06-02,0.13357621040597145,10.0,0.0
2047-06-03,0.14913848734647317,10.0,0.0
2047-06-04,0.14524791811134818,10.0,0.0
2047-06-05,0.14524791811134818,10.0,0.0
2047-06-06,0.15821648222843265,10.0,0.0
2047-06-07,0.15173220016989042,10.0,0.0
2047-06-08,0.15173220016989042,10.0,0.0
2047-06-09,0.15173220016989042,10.0,0.0
2047-06-10,0.15173220016989042,10.0,0.0
2047-06-11,0.15173220016989042,10.0,0.0
2047-06-12,0.14913848734647317,10.0,0.0
2047-06-13,0.1659976206986844,10.0,0.0
2047-06-14,0.1647007642869749,10.0,0.0
2047-06-15,0.16340390787526715,10.0,0.0
2047-06-16,0.1556227694050154,10.0,0.0
2047-06-17,0.1556227694050154,10.0,0.0
2047-06-18,0.15691962581672492,10.0,0.0
2047-06-19,0.1556227694050154,10.0,0.0
2047-06-20,0.1556227694050154,10.0,0.0
2047-06-21,0.15432591299330767,10.0,0.0
2047-06-22,0.16340390787526715,10.0,0.0
2047-06-23,0.1647007642869749,10.0,0.0
2047-06-24,0.16210705146355764,10.0,0.0
2047-06-25,0.16210705146355764,10.0,0.0
2047-06-26,0.17118504634551712,10.0,0.0
2047-06-27,0.17118504634551712,10.0,0.0
2047-06-28,0.1595133386401404,10.0,0.0
2047-06-29,0.15302905658159816,10.0,0.0
2047-06-30,0.16340390787526715,10.0,0.0
2047-07-01,0.16340390787526715,10.0,0.0
2047-07-02,0.16340390787526715,10.0,0.0
2047-07-03,0.16340390787526715,10.0,0.0
2047-07-04,0.16340390787526715,10.0,0.0
2047-07-05,0.16340390787526715,10.0,0.0
2047-07-06,0.16340390787526715,10.0,0.0
2047-07-07,0.1595133386401404,10.0,0.0
2047-07-08,0.15691962581672492,10.0,0.0
2047-07-09,0.16729447711039214,10.0,0.0
2047-07-10,0.17248190275722664,10.0,0.0
2047-07-11,0.16859133352209987,10.0,0.0
2047-07-12,0.16340390787526715,10.0,0.0
2047-07-13,0.16340390787526715,10.0,0.0
2047-07-14,0.15432591299330767,10.0,0.0
2047-07-15,0.1595133386401404,10.0,0.0
2047-07-16,0.16340390787526715,10.0,0.0
2047-07-17,0.1608101950518499,10.0,0.0
2047-07-18,0.16340390787526715,10.0,0.0
2047-07-19,0.1647007642869749,10.0,0.0
2047-07-20,0.1608101950518499,10.0,0.0
2047-07-21,0.16988818993380939,10.0,0.0
2047-07-22,0.16729447711039214,10.0,0.0
2047-07-23,0.16729447711039214,10.0,0.0
2047-07-24,0.16729447711039214,10.0,0.0
2047-07-25,0.1659976206986844,10.0,0.0
2047-07-26,0.16729447711039214,10.0,0.0
2047-07-27,0.16729447711039214,10.0,0.0
2047-07-28,0.16340390787526715,10.0,0.0
2047-07-29,0.1659976206986844,10.0,0.0
2047-07-30,0.1647007642869749,10.0,0.0
2047-07-31,0.1647007642869749,10.0,0.0
2047-08-01,0.16729447711039214,10.0,0.0
2047-08-02,0.15302905658159816,10.0,0.0
2047-08-03,0.15432591299330767,10.0,0.0
2047-08-04,0.1556227694050154,10.0,0.0
2047-08-05,0.15302905658159816,10.0,0.0
2047-08-06,0.15432591299330767,10.0,0.0
2047-08-07,0.1608101950518499,10.0,0.0
2047-08-08,0.15432591299330767,10.0,0.0
2047-08-09,0.1465447745230568,7.3077942782093315,0.0
2047-08-10,0.1465447745230566,0.3828886159186309,0.0
2047-08-11,0.1465447745230566,0.3405637996154377,0.0
2047-08-12,0.1543259129933074,0.2873862237081146,0.0
2047-08-13,0.14524791811134818,0.32425389288015083,0.0
2047-08-14,0.15302905658159893,0.33713828415529246,0.0
2047-08-15,0.14524791811134816,0.21684804023826584,0.0
2047-08-16,0.14524791811134816,0.12047962598590103,0.0
2047-08-17,0.14006049246451427,0.12379792574240014,0.0
2047-08-18,0.13487306681768044,0.12754264382624328,0.0
2047-08-19,0.12190450270059575,0.13795290669887214,0.0
2047-08-20,0.12320135911230422,0.12279321264827449,0.0
2047-08-21,0.1089359385835111,0.11941406184708121,0.0
2047-08-22,0.1089359385835111,0.1035463231831545,0.0
2047-08-23,0.10504536934838571,0.09325456176316799,0.0
2047-08-24,0.10504536934838571,0.08069232854604919,0.0
2047-08-25,0.11931078987717883,0.05581164294395008,0.0
2047-08-26,0.11801393346547037,0.048348381803867024,0.0
2047-08-27,0.12968564117084655,0.06368819889424174,0.0
2047-08-28,0.12190450270059575,0.03180557735796935,0.0
2047-08-29,0.1089359385835111,0.04710308122538169,0.0
2047-08-30,0.10374851293667725,0.04099233625090565,0.0
2047-08-31,0.10245165652496876,0.04869354614953775,0.0
2047-09-01,0.0484683404147286,0.0,0.0
2047-09-02,0.10374851293667725,0.09941905625131064,0.0
2047-09-03,0.10374851293667753,10.0,0.0
2047-09-04,0.10374851293667753,10.0,0.0
2047-09-05,0.10374851293667753,10.0,0.0
2047-09-06,0.10374851293667753,10.0,0.0
2047-09-07,0.11801393346546973,10.0,0.0
2047-09-08,0.11801393346546973,10.0,0.0
2047-09-09,0.116717077053762,10.0,0.0
2047-09-10,0.11542022064205426,10.0,0.0
2047-09-11,0.116717077053762,10.0,0.0
2047-09-12,0.10893593858351025,10.0,0.0
2047-09-13,0.08818623599617581,8.671491112368336,0.0
2047-09-14,0.08818623599617564,0.10044860674638995,0.0
2047-09-15,0.07392081546738255,0.4488757978722044,0.0
2047-09-16,0.07392081546738254,0.12180331902530357,0.0
2047-09-17,0.07392081546738254,0.07805381495920886,0.0
2047-09-18,0.07392081546738254,0.07387274711160886,0.0
2047-09-19,0.07392081546738254,0.06922359657320236,0.0
2047-09-20,0.07392081546738254,0.06402103184711756,0.0
2047-09-21,0.0907799488195926,0.03926983381881209,0.0
2047-09-22,0.09467051805471799,0.1543447777213417,0.0
2047-09-23,0.10115480011326028,5.092490945825699,0.0
2047-09-24,0.08818623599617581,2.6610383232782016,0.0
2047-09-25,0.08170195393763335,0.28323770326006614,0.0
2047-09-26,0.08170195393763333,0.17482285852490118,0.0
2047-09-27,0.07392081546738255,0.21889211704637612,0.0
2047-09-28,0.0674365334088402,0.1721482185995864,0.0
2047-09-29,0.06873338982054866,0.14912013419577644,0.0
2047-09-30,0.07003024623225712,0.14100386906233864,0.0
2047-10-01,0.04279626158637939,0.33120470628659804,0.0
2047-10-02,0.04279626158637939,0.5789461034697562,0.0
2047-10-03,0.04279626158637939,0.4066479217705897,0.0
2047-10-04,0.04279626158637939,0.3411047932080097,0.0
2047-10-05,0.04279626158637939,0.42622645860989905,0.0
2047-10-06,0.04279626158637939,0.27448488677343585,0.0
2047-10-07,0.04149940517467088,0.2649382465517116,0.0
2047-10-08,0.05576482570346403,0.24070257357068386,0.0
2047-10-09,0.057061682115172485,0.22926786431014812,0.0
2047-10-10,0.046686830821504766,0.23406961300580825,0.0
2047-10-11,0.04538997440979631,0.2339833789259987,0.0
2047-10-12,0.04538997440979631,0.2111229074848301,0.0
2047-10-13,0.04538997440979631,0.20071072515678628,0.0
2047-10-14,0.04538997440979631,0.3999338468571111,0.0
2047-10-15,0.036311979527837046,0.26142672247268245,0.0
2047-10-16,0.042796261586379364,0.19189233327496114,0.0
2047-10-17,0.04409311799808782,0.17568077584685507,0.0
2047-10-18,0.042796261586379364,0.17210670499774375,0.0
2047-10-19,0.042796261586379364,0.16735694701638584,0.0
2047-10-20,0.042796261586379364,0.16286212334888664,0.0
2047-10-21,0.042796261586379364,0.19914024391296123,0.0
2047-10-22,0.04279626158637939,0.7781623604197655,0.0
2047-10-23,0.042796261586379364,0.20558972728699434,0.0
2047-10-24,0.04928054364492168,0.1860973572531058,0.0
2047-10-25,0.04928054364492168,0.17862939663055122,0.0
2047-10-26,0.0337182667044201,0.2065612393517303,0.0
2047-10-27,0.032421410292711644,0.16033030452632305,0.0
2047-10-28,0.0337182667044201,0.1554250673520944,0.0
2047-10-29,0.03371826670442002,1.9582296080268036,0.0
2047-10-30,0.0337182667044198,7.392179548755755,0.0
2047-10-31,0.012968564117084663,0.21616596123699652,0.0
2047-11-01,0.012968564117084663,0.20904508576224642,0.0
2047-11-02,0.012968564117084663,0.20574646722691653,0.0
2047-11-03,0.012968564117084663,0.15936951599827823,0.0
2047-11-04,0.012968564117084663,0.18301242940489654,0.0
2047-11-05,0.012968564117084663,0.15993443080424075,0.0
2047-11-06,0.01037485129366772,0.16409387980790838,0.0
2047-11-07,0.009077994881959262,0.23349846793255555,0.0
2047-11-08,0.009077994881959262,0.3198873498014552,0.0
2047-11-09,0.009077994881959262,0.23176885649315923,0.0
2047-11-10,0.009077994881959262,0.15692091666368363,0.0
2047-11-11,0.009077994881959262,0.17055767971364563,0.0
2047-11-12,0.012968564117084663,0.13832074696981123,0.0
2047-11-13,0.018155989763918523,0.15694944765361438,0.0
2047-11-14,0.018155989763918523,0.13080158128614527,0.0
2047-11-15,0.018155989763918523,0.13156115932575296,0.0
2047-11-16,0.018155989763918523,0.1411052952392013,0.0
2047-11-17,0.018155989763918523,0.15201650343629647,0.0
2047-11-18,0.018155989763918523,0.15905376148409917,0.0
2047-11-19,0.018155989763918523,0.16981154166841678,0.0
2047-11-20,0.018155989763918523,0.16639104380338618,0.0
2047-11-21,0.018155989763918523,0.174009366281532,0.0
2047-11-22,0.018155989763918523,0.18482781606176757,0.0
2047-11-23,0.018155989763918523,0.14391826223500498,0.0
2047-11-24,0.018155989763918523,0.13332392298955237,0.0
2047-11-25,0.018155989763918523,0.13022185613696508,0.0
2047-11-26,0.018155989763918523,0.12648979111763378,0.0
2047-11-27,0.018155989763918523,0.12753902638697087,0.0
2047-11-28,0.018155989763918523,0.14444213517227697,0.0
2047-11-29,0.018155989763918523,0.11908544713524438,0.0
2047-11-30,0.018155989763918523,0.1470548155020573,0.0
2047-12-01,0.018155989763918523,0.5279060445985462,0.0
2047-12-02,0.018155989763918523,0.2440871529798609,0.0
2047-12-03,0.018155989763918523,0.2528602310809739,0.0
2047-12-04,0.01556227694050158,0.2132463686524428,0.0
2047-12-05,0.015562276940501607,0.3061106432957468,0.0
2047-12-06,0.018155989763918523,0.9463488623009947,0.0
2047-12-07,0.018155989763918523,0.23558141104360936,0.0
2047-12-08,0.018155989763918523,0.21521351228022378,0.0
2047-12-09,0.018155989763918523,0.29805269991977545,0.0
2047-12-10,0.018155989763918523,0.2564258909853452,0.0
2047-12-11,0.014265420528793121,0.20592150632207087,0.0
2047-12-12,0.011671707705376178,0.2653927217265627,0.0
2047-12-13,0.01037485129366772,0.26391413473183317,0.0
2047-12-14,0.009077994881959262,0.8670672974081344,0.0
2047-12-15,0.009077994881959262,0.23699292865125104,0.0
2047-12-16,0.009077994881959262,0.21442895472562143,0.0
2047-12-17,0.009077994881959262,0.23273419676455342,0.0
2047-12-18,0.0077811384702508035,0.2870141494570301,0.0
2047-12-19,0.00907799488195904,2.0100859101060857,0.0
2047-12-20,0.009077994881959262,0.27358584177450734,0.0
2047-12-21,0.009077994881959262,0.47179964753569975,0.0
2047-12-22,0.0077811384702508035,0.2656214762027246,0.0
2047-12-23,0.0064842820585423455,0.27177895778285033,0.0
2047-12-24,0.0064842820585423455,0.2970517843022554,0.0
2047-12-25,0.0064842820585423455,0.31143497314414487,0.0
2047-12-26,0.006484282058542318,0.24457572859014606,0.0
2047-12-27,0.007781138470249971,10.0,0.0
2047-12-28,0.007781138470250859,6.898242504646191,0.0
2047-12-29,0.0077811384702508035,0.2777722891632475,0.0
2047-12-30,0.0077811384702508035,0.2856240020125151,0.0
2047-12-31,0.007781138470250859,1.0087997340393333,0.0
2048-01-01,0.007781138470250859,1.5954524476288678,0.0
2048-01-02,0.007781138470250859,6.63337458843937,0.0
2048-01-03,0.007781138470249971,10.0,0.0
2048-01-04,0.007781138470250859,6.009180239761956,0.0
2048-01-05,0.007781138470249971,10.0,0.0
2048-01-06,0.007781138470249971,10.0,0.0
2048-01-07,0.007781138470249971,10.0,0.0
2048-01-08,0.007781138470249971,10.0,0.0
2048-01-09,0.007781138470249971,10.0,0.0
2048-01-10,0.007781138470249971,10.0,0.0
2048-01-11,0.007781138470249971,10.0,0.0
2048-01-12,0.007781138470249971,8.635293960061752,0.0
2048-01-13,0.007781138470250859,2.75915813235716,0.0
2048-01-14,0.007781138470250859,2.902303931611133,0.0
2048-01-15,0.007781138470250859,3.024774987411075,0.0
2048-01-16,0.007781138470250859,2.954026456950916,0.0
2048-01-17,0.007781138470250859,3.1314323554441406,0.0
2048-01-18,0.007781138470250859,3.1514710391753384,0.0
2048-01-19,0.007781138470250859,3.7649639129190953,0.0
2048-01-20,0.007781138470250859,3.1640793481581917,0.0
2048-01-21,0.007781138470250859,2.909643711574243,0.0
2048-01-22,0.007781138470250859,2.8696050504502333,0.0
2048-01-23,0.007781138470250859,2.855889828250201,0.0
2048-01-24,0.007781138470250859,2.9260596030541732,0.0
2048-01-25,0.007781138470250859,3.202865299505302,0.0
2048-01-26,0.007781138470250859,2.6925891958543784,0.0
2048-01-27,0.007781138470250859,2.7409872219288385,0.0
2048-01-28,0.007781138470250859,2.9406040043949733,0.0
2048-01-29,0.007781138470250859,3.9178081721165596,0.0
2048-01-30,0.007781138470249971,9.059392947108654,0.0
2048-01-31,0.007781138470250859,3.3108397916407495,0.0
2048-02-01,0.007781138470250859,2.05211402936078,0.0
2048-02-02,0.010374851293667664,2.077463566281175,0.0
2048-02-03,0.010374851293667664,2.7077529460310825,0.0
2048-02-04,0.010374851293667664,3.344369913455999,0.0
2048-02-05,0.01037485129366722,8.536373280988323,0.0
2048-02-06,0.01037485129366722,10.0,0.0
2048-02-07,0.01037485129366722,10.0,0.0
2048-02-08,0.007781138470249971,9.419149093662462,0.0
2048-02-09,0.007781138470250859,6.032612912571186,0.0
2048-02-10,0.007781138470250859,5.955270449723889,0.0
2048-02-11,0.010374851293668108,5.7941279366868415,0.0
2048-02-12,0.010374851293668108,5.542742942911632,0.0
2048-02-13,0.007781138470250859,5.200109384550102,0.0
2048-02-14,0.007781138470250859,4.9335536325696445,0.0
2048-02-15,0.007781138470250859,4.93451480331667,0.0
2048-02-16,0.007781138470250859,4.719939169489934,0.0
2048-02-17,0.0,5.885707065618122,0.0
2048-02-18,0.0,5.617233139089262,0.0
2048-02-19,0.0,5.8222036845963725,0.0
2048-02-20,0.0,4.542847563213713,0.0
2048-02-21,0.0,4.596751054271346,0.0
2048-02-22,0.0,4.566303763915556,0.0
2048-02-23,0.0,5.222209828440954,0.0
2048-02-24,0.0,4.28125823144605,0.0
2048-02-25,0.0,6.471926353838532,0.0
2048-02-26,0.0,4.583912702966148,0.0
2048-02-27,0.0,4.621374115333151,0.0
2048-02-28,0.0,4.533617308071216,0.0
2048-02-29,0.0,6.915122018292087,0.0
2048-03-01,0.0,7.930258033130275,0.0
2048-03-02,0.0,7.989692102281888,0.0
2048-03-03,0.0,6.46404466008282,0.0
2048-03-04,0.0,6.426794747350467,0.0
2048-03-05,0.0,6.1484132806267695,0.0
2048-03-06,0.0,5.890344962681148,0.0
2048-03-07,0.0,5.721102513454173,0.0
2048-03-08,0.0,5.363521600582408,0.0
2048-03-09,0.0,5.0376824571997165,0.0
2048-03-10,0.0,4.673654015070112,0.0
2048-03-11,0.0,6.953620619758103,0.0
2048-03-12,0.0,4.354057355494801,0.0
2048-03-13,0.0,4.569681653362252,0.0
2048-03-14,0.0,4.833128445623775,0.0
2048-03-15,0.0,4.986013127823561,0.0
2048-03-16,0.0,5.499947700497978,0.0
2048-03-17,0.0,6.204548367771485,0.0
2048-03-18,0.0,7.437690691583454,0.0
2048-03-19,0.0,9.466751066209545,0.0
2048-03-20,0.012968564117084469,10.0,0.0
2048-03-21,0.012968564117084469,10.0,0.0
2048-03-22,0.012968564117084469,10.0,0.0
2048-03-23,0.012968564117084469,10.0,0.0
2048-03-24,0.046686830821505154,9.438879831175656,0.0
2048-03-25,0.06484282058542412,9.517787877599838,0.0
2048-03-26,0.06224910776200687,10.0,0.0
2048-03-27,0.06354596417371461,10.0,0.0
2048-03-28,0.0687333898205491,7.413914445073866,0.0
2048-03-29,0.07003024623225684,7.535135179773187,0.0
2048-03-30,0.07651452829079908,8.545195158481409,0.0
2048-03-31,0.08170195393763358,6.496064259683696,0.0
2048-04-01,0.048539482827115066,5.895365674923356,0.0
2048-04-02,0.053726908473948676,5.7863138102047955,0.0
2048-04-03,0.06113751654826505,6.093807924615484,0.0
2048-04-04,0.06484282058542323,6.283686151146468,0.0
2048-04-05,0.07521767187909134,5.788189452721777,0.0
2048-04-06,0.07744085430657321,5.873951367896899,0.0
2048-04-07,0.08003456712999046,6.585943400904801,0.0
2048-04-08,0.07707032388470125,7.552267513375492,0.0
