Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-12-27,437.3839730381658,47.07527674461011,97.7740132765025
2046-12-28,69.44156292390407,7.473938218435341,15.523157485860661
2046-12-29,44.12867281263424,4.749532706004843,9.864644585594919
2046-12-30,37.79423509605545,4.067762392250292,8.448627000181679
2046-12-31,128.58311162469735,13.839294390166266,28.74382153465448
2047-01-01,583.3711583534326,58.30818749999999,130.40838919125196
2047-01-02,236.04101665153482,25.404900195052477,52.76525643035505
2047-01-03,74.12930341542754,7.978475866242857,16.571067855944158
2047-01-04,48.76715226781543,5.24876842904719,10.901543008468991
2047-01-05,429.16582371340445,46.19076410208145,95.93690563031683
2047-01-06,653.7989506778952,58.30818749999999,146.15201110299012
2047-01-07,151.53946423321392,16.310067712257037,33.875547576498526
2047-01-08,65.64349165434142,7.0651549361663015,14.67412621442238
2047-01-09,56.28567387010719,6.057980716090294,12.582253954176185
2047-01-10,47.785986640225104,5.143166380736464,10.682210552293023
2047-01-11,68.50482793882263,7.373118203580295,15.313757177404627
2047-01-12,56.66525097299608,6.098834287016298,12.66710566110893
2047-01-13,51.957681730112185,5.592162487032816,11.614762717547023
2047-01-14,57.63981171956076,6.203725457422679,12.884961644060226
2047-01-15,71.83930148879101,7.732004845155174,16.05915454274501
2047-01-16,86.29974205813141,9.288370152558166,19.291681099193365
2047-01-17,60.43941214397756,6.505044145069812,13.510792003514082
2047-01-18,122.23346512336566,13.155887167436246,27.324404135772944
2047-01-19,618.3220899436061,58.30818749999999,138.2214163252516
2047-01-20,956.2151455420659,58.30818749999999,213.75495696835833
2047-01-21,1466.3387096927563,58.30818749999999,266.6719989
2047-01-22,1466.3387096927563,58.30818749999999,266.6719989
2047-01-23,1582.5831583553395,58.30818749999999,266.6719989
2047-01-24,1741.9814616084614,58.30818749999999,266.6719989
2047-01-25,1775.0175853125118,58.30818749999999,266.6719989
2047-01-26,1896.9059507396382,58.30818749999999,266.6719989
2047-01-27,1925.346764831212,58.30818749999999,266.6719989
2047-01-28,1941.8117421051122,58.30818749999999,266.6719989
2047-01-29,1971.334602944874,58.30818749999999,266.6719989
2047-01-30,2066.2445312619475,58.30818749999999,266.6719989
2047-01-31,2167.9636758386373,58.30818749999999,266.6719989
2047-02-01,2221.626930571123,58.30818749999999,266.6719989
2047-02-02,2218.9967742178324,58.30818749999999,266.6719989
2047-02-03,2218.0353128675797,58.30818749999999,266.6719989
2047-02-04,2221.2836470670686,58.30818749999999,266.6719989
2047-02-05,2227.793729123761,58.30818749999999,266.6719989
2047-02-06,2226.025302043634,58.30818749999999,266.6719989
2047-02-07,2224.1335623005925,58.30818749999999,266.6719989
2047-02-08,2222.5086215037777,58.30818749999999,266.6719989
2047-02-09,2220.693713652261,58.30818749999999,266.6719989
2047-02-10,2218.3192682531735,58.30818749999999,266.6719989
2047-02-11,2215.2618232445557,58.30818749999999,266.6719989
2047-02-12,2211.4102710364887,58.30818749999999,266.6719989
2047-02-13,2206.964302619934,58.30818749999999,266.6719989
2047-02-14,2207.7554085102415,58.30818749999999,266.6719989
2047-02-15,2207.266897464829,58.30818749999999,266.6719989
2047-02-16,2206.9889358848127,58.30818749999999,266.6719989
2047-02-17,2207.2926073601257,58.30818749999999,266.6719989
2047-02-18,2208.06285714813,58.30818749999999,266.6719989
2047-02-19,2216.9905383756472,58.30818749999999,266.6719989
2047-02-20,2221.6568466935387,58.30818749999999,266.6719989
2047-02-21,2243.1859716341996,58.30818749999999,266.6719989
2047-02-22,2278.0565577439716,58.30818749999999,266.6719989
2047-02-23,2286.8093512177975,58.30818749999999,266.6719989
2047-02-24,2295.9888229929416,58.30818749999999,266.6719989
2047-02-25,2300.0431488402546,58.30818749999999,266.6719989
2047-02-26,2305.0541944972715,58.30818749999999,266.6719989
2047-02-27,2306.008407979092,58.30818749999999,266.6719989
2047-02-28,2306.116302760154,58.30818749999999,266.6719989
2047-03-01,2306.1311533638095,58.30818749999999,266.6719989
2047-03-02,2307.731313178635,58.30818749999999,266.6719989
2047-03-03,2309.217255621135,58.30818749999999,266.6719989
2047-03-04,2309.3341636212253,58.30818749999999,266.6719989
2047-03-05,2309.1494410720834,58.30818749999999,266.6719989
2047-03-06,2309.2020576010955,58.30818749999999,266.6719989
2047-03-07,2307.7806119788984,58.30818749999999,266.6719989
2047-03-08,2305.782363703715,58.30818749999999,266.6719989
2047-03-09,2303.183267693774,58.30818749999999,266.6719989
2047-03-10,2301.0210025193232,58.30818749999999,266.6719989
2047-03-11,2299.0364233933356,58.30818749999999,266.6719989
2047-03-12,2295.7197674729373,58.30818749999999,266.6719989
2047-03-13,2291.82000530895,58.30818749999999,266.6719989
2047-03-14,2288.1499788021247,58.30818749999999,266.6719989
2047-03-15,2284.299200427322,58.30818749999999,266.6719989
2047-03-16,2280.5260037790194,58.30818749999999,266.6719989
2047-03-17,2277.556829233239,58.30818749999999,266.6719989
2047-03-18,2275.5093271180654,58.30818749999999,266.6719989
2047-03-19,2271.879117929436,58.30818749999999,266.6719989
2047-03-20,2266.909879100721,58.30818749999999,266.6719989
2047-03-21,2261.2637730453675,58.30818749999999,266.6719989
2047-03-22,2255.346252007909,58.30818749999999,266.6719989
2047-03-23,2249.0968617253707,58.30818749999999,266.6719989
2047-03-24,2242.659016313797,58.30818749999999,266.6719989
2047-03-25,2235.096681556189,58.30818749999999,266.6719989
2047-03-26,2227.3265634879244,58.30818749999999,266.6719989
2047-03-27,2218.83087272316,58.30818749999999,266.6719989
2047-03-28,2210.210535355099,58.30818749999999,266.6719989
2047-03-29,2201.2648277347284,58.30818749999999,266.6719989
2047-03-30,2191.9502654275652,58.30818749999999,266.6719989
2047-03-31,2182.372022850342,58.30818749999999,266.6719989
2047-04-01,2172.9247512763136,58.30818749999999,266.6719989
2047-04-02,2163.216568296254,58.30818749999999,266.6719989
2047-04-03,2153.3481731664574,58.30818749999999,266.6719989
2047-04-04,2143.8957742527664,58.30818749999999,266.6719989
2047-04-05,2135.3331111558023,58.30818749999999,266.6719989
2047-04-06,2128.423220487538,58.30818749999999,266.6719989
2047-04-07,2121.2074854657467,58.30818749999999,266.6719989
2047-04-08,2113.824782654432,58.30818749999999,266.6719989
2047-04-09,2105.4741959691964,58.30818749999999,266.6719989
2047-04-10,2097.3948353654887,58.30818749999999,266.6719989
2047-04-11,2089.792149228486,58.30818749999999,266.6719989
2047-04-12,2083.8875565505086,58.30818749999999,266.6719989
2047-04-13,2077.9066024782983,58.30818749999999,266.6719989
2047-04-14,2073.4658333958155,58.30818749999999,266.6719989
2047-04-15,2070.495209259948,58.30818749999999,266.6719989
2047-04-16,2066.476744325488,58.30818749999999,266.6719989
2047-04-17,2060.873277203837,58.30818749999999,266.6719989
2047-04-18,2055.643009009849,58.30818749999999,266.6719989
2047-04-19,2047.8803260641262,58.30818749999999,266.6719989
2047-04-20,2040.075821168462,58.30818749999999,266.6719989
2047-04-21,2033.24156961522,58.30818749999999,266.6719989
2047-04-22,2027.6466032776311,58.30818749999999,266.6719989
2047-04-23,2022.1516954004921,58.30818749999999,266.6719989
2047-04-24,2019.6619467644446,58.30818749999999,266.6719989
2047-04-25,2018.454064925324,58.30818749999999,266.6719989
2047-04-26,2018.9939105684525,58.30818749999999,266.6719989
2047-04-27,2023.903129909337,58.30818749999999,266.6719989
2047-04-28,2031.2264994466746,58.30818749999999,266.6719989
2047-04-29,2042.4260873051117,58.30818749999999,266.6719989
2047-04-30,2059.777577175652,58.30818749999999,266.6719989
2047-05-01,2079.076210961536,58.30818749999999,266.6719989
2047-05-02,2097.096237060559,58.30818749999999,266.6719989
2047-05-03,2101.6461956646735,58.30818749999999,266.6719989
2047-05-04,2103.998153211269,58.30818749999999,266.6719989
2047-05-05,2103.051232043146,58.30818749999999,266.6719989
2047-05-06,2099.4502851138755,58.30818749999999,266.6719989
2047-05-07,2097.4939943893087,58.30818749999999,266.6719989
2047-05-08,2101.3879924871258,58.30818749999999,266.6719989
2047-05-09,2103.1313301648534,58.30818749999999,266.6719989
2047-05-10,2103.680075375433,58.30818749999999,266.6719989
2047-05-11,2101.675440596777,58.30818749999999,266.6719989
2047-05-12,2101.1046229099115,58.30818749999999,266.6719989
2047-05-13,2102.8511447246187,58.30818749999999,266.6719989
2047-05-14,2108.3016981832347,58.30818749999999,266.6719989
2047-05-15,2117.637660967466,58.30818749999999,266.6719989
2047-05-16,2118.095252630456,58.30818749999999,266.6719989
2047-05-17,2117.8606543072115,58.30818749999999,266.6719989
2047-05-18,2116.7657462918082,58.30818749999999,266.6719989
2047-05-19,2118.9414530536046,58.30818749999999,266.6719989
2047-05-20,2123.763556545043,58.30818749999999,266.6719989
2047-05-21,2130.018238290676,58.30818749999999,266.6719989
2047-05-22,2137.432166954603,58.30818749999999,266.6719989
2047-05-23,2147.139455242039,58.30818749999999,266.6719989
2047-05-24,2155.888055465536,58.30818749999999,266.6719989
2047-05-25,2161.769640550423,58.30818749999999,266.6719989
2047-05-26,2169.0077324085923,58.30818749999999,266.6719989
2047-05-27,2175.388601689457,58.30818749999999,266.6719989
2047-05-28,2180.7570555596967,58.30818749999999,266.6719989
2047-05-29,2186.9905215521835,58.30818749999999,266.6719989
2047-05-30,2193.2611117036445,58.30818749999999,266.6719989
2047-05-31,2200.981127939979,58.30818749999999,266.6719989
2047-06-01,2208.9739402120927,58.30818749999999,266.6719989
2047-06-02,2215.447298618346,58.30818749999999,266.6719989
2047-06-03,2218.934509840802,58.30818749999999,266.6719989
2047-06-04,2220.223641296635,58.30818749999999,266.6719989
2047-06-05,2217.2865714263794,58.30818749999999,266.6719989
2047-06-06,2212.926267356631,58.30818749999999,266.6719989
2047-06-07,2208.3855119805385,58.30818749999999,266.6719989
2047-06-08,2205.9701993056024,58.30818749999999,266.6719989
2047-06-09,2205.4395064917526,58.30818749999999,266.6719989
2047-06-10,2205.377142351985,58.30818749999999,266.6719989
2047-06-11,2203.370138384428,58.30818749999999,266.6719989
2047-06-12,2200.6761430743254,58.30818749999999,266.6719989
2047-06-13,2198.893535094191,58.30818749999999,266.6719989
2047-06-14,2196.9805289375126,58.30818749999999,266.6719989
2047-06-15,2194.8959483502344,58.30818749999999,266.6719989
2047-06-16,2190.472522673347,58.30818749999999,266.6719989
2047-06-17,2184.3132714571498,58.30818749999999,266.6719989
2047-06-18,2175.0127519828234,58.30818749999999,266.6719989
2047-06-19,2165.5230355204303,58.30818749999999,266.6719989
2047-06-20,2156.7291275254083,58.30818749999999,266.6719989
2047-06-21,2149.026288070995,58.30818749999999,266.6719989
2047-06-22,2143.503972587404,58.30818749999999,266.6719989
2047-06-23,2139.0274066851166,58.30818749999999,266.6719989
2047-06-24,2133.8593947517793,58.30818749999999,266.6719989
2047-06-25,2127.8851095462555,58.30818749999999,266.6719989
2047-06-26,2121.3732941750027,58.30818749999999,266.6719989
2047-06-27,2114.216944456735,58.30818749999999,266.6719989
2047-06-28,2106.569675657214,58.30818749999999,266.6719989
2047-06-29,2098.5691063524932,58.30818749999999,266.6719989
2047-06-30,2090.0117560289614,58.30818749999999,266.6719989
2047-07-01,2080.8648489310153,58.30818749999999,266.6719989
2047-07-02,2073.174502004855,58.30818749999999,266.6719989
2047-07-03,2064.9724286856076,58.30818749999999,266.6719989
2047-07-04,2056.310338649276,58.30818749999999,266.6719989
2047-07-05,2048.5438448547916,58.30818749999999,266.6719989
2047-07-06,2040.8964779428811,58.30818749999999,266.6719989
2047-07-07,2032.8462172328254,58.30818749999999,266.6719989
2047-07-08,2023.8461966073671,58.30818749999999,266.6719989
2047-07-09,2013.9541797922448,58.30818749999999,266.6719989
2047-07-10,2003.718081178774,58.30818749999999,266.6719989
2047-07-11,1993.1012801587215,58.30818749999999,266.6719989
2047-07-12,1982.1324350359268,58.30818749999999,266.6719989
2047-07-13,1971.2375315323713,58.30818749999999,266.6719989
2047-07-14,1960.0564201597424,58.30818749999999,266.6719989
2047-07-15,1948.8814811257394,58.30818749999999,266.6719989
2047-07-16,1936.959366563131,58.30818749999999,266.6719989
2047-07-17,1924.4432455306323,58.30818749999999,266.6719989
2047-07-18,1911.6061159152669,58.30818749999999,266.6719989
2047-07-19,1897.3857029791898,58.30818749999999,266.6719989
2047-07-20,1882.9342929820461,58.30818749999999,266.6719989
2047-07-21,1868.3534798039111,58.30818749999999,266.6719989
2047-07-22,1853.915816990524,58.30818749999999,266.6719989
2047-07-23,1839.449178424054,58.30818749999999,266.6719989
2047-07-24,1824.9623046669412,58.30818749999999,266.6719989
2047-07-25,1810.4863175858077,58.30818749999999,266.6719989
2047-07-26,1794.5834331932763,58.30818749999999,266.6719989
2047-07-27,1777.6651624073006,58.30818749999999,266.6719989
2047-07-28,1760.6244911680687,58.30818749999999,266.6719989
2047-07-29,1743.5616970738429,58.30818749999999,266.6719989
2047-07-30,1726.381358448996,58.30818749999999,266.6719989
2047-07-31,1709.0783281458469,58.30818749999999,266.6719989
2047-08-01,1691.6341029920795,58.30818749999999,266.6719989
2047-08-02,1674.2789946171893,58.30818749999999,266.6719989
2047-08-03,1656.9335863121978,58.30818749999999,266.6719989
2047-08-04,1639.6274944194336,58.30818749999999,266.6719989
2047-08-05,1622.290250424168,58.30818749999999,266.6719989
2047-08-06,1604.8016428917758,58.30818749999999,266.6719989
2047-08-07,1587.255836722882,58.30818749999999,266.6719989
2047-08-08,1569.6472677229274,58.30818749999999,266.6719989
2047-08-09,1551.988552789232,58.30818749999999,266.6719989
2047-08-10,201.13476720335697,20.58020093242308,42.74449304071721
2047-08-11,185.0553278862306,18.934945382483317,39.32734397421772
2047-08-12,167.80896216655088,17.17028939187476,35.66220358236701
2047-08-13,178.36641806167054,18.250533084587925,37.90583906275296
2047-08-14,186.2173707773764,19.05384614004203,39.57429747193588
2047-08-15,137.5623215361738,14.075439354960988,29.234287922101945
2047-08-16,100.95141086007254,10.329394310091283,21.45385871849874
2047-08-17,100.24131926476797,10.256737414841453,21.302952409878905
2047-08-18,99.69322642615313,10.200656306114432,21.18647353926102
2047-08-19,98.72131317978535,10.10120970035229,20.979925762498258
2047-08-20,93.45474202727506,9.562331742798685,19.86069154403361
2047-08-21,86.7514686581755,8.876449760488038,18.436134139764427
2047-08-22,80.72322416163931,8.259637039676544,17.155031630672042
2047-08-23,75.33527578849804,7.708339709659703,16.010002728201734
2047-08-24,70.56281168008294,7.220019009764711,14.995774498514464
2047-08-25,66.53001188341712,6.807381098927025,14.13873727297651
2047-08-26,63.20199321994809,6.466856714439091,13.431477794279804
2047-08-27,73.46382568024784,7.51685208274012,15.612288363646986
2047-08-28,58.39533684038396,5.975037445796549,12.409983136632329
2047-08-29,59.280114345863936,6.065568282888755,12.598013114996713
2047-08-30,54.9878748332689,5.62638438222587,11.685840622263449
2047-08-31,57.420925281042386,5.87533521151375,12.20290442668976
2047-09-01,18.413399196292715,1.884067387143882,3.9131544722256524
2047-09-02,77.18451927976517,7.897555145421615,16.402997816232148
2047-09-03,1542.4171757742045,58.30818749999999,266.6719989
2047-09-04,1558.8628546896186,58.30818749999999,266.6719989
2047-09-05,1695.879213106623,58.30818749999999,266.6719989
2047-09-06,1679.616587596334,58.30818749999999,266.6719989
2047-09-07,1662.7876468212373,58.30818749999999,266.6719989
2047-09-08,1645.5771929671794,58.30818749999999,266.6719989
2047-09-09,1627.8701475042487,58.30818749999999,266.6719989
2047-09-10,1609.7296636904282,58.30818749999999,266.6719989
2047-09-11,1591.481435792545,58.30818749999999,266.6719989
2047-09-12,1573.1751008722397,58.30818749999999,266.6719989
2047-09-13,1555.084292405828,58.30818749999999,266.6719989
2047-09-14,71.6634535457141,7.332637186444353,15.229679254116602
2047-09-15,198.61341769742967,20.32221530331309,42.208664213568895
2047-09-16,74.35671594952204,7.608213021516506,15.802042439641854
