Date,Lake McSwain,Lake McClure
2047-11-04,9.8,142.0
2047-11-05,9.8,142.0
2047-11-06,9.8,142.0
2047-11-07,9.8,142.0
2047-11-08,9.8,142.0
2047-11-09,9.8,142.0
2047-11-10,9.8,142.0
2047-11-11,9.8,142.0
2047-11-12,9.8,142.0
2047-11-13,9.8,142.0
2047-11-14,9.8,142.0
2047-11-15,9.8,142.0
2047-11-16,9.8,142.0
2047-11-17,9.8,142.0
2047-11-18,9.8,142.0
2047-11-19,9.8,142.0
2047-11-20,9.8,142.0
2047-11-21,9.8,142.0
2047-11-22,9.8,142.0
2047-11-23,9.8,142.0
2047-11-24,9.8,142.0
2047-11-25,9.8,142.0
2047-11-26,9.8,142.0
2047-11-27,9.8,142.0
2047-11-28,9.8,142.0
2047-11-29,9.8,142.0
2047-11-30,9.8,142.0
2047-12-01,9.8,142.0
2047-12-02,9.8,142.0
2047-12-03,9.8,142.0
2047-12-04,9.8,142.0
2047-12-05,9.8,142.0
2047-12-06,9.8,142.0
2047-12-07,9.8,142.0
2047-12-08,9.8,142.0
2047-12-09,9.8,142.0
2047-12-10,9.8,142.0
2047-12-11,9.8,142.0
2047-12-12,9.8,142.0
2047-12-13,9.8,142.0
2047-12-14,9.8,142.0
2047-12-15,9.8,142.0
2047-12-16,9.8,142.0
2047-12-17,9.8,142.0
2047-12-18,9.8,142.0
2047-12-19,9.8,142.0
2047-12-20,9.8,142.0
2047-12-21,9.8,142.0
2047-12-22,9.8,142.0
2047-12-23,9.8,142.0
2047-12-24,9.8,142.0
2047-12-25,9.8,142.0
2047-12-26,9.8,142.0
2047-12-27,11.5,142.6172647693411
2047-12-28,9.8,142.0
2047-12-29,9.8,142.0
2047-12-30,9.8,142.0
2047-12-31,9.8,142.0
2048-01-01,9.8,142.0
2048-01-02,9.8,142.0
2048-01-03,10.830603439700626,142.0
2048-01-04,9.8,142.0
2048-01-05,10.594745079389874,142.0
2048-01-06,11.5,148.30581140243856
2048-01-07,11.5,154.4653995490485
2048-01-08,11.5,159.672716394863
2048-01-09,11.5,152.7436467551812
2048-01-10,11.5,149.02421851252325
2048-01-11,11.5,144.96238287709798
2048-01-12,9.8,142.0
2048-01-13,9.8,142.0
2048-01-14,9.8,142.0
2048-01-15,9.8,142.0
2048-01-16,9.8,142.0
2048-01-17,9.8,142.0
2048-01-18,9.8,142.0
2048-01-19,9.8,142.0
2048-01-20,9.8,142.0
2048-01-21,9.8,142.0
2048-01-22,9.8,142.0
2048-01-23,9.8,142.0
2048-01-24,9.8,142.0
2048-01-25,9.8,142.0
2048-01-26,9.8,142.0
2048-01-27,9.8,142.0
2048-01-28,9.8,142.0
2048-01-29,9.8,142.0
2048-01-30,9.8,142.0
2048-01-31,9.8,142.0
2048-02-01,9.8,142.0
2048-02-02,9.8,142.0
2048-02-03,9.8,142.0
2048-02-04,9.8,142.0
2048-02-05,9.8,142.0
2048-02-06,11.5,145.26308243638618
2048-02-07,11.5,142.0435304986046
2048-02-08,9.8,142.0
2048-02-09,9.8,142.0
2048-02-10,9.8,142.0
2048-02-11,9.8,142.0
2048-02-12,9.8,142.0
2048-02-13,9.8,142.0
2048-02-14,9.8,142.0
2048-02-15,9.8,142.0
2048-02-16,9.8,142.0
2048-02-17,9.8,142.0
2048-02-18,9.8,142.0
2048-02-19,9.8,142.0
2048-02-20,9.8,142.0
2048-02-21,9.8,142.0
2048-02-22,9.8,142.0
2048-02-23,9.8,142.0
2048-02-24,9.8,142.0
2048-02-25,9.8,142.0
2048-02-26,9.8,142.0
2048-02-27,9.8,142.0
2048-02-28,9.8,142.0
2048-02-29,9.8,142.0
2048-03-01,9.8,142.0
2048-03-02,9.8,142.0
2048-03-03,9.8,142.0
2048-03-04,9.8,142.0
2048-03-05,9.8,142.0
2048-03-06,9.8,142.0
2048-03-07,9.8,142.0
2048-03-08,9.8,142.0
2048-03-09,9.8,142.0
2048-03-10,9.8,142.0
2048-03-11,9.8,142.0
2048-03-12,9.8,142.0
2048-03-13,9.8,142.0
2048-03-14,9.8,142.0
2048-03-15,9.8,142.0
2048-03-16,9.8,142.0
2048-03-17,9.8,142.0
2048-03-18,9.8,142.0
2048-03-19,9.8,142.0
2048-03-20,10.125091545650236,142.0
2048-03-21,9.944856697059247,142.0
2048-03-22,11.5,142.2394349952898
2048-03-23,9.899016634660311,142.0
2048-03-24,9.8,142.0
2048-03-25,9.8,142.0
2048-03-26,10.631007195524543,142.0
2048-03-27,10.27975318089115,142.0
2048-03-28,9.8,142.0
2048-03-29,9.8,142.0
2048-03-30,9.8,142.0
2048-03-31,9.8,142.0
2048-04-01,9.8,142.0
2048-04-02,9.8,142.0
2048-04-03,9.8,142.0
2048-04-04,9.8,142.0
2048-04-05,9.8,142.0
2048-04-06,9.8,142.0
2048-04-07,9.8,142.0
2048-04-08,9.8,142.0
2048-04-09,9.8,142.0
2048-04-10,10.483417378999144,142.0
2048-04-11,9.8,142.0
2048-04-12,9.8,142.0
2048-04-13,9.8,142.0
2048-04-14,9.8,142.0
2048-04-15,9.8,142.0
2048-04-16,9.8,142.0
2048-04-17,9.8,142.0
2048-04-18,9.8,142.0
2048-04-19,9.8,142.0
2048-04-20,10.571466447424568,142.0
2048-04-21,11.5,143.21068930870854
2048-04-22,11.5,145.92624463228128
2048-04-23,11.5,149.79476603734938
2048-04-24,11.5,153.93692273878992
2048-04-25,11.5,156.95300075624985
2048-04-26,11.5,155.9488372666398
2048-04-27,11.5,151.96308781225184
2048-04-28,11.5,148.35129631691134
2048-04-29,11.5,144.80056653616384
2048-04-30,10.341972240857041,142.0
2048-05-01,9.8,142.0
2048-05-02,9.8,142.0
2048-05-03,9.8,142.0
2048-05-04,9.8,142.0
2048-05-05,9.8,142.0
2048-05-06,11.5,144.40172005046304
2048-05-07,11.5,152.47391197486954
2048-05-08,11.5,160.97349187672205
2048-05-09,11.5,167.43960882659727
2048-05-10,11.5,170.44173603379062
2048-05-11,11.5,171.85495737661785
2048-05-12,11.5,171.24676982869192
2048-05-13,11.5,170.21187178990908
2048-05-14,11.5,170.79403855669983
2048-05-15,11.5,171.11399233637576
2048-05-16,11.5,166.8455077299397
2048-05-17,11.5,161.0097247796866
2048-05-18,11.5,154.91993530242738
2048-05-19,11.5,148.653399524503
2048-05-20,11.5,142.13536529005776
2048-05-21,9.8,142.0
2048-05-22,9.8,142.0
2048-05-23,9.8,142.0
2048-05-24,9.8,142.0
2048-05-25,9.8,142.0
2048-05-26,9.8,142.0
2048-05-27,9.8,142.0
2048-05-28,9.8,142.0
2048-05-29,9.8,142.0
2048-05-30,9.8,142.0
2048-05-31,9.8,142.0
2048-06-01,9.8,142.0
2048-06-02,9.8,142.0
2048-06-03,9.8,142.0
2048-06-04,9.8,142.0
2048-06-05,9.8,142.0
2048-06-06,9.8,142.0
2048-06-07,9.8,142.0
2048-06-08,9.8,142.0
2048-06-09,9.8,142.0
2048-06-10,9.8,142.0
2048-06-11,9.8,142.0
2048-06-12,9.8,142.0
2048-06-13,9.8,142.0
2048-06-14,9.8,142.0
2048-06-15,9.8,142.0
2048-06-16,9.8,142.0
2048-06-17,9.8,142.0
2048-06-18,9.8,142.0
2048-06-19,9.8,142.0
2048-06-20,9.8,142.0
2048-06-21,9.8,142.0
2048-06-22,9.8,142.0
2048-06-23,9.8,142.0
2048-06-24,9.8,142.0
2048-06-25,9.8,142.0
2048-06-26,9.8,142.0
2048-06-27,9.8,142.0
2048-06-28,9.8,142.0
2048-06-29,9.8,142.0
2048-06-30,9.8,142.0
2048-07-01,9.8,142.0
2048-07-02,9.8,142.0
2048-07-03,9.8,142.0
2048-07-04,9.8,142.0
2048-07-05,9.8,142.0
2048-07-06,9.8,142.0
2048-07-07,9.8,142.0
2048-07-08,9.8,142.0
2048-07-09,9.8,142.0
2048-07-10,9.8,142.0
2048-07-11,9.8,142.0
2048-07-12,9.8,142.0
2048-07-13,9.8,142.0
2048-07-14,9.8,142.0
2048-07-15,9.8,142.0
2048-07-16,9.8,142.0
2048-07-17,9.8,142.0
2048-07-18,9.8,142.0
2048-07-19,9.8,142.0
2048-07-20,9.8,142.0
2048-07-21,9.8,142.0
2048-07-22,9.8,142.0
2048-07-23,9.8,142.0
2048-07-24,9.8,142.0
2048-07-25,9.8,142.0
2048-07-26,9.8,142.0
2048-07-27,9.8,142.0
2048-07-28,9.8,142.0
2048-07-29,9.8,142.0
2048-07-30,9.8,142.0
2048-07-31,9.8,142.0
2048-08-01,9.8,142.0
2048-08-02,9.8,142.0
2048-08-03,9.8,142.0
2048-08-04,9.8,142.0
2048-08-05,9.8,142.0
2048-08-06,9.8,142.0
2048-08-07,9.8,142.0
2048-08-08,9.8,142.0
2048-08-09,9.8,142.0
2048-08-10,9.8,142.0
2048-08-11,9.8,142.0
2048-08-12,9.8,142.0
2048-08-13,9.8,142.0
2048-08-14,9.8,142.0
2048-08-15,9.8,142.0
2048-08-16,9.8,142.0
2048-08-17,9.8,142.0
2048-08-18,9.8,142.0
2048-08-19,9.8,142.0
2048-08-20,9.8,142.0
2048-08-21,9.8,142.0
2048-08-22,9.8,142.0
2048-08-23,9.8,142.0
2048-08-24,9.8,142.0
2048-08-25,9.8,142.0
2048-08-26,9.8,142.0
2048-08-27,9.8,142.0
2048-08-28,9.8,142.0
2048-08-29,9.8,142.0
2048-08-30,9.8,142.0
2048-08-31,9.8,142.0
2048-09-01,9.8,142.0
2048-09-02,9.8,142.0
2048-09-03,9.8,142.0
2048-09-04,9.8,142.0
2048-09-05,9.8,142.0
2048-09-06,9.8,142.0
2048-09-07,9.8,142.0
2048-09-08,9.8,142.0
2048-09-09,9.8,142.0
2048-09-10,9.8,142.0
2048-09-11,9.8,142.0
2048-09-12,9.8,142.0
2048-09-13,9.8,142.0
2048-09-14,9.8,142.0
2048-09-15,9.8,142.0
2048-09-16,9.8,142.0
2048-09-17,9.8,142.0
2048-09-18,9.8,142.0
2048-09-19,9.8,142.0
2048-09-20,9.8,142.0
2048-09-21,9.8,142.0
2048-09-22,9.8,142.0
2048-09-23,9.8,142.0
2048-09-24,9.8,142.0
2048-09-25,9.8,142.0
2048-09-26,9.8,142.0
2048-09-27,9.8,142.0
2048-09-28,9.8,142.0
2048-09-29,9.8,142.0
2048-09-30,9.8,142.0
2048-10-01,9.8,142.0
2048-10-02,9.8,142.0
2048-10-03,9.8,142.0
2048-10-04,9.8,142.0
2048-10-05,9.8,142.0
2048-10-06,9.8,142.0
2048-10-07,9.8,142.0
2048-10-08,9.8,142.0
2048-10-09,9.8,142.0
2048-10-10,9.8,142.0
2048-10-11,9.8,142.0
2048-10-12,9.8,142.0
2048-10-13,9.8,142.0
2048-10-14,9.8,142.0
2048-10-15,9.8,142.0
2048-10-16,9.8,142.0
2048-10-17,9.8,142.0
2048-10-18,9.8,142.0
2048-10-19,9.8,142.0
2048-10-20,9.8,142.0
2048-10-21,9.8,142.0
2048-10-22,9.8,142.0
2048-10-23,9.8,142.0
2048-10-24,9.8,142.0
2048-10-25,9.8,142.0
2048-10-26,9.8,142.0
2048-10-27,9.8,142.0
2048-10-28,9.8,142.0
2048-10-29,9.8,142.0
2048-10-30,9.8,142.0
2048-10-31,9.8,142.0
2048-11-01,9.8,142.0
2048-11-02,9.8,142.0
2048-11-03,9.8,142.0
2048-11-04,9.8,142.0
2048-11-05,9.8,142.0
2048-11-06,9.8,142.0
2048-11-07,9.8,142.0
2048-11-08,9.8,142.0
2048-11-09,9.8,142.0
2048-11-10,9.8,142.0
2048-11-11,9.8,142.0
2048-11-12,9.8,142.0
2048-11-13,9.8,142.0
2048-11-14,9.8,142.0
2048-11-15,9.8,142.0
2048-11-16,9.8,142.0
2048-11-17,9.8,142.0
2048-11-18,9.8,142.0
2048-11-19,9.8,142.0
2048-11-20,9.8,142.0
2048-11-21,9.8,142.0
2048-11-22,9.8,142.0
2048-11-23,9.8,142.0
2048-11-24,9.8,142.0
2048-11-25,9.8,142.0
2048-11-26,9.8,142.0
2048-11-27,9.8,142.0
2048-11-28,9.8,142.0
2048-11-29,9.8,142.0
2048-11-30,9.8,142.0
2048-12-01,9.8,142.0
2048-12-02,9.8,142.0
2048-12-03,9.8,142.0
2048-12-04,9.8,142.0
2048-12-05,9.8,142.0
2048-12-06,9.8,142.0
2048-12-07,9.8,142.0
2048-12-08,9.8,142.0
2048-12-09,9.8,142.0
2048-12-10,9.8,142.0
2048-12-11,9.8,142.0
2048-12-12,9.8,142.0
2048-12-13,9.8,142.0
2048-12-14,9.8,142.0
2048-12-15,9.8,142.0
2048-12-16,9.8,142.0
2048-12-17,9.8,142.0
2048-12-18,9.8,142.0
2048-12-19,9.8,142.0
2048-12-20,9.8,142.0
2048-12-21,9.8,142.0
2048-12-22,9.8,142.0
2048-12-23,9.8,142.0
2048-12-24,9.8,142.0
2048-12-25,9.8,142.0
2048-12-26,9.8,142.0
2048-12-27,9.8,142.0
2048-12-28,9.8,142.0
2048-12-29,9.8,142.0
2048-12-30,9.8,142.0
2048-12-31,9.8,142.0
2049-01-01,9.8,142.0
2049-01-02,9.923784310505766,142.0
2049-01-03,11.5,144.05170236645654
2049-01-04,9.8,142.0
2049-01-05,9.8,142.0
2049-01-06,9.8,142.0
2049-01-07,9.8,142.0
2049-01-08,9.8,142.0
2049-01-09,9.8,142.0
2049-01-10,9.8,142.0
2049-01-11,9.8,142.0
2049-01-12,9.8,142.0
2049-01-13,9.8,142.0
2049-01-14,9.8,142.0
2049-01-15,9.8,142.0
2049-01-16,9.8,142.0
2049-01-17,9.8,142.0
2049-01-18,9.8,142.0
2049-01-19,9.8,142.0
2049-01-20,9.8,142.0
2049-01-21,9.8,142.0
2049-01-22,9.8,142.0
2049-01-23,9.8,142.0
2049-01-24,9.8,142.0
2049-01-25,9.8,142.0
2049-01-26,9.8,142.0
2049-01-27,9.8,142.0
2049-01-28,9.8,142.0
2049-01-29,9.8,142.0
2049-01-30,9.8,142.0
2049-01-31,9.8,142.0
2049-02-01,9.8,142.0
2049-02-02,9.8,142.0
2049-02-03,9.8,142.0
2049-02-04,9.8,142.0
2049-02-05,9.8,142.0
2049-02-06,9.8,142.0
2049-02-07,9.8,142.0
2049-02-08,9.8,142.0
2049-02-09,9.8,142.0
2049-02-10,9.8,142.0
2049-02-11,9.8,142.0
2049-02-12,9.8,142.0
2049-02-13,9.8,142.0
2049-02-14,9.8,142.0
2049-02-15,9.8,142.0
2049-02-16,9.8,142.0
2049-02-17,9.8,142.0
2049-02-18,9.8,142.0
2049-02-19,9.8,142.0
2049-02-20,9.8,142.0
2049-02-21,9.8,142.0
2049-02-22,9.8,142.0
2049-02-23,9.8,142.0
2049-02-24,9.8,142.0
2049-02-25,9.8,142.0
2049-02-26,9.8,142.0
2049-02-27,9.8,142.0
2049-02-28,9.8,142.0
2049-03-01,9.8,142.0
2049-03-02,9.8,142.0
2049-03-03,9.8,142.0
2049-03-04,9.8,142.0
2049-03-05,9.8,142.0
2049-03-06,9.8,142.0
2049-03-07,9.8,142.0
2049-03-08,9.8,142.0
2049-03-09,9.8,142.0
2049-03-10,9.8,142.0
2049-03-11,9.8,142.0
2049-03-12,9.8,142.0
2049-03-13,9.8,142.0
2049-03-14,9.8,142.0
2049-03-15,9.8,142.0
2049-03-16,9.8,142.0
2049-03-17,9.8,142.0
2049-03-18,9.8,142.0
2049-03-19,9.8,142.0
2049-03-20,9.8,142.0
2049-03-21,9.8,142.0
2049-03-22,9.8,142.0
2049-03-23,9.8,142.0
2049-03-24,9.8,142.0
2049-03-25,9.8,142.0
2049-03-26,9.8,142.0
2049-03-27,9.8,142.0
2049-03-28,9.8,142.0
2049-03-29,9.8,142.0
2049-03-30,9.8,142.0
2049-03-31,9.8,142.0
2049-04-01,9.8,142.0
2049-04-02,9.8,142.0
2049-04-03,9.8,142.0
2049-04-04,9.8,142.0
2049-04-05,9.8,142.0
2049-04-06,9.8,142.0
2049-04-07,9.8,142.0
2049-04-08,9.8,142.0
2049-04-09,9.8,142.0
2049-04-10,9.8,142.0
2049-04-11,9.8,142.0
2049-04-12,9.8,142.0
2049-04-13,9.8,142.0
2049-04-14,9.8,142.0
2049-04-15,9.8,142.0
2049-04-16,9.8,142.0
2049-04-17,9.8,142.0
2049-04-18,9.8,142.0
2049-04-19,9.8,142.0
2049-04-20,9.8,142.0
2049-04-21,9.8,142.0
2049-04-22,9.8,142.0
2049-04-23,9.8,142.0
2049-04-24,9.8,142.0
2049-04-25,9.8,142.0
2049-04-26,9.8,142.0
2049-04-27,9.8,142.0
2049-04-28,9.8,142.0
2049-04-29,9.8,142.0
2049-04-30,9.8,142.0
2049-05-01,9.8,142.0
2049-05-02,9.8,142.0
2049-05-03,9.8,142.0
2049-05-04,9.8,142.0
2049-05-05,9.8,142.0
2049-05-06,11.5,147.92408521477165
2049-05-07,11.5,153.93083479545444
2049-05-08,11.5,155.76426104939594
2049-05-09,11.5,156.31562514516258
2049-05-10,11.5,158.69322432059195
2049-05-11,11.5,163.23846596421387
2049-05-12,11.5,169.30784882056716
2049-05-13,11.5,174.02815444144233
2049-05-14,11.5,176.2898430808251
2049-05-15,11.5,176.76937553224502
2049-05-16,11.5,173.96570150749176
2049-05-17,11.5,170.09421633857679
2049-05-18,11.5,165.63990129147348
2049-05-19,11.5,160.5798306927734
2049-05-20,11.5,155.39205301730257
2049-05-21,11.5,150.23263714227554
2049-05-22,11.5,145.43891486404993
2049-05-23,10.37443324869934,142.0
2049-05-24,9.8,142.0
2049-05-25,9.8,142.0
2049-05-26,9.8,142.0
2049-05-27,9.8,142.0
2049-05-28,9.8,142.0
2049-05-29,9.8,142.0
2049-05-30,9.8,142.0
2049-05-31,9.8,142.0
2049-06-01,9.8,142.0
2049-06-02,9.8,142.0
2049-06-03,9.8,142.0
2049-06-04,9.8,142.0
2049-06-05,9.8,142.0
2049-06-06,9.8,142.0
2049-06-07,9.8,142.0
2049-06-08,9.8,142.0
2049-06-09,9.8,142.0
2049-06-10,9.8,142.0
2049-06-11,9.8,142.0
2049-06-12,9.8,142.0
2049-06-13,9.8,142.0
2049-06-14,9.8,142.0
2049-06-15,9.8,142.0
2049-06-16,9.8,142.0
2049-06-17,9.8,142.0
2049-06-18,9.8,142.0
2049-06-19,9.8,142.0
2049-06-20,9.8,142.0
2049-06-21,9.8,142.0
2049-06-22,9.8,142.0
2049-06-23,9.8,142.0
2049-06-24,9.8,142.0
2049-06-25,9.8,142.0
2049-06-26,9.8,142.0
2049-06-27,9.8,142.0
2049-06-28,9.8,142.0
2049-06-29,9.8,142.0
2049-06-30,9.8,142.0
2049-07-01,9.8,142.0
2049-07-02,9.8,142.0
2049-07-03,9.8,142.0
2049-07-04,9.8,142.0
2049-07-05,9.8,142.0
2049-07-06,9.8,142.0
2049-07-07,9.8,142.0
2049-07-08,9.8,142.0
2049-07-09,9.8,142.0
2049-07-10,9.8,142.0
2049-07-11,9.8,142.0
2049-07-12,9.8,142.0
2049-07-13,9.8,142.0
2049-07-14,9.8,142.0
2049-07-15,9.8,142.0
2049-07-16,9.8,142.0
2049-07-17,9.8,142.0
2049-07-18,9.8,142.0
2049-07-19,9.8,142.0
2049-07-20,9.8,142.0
2049-07-21,9.8,142.0
2049-07-22,9.8,142.0
2049-07-23,9.8,142.0
2049-07-24,9.8,142.0
2049-07-25,9.8,142.0
2049-07-26,9.8,142.0
2049-07-27,9.8,142.0
2049-07-28,9.8,142.0
2049-07-29,9.8,142.0
2049-07-30,9.8,142.0
2049-07-31,9.8,142.0
2049-08-01,9.8,142.0
2049-08-02,9.8,142.0
2049-08-03,9.8,142.0
2049-08-04,9.8,142.0
2049-08-05,9.8,142.0
2049-08-06,9.8,142.0
2049-08-07,9.8,142.0
2049-08-08,9.8,142.0
2049-08-09,9.8,142.0
2049-08-10,9.8,142.0
2049-08-11,9.8,142.0
2049-08-12,9.8,142.0
2049-08-13,9.8,142.0
2049-08-14,9.8,142.0
2049-08-15,9.8,142.0
2049-08-16,9.8,142.0
2049-08-17,9.8,142.0
2049-08-18,9.8,142.0
2049-08-19,9.8,142.0
2049-08-20,9.8,142.0
2049-08-21,9.8,142.0
2049-08-22,9.8,142.0
2049-08-23,9.8,142.0
2049-08-24,9.8,142.0
2049-08-25,9.8,142.0
2049-08-26,9.8,142.0
2049-08-27,9.8,142.0
2049-08-28,9.8,142.0
2049-08-29,9.8,142.0
2049-08-30,9.8,142.0
2049-08-31,9.8,142.0
2049-09-01,9.8,142.0
2049-09-02,9.8,142.0
2049-09-03,9.8,142.0
2049-09-04,9.8,142.0
2049-09-05,9.8,142.0
2049-09-06,9.8,142.0
2049-09-07,9.8,142.0
2049-09-08,9.8,142.0
2049-09-09,9.8,142.0
2049-09-10,9.8,142.0
2049-09-11,9.8,142.0
2049-09-12,9.8,142.0
2049-09-13,9.8,142.0
2049-09-14,9.8,142.0
2049-09-15,9.8,142.0
2049-09-16,9.8,142.0
2049-09-17,9.8,142.0
2049-09-18,9.8,142.0
2049-09-19,9.8,142.0
2049-09-20,9.8,142.0
2049-09-21,9.8,142.0
2049-09-22,9.8,142.0
2049-09-23,9.8,142.0
2049-09-24,9.8,142.0
2049-09-25,9.8,142.0
2049-09-26,9.8,142.0
2049-09-27,9.8,142.0
2049-09-28,9.8,142.0
2049-09-29,9.8,142.0
2049-09-30,9.8,142.0
2049-10-01,9.8,142.0
2049-10-02,9.8,142.0
2049-10-03,9.8,142.0
2049-10-04,9.8,142.0
2049-10-05,9.8,142.0
2049-10-06,9.8,142.0
2049-10-07,9.8,142.0
2049-10-08,9.8,142.0
2049-10-09,9.8,142.0
2049-10-10,9.8,142.0
2049-10-11,9.8,142.0
2049-10-12,9.8,142.0
2049-10-13,9.8,142.0
2049-10-14,9.8,142.0
2049-10-15,9.8,142.0
2049-10-16,9.8,142.0
2049-10-17,9.8,142.0
2049-10-18,9.8,142.0
2049-10-19,9.8,142.0
2049-10-20,9.8,142.0
2049-10-21,9.8,142.0
2049-10-22,9.8,142.0
2049-10-23,9.8,142.0
2049-10-24,9.8,142.0
2049-10-25,9.8,142.0
2049-10-26,9.8,142.0
2049-10-27,9.8,142.0
2049-10-28,9.8,142.0
2049-10-29,9.8,142.0
2049-10-30,9.8,142.0
2049-10-31,9.8,142.0
2049-11-01,11.5,144.65836675609762
2049-11-02,11.5,155.31835312343668
2049-11-03,11.5,152.17361946662044
2049-11-04,11.5,142.30043731010804
2049-11-05,9.8,142.0
2049-11-06,9.8,142.0
2049-11-07,9.8,142.0
2049-11-08,9.8,142.0
2049-11-09,9.8,142.0
2049-11-10,9.8,142.0
2049-11-11,9.8,142.0
2049-11-12,9.8,142.0
2049-11-13,9.8,142.0
2049-11-14,9.8,142.0
2049-11-15,9.8,142.0
2049-11-16,9.8,142.0
2049-11-17,9.8,142.0
2049-11-18,9.8,142.0
2049-11-19,9.8,142.0
2049-11-20,9.8,142.0
2049-11-21,9.8,142.0
2049-11-22,9.8,142.0
2049-11-23,9.8,142.0
2049-11-24,9.8,142.0
2049-11-25,9.8,142.0
2049-11-26,9.8,142.0
2049-11-27,9.8,142.0
2049-11-28,9.8,142.0
2049-11-29,9.8,142.0
2049-11-30,9.8,142.0
2049-12-01,9.8,142.0
2049-12-02,9.8,142.0
2049-12-03,9.8,142.0
2049-12-04,9.8,142.0
2049-12-05,9.8,142.0
2049-12-06,9.8,142.0
2049-12-07,9.8,142.0
2049-12-08,9.8,142.0
2049-12-09,9.8,142.0
2049-12-10,9.8,142.0
2049-12-11,9.8,142.0
2049-12-12,9.8,142.0
2049-12-13,9.8,142.0
2049-12-14,9.8,142.0
2049-12-15,9.8,142.0
2049-12-16,9.8,142.0
2049-12-17,9.8,142.0
2049-12-18,9.8,142.0
2049-12-19,9.8,142.0
2049-12-20,9.8,142.0
2049-12-21,9.8,142.0
2049-12-22,9.8,142.0
2049-12-23,9.8,142.0
2049-12-24,9.8,142.0
2049-12-25,9.8,142.0
2049-12-26,9.8,142.0
2049-12-27,9.8,142.0
2049-12-28,9.8,142.0
2049-12-29,9.8,142.0
2049-12-30,9.8,142.0
2049-12-31,9.8,142.0
2050-01-01,9.8,142.0
2050-01-02,9.8,142.0
2050-01-03,10.028240794623178,142.0
2050-01-04,9.8,142.0
2050-01-05,9.8,142.0
2050-01-06,9.8,142.0
2050-01-07,9.8,142.0
2050-01-08,9.8,142.0
2050-01-09,9.8,142.0
2050-01-10,9.8,142.0
2050-01-11,9.8,142.0
2050-01-12,9.8,142.0
2050-01-13,9.8,142.0
2050-01-14,11.5,143.06204558740586
2050-01-15,11.5,144.53008635054434
2050-01-16,9.8,142.0
2050-01-17,9.8,142.0
2050-01-18,9.8,142.0
2050-01-19,9.8,142.0
2050-01-20,9.8,142.0
2050-01-21,9.8,142.0
2050-01-22,9.8,142.0
2050-01-23,9.8,142.0
2050-01-24,9.8,142.0
2050-01-25,9.8,142.0
2050-01-26,9.8,142.0
2050-01-27,9.8,142.0
2050-01-28,9.8,142.0
2050-01-29,9.8,142.0
2050-01-30,9.8,142.0
2050-01-31,9.8,142.0
2050-02-01,9.8,142.0
2050-02-02,9.8,142.0
2050-02-03,9.8,142.0
2050-02-04,9.8,142.0
2050-02-05,9.8,142.0
2050-02-06,9.8,142.0
2050-02-07,9.8,142.0
2050-02-08,9.8,142.0
2050-02-09,9.8,142.0
2050-02-10,9.8,142.0
2050-02-11,9.8,142.0
2050-02-12,9.8,142.0
2050-02-13,9.8,142.0
2050-02-14,9.8,142.0
2050-02-15,9.8,142.0
2050-02-16,9.8,142.0
2050-02-17,9.8,142.0
2050-02-18,9.8,142.0
2050-02-19,9.8,142.0
2050-02-20,9.8,142.0
2050-02-21,9.8,142.0
2050-02-22,9.8,142.0
2050-02-23,9.8,142.0
2050-02-24,9.8,142.0
2050-02-25,9.8,142.0
2050-02-26,9.8,142.0
2050-02-27,9.8,142.0
2050-02-28,9.8,142.0
2050-03-01,9.8,142.0
2050-03-02,9.8,142.0
2050-03-03,9.8,142.0
2050-03-04,9.8,142.0
2050-03-05,9.8,142.0
2050-03-06,9.8,142.0
2050-03-07,9.8,142.0
2050-03-08,9.8,142.0
2050-03-09,9.8,142.0
2050-03-10,9.8,142.0
2050-03-11,9.8,142.0
2050-03-12,9.8,142.0
2050-03-13,9.8,142.0
2050-03-14,9.8,142.0
2050-03-15,9.8,142.0
2050-03-16,9.8,142.0
2050-03-17,9.8,142.0
2050-03-18,9.8,142.0
2050-03-19,9.8,142.0
2050-03-20,9.8,142.0
2050-03-21,9.8,142.0
2050-03-22,9.8,142.0
2050-03-23,9.8,142.0
2050-03-24,9.8,142.0
2050-03-25,9.8,142.0
2050-03-26,9.8,142.0
2050-03-27,9.8,142.0
2050-03-28,9.8,142.0
2050-03-29,9.8,142.0
2050-03-30,9.8,142.0
2050-03-31,9.8,142.0
2050-04-01,9.8,142.0
2050-04-02,9.8,142.0
2050-04-03,9.8,142.0
2050-04-04,9.8,142.0
2050-04-05,9.914053087190736,142.0
2050-04-06,9.8,142.0
2050-04-07,9.8,142.0
2050-04-08,9.8,142.0
2050-04-09,9.8,142.0
2050-04-10,9.8,142.0
2050-04-11,9.8,142.0
2050-04-12,9.8,142.0
2050-04-13,9.8,142.0
2050-04-14,9.8,142.0
2050-04-15,9.8,142.0
2050-04-16,9.8,142.0
2050-04-17,9.8,142.0
2050-04-18,9.8,142.0
2050-04-19,9.8,142.0
2050-04-20,9.8,142.0
2050-04-21,9.8,142.0
2050-04-22,9.8,142.0
2050-04-23,9.8,142.0
2050-04-24,9.8,142.0
2050-04-25,9.8,142.0
2050-04-26,9.8,142.0
2050-04-27,9.8,142.0
2050-04-28,9.8,142.0
2050-04-29,9.8,142.0
2050-04-30,9.8,142.0
2050-05-01,9.8,142.0
2050-05-02,9.8,142.0
2050-05-03,9.8,142.0
2050-05-04,9.8,142.0
