Date,Lake McClure
2048-05-10,199.80908645195677
2048-05-11,200.08715835335707
2048-05-12,200.21805791849135
2048-05-13,200.16172457343706
2048-05-14,200.06586718781054
2048-05-15,200.11979035914908
2048-05-16,200.14942606401243
2048-05-17,199.75405786383573
2048-05-18,199.21351872303984
2048-05-19,198.6494522387778
2048-05-20,198.0690146361389
2048-05-21,197.46528199995294
2048-05-22,197.45274379587556
2048-05-23,197.45274379587556
2048-05-24,197.45274379587556
2048-05-25,197.45274379587556
2048-05-26,197.45274379587556
2048-05-27,197.45274379587556
2048-05-28,197.45274379587556
2048-05-29,197.45274379587556
2048-05-30,197.45274379587556
2048-05-31,197.45274379587556
2048-06-01,197.45274379587556
2048-06-02,197.45274379587556
2048-06-03,197.45274379587556
2048-06-04,197.45274379587556
2048-06-05,197.45274379587556
2048-06-06,197.45274379587556
2048-06-07,197.45274379587556
2048-06-08,197.45274379587556
2048-06-09,197.45274379587556
2048-06-10,197.45274379587556
2048-06-11,197.45274379587556
2048-06-12,197.45274379587556
2048-06-13,197.45274379587556
2048-06-14,197.45274379587556
2048-06-15,197.45274379587556
2048-06-16,197.45274379587556
2048-06-17,197.45274379587556
2048-06-18,197.45274379587556
2048-06-19,197.45274379587556
2048-06-20,197.45274379587556
2048-06-21,197.45274379587556
2048-06-22,197.45274379587556
2048-06-23,197.45274379587556
2048-06-24,197.45274379587556
2048-06-25,197.45274379587556
2048-06-26,197.45274379587556
2048-06-27,197.45274379587556
2048-06-28,197.45274379587556
2048-06-29,197.45274379587556
2048-06-30,197.45274379587556
2048-07-01,197.45274379587556
2048-07-02,197.45274379587556
2048-07-03,197.45274379587556
2048-07-04,197.45274379587556
2048-07-05,197.45274379587556
2048-07-06,197.45274379587556
2048-07-07,197.45274379587556
2048-07-08,197.45274379587556
2048-07-09,197.45274379587556
2048-07-10,197.45274379587556
2048-07-11,197.45274379587556
2048-07-12,197.45274379587556
2048-07-13,197.45274379587556
2048-07-14,197.45274379587556
2048-07-15,197.45274379587556
2048-07-16,197.45274379587556
2048-07-17,197.45274379587556
2048-07-18,197.45274379587556
2048-07-19,197.45274379587556
2048-07-20,197.45274379587556
2048-07-21,197.45274379587556
2048-07-22,197.45274379587556
2048-07-23,197.45274379587556
2048-07-24,197.45274379587556
2048-07-25,197.45274379587556
2048-07-26,197.45274379587556
2048-07-27,197.45274379587556
2048-07-28,197.45274379587556
2048-07-29,197.45274379587556
2048-07-30,197.45274379587556
2048-07-31,197.45274379587556
2048-08-01,197.45274379587556
2048-08-02,197.45274379587556
2048-08-03,197.45274379587556
2048-08-04,197.45274379587556
2048-08-05,197.45274379587556
2048-08-06,197.45274379587556
2048-08-07,197.45274379587556
2048-08-08,197.45274379587556
2048-08-09,197.45274379587556
2048-08-10,197.45274379587556
2048-08-11,197.45274379587556
2048-08-12,197.45274379587556
2048-08-13,197.45274379587556
2048-08-14,197.45274379587556
2048-08-15,197.45274379587556
2048-08-16,197.45274379587556
2048-08-17,197.45274379587556
2048-08-18,197.45274379587556
2048-08-19,197.45274379587556
2048-08-20,197.45274379587556
2048-08-21,197.45274379587556
2048-08-22,197.45274379587556
2048-08-23,197.45274379587556
2048-08-24,197.45274379587556
2048-08-25,197.45274379587556
2048-08-26,197.45274379587556
2048-08-27,197.45274379587556
2048-08-28,197.45274379587556
2048-08-29,197.45274379587556
2048-08-30,197.45274379587556
2048-08-31,197.45274379587556
2048-09-01,197.45274379587556
2048-09-02,197.45274379587556
2048-09-03,197.45274379587556
2048-09-04,197.45274379587556
2048-09-05,197.45274379587556
2048-09-06,197.45274379587556
2048-09-07,197.45274379587556
2048-09-08,197.45274379587556
2048-09-09,197.45274379587556
2048-09-10,197.45274379587556
2048-09-11,197.45274379587556
2048-09-12,197.45274379587556
2048-09-13,197.45274379587556
2048-09-14,197.45274379587556
2048-09-15,197.45274379587556
2048-09-16,197.45274379587556
2048-09-17,197.45274379587556
2048-09-18,197.45274379587556
2048-09-19,197.45274379587556
2048-09-20,197.45274379587556
2048-09-21,197.45274379587556
2048-09-22,197.45274379587556
2048-09-23,197.45274379587556
2048-09-24,197.45274379587556
2048-09-25,197.45274379587556
2048-09-26,197.45274379587556
2048-09-27,197.45274379587556
2048-09-28,197.45274379587556
2048-09-29,197.45274379587556
2048-09-30,197.45274379587556
2048-10-01,197.45274379587556
2048-10-02,197.45274379587556
2048-10-03,197.45274379587556
2048-10-04,197.45274379587556
2048-10-05,197.45274379587556
2048-10-06,197.45274379587556
2048-10-07,197.45274379587556
2048-10-08,197.45274379587556
2048-10-09,197.45274379587556
2048-10-10,197.45274379587556
2048-10-11,197.45274379587556
2048-10-12,197.45274379587556
2048-10-13,197.45274379587556
2048-10-14,197.45274379587556
2048-10-15,197.45274379587556
2048-10-16,197.45274379587556
2048-10-17,197.45274379587556
2048-10-18,197.45274379587556
2048-10-19,197.45274379587556
2048-10-20,197.45274379587556
2048-10-21,197.45274379587556
2048-10-22,197.45274379587556
2048-10-23,197.45274379587556
2048-10-24,197.45274379587556
2048-10-25,197.45274379587556
2048-10-26,197.45274379587556
2048-10-27,197.45274379587556
2048-10-28,197.45274379587556
2048-10-29,197.45274379587556
2048-10-30,197.45274379587556
2048-10-31,197.45274379587556
2048-11-01,197.45274379587556
2048-11-02,197.45274379587556
2048-11-03,197.45274379587556
2048-11-04,197.45274379587556
2048-11-05,197.45274379587556
2048-11-06,197.45274379587556
2048-11-07,197.45274379587556
2048-11-08,197.45274379587556
2048-11-09,197.45274379587556
2048-11-10,197.45274379587556
2048-11-11,197.45274379587556
2048-11-12,197.45274379587556
2048-11-13,197.45274379587556
2048-11-14,197.45274379587556
2048-11-15,197.45274379587556
2048-11-16,197.45274379587556
2048-11-17,197.45274379587556
2048-11-18,197.45274379587556
2048-11-19,197.45274379587556
2048-11-20,197.45274379587556
2048-11-21,197.45274379587556
2048-11-22,197.45274379587556
2048-11-23,197.45274379587556
2048-11-24,197.45274379587556
2048-11-25,197.45274379587556
2048-11-26,197.45274379587556
2048-11-27,197.45274379587556
2048-11-28,197.45274379587556
2048-11-29,197.45274379587556
2048-11-30,197.45274379587556
2048-12-01,197.45274379587556
2048-12-02,197.45274379587556
2048-12-03,197.45274379587556
2048-12-04,197.45274379587556
2048-12-05,197.45274379587556
2048-12-06,197.45274379587556
2048-12-07,197.45274379587556
2048-12-08,197.45274379587556
2048-12-09,197.45274379587556
2048-12-10,197.45274379587556
2048-12-11,197.45274379587556
2048-12-12,197.45274379587556
2048-12-13,197.45274379587556
2048-12-14,197.45274379587556
2048-12-15,197.45274379587556
2048-12-16,197.45274379587556
2048-12-17,197.45274379587556
2048-12-18,197.45274379587556
2048-12-19,197.45274379587556
2048-12-20,197.45274379587556
2048-12-21,197.45274379587556
2048-12-22,197.45274379587556
2048-12-23,197.45274379587556
2048-12-24,197.45274379587556
2048-12-25,197.45274379587556
2048-12-26,197.45274379587556
2048-12-27,197.45274379587556
2048-12-28,197.45274379587556
2048-12-29,197.45274379587556
2048-12-30,197.45274379587556
2048-12-31,197.45274379587556
2049-01-01,197.45274379587556
2049-01-02,197.45274379587556
2049-01-03,197.45274379587556
2049-01-04,197.64278263792764
2049-01-05,197.45274379587556
2049-01-06,197.45274379587556
2049-01-07,197.45274379587556
2049-01-08,197.45274379587556
2049-01-09,197.45274379587556
2049-01-10,197.45274379587556
2049-01-11,197.45274379587556
2049-01-12,197.45274379587556
2049-01-13,197.45274379587556
2049-01-14,197.45274379587556
2049-01-15,197.45274379587556
2049-01-16,197.45274379587556
2049-01-17,197.45274379587556
2049-01-18,197.45274379587556
2049-01-19,197.45274379587556
2049-01-20,197.45274379587556
2049-01-21,197.45274379587556
2049-01-22,197.45274379587556
2049-01-23,197.45274379587556
2049-01-24,197.45274379587556
2049-01-25,197.45274379587556
2049-01-26,197.45274379587556
2049-01-27,197.45274379587556
2049-01-28,197.45274379587556
2049-01-29,197.45274379587556
2049-01-30,197.45274379587556
2049-01-31,197.45274379587556
2049-02-01,197.45274379587556
2049-02-02,197.45274379587556
2049-02-03,197.45274379587556
2049-02-04,197.45274379587556
2049-02-05,197.45274379587556
2049-02-06,197.45274379587556
2049-02-07,197.45274379587556
2049-02-08,197.45274379587556
2049-02-09,197.45274379587556
2049-02-10,197.45274379587556
2049-02-11,197.45274379587556
2049-02-12,197.45274379587556
2049-02-13,197.45274379587556
2049-02-14,197.45274379587556
2049-02-15,197.45274379587556
2049-02-16,197.45274379587556
2049-02-17,197.45274379587556
2049-02-18,197.45274379587556
2049-02-19,197.45274379587556
2049-02-20,197.45274379587556
2049-02-21,197.45274379587556
2049-02-22,197.45274379587556
2049-02-23,197.45274379587556
2049-02-24,197.45274379587556
2049-02-25,197.45274379587556
2049-02-26,197.45274379587556
2049-02-27,197.45274379587556
2049-02-28,197.45274379587556
2049-03-01,197.45274379587556
2049-03-02,197.45274379587556
2049-03-03,197.45274379587556
2049-03-04,197.45274379587556
2049-03-05,197.45274379587556
2049-03-06,197.45274379587556
2049-03-07,197.45274379587556
2049-03-08,197.45274379587556
2049-03-09,197.45274379587556
2049-03-10,197.45274379587556
2049-03-11,197.45274379587556
2049-03-12,197.45274379587556
2049-03-13,197.45274379587556
2049-03-14,197.45274379587556
2049-03-15,197.45274379587556
2049-03-16,197.45274379587556
2049-03-17,197.45274379587556
2049-03-18,197.45274379587556
2049-03-19,197.45274379587556
2049-03-20,197.45274379587556
2049-03-21,197.45274379587556
2049-03-22,197.45274379587556
2049-03-23,197.45274379587556
2049-03-24,197.45274379587556
2049-03-25,197.45274379587556
2049-03-26,197.45274379587556
2049-03-27,197.45274379587556
2049-03-28,197.45274379587556
2049-03-29,197.45274379587556
2049-03-30,197.45274379587556
2049-03-31,197.45274379587556
2049-04-01,197.45274379587556
2049-04-02,197.45274379587556
2049-04-03,197.45274379587556
2049-04-04,197.45274379587556
2049-04-05,197.45274379587556
2049-04-06,197.45274379587556
2049-04-07,197.45274379587556
2049-04-08,197.45274379587556
2049-04-09,197.45274379587556
2049-04-10,197.45274379587556
2049-04-11,197.45274379587556
2049-04-12,197.45274379587556
2049-04-13,197.45274379587556
2049-04-14,197.45274379587556
2049-04-15,197.45274379587556
2049-04-16,197.45274379587556
2049-04-17,197.45274379587556
2049-04-18,197.45274379587556
2049-04-19,197.45274379587556
2049-04-20,197.45274379587556
2049-04-21,197.45274379587556
2049-04-22,197.45274379587556
2049-04-23,197.45274379587556
2049-04-24,197.45274379587556
2049-04-25,197.45274379587556
2049-04-26,197.45274379587556
2049-04-27,197.45274379587556
2049-04-28,197.45274379587556
2049-04-29,197.45274379587556
2049-04-30,197.45274379587556
2049-05-01,197.45274379587556
2049-05-02,197.45274379587556
2049-05-03,197.45274379587556
2049-05-04,197.45274379587556
2049-05-05,197.45274379587556
2049-05-06,197.45274379587556
2049-05-07,198.0014619300645
2049-05-08,198.55783684753425
2049-05-09,198.7276578742013
2049-05-10,198.77872794948203
2049-05-11,198.99895296922645
2049-05-12,199.41995577788072
2049-05-13,199.9821320997729
2049-05-14,200.41935020167153
2049-05-15,200.62883901307887
2049-05-16,200.67325568544038
2049-05-17,200.41356550139298
2049-05-18,200.05496935677135
2049-05-19,199.642388620147
2049-05-20,199.173699802022
2049-05-21,198.69318212149082
2049-05-22,198.21529145148656
2049-05-23,197.7712731349085
2049-05-24,197.45274379587556
2049-05-25,197.45274379587556
2049-05-26,197.45274379587556
2049-05-27,197.45274379587556
2049-05-28,197.45274379587556
2049-05-29,197.45274379587556
2049-05-30,197.45274379587556
2049-05-31,197.45274379587556
2049-06-01,197.45274379587556
2049-06-02,197.45274379587556
2049-06-03,197.45274379587556
2049-06-04,197.45274379587556
2049-06-05,197.45274379587556
2049-06-06,197.45274379587556
2049-06-07,197.45274379587556
2049-06-08,197.45274379587556
2049-06-09,197.45274379587556
2049-06-10,197.45274379587556
2049-06-11,197.45274379587556
2049-06-12,197.45274379587556
2049-06-13,197.45274379587556
2049-06-14,197.45274379587556
2049-06-15,197.45274379587556
2049-06-16,197.45274379587556
2049-06-17,197.45274379587556
2049-06-18,197.45274379587556
2049-06-19,197.45274379587556
2049-06-20,197.45274379587556
2049-06-21,197.45274379587556
2049-06-22,197.45274379587556
2049-06-23,197.45274379587556
2049-06-24,197.45274379587556
2049-06-25,197.45274379587556
2049-06-26,197.45274379587556
2049-06-27,197.45274379587556
2049-06-28,197.45274379587556
2049-06-29,197.45274379587556
2049-06-30,197.45274379587556
2049-07-01,197.45274379587556
2049-07-02,197.45274379587556
2049-07-03,197.45274379587556
2049-07-04,197.45274379587556
2049-07-05,197.45274379587556
2049-07-06,197.45274379587556
2049-07-07,197.45274379587556
2049-07-08,197.45274379587556
2049-07-09,197.45274379587556
2049-07-10,197.45274379587556
2049-07-11,197.45274379587556
2049-07-12,197.45274379587556
2049-07-13,197.45274379587556
2049-07-14,197.45274379587556
2049-07-15,197.45274379587556
2049-07-16,197.45274379587556
2049-07-17,197.45274379587556
2049-07-18,197.45274379587556
2049-07-19,197.45274379587556
2049-07-20,197.45274379587556
2049-07-21,197.45274379587556
2049-07-22,197.45274379587556
2049-07-23,197.45274379587556
2049-07-24,197.45274379587556
2049-07-25,197.45274379587556
2049-07-26,197.45274379587556
2049-07-27,197.45274379587556
2049-07-28,197.45274379587556
2049-07-29,197.45274379587556
2049-07-30,197.45274379587556
2049-07-31,197.45274379587556
2049-08-01,197.45274379587556
2049-08-02,197.45274379587556
2049-08-03,197.45274379587556
2049-08-04,197.45274379587556
2049-08-05,197.45274379587556
2049-08-06,197.45274379587556
2049-08-07,197.45274379587556
2049-08-08,197.45274379587556
2049-08-09,197.45274379587556
2049-08-10,197.45274379587556
2049-08-11,197.45274379587556
2049-08-12,197.45274379587556
2049-08-13,197.45274379587556
2049-08-14,197.45274379587556
2049-08-15,197.45274379587556
2049-08-16,197.45274379587556
2049-08-17,197.45274379587556
2049-08-18,197.45274379587556
2049-08-19,197.45274379587556
2049-08-20,197.45274379587556
2049-08-21,197.45274379587556
2049-08-22,197.45274379587556
2049-08-23,197.45274379587556
2049-08-24,197.45274379587556
2049-08-25,197.45274379587556
2049-08-26,197.45274379587556
2049-08-27,197.45274379587556
2049-08-28,197.45274379587556
2049-08-29,197.45274379587556
2049-08-30,197.45274379587556
2049-08-31,197.45274379587556
2049-09-01,197.45274379587556
2049-09-02,197.45274379587556
2049-09-03,197.45274379587556
2049-09-04,197.45274379587556
2049-09-05,197.45274379587556
2049-09-06,197.45274379587556
2049-09-07,197.45274379587556
2049-09-08,197.45274379587556
2049-09-09,197.45274379587556
2049-09-10,197.45274379587556
2049-09-11,197.45274379587556
2049-09-12,197.45274379587556
2049-09-13,197.45274379587556
2049-09-14,197.45274379587556
2049-09-15,197.45274379587556
2049-09-16,197.45274379587556
2049-09-17,197.45274379587556
2049-09-18,197.45274379587556
2049-09-19,197.45274379587556
2049-09-20,197.45274379587556
2049-09-21,197.45274379587556
2049-09-22,197.45274379587556
2049-09-23,197.45274379587556
2049-09-24,197.45274379587556
2049-09-25,197.45274379587556
2049-09-26,197.45274379587556
2049-09-27,197.45274379587556
2049-09-28,197.45274379587556
2049-09-29,197.45274379587556
2049-09-30,197.45274379587556
2049-10-01,197.45274379587556
2049-10-02,197.45274379587556
2049-10-03,197.45274379587556
2049-10-04,197.45274379587556
2049-10-05,197.45274379587556
2049-10-06,197.45274379587556
2049-10-07,197.45274379587556
2049-10-08,197.45274379587556
2049-10-09,197.45274379587556
2049-10-10,197.45274379587556
2049-10-11,197.45274379587556
2049-10-12,197.45274379587556
2049-10-13,197.45274379587556
2049-10-14,197.45274379587556
2049-10-15,197.45274379587556
2049-10-16,197.45274379587556
2049-10-17,197.45274379587556
2049-10-18,197.45274379587556
2049-10-19,197.45274379587556
2049-10-20,197.45274379587556
2049-10-21,197.45274379587556
2049-10-22,197.45274379587556
2049-10-23,197.45274379587556
2049-10-24,197.45274379587556
2049-10-25,197.45274379587556
2049-10-26,197.45274379587556
2049-10-27,197.45274379587556
2049-10-28,197.45274379587556
2049-10-29,197.45274379587556
2049-10-30,197.45274379587556
2049-10-31,197.45274379587556
2049-11-01,197.45274379587556
2049-11-02,197.69897490051238
2049-11-03,198.68635567204151
2049-11-04,198.39507485447552
2049-11-05,197.48057178859793
2049-11-06,197.45274379587556
2049-11-07,197.45274379587556
2049-11-08,197.45274379587556
2049-11-09,197.45274379587556
2049-11-10,197.45274379587556
2049-11-11,197.45274379587556
2049-11-12,197.45274379587556
2049-11-13,197.45274379587556
2049-11-14,197.45274379587556
2049-11-15,197.45274379587556
2049-11-16,197.45274379587556
2049-11-17,197.45274379587556
2049-11-18,197.45274379587556
2049-11-19,197.45274379587556
2049-11-20,197.45274379587556
2049-11-21,197.45274379587556
2049-11-22,197.45274379587556
2049-11-23,197.45274379587556
2049-11-24,197.45274379587556
2049-11-25,197.45274379587556
2049-11-26,197.45274379587556
2049-11-27,197.45274379587556
2049-11-28,197.45274379587556
2049-11-29,197.45274379587556
2049-11-30,197.45274379587556
2049-12-01,197.45274379587556
2049-12-02,197.45274379587556
2049-12-03,197.45274379587556
2049-12-04,197.45274379587556
2049-12-05,197.45274379587556
2049-12-06,197.45274379587556
2049-12-07,197.45274379587556
2049-12-08,197.45274379587556
2049-12-09,197.45274379587556
2049-12-10,197.45274379587556
2049-12-11,197.45274379587556
2049-12-12,197.45274379587556
2049-12-13,197.45274379587556
2049-12-14,197.45274379587556
