Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-12-05,0.3797745748980476,0.3797745748980476,0.3797745748980476
2046-12-06,0.223927686221832,0.223927686221832,0.223927686221832
2046-12-07,0.2210557716560086,0.2210557716560086,0.2210557716560086
2046-12-08,0.2612865367315436,0.2612865367315436,0.2612865367315436
2046-12-09,0.3904877200982226,0.3904877200982226,0.3904877200982226
2046-12-10,0.5707067923532548,0.5707067923532548,0.5707067923532548
2046-12-11,0.541292422173152,0.541292422173152,0.541292422173152
2046-12-12,0.450736516533396,0.450736516533396,0.450736516533396
2046-12-13,0.4319555685834232,0.4319555685834232,0.4319555685834232
2046-12-14,0.3342651663355544,0.3342651663355544,0.3342651663355544
2046-12-15,0.277748504743784,0.277748504743784,0.277748504743784
2046-12-16,0.3603990395636704,0.3603990395636704,0.3603990395636704
2046-12-17,0.286203486812687,0.286203486812687,0.286203486812687
2046-12-18,0.2407743424797682,0.2407743424797682,0.2407743424797682
2046-12-19,0.2322543932479432,0.2322543932479432,0.2322543932479432
2046-12-20,0.2236473259377548,0.2236473259377548,0.2236473259377548
2046-12-21,0.2846071953099906,0.2846071953099906,0.2846071953099906
2046-12-22,0.519399710830484,0.519399710830484,0.519399710830484
2046-12-23,0.715133872463275,0.715133872463275,0.715133872463275
2046-12-24,0.3014541315126716,0.3014541315126716,0.3014541315126716
2046-12-25,0.6305630684617738,0.6305630684617738,0.6305630684617738
2046-12-26,2.4256186129090715,2.4256186129090715,2.4256186129090715
2046-12-27,2.422058312716894,2.422058312716894,2.422058312716894
2046-12-28,0.3845397296101174,0.3845397296101174,0.3845397296101174
2046-12-29,0.2443670216642308,0.2443670216642308,0.2443670216642308
2046-12-30,0.2092894274367708,0.2092894274367708,0.2092894274367708
2046-12-31,0.7120420810627804,0.7120420810627804,0.7120420810627804
2047-01-01,3.2304772250215064,3.2304772250215064,3.2304772250215064
2047-01-02,1.3071011782891968,1.3071011782891968,1.3071011782891968
2047-01-03,0.4104985701832796,0.4104985701832796,0.4104985701832796
2047-01-04,0.2700530742297824,0.2700530742297824,0.2700530742297824
2047-01-05,2.376549473540819,2.376549473540819,2.376549473540819
2047-01-06,3.6204783004172865,3.6204783004172865,3.6204783004172865
2047-01-07,0.8391652224959164,0.8391652224959164,0.8391652224959164
2047-01-08,0.363507522995787,0.363507522995787,0.363507522995787
2047-01-09,0.3116876536124688,0.3116876536124688,0.3116876536124688
2047-01-10,0.2646197696028434,0.2646197696028434,0.2646197696028434
2047-01-11,0.3793524641928012,0.3793524641928012,0.3793524641928012
2047-01-12,0.3137896004921932,0.3137896004921932,0.3137896004921932
2047-01-13,0.2877209561881588,0.2877209561881588,0.2877209561881588
2047-01-14,0.3191863299175272,0.3191863299175272,0.3191863299175272
2047-01-15,0.3978174512021236,0.3978174512021236,0.3978174512021236
2047-01-16,0.4778936141287962,0.4778936141287962,0.4778936141287962
2047-01-17,0.3346894024995964,0.3346894024995964,0.3346894024995964
2047-01-18,0.6768802666402336,0.6768802666402336,0.6768802666402336
2047-01-19,3.424021569609992,3.424021569609992,3.424021569609992
2047-01-20,5.295138790565293,5.295138790565293,5.295138790565293
2047-01-21,20.179902796107942,20.0155622769405,20.0155622769405
2047-01-22,23.251221757773067,20.0155622769405,20.0155622769405
2047-01-23,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-24,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-25,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-26,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-27,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-28,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-29,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-30,20.0155622769405,20.0155622769405,20.0155622769405
2047-01-31,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-01,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-02,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-03,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-04,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-05,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-06,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-07,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-08,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-09,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-10,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-11,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-12,20.020749702587295,20.020749702587334,20.020749702587334
2047-02-13,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-14,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-15,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-16,20.0155622769405,20.0155622769405,20.0155622769405
2047-02-17,20.0,20.0,20.0
2047-02-18,20.0,20.0,20.0
2047-02-19,20.0,20.0,20.0
2047-02-20,20.0,20.0,20.0
2047-02-21,20.0,20.0,20.0
2047-02-22,20.0,20.0,20.0
2047-02-23,20.0,20.0,20.0
2047-02-24,20.0,20.0,20.0
2047-02-25,20.0,20.0,20.0
2047-02-26,20.0,20.0,20.0
2047-02-27,20.0,20.0,20.0
2047-02-28,20.0,20.0,20.0
2047-03-01,20.0,20.0,20.0
2047-03-02,20.0,20.0,20.0
2047-03-03,20.0,20.0,20.0
2047-03-04,20.0,20.0,20.0
2047-03-05,20.0,20.0,20.0
2047-03-06,20.0,20.0,20.0
2047-03-07,20.00778113847025,20.00778113847025,20.00778113847025
2047-03-08,20.010374851293705,20.01037485129367,20.01037485129367
2047-03-09,20.010374851293705,20.01037485129367,20.01037485129367
2047-03-10,20.028530841057545,20.028530841057588,20.028530841057588
2047-03-11,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-12,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-13,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-14,20.028530841057545,20.028530841057588,20.028530841057588
2047-03-15,20.010374851293705,20.01037485129367,20.01037485129367
2047-03-16,20.012968564117045,20.012968564117084,20.012968564117084
2047-03-17,20.012968564117045,20.012968564117084,20.012968564117084
2047-03-18,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-19,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-20,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-21,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-22,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-23,20.025937128234204,20.02593712823417,20.02593712823417
2047-03-24,20.093373661643,20.09337366164301,20.09337366164301
2047-03-25,20.129685641170795,20.12968564117085,20.12968564117085
2047-03-26,20.124498215524,20.124498215524014,20.124498215524014
2047-03-27,20.127091928347454,20.12709192834743,20.12709192834743
2047-03-28,20.137466779641045,20.137466779641098,20.137466779641098
2047-03-29,20.1400604924645,20.140060492464514,20.140060492464514
2047-03-30,20.153029056581545,20.153029056581598,20.153029056581598
2047-03-31,20.16340390787525,20.163403907875267,20.163403907875267
2047-04-01,20.173778759168954,20.173778759168933,20.173778759168933
2047-04-02,20.137466779641045,20.137466779641098,20.137466779641098
2047-04-03,20.137466779641045,20.137466779641098,20.137466779641098
2047-04-04,20.14784163093475,20.147841630934764,20.147841630934764
2047-04-05,20.150435343758204,20.150435343758183,20.150435343758183
2047-04-06,20.145247918111295,20.145247918111348,20.145247918111348
2047-04-07,20.145247918111295,20.145247918111348,20.145247918111348
2047-04-08,20.145247918111295,20.145247918111348,20.145247918111348
2047-04-09,20.129685641170795,20.12968564117085,20.12968564117085
2047-04-10,20.155622769405,20.155622769405017,20.155622769405017
2047-04-11,20.160810195051795,20.160810195051848,20.160810195051848
2047-04-12,20.18415361046266,20.1841536104626,20.1841536104626
2047-04-13,20.153029056581545,20.153029056581598,20.153029056581598
2047-04-14,20.153029056581545,20.153029056581598,20.153029056581598
2047-04-15,20.129685641170795,20.12968564117085,20.12968564117085
2047-04-16,20.129685641170795,20.12968564117085,20.12968564117085
2047-04-17,20.129685641170795,20.12968564117085,20.12968564117085
2047-04-18,20.129685641170795,20.12968564117085,20.12968564117085
2047-04-19,20.165997620698704,20.165997620698683,20.165997620698683
2047-04-20,20.165997620698704,20.165997620698683,20.165997620698683
2047-04-21,20.168591333522045,20.1685913335221,20.1685913335221
2047-04-22,20.181559897639204,20.181559897639186,20.181559897639186
2047-04-23,20.18415361046266,20.1841536104626,20.1841536104626
2047-04-24,20.20749702587341,20.207497025873355,20.207497025873355
2047-04-25,20.20749702587341,20.207497025873355,20.207497025873355
2047-04-26,20.2023096002265,20.20230960022652,20.20230960022652
2047-04-27,20.20749702587341,20.207497025873355,20.207497025873355
2047-04-28,20.204903313049954,20.204903313049936,20.204903313049936
2047-04-29,20.19452846175625,20.19452846175627,20.19452846175627
2047-04-30,20.153029056581545,20.153029056581598,20.153029056581598
2047-05-01,20.155622769405,20.155622769405017,20.155622769405017
2047-05-02,20.129685641170795,20.12968564117085,20.12968564117085
2047-05-03,20.129685641170795,20.12968564117085,20.12968564117085
2047-05-04,20.127091928347454,20.12709192834743,20.12709192834743
2047-05-05,20.127091928347454,20.12709192834743,20.12709192834743
2047-05-06,20.127091928347454,20.12709192834743,20.12709192834743
2047-05-07,20.129685641170795,20.12968564117085,20.12968564117085
2047-05-08,20.1400604924645,20.140060492464514,20.140060492464514
2047-05-09,20.137466779641045,20.137466779641098,20.137466779641098
2047-05-10,20.1400604924645,20.140060492464514,20.140060492464514
2047-05-11,20.142654205287954,20.142654205287933,20.142654205287933
2047-05-12,20.181559897639204,20.181559897639186,20.181559897639186
2047-05-13,20.20749702587341,20.207497025873355,20.207497025873355
2047-05-14,20.217871877167,20.21787187716702,20.21787187716702
2047-05-15,20.22305930281391,20.223059302813855,20.223059302813855
2047-05-16,20.246402718224658,20.24640271822461,20.24640271822461
2047-05-17,20.246402718224658,20.24640271822461,20.24640271822461
2047-05-18,20.22565301563725,20.225653015637274,20.225653015637274
2047-05-19,20.22565301563725,20.225653015637274,20.225653015637274
2047-05-20,20.22305930281391,20.223059302813855,20.223059302813855
2047-05-21,20.22565301563725,20.225653015637274,20.225653015637274
2047-05-22,20.280120984929,20.280120984929027,20.280120984929027
2047-05-23,20.280120984929,20.280120984929027,20.280120984929027
2047-05-24,20.282714697752454,20.282714697752446,20.282714697752446
2047-05-25,20.282714697752454,20.282714697752446,20.282714697752446
2047-05-26,20.298276974692953,20.298276974692946,20.298276974692946
2047-05-27,20.293089549046158,20.293089549046112,20.293089549046112
2047-05-28,20.298276974692953,20.298276974692946,20.298276974692946
2047-05-29,20.30346440033975,20.30346440033978,20.30346440033978
2047-05-30,20.298276974692953,20.298276974692946,20.298276974692946
2047-05-31,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-01,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-02,20.267152420811954,20.267152420811943,20.267152420811943
2047-06-03,20.298276974692953,20.298276974692946,20.298276974692946
2047-06-04,20.290495836222703,20.290495836222696,20.290495836222696
2047-06-05,20.290495836222703,20.290495836222696,20.290495836222696
2047-06-06,20.316432964456908,20.316432964456865,20.316432964456865
2047-06-07,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-08,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-09,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-10,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-11,20.30346440033975,20.30346440033978,20.30346440033978
2047-06-12,20.298276974692953,20.298276974692946,20.298276974692946
2047-06-13,20.331995241397408,20.33199524139737,20.33199524139737
2047-06-14,20.329401528573953,20.32940152857395,20.32940152857395
2047-06-15,20.3268078157505,20.326807815750534,20.326807815750534
2047-06-16,20.31124553881,20.31124553881003,20.31124553881003
2047-06-17,20.31124553881,20.31124553881003,20.31124553881003
2047-06-18,20.313839251633453,20.31383925163345,20.31383925163345
2047-06-19,20.31124553881,20.31124553881003,20.31124553881003
2047-06-20,20.31124553881,20.31124553881003,20.31124553881003
2047-06-21,20.308651825986658,20.308651825986615,20.308651825986615
2047-06-22,20.3268078157505,20.326807815750534,20.326807815750534
2047-06-23,20.329401528573953,20.32940152857395,20.32940152857395
2047-06-24,20.324214102927158,20.324214102927115,20.324214102927115
2047-06-25,20.324214102927158,20.324214102927115,20.324214102927115
2047-06-26,20.342370092691,20.342370092691034,20.342370092691034
2047-06-27,20.342370092691,20.342370092691034,20.342370092691034
2047-06-28,20.31902667728025,20.31902667728028,20.31902667728028
2047-06-29,20.306058113163203,20.306058113163196,20.306058113163196
2047-06-30,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-01,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-02,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-03,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-04,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-05,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-06,20.3268078157505,20.326807815750534,20.326807815750534
2047-07-07,20.31902667728025,20.31902667728028,20.31902667728028
2047-07-08,20.313839251633453,20.31383925163345,20.31383925163345
2047-07-09,20.33458895422075,20.334588954220784,20.334588954220784
2047-07-10,20.344963805514453,20.344963805514453,20.344963805514453
2047-07-11,20.337182667044203,20.3371826670442,20.3371826670442
2047-07-12,20.326807815750556,20.326807815750534,20.326807815750534
2047-07-13,20.326807815750556,20.326807815750534,20.326807815750534
2047-07-14,20.3086518259866,20.308651825986615,20.308651825986615
2047-07-15,20.319026677280306,20.31902667728028,20.31902667728028
2047-07-16,20.326807815750556,20.326807815750534,20.326807815750534
2047-07-17,20.321620390103703,20.3216203901037,20.3216203901037
2047-07-18,20.326807815750556,20.326807815750534,20.326807815750534
2047-07-19,20.329401528573953,20.32940152857395,20.32940152857395
2047-07-20,20.321620390103703,20.3216203901037,20.3216203901037
2047-07-21,20.3397763798676,20.33977637986762,20.33977637986762
2047-07-22,20.334588954220806,20.334588954220784,20.334588954220784
2047-07-23,20.334588954220806,20.334588954220784,20.334588954220784
2047-07-24,20.334588954220806,20.334588954220784,20.334588954220784
2047-07-25,20.33199524139735,20.33199524139737,20.33199524139737
2047-07-26,20.334588954220806,20.334588954220784,20.334588954220784
2047-07-27,20.334588954220806,20.334588954220784,20.334588954220784
2047-07-28,20.326807815750527,20.326807815750534,20.326807815750534
2047-07-29,20.33199524139738,20.33199524139737,20.33199524139737
2047-07-30,20.329401528573953,20.32940152857395,20.32940152857395
2047-07-31,20.329401528573953,20.32940152857395,20.32940152857395
2047-08-01,20.334588954220777,20.334588954220784,20.334588954220784
2047-08-02,20.306058113163203,20.306058113163196,20.306058113163196
2047-08-03,20.308651825986615,20.308651825986615,20.308651825986615
2047-08-04,20.311245538810027,20.31124553881003,20.31124553881003
2047-08-05,20.306058113163203,20.306058113163196,20.306058113163196
2047-08-06,20.308651825986615,20.308651825986615,20.308651825986615
2047-08-07,20.321620390103696,20.3216203901037,20.3216203901037
2047-08-08,20.308651825986615,20.308651825986615,20.308651825986615
2047-08-09,11.508678105464778,14.908678105464777,14.908678105464777
2047-08-10,1.058866780883375,1.058866780883375,1.058866780883375
2047-08-11,0.9742171482769886,0.9742171482769886,0.9742171482769886
2047-08-12,0.883424273402844,0.883424273402844,0.883424273402844
2047-08-13,0.939003621982998,0.939003621982998,0.939003621982998
2047-08-14,0.9803346814737828,0.9803346814737828,0.9803346814737828
2047-08-15,0.724191916699228,0.724191916699228,0.724191916699228
2047-08-16,0.5314550881944984,0.5314550881944984,0.5314550881944984
2047-08-17,0.5277168364138288,0.5277168364138288,0.5277168364138288
2047-08-18,0.5248314212878474,0.5248314212878474,0.5248314212878474
