Date,Water Bank
2048-04-26,720.8222676754783
2048-04-27,710.2990544367398
2048-04-28,704.8703098842491
2048-04-29,699.4647004380579
2048-04-30,694.9517054460889
2048-05-01,689.3618991003789
2048-05-02,683.9997926412049
2048-05-03,678.6382284083664
2048-05-04,673.2842036675822
2048-05-05,668.0113348763022
2048-05-06,663.0407074162748
2048-05-07,658.9257797080335
2048-05-08,664.3248848877619
2048-05-09,680.2393414113993
2048-05-10,694.1003831882683
2048-05-11,703.5647671220237
2048-05-12,709.890700923397
2048-05-13,713.0650378668926
2048-05-14,714.2257949623495
2048-05-15,715.6211074992459
2048-05-16,717.1487320149787
2048-05-17,716.7879175114045
2048-05-18,715.6264871023415
2048-05-19,713.6924417073528
2048-05-20,712.589372305581
2048-05-21,711.2153573951273
2048-05-22,709.7284190878584
2048-05-23,708.1408014234776
2048-05-24,706.869890140007
2048-05-25,705.1869422614894
2048-05-26,703.7287351331742
2048-05-27,702.0928376013155
2048-05-28,700.967477898405
2048-05-29,699.5811618641933
2048-05-30,698.1260894248002
2048-05-31,697.4342405434909
2048-06-01,694.566421879568
2048-06-02,693.6038009792702
2048-06-03,692.191505561668
2048-06-04,691.1371141311673
2048-06-05,689.7623128253833
2048-06-06,688.4790176816086
2048-06-07,687.8240994075741
2048-06-08,687.3550040003437
2048-06-09,686.983770360809
2048-06-10,686.4245340816648
2048-06-11,685.5745671495558
2048-06-12,684.6729461995242
2048-06-13,683.6254642886034
2048-06-14,682.9691768750632
2048-06-15,682.4183850951572
2048-06-16,681.8887958601265
2048-06-17,681.0159613966058
2048-06-18,680.4517871155066
2048-06-19,679.7792710314735
2048-06-20,679.2103526062931
2048-06-21,678.731350276193
2048-06-22,678.2759393390338
2048-06-23,677.7636315795726
2048-06-24,677.3177682544274
2048-06-25,676.8820151660926
2048-06-26,676.4719845190506
2048-06-27,676.0967707005427
2048-06-28,675.8542220370431
2048-06-29,675.700791211072
2048-06-30,675.6176727520343
2048-07-01,674.4402858962096
2048-07-02,673.954594547416
2048-07-03,673.541492525677
2048-07-04,673.1963057841984
2048-07-05,672.922500920747
2048-07-06,672.7227970241916
2048-07-07,672.5873492294306
2048-07-08,672.5050722086812
2048-07-09,672.4665087668923
2048-07-10,672.4641441435417
2048-07-11,672.4916096522022
2048-07-12,672.5432806744024
2048-07-13,672.6150756112656
2048-07-14,672.704816526561
2048-07-15,672.4202935165779
2048-07-16,672.5405072246502
2048-07-17,671.869915977045
2048-07-18,672.3094235698128
2048-07-19,672.4584442298657
2048-07-20,672.611635107234
2048-07-21,671.8315236734103
2048-07-22,672.2604475128254
2048-07-23,672.3440823715388
2048-07-24,672.5338168993587
2048-07-25,672.7062763681139
2048-07-26,672.8813817187904
2048-07-27,673.0589848906627
2048-07-28,673.2388935219337
2048-07-29,673.030377125374
2048-07-30,673.2142998005365
2048-07-31,673.3999659092705
2048-08-01,673.5555522792746
2048-08-02,673.7319311108159
2048-08-03,673.9096469012085
2048-08-04,674.0885771951627
2048-08-05,674.2686855797164
2048-08-06,674.4499596739171
2048-08-07,674.6323596867596
2048-08-08,674.8158089778383
2048-08-09,675.0001932675979
2048-08-10,675.1854016623894
2048-08-11,675.371351677168
2048-08-12,675.167437935369
2048-08-13,675.3546866821288
2048-08-14,675.5425481103699
2048-08-15,675.7309448248451
2048-08-16,675.9198040639634
2048-08-17,676.0989360453051
2048-08-18,676.2851881191186
2048-08-19,676.4751828488581
2048-08-20,676.6655998431299
2048-08-21,676.8563991043098
2048-08-22,677.0475173962839
2048-08-23,677.2389132297948
2048-08-24,677.43058512036
2048-08-25,677.6225513637412
2048-08-26,677.4243150934242
2048-08-27,677.6169477355936
2048-08-28,677.8098999635121
2048-08-29,678.0031580388469
2048-08-30,678.1967061255908
2048-08-31,678.3905225277248
2048-09-01,679.0028578074721
2048-09-02,679.3482295983403
2048-09-03,679.697115461279
2048-09-04,680.0460054489427
2048-09-05,680.3949351035455
2048-09-06,680.7439028298721
2048-09-07,681.0929057732106
2048-09-08,681.4419411241532
2048-09-09,681.4004784195065
2048-09-10,681.7495726321126
2048-09-11,682.0986948424094
2048-09-12,682.4478424532035
2048-09-13,682.7970112293422
2048-09-14,683.1461977785764
2048-09-15,683.4954014129236
2048-09-16,683.8446230821833
2048-09-17,684.1938638436794
2048-09-18,684.5431239920925
2048-09-19,684.8924034934859
2048-09-20,685.2417018973332
2048-09-21,685.5910186623743
2048-09-22,685.9403533644795
2048-09-23,685.8991772634806
2048-09-24,686.2485457182473
2048-09-25,686.5979301097186
2048-09-26,686.9473298398264
2048-09-27,687.2967442878273
2048-09-28,687.6461726894439
2048-09-29,687.9956143392727
2048-09-30,688.3448299775418
2048-10-01,688.6115716572276
2048-10-02,688.9304207064437
2048-10-03,689.2495755326613
2048-10-04,689.5687501255633
2048-10-05,689.8879443549407
2048-10-06,690.2067030225863
2048-10-07,690.1355222088645
2048-10-08,690.4547725277209
2048-10-09,690.7740404661317
2048-10-10,691.0933261550085
2048-10-11,691.4126299057708
2048-10-12,691.731951913132
2048-10-13,692.0512922165476
2048-10-14,692.3706506812723
2048-10-15,692.6786601626372
2048-10-16,693.0020312600625
2048-10-17,693.3214425917357
2048-10-18,693.6408713632397
2048-10-19,693.9603176834133
2048-10-20,692.252403383436
2048-10-21,692.8101544324352
2048-10-22,693.7768916301426
2048-10-23,694.1499028686276
2048-10-24,694.4673175421359
2048-10-25,694.5061165525126
2048-10-26,694.3674064241653
2048-10-27,694.4247694637894
2048-10-28,694.7218253885551
2048-10-29,695.0467733678935
2048-10-30,695.3664021371301
2048-10-31,695.6849122841645
2048-11-01,695.9559341227069
2048-11-02,695.9303135263034
2048-11-03,695.8623477388162
2048-11-04,695.7943092082072
2048-11-05,695.7265624032239
2048-11-06,695.6578143830226
2048-11-07,695.5908193837573
2048-11-08,695.5230066259
2048-11-09,695.4552097892312
2048-11-10,695.3874288609885
2048-11-11,695.3196388463803
2048-11-12,695.2518924786643
2048-11-13,695.1841593757623
2048-11-14,695.1164422480381
2048-11-15,695.0487410389803
2048-11-16,694.9810557251838
2048-11-17,694.8992436586984
2048-11-18,694.8370453049413
2048-11-19,694.7691962892707
2048-11-20,694.7015348692203
2048-11-21,694.6339283728387
2048-11-22,694.543234715531
2048-11-23,694.4910045497784
2048-11-24,694.42291508777
2048-11-25,694.35568738424
2048-11-26,694.2881600297425
2048-11-27,694.2206485468595
2048-11-28,694.0522000133808
2048-11-29,694.0355150594448
2048-11-30,693.9170316392554
2048-12-01,693.8786219614336
2048-12-02,693.8090571035989
2048-12-03,691.6046828683332
2048-12-04,692.1448278616858
2048-12-05,692.6320994407251
2048-12-06,692.6363957281865
2048-12-07,692.5248630112051
2048-12-08,692.3755125317214
2048-12-09,692.3188745884153
2048-12-10,692.1775378878231
2048-12-11,689.306025735454
2048-12-12,686.7910234549867
2048-12-13,690.5943665372619
2048-12-14,689.0873400541465
2048-12-15,689.049042436828
2048-12-16,690.1757970086769
2048-12-17,690.1207160796547
2048-12-18,689.5893885701089
2048-12-19,689.3580099613644
2048-12-20,689.272121210654
2048-12-21,689.0595915440639
2048-12-22,688.930457530465
2048-12-23,688.7940820944859
2048-12-24,688.4841551445537
2048-12-25,688.0746193147149
2048-12-26,687.9333121081992
2048-12-27,687.6567401852764
2048-12-28,687.4277939078336
2048-12-29,687.2707258525897
2048-12-30,686.9923396352305
2048-12-31,687.007863862948
2049-01-01,682.5016953611197
2049-01-02,680.2892820150537
2049-01-03,688.6087329573996
2049-01-04,702.6596773528532
2049-01-05,702.466331808687
2049-01-06,702.2661445115641
2049-01-07,702.603808265365
2049-01-08,702.4666688586946
2049-01-09,702.2239298343063
2049-01-10,701.8478319984077
2049-01-11,701.4940027915682
2049-01-12,701.298134630425
2049-01-13,700.6550751082272
2049-01-14,700.3914630159554
2049-01-15,699.5311209818282
2049-01-16,695.1112137119161
2049-01-17,699.4070712953344
2049-01-18,694.8377477793927
2049-01-19,693.3941089674707
2049-01-20,699.12140457319
2049-01-21,701.9571974910749
2049-01-22,701.3483441110793
2049-01-23,699.9824544666384
2049-01-24,700.4611536865367
2049-01-25,700.9597731667957
2049-01-26,700.8603727189366
2049-01-27,700.649160203972
2049-01-28,700.4461853191727
2049-01-29,700.1726057669811
2049-01-30,700.2083767545633
2049-01-31,700.0266660875654
2049-02-01,700.350448333353
2049-02-02,700.1920232526346
2049-02-03,700.0711870158934
2049-02-04,699.8271803397795
2049-02-05,699.5829802740807
2049-02-06,699.2950956240892
2049-02-07,698.832596635109
2049-02-08,699.347142486399
2049-02-09,699.6534599785454
2049-02-10,699.0495980906718
2049-02-11,697.9287554891624
2049-02-12,694.8190066997473
2049-02-13,693.8653848545415
2049-02-14,696.2976644179694
2049-02-15,702.730250949984
2049-02-16,702.7251610765933
2049-02-17,702.4704600208127
2049-02-18,702.4738298064004
2049-02-19,700.9295974704233
2049-02-20,700.778988104218
2049-02-21,699.7353701425706
2049-02-22,700.7366990876731
2049-02-23,701.2283493974818
2049-02-24,700.7748178533303
2049-02-25,700.0801697040398
2049-02-26,698.9951371054423
2049-02-27,698.6214830709893
2049-02-28,698.5205919416645
2049-03-01,698.3879652752548
2049-03-02,697.714080844428
2049-03-03,697.1794552880149
2049-03-04,696.6253424491019
2049-03-05,696.6627165920064
2049-03-06,696.307326294464
2049-03-07,696.090297433088
2049-03-08,695.5641646619046
2049-03-09,694.8985395229236
2049-03-10,694.0093848625771
2049-03-11,692.5442595927535
2049-03-12,690.8458530018509
2049-03-13,688.4105397596583
2049-03-14,686.2347644647868
2049-03-15,684.0537061747809
2049-03-16,682.0102808475986
2049-03-17,681.0380390335332
2049-03-18,680.9114593088377
2049-03-19,680.1940582548148
2049-03-20,679.6973251753974
2049-03-21,679.0770458581278
2049-03-22,678.5265102674166
2049-03-23,677.943692878664
2049-03-24,676.9598948901255
2049-03-25,675.6941174010825
2049-03-26,673.1670574321627
2049-03-27,673.0868181536854
2049-03-28,673.456742948088
2049-03-29,672.5928819438807
2049-03-30,671.9653942822573
2049-03-31,668.1355298976097
2049-04-01,667.0535240006785
2049-04-02,669.180630655259
2049-04-03,668.7315911803217
2049-04-04,667.4422137730091
2049-04-05,665.2720866988697
2049-04-06,664.6115499094602
2049-04-07,662.3484274027287
2049-04-08,663.6372318026555
2049-04-09,662.6736110113225
2049-04-10,661.5691094648733
2049-04-11,659.9954137799415
2049-04-12,658.4555894619464
2049-04-13,657.6251052755663
2049-04-14,656.7187233116134
2049-04-15,654.8747841466006
2049-04-16,652.7707804425569
2049-04-17,650.8996236901745
2049-04-18,648.9532442954501
2049-04-19,646.4066231285442
2049-04-20,647.2455042426757
2049-04-21,645.8802677413734
2049-04-22,643.5831676368016
2049-04-23,640.5492949490066
2049-04-24,637.357744257393
2049-04-25,636.0169861399689
2049-04-26,633.6005949721526
2049-04-27,629.2399923223659
2049-04-28,623.2618087462633
2049-04-29,617.011292907606
2049-04-30,610.5697925334139
2049-05-01,604.1053381210776
2049-05-02,597.9343444978114
2049-05-03,591.5280079054924
2049-05-04,584.9482258075597
2049-05-05,578.2416120951822
2049-05-06,572.2424052806058
2049-05-07,567.8868568340746
2049-05-08,563.0285338246404
2049-05-09,556.9618039701741
2049-05-10,550.4634626204703
2049-05-11,544.2107696723017
2049-05-12,538.1911062803395
2049-05-13,532.4198861112081
2049-05-14,526.1300815960019
2049-05-15,519.1252446557254
2049-05-16,512.5803034819462
2049-05-17,523.4452527235335
2049-05-18,550.5527945422392
2049-05-19,604.2774584129071
2049-05-20,600.9673884355803
2049-05-21,597.8236013388624
2049-05-22,594.8968665702982
2049-05-23,592.2472445591932
2049-05-24,589.1574125017698
2049-05-25,586.480599120477
2049-05-26,584.0452058240965
2049-05-27,581.8508300912365
2049-05-28,579.8898477052467
2049-05-29,578.3534764943525
2049-05-30,577.0273493308839
2049-05-31,575.6814305412497
2049-06-01,572.9785572692666
2049-06-02,571.227227409728
2049-06-03,569.5759065788575
2049-06-04,567.6893159957133
2049-06-05,566.4495790272474
2049-06-06,565.0958963024025
2049-06-07,563.7660635454935
2049-06-08,562.4256458721057
2049-06-09,560.9036196040487
2049-06-10,559.305594160405
2049-06-11,557.9612794899716
2049-06-12,556.7600429392396
2049-06-13,555.7316288246392
2049-06-14,554.7802837026207
2049-06-15,553.8582031534469
2049-06-16,552.9637926557074
2049-06-17,552.0972181564247
2049-06-18,550.8181960711224
2049-06-19,550.082010752014
2049-06-20,549.4646698203898
2049-06-21,549.005170217949
2049-06-22,548.2886148432254
2049-06-23,547.6197356554582
2049-06-24,546.973884094866
2049-06-25,546.3463220538289
2049-06-26,545.7602598340133
2049-06-27,545.1919567510041
2049-06-28,544.6279860813897
2049-06-29,544.2290156273402
2049-06-30,543.8782429059567
2049-07-01,542.6919825993133
2049-07-02,541.8160962414858
2049-07-03,541.1823417196381
2049-07-04,540.551330486234
2049-07-05,539.9991812277119
2049-07-06,539.5131114115252
2049-07-07,539.0815642114057
2049-07-08,538.6950850408051
2049-07-09,538.345182388632
2049-07-10,538.0248682310496
2049-07-11,537.7290403916403
2049-07-12,537.3087181581028
2049-07-13,537.1255044876084
2049-07-14,536.8785003798516
2049-07-15,536.6432569599556
2049-07-16,536.3677201829083
2049-07-17,536.1999908379297
2049-07-18,535.989136123609
2049-07-19,535.7841086328059
2049-07-20,535.5841025906918
2049-07-21,535.3883355399545
2049-07-22,535.1961981677764
2049-07-23,535.007391443027
2049-07-24,534.8218026789547
2049-07-25,534.6392455725769
2049-07-26,534.4594604253987
2049-07-27,534.2821495799859
2049-07-28,534.107077163942
2049-07-29,533.9340931675569
2049-07-30,533.7230184588174
2049-07-31,533.5629882979136
2049-08-01,533.3617062172759
2049-08-02,533.1853730531896
2049-08-03,533.0100390409167
2049-08-04,532.8037097612199
2049-08-05,532.5895951717919
2049-08-06,532.415875209275
2049-08-07,532.2565625126902
2049-08-08,532.0871893722052
2049-08-09,531.9188626774895
2049-08-10,531.7514746042629
2049-08-11,531.5849326580294
2049-08-12,531.4191851092271
2049-08-13,531.0490437061827
2049-08-14,530.9532697229456
2049-08-15,530.7895045628779
2049-08-16,530.6259769275682
2049-08-17,530.4629737946954
2049-08-18,530.3004762753948
2049-08-19,530.1383817562886
2049-08-20,529.9764771463274
2049-08-21,529.8135266946309
2049-08-22,529.6473977212522
2049-08-23,529.4869012568623
2049-08-24,529.326293853183
2049-08-25,529.1659083251019
2049-08-26,529.0057688412782
2049-08-27,528.8067329908803
2049-08-28,528.6864522655517
2049-08-29,528.5273145240238
2049-08-30,528.3684916542343
2049-08-31,528.2099575748016
2049-09-01,528.4710731613269
2049-09-02,528.4374829397473
2049-09-03,528.4039389063626
2049-09-04,528.3704341367688
2049-09-05,528.3369634185748
2049-09-06,528.2022996500199
2049-09-07,528.2113245956675
2049-09-08,528.1117205451067
2049-09-09,528.1487971382716
2049-09-10,528.1072821660075
2049-09-11,528.0825075246623
2049-09-12,528.0492129349506
2049-09-13,527.577990465098
2049-09-14,527.8263756158054
2049-09-15,527.793151145423
2049-09-16,527.6963737341677
2049-09-17,527.6800976863151
2049-09-18,527.6471857112565
2049-09-19,527.6140240069634
2049-09-20,527.5808059522659
2049-09-21,525.9608756685878
2049-09-22,526.9349750997877
2049-09-23,526.759627537288
2049-09-24,526.5275461143058
2049-09-25,526.4546847320099
2049-09-26,526.4771830394528
2049-09-27,525.8702916790019
2049-09-28,526.2906838037617
2049-09-29,526.2093510643648
2049-09-30,526.084535837477
2049-10-01,526.0446026741981
2049-10-02,525.9934519650967
2049-10-03,525.935937635279
2049-10-04,525.7727167719374
2049-10-05,525.6983077771769
2049-10-06,525.4968418467488
2049-10-07,525.460920115479
2049-10-08,525.3893341798663
2049-10-09,525.3463182815624
2049-10-10,525.2890505887757
2049-10-11,525.23180555947
2049-10-12,525.1745831664681
2049-10-13,525.1173839007063
2049-10-14,525.0602077421038
2049-10-15,525.0030547510581
2049-10-16,524.945924186069
2049-10-17,524.888814678438
2049-10-18,524.8317254657608
2049-10-19,524.774655494539
2049-10-20,524.7157129118156
2049-10-21,524.6586793478233
2049-10-22,524.5874349180972
2049-10-23,524.54411460962
2049-10-24,524.4055154338027
2049-10-25,524.0259194503303
2049-10-26,523.9929792204767
2049-10-27,523.9485873529742
2049-10-28,523.9949890269718
2049-10-29,523.9021594582987
2049-10-30,518.1907558299725
2049-10-31,517.3999961053877
2049-11-01,525.1361851088215
2049-11-02,540.8693883153876
2049-11-03,581.1297526194877
2049-11-04,599.6854199738483
2049-11-05,605.4242548341629
2049-11-06,613.0625784992479
2049-11-07,612.9605249439628
2049-11-08,612.7875059815598
2049-11-09,611.9702031457431
2049-11-10,611.9574511837548
2049-11-11,611.4858756496457
2049-11-12,610.7841973518243
2049-11-13,610.9488653361861
2049-11-14,610.7940845440876
2049-11-15,610.4510891734046
2049-11-16,610.2871959696565
2049-11-17,609.3522019012725
2049-11-18,604.2220900739524
2049-11-19,609.7749886803824
2049-11-20,609.600666241581
2049-11-21,609.3983961594504
2049-11-22,608.9499085898495
2049-11-23,608.4680302933479
2049-11-24,607.9208449966256
2049-11-25,607.9690867103209
2049-11-26,607.874098062825
2049-11-27,607.7462224937927
2049-11-28,607.6060643749836
2049-11-29,607.4330044077537
2049-11-30,607.301421396033
2049-12-01,607.0310369137915
2049-12-02,601.4365806683237
2049-12-03,608.2604699698138
2049-12-04,620.3771286720315
2049-12-05,614.7616509033169
2049-12-06,617.9940159463202
2049-12-07,619.2060952175913
2049-12-08,618.2436700790272
2049-12-09,613.387686205129
2049-12-10,614.028382850616
2049-12-11,622.7273784315984
2049-12-12,623.483567958026
2049-12-13,623.2895686317756
2049-12-14,622.8087409660717
2049-12-15,617.4951607095247
2049-12-16,630.3436836106567
2049-12-17,646.1613931850441
2049-12-18,645.0259954160872
2049-12-19,640.7844795119574
2049-12-20,648.505419508483
2049-12-21,662.3475799201655
2049-12-22,662.0064271171768
2049-12-23,662.062505696207
2049-12-24,662.2976742905827
2049-12-25,662.5800538034864
2049-12-26,662.6479394949174
2049-12-27,662.624222329384
2049-12-28,662.2520376396976
2049-12-29,661.6431008672362
2049-12-30,661.0262377991259
2049-12-31,660.2094661493483
2050-01-01,659.0811119970834
2050-01-02,659.3439403565836
2050-01-03,668.4404584970864
2050-01-04,688.2289892571335
2050-01-05,693.2344348328347
