Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2046-11-13,1.5742188014508978,1.5833737890653596,0.0,0.0
2046-11-14,1.574220583023642,1.5833757114296436,0.0,0.0
2046-11-15,1.574222364810796,1.5833776340163457,0.0,0.0
2046-11-16,1.5742241463159545,1.583379556291195,0.0,0.0
2046-11-17,1.5723270563932101,1.5811886680764116,0.0,0.0
2046-11-18,1.5742277082786928,1.5833833997253601,0.0,0.0
2046-11-19,1.4184763563364207,1.4276321884883425,0.0,0.0
2046-11-20,1.41847813677186,1.4276341096151954,0.0,0.0
2046-11-21,1.3237907946895193,1.3259302727603386,0.0,0.0
2046-11-22,1.4122045644726826,1.4202145487859936,0.0,0.0
2046-11-23,1.4184834730966436,1.4276398676462574,0.0,0.0
2046-11-24,1.412828407639969,1.4216612942775209,0.0,0.0
2046-11-25,1.3289008026189184,1.328440366647355,0.0,0.0
2046-11-26,1.4979474460900073,1.5070478744670632,0.0,0.0
2046-11-27,1.4675287589919133,1.47477022640017,0.0,0.0
2046-11-28,1.498922106319672,1.5080791767040795,0.0,0.0
2046-11-29,1.4989237621037144,1.5080809538350048,0.0,0.0
2046-11-30,1.4893201331198993,1.4982947116993823,0.0,0.0
2046-12-01,1.4894324578526426,1.496657863601622,0.0,0.0
2046-12-02,1.3219165092727194,1.317449768227729,0.0,0.0
2046-12-03,1.3344700008439956,1.3383695723377764,0.0,0.0
2046-12-04,1.4209301771545828,1.4298590790742036,0.0,0.0
2046-12-05,1.4133425461883564,1.422096051001691,0.0,0.0
2046-12-06,1.4211908069685844,1.4302943801293893,0.0,0.0
2046-12-07,1.4212189726049733,1.4303221171321059,0.0,0.0
2046-12-08,1.4212144310280257,1.4303171262811052,0.0,0.0
2046-12-09,1.4212098173456427,1.4303120614510099,0.0,0.0
2046-12-10,1.427163073580976,1.436264879104958,0.0,0.0
2046-12-11,1.4271587241048702,1.43626010779457,0.0,0.0
2046-12-12,1.427154577931739,1.4362555593187656,0.0,0.0
2046-12-13,1.4271506995329346,1.4362513042025287,0.0,0.0
2046-12-14,1.4271470773309387,1.4362473301880059,0.0,0.0
2046-12-15,1.4271436796531534,1.436243603202043,0.0,0.0
2046-12-16,1.4270425376056983,1.436142154560886,0.0,0.0
2046-12-17,1.436018420304803,1.4451052184222564,0.0,0.0
2046-12-18,1.4360712534774716,1.4451703017075264,0.0,0.0
2046-12-19,1.436068497572061,1.4451672803565216,0.0,0.0
2046-12-20,1.4360343920549934,1.4451144533633966,0.0,0.0
2046-12-21,1.4360635157031387,1.4451618159455333,0.0,0.0
2046-12-22,1.4360613252444352,1.445159411009123,0.0,0.0
2046-12-23,1.4237944167050811,1.4318558744161123,0.0,0.0
2046-12-24,1.4377599162434165,1.4468576311662114,0.0,0.0
2046-12-25,1.425739213357119,1.433866073753518,0.0,0.0
2046-12-26,1.3933837048742528,1.399189245825209,0.0,0.0
2046-12-27,1.3389525718999042,1.3383096285188907,0.0,0.0
2046-12-28,1.4286207909695108,1.4372003268213072,0.0,0.0
2046-12-29,1.4377476498763977,1.4468440829777292,0.0,0.0
2046-12-30,1.437741837960148,1.4468376724515852,0.0,0.0
2046-12-31,1.3647260104995402,1.3688468370027254,0.0,0.0
2047-01-01,1.2575482696858198,1.2532161754713897,0.0,0.0
2047-01-02,1.3827893193893859,1.3889970375221352,0.0,0.0
2047-01-03,1.4221540707636164,1.4313166463511824,0.0,0.0
2047-01-04,1.4253675218213928,1.4345265254690933,0.0,0.0
2047-01-05,1.26139182019583,1.2587708212323563,0.0,0.0
2047-01-06,1.2353756257096002,1.2292234558900428,0.0,0.0
2047-01-07,1.3441280286502417,1.34595667190729,0.0,0.0
2047-01-08,1.4092933691401965,1.4184224555705685,0.0,0.0
2047-01-09,1.4084349390088697,1.4174142559172414,0.0,0.0
2047-01-10,1.410326670848885,1.419435429919288,0.0,0.0
2047-01-11,1.4102463961383502,1.419347928232484,0.0,0.0
2047-01-12,1.4101807412215348,1.4192764245461869,0.0,0.0
2047-01-13,1.4101249939151665,1.4192157541387318,0.0,0.0
2047-01-14,1.0032453685471154,1.0123318388595632,0.0,0.0
2047-01-15,1.0032030464995134,1.012285849367683,0.0,0.0
2047-01-16,1.003166816924673,1.0122465028938588,0.0,0.0
2047-01-17,0.9989900576413195,1.0078085337334555,0.0,0.0
2047-01-18,0.9793938305646239,0.9856547883628025,0.0,0.0
2047-01-19,0.6433662455206834,0.6232699429324962,0.0,0.0
2047-01-20,0.517429424193755,0.48147470425051825,0.0,0.0
2047-01-21,0.41722201356744065,0.3476318209130842,0.0,0.0
2047-01-22,0.277812566514626,0.009786200000000023,0.0,0.0
2047-01-23,0.369169150582368,0.009786200000000023,0.0,0.0
2047-01-24,0.1271008695075746,0.009786199999999995,0.0,0.0
2047-01-25,0.3089645458975538,0.009786200000000023,0.0,0.0
2047-01-26,0.1133874232577204,0.009786199999999995,0.0,0.0
2047-01-27,0.1336589036996124,0.009786199999999995,0.0,0.0
2047-01-28,0.095148437677261,0.009786199999999995,0.0,0.0
2047-01-29,0.200653826957514,0.009786199999999995,0.0,0.0
2047-01-30,0.206019999049368,0.009786199999999995,0.0,0.0
2047-01-31,0.248507205655456,0.009786199999999995,0.0,0.0
2047-02-01,0.4964847970395794,0.42876162772812276,0.0,0.0
2047-02-02,0.48712909671934934,0.4191494692103903,0.0,0.0
2047-02-03,4.490201516396704,13.524632135349606,0.0,0.0
2047-02-04,4.498875999597245,13.524632135349606,0.0,0.0
2047-02-05,4.47473510195682,13.524632135349606,0.0,0.0
2047-02-06,4.474795708227119,13.524632135349606,0.0,0.0
2047-02-07,4.476204937708467,13.524632135349606,0.0,0.0
2047-02-08,4.4771020326788,13.524632135349606,0.0,0.0
2047-02-09,4.466329564701745,13.524632135349606,0.0,0.0
2047-02-10,4.463084983752443,13.524632136709005,0.0,0.0
2047-02-11,4.457696847765089,13.524632136709007,0.0,0.0
2047-02-12,4.453542093581838,13.524632136709005,0.0,0.0
2047-02-13,4.480954543008709,13.524632136709005,0.0,0.0
2047-02-14,4.475571327934443,13.524632136709007,0.0,0.0
2047-02-15,4.493197466090306,13.524632136709005,0.0,0.0
2047-02-16,4.490379892846345,13.524632136709005,0.0,0.0
2047-02-17,4.49089420946245,13.524632138132262,0.0,0.0
2047-02-18,4.519468322365457,13.524632138132265,0.0,0.0
2047-02-19,4.51116328155728,13.524632138132265,0.0,0.0
2047-02-20,4.545026104500437,13.524632138132265,0.0,0.0
2047-02-21,4.685468315900662,13.524632138132265,0.0,0.0
2047-02-22,4.536832332414946,13.524632138132265,0.0,0.0
2047-02-23,4.60980172302327,13.524632138132265,0.0,0.0
2047-02-24,4.564156055052392,13.524632139625691,0.0,0.0
2047-02-25,4.5153169181742685,13.52463213962569,0.0,0.0
2047-02-26,4.493526724672276,13.524632139625687,0.0,0.0
2047-02-27,4.487595090514396,13.524632139625687,0.0,0.0
2047-02-28,4.487342996533154,13.524632139625687,0.0,0.0
2047-03-01,4.5056167043472515,13.524632139625687,0.0,0.0
2047-03-02,4.506582089188828,13.524632139625687,0.0,0.0
2047-03-03,4.493185861567104,13.524632141196548,0.0,0.0
2047-03-04,4.493642058276201,13.524632141196548,0.0,0.0
2047-03-05,4.501073733945253,13.524632141196548,0.0,0.0
2047-03-06,4.487836131425692,13.52463214119655,0.0,0.0
2047-03-07,4.483545971884866,13.52463214119655,0.0,0.0
2047-03-08,4.47628848005414,13.524632141196548,0.0,0.0
2047-03-09,4.472272372388498,13.524632141196548,0.0,0.0
2047-03-10,4.468469089084464,13.52463214285332,0.0,0.0
2047-03-11,4.457672046317482,13.52463214285332,0.0,0.0
2047-03-12,4.45304529295948,13.52463214285332,0.0,0.0
2047-03-13,4.447857529455266,13.52463214285332,0.0,0.0
2047-03-14,4.442875610743595,13.52463214285332,0.0,0.0
2047-03-15,4.438183131868929,13.52463214285332,0.0,0.0
2047-03-16,4.433746621718093,13.52463214285332,0.0,0.0
2047-03-17,4.429655885685479,13.524632144605935,0.0,0.0
2047-03-18,4.426089943458941,13.524632144605935,0.0,0.0
2047-03-19,4.423143256273379,13.524632144605935,0.0,0.0
2047-03-20,4.420884105315944,13.524632144605935,0.0,0.0
2047-03-21,4.418945840125559,13.524632144605935,0.0,0.0
2047-03-22,4.417009008980024,13.524632144605935,0.0,0.0
2047-03-23,4.415092996882436,13.524632144605935,0.0,0.0
2047-03-24,4.413246315180853,13.524632146466168,0.0,0.0
2047-03-25,4.4115237063528205,13.524632146466164,0.0,0.0
2047-03-26,4.409986161772825,13.524632146466168,0.0,0.0
2047-03-27,4.409031195885585,13.524632146466164,0.0,0.0
2047-03-28,4.407897399789159,13.524632146466164,0.0,0.0
2047-03-29,4.407246713273948,13.524632146466164,0.0,0.0
2047-03-30,4.406201866238979,13.524632146466168,0.0,0.0
2047-03-31,4.405194275250663,13.524632148448095,0.0,0.0
2047-04-01,4.402965546388463,13.524632148448095,0.0,0.0
2047-04-02,4.40201447865455,13.524632148448097,0.0,0.0
2047-04-03,4.401084252510422,13.524632148448095,0.0,0.0
2047-04-04,4.400159290391426,8.319548959979123,0.0,0.0
2047-04-05,4.399261607044625,6.9769071071029805,0.0,0.0
2047-04-06,4.399968267123097,5.8665641259672,0.0,0.0
2047-04-07,3.856166269664794,3.86163162503514,0.0,4.746815989367132
2047-04-08,3.1169835504171393,3.12356903154258,0.0,9.493631957468528
2047-04-09,4.3973816294577786,4.44104217974162,0.0,18.987263872405585
2047-04-10,4.396954624388719,6.218191330016941,0.0,37.974527659748226
2047-04-11,4.396562647780732,11.1459869653813,0.0,75.94905514937055
2047-04-12,4.396233580239559,11.273493869590038,0.0,58.14255277084776
2047-04-13,4.395976758600355,11.943740862563018,0.0,5.88311664259964
2047-04-14,4.395766431424223,11.85106639596598,0.0,0.0
2047-04-15,4.3956064391334415,8.962221205681118,0.0,0.0
2047-04-16,4.395510130173498,8.75623655015896,0.0,0.0
2047-04-17,4.395462188920664,9.87326763902724,0.0,0.0
2047-04-18,4.3954441310546954,6.58580127007758,0.0,0.0
2047-04-19,4.395465265584929,5.761043826535058,0.0,0.0
2047-04-20,4.395432432922502,7.36163520571346,0.0,0.0
2047-04-21,4.395426613084942,9.128475060875381,0.0,0.0
2047-04-22,4.395420079097993,11.420245086150018,0.0,0.0
2047-04-23,4.395413444213516,12.45407577121696,0.0,0.0
2047-04-24,4.395407064376954,13.912900177571881,0.0,0.0
2047-04-25,4.395400371497545,14.065673588247162,0.0,0.0
2047-04-26,4.3953924667943856,14.659478646019256,0.0,0.0
2047-04-27,4.395383850018208,14.659478646019256,0.0,0.0
2047-04-28,4.3953746912524,14.815377680807956,0.0,0.0
2047-04-29,4.395364847063863,14.815377680807952,0.0,0.0
2047-04-30,4.395355213821132,14.815377680807941,0.0,0.0
2047-05-01,4.396471492260114,14.815377680807952,0.0,0.0
2047-05-02,4.398839795557297,14.815377680807938,0.0,0.0
2047-05-03,4.402883946494183,14.81537768080797,0.0,0.0
2047-05-04,4.3954447177227784,14.815377680807966,0.0,0.0
2047-05-05,4.396940601613146,14.815377684034399,0.0,0.0
2047-05-06,4.395432056787592,14.815377684034399,0.0,0.0
2047-05-07,4.395425915970541,14.815377684034402,0.0,0.0
2047-05-08,4.395417785887678,14.815377684034399,0.0,0.0
2047-05-09,4.395409940916649,14.815377684034399,0.0,0.0
2047-05-10,4.395402897581098,14.815377684034402,0.0,0.0
2047-05-11,4.39539549171751,14.815377684034402,0.0,0.0
2047-05-12,4.395386861867006,14.815377687608345,0.0,0.0
2047-05-13,4.395376904155365,14.815377687608317,0.0,0.0
2047-05-14,4.395365892273324,14.815377687608347,0.0,0.0
2047-05-15,4.395354355081211,14.815377687608347,0.0,0.0
2047-05-16,4.395343790662303,14.815377687608345,0.0,0.0
2047-05-17,4.395334362437482,14.815377687608347,0.0,0.0
2047-05-18,4.395324501740719,14.815377687608343,0.0,0.0
2047-05-19,4.395313402103414,14.815377691613591,0.0,0.0
2047-05-20,4.395301912905497,14.815377691613591,0.0,0.0
2047-05-21,4.395290230044068,14.815377691613591,0.0,0.0
2047-05-22,4.39527755526054,14.815377691613588,0.0,0.0
2047-05-23,4.395264470069907,14.815377691613591,0.0,0.0
2047-05-24,4.395251609718718,14.81537769161362,0.0,0.0
2047-05-25,4.3952389029772485,14.815377691613591,0.0,0.0
2047-05-26,4.3952266208596225,14.815377696168596,0.0,0.0
2047-05-27,4.395214968341875,14.815377696168593,0.0,0.0
2047-05-28,4.395203269097658,14.815377696168593,0.0,0.0
2047-05-29,4.395191220662262,14.815377696168593,0.0,0.0
2047-05-30,4.395179183280861,14.815377696168607,0.0,0.0
2047-05-31,4.395167175230478,14.815377696168593,0.0,0.0
2047-06-01,4.395593483964266,14.81537769616861,0.0,0.7810559982504345
2047-06-02,4.395572436042423,14.815377701448273,0.0,0.7810559982504345
2047-06-03,4.395983651082078,14.815377701448266,0.0,0.0
2047-06-04,4.4010840203405195,14.815377701448268,0.0,0.7810559982504345
2047-06-05,4.395533833849564,14.815377701448268,0.0,0.7810559982504345
2047-06-06,4.395518436547597,14.815377701448273,0.0,0.7810559982504345
2047-06-07,4.395501514392164,14.815377701448265,0.0,0.7810559982504345
2047-06-08,4.395483762903028,14.815377701448268,0.0,0.7810559982504345
2047-06-09,4.395466198043199,14.815377707726789,0.0,0.7810559982504345
2047-06-10,4.3954493791559734,14.815377707726789,0.0,0.7810559982504345
2047-06-11,4.3954332989118345,14.815377707726789,0.0,0.7810559982504345
2047-06-12,4.395418059199301,14.815377707726789,0.0,0.7810559982504345
2047-06-13,4.395403698285458,14.815377707726789,0.0,0.7810559982504345
2047-06-14,4.395390161007365,14.815377707726785,0.0,0.7810559982504345
2047-06-15,4.395377593891027,14.815377707726785,0.0,0.7810559982504345
2047-06-16,4.3953671796827205,14.236204284367766,0.0,0.7810559982504345
2047-06-17,4.395359041369948,14.236204284367766,0.0,0.0
2047-06-18,4.395351076812254,14.236204284367762,0.0,0.7810559982504345
2047-06-19,4.395342102939059,14.236204284367766,0.0,0.7810559982504345
2047-06-20,4.395332811199506,14.236204284367762,0.0,0.7810559982504345
2047-06-21,4.39532426043211,14.236204284367766,0.0,0.7810559982504345
2047-06-22,4.395316723506031,14.236204284367766,0.0,0.7810559982504345
2047-06-23,4.395309988676718,14.23620429407314,0.0,0.7810559982504345
2047-06-24,4.395303923038784,14.23620429407314,0.0,0.7810559982504345
2047-06-25,4.3952983523198155,14.23620429407314,0.0,0.7810559982504345
2047-06-26,4.39529319575231,14.236204294073136,0.0,0.7810559982504345
2047-06-27,4.395288579816483,14.236204294073136,0.0,0.7810559982504345
2047-06-28,4.395284463549579,14.236204294073136,0.0,0.7810559982504345
2047-06-29,4.3952806325498335,14.236204294073143,0.0,0.7810559982504345
2047-06-30,4.3952771701337605,14.236204308024622,0.0,0.7810559982504345
2047-07-01,4.396411832738647,14.236204308024629,0.0,0.0
2047-07-02,4.396403764875151,14.236204308024625,0.0,0.7810559982504345
2047-07-03,4.396396875376481,14.236204308024622,0.0,0.7810559982504345
2047-07-04,4.396390985313158,14.236204308024622,0.0,0.7810559982504345
2047-07-05,4.396386063919927,14.236204308024625,0.0,0.7810559982504345
2047-07-06,4.396381828798056,14.236204308024625,0.0,0.7810559982504345
2047-07-07,4.396377832644777,14.236204332827256,0.0,0.7810559982504345
2047-07-08,4.396373885613967,14.236204332827253,0.0,0.7810559982504345
2047-07-09,4.396369995165922,14.236204332827256,0.0,0.7810559982504345
2047-07-10,4.396366341715599,14.236204332827256,0.0,0.7810559982504345
2047-07-11,4.396362808001755,14.236204332827256,0.0,0.7810559982504345
2047-07-12,4.396359165860816,14.236204332827256,0.0,0.7810559982504345
2047-07-13,4.396356075747002,14.236204332827256,0.0,0.7810559982504345
2047-07-14,4.396354165042338,13.627450729583511,0.0,0.7810559982504345
2047-07-15,4.396352696420441,13.627450729583511,0.0,0.0
2047-07-16,4.396351258493573,13.627450729583515,0.0,0.7810559982504345
2047-07-17,4.3963499416780305,13.627450729583511,0.0,0.7810559982504345
2047-07-18,4.396348749363391,13.627450729583511,0.0,0.7810559982504345
2047-07-19,4.396347719996082,13.627450729583511,0.0,0.7810559982504345
2047-07-20,4.396346887414691,13.627450729583511,0.0,0.7810559982504345
2047-07-21,2.1485431179887677,2.1566096782562485,0.0,0.7810559982504345
2047-07-22,2.1425917859922654,2.150658837404002,0.0,0.7810559982504345
2047-07-23,2.1425966525000133,2.150664088419546,0.0,0.7810559982504345
2047-07-24,2.1426015170012955,2.1506693374592993,0.0,0.7810559982504345
2047-07-25,2.142606381266888,2.150674586064404,0.0,0.7810559982504345
2047-07-26,3.8543116493100533,3.8623802383582584,0.0,0.7810559982504345
2047-07-27,4.048845121623546,4.05691409492244,0.0,0.7810559982504345
2047-07-28,3.8297651445540137,3.8378345019934605,0.0,0.7810559982504345
2047-07-29,3.4951737524376227,3.5032434939287995,0.0,0.0
2047-07-30,3.202471389986565,3.21054151538866,0.0,0.7810559982504345
2047-07-31,2.7114599925876344,2.7195305018425,0.0,0.7810559982504345
2047-08-01,2.4856128927632115,2.4935797796079,0.0,0.7810559982504345
2047-08-02,2.401057234249105,2.4090245280717997,0.0,0.7810559982504345
2047-08-03,2.5275126363388933,2.53548033702278,0.0,0.7810559982504345
2047-08-04,2.2117624395312987,2.2197305469431,0.0,0.7810559982504345
2047-08-05,2.173629283859409,2.1815977979213796,0.0,0.7810559982504345
2047-08-06,2.1609238838706943,2.168892804605439,0.0,0.7810559982504345
2047-08-07,2.1609290277260804,2.1688983549225767,0.0,0.7810559982504345
2047-08-08,2.1609341693941357,2.1689039029355692,0.0,0.7810559982504345
2047-08-09,2.1609393118548925,2.1689094517638683,0.0,0.7810559982504345
2047-08-10,2.1609444521480525,2.1689149982526166,0.0,0.7810559982504345
2047-08-11,2.1609495921451827,2.1689205444388016,0.0,0.7810559982504345
2047-08-12,2.1770059193299813,2.1849772776633056,0.0,0.0
2047-08-13,2.177011055722125,2.1849828199458052,0.0,0.7810559982504345
2047-08-14,2.1770161909663304,2.1849883610186933,0.0,0.7810559982504345
2047-08-15,2.177021325878324,2.1849939017268345,0.0,0.7810559982504345
2047-08-16,2.177026459747635,2.1849994412754787,0.0,0.7810559982504345
2047-08-17,2.1770315921367964,2.185004979249764,0.0,0.7810559982504345
2047-08-18,2.1770367223550715,2.1850105149363497,0.0,0.7810559982504345
2047-08-19,2.1770418524680917,2.1850160504560066,0.0,0.7810559982504345
2047-08-20,2.1770469820844394,2.1850215853522466,0.0,0.7810559982504345
2047-08-21,2.1770521097798814,2.185027118304976,0.0,0.7810559982504345
2047-08-22,2.177057235889919,2.1850326495164185,0.0,0.7810559982504345
2047-08-23,2.177062360917803,2.1850381795580316,0.0,0.7810559982504345
2047-08-24,2.1770674857549124,2.1850437093471964,0.0,0.7810559982504345
2047-08-25,2.1770726091973915,2.185049237647522,0.0,0.7810559982504345
2047-08-26,2.13719545859032,2.145172491781483,0.0,0.0
2047-08-27,2.137200579615222,2.145178017514882,0.0,0.7810559982504345
2047-08-28,2.137205699406665,2.1451835418363348,0.0,0.7810559982504345
2047-08-29,2.1372108179087337,2.145189064835878,0.0,0.7810559982504345
2047-08-30,2.1372159342399164,2.1451945855477206,0.0,0.7810559982504345
2047-08-31,2.1372210513177525,2.1452001069996838,0.0,0.7810559982504345
2047-09-01,2.1552526883921175,2.164654910111356,0.0,0.7810559982504345
2047-09-02,2.195136047054495,2.204538354663157,0.0,0.7810559982504345
2047-09-03,1.5448737530940622,1.5000970042862152,0.0,0.7810559982504345
2047-09-04,4.514812856871864,4.404412790134115,0.0,0.7810559982504345
2047-09-05,3.6166228179106743,3.62591996357644,0.0,0.7810559982504345
2047-09-06,4.395141000978556,4.404412790134115,0.0,0.7810559982504345
2047-09-07,3.186509675645,3.19577612260628,0.0,0.7810559982504345
2047-09-08,2.193652108592721,2.202918200566076,0.0,0.7810559982504345
2047-09-09,2.1936705357601474,2.202938516371789,0.0,0.0
2047-09-10,2.1936974456262353,2.2029679644389124,0.0,0.7810559982504345
2047-09-11,2.1937211577055584,2.2029938542466754,0.0,0.7810559982504345
2047-09-12,2.1925059954954214,2.2015918172042195,0.0,0.7810559982504345
2047-09-13,2.193787831005167,2.203066549590117,0.0,0.7810559982504345
2047-09-14,2.193847488491812,2.203131483764349,0.0,0.7810559982504345
2047-09-15,2.1877907290660112,2.196747562310217,0.0,0.7810559982504345
2047-09-16,2.148114201997397,2.157407680443392,0.0,0.7810559982504345
2047-09-17,2.1481611864759955,2.157458896166732,0.0,0.7810559982504345
2047-09-18,2.148224398216041,2.157527674720791,0.0,0.7810559982504345
2047-09-19,2.1482869206994133,2.1575957039144833,0.0,0.7810559982504345
2047-09-20,2.148348084866196,2.15766231155827,0.0,0.7810559982504345
2047-09-21,2.1484055686421115,2.157724942517989,0.0,0.7810559982504345
2047-09-22,2.1091499716363384,2.115040005005935,0.0,0.7810559982504345
2047-09-23,1.5675394255668738,1.5323914416463442,0.0,0.0
