Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2046-11-16,1459.1913060549698,1302.0498227129337,0.0,0.0
2046-11-17,1457.432841652965,1300.2482043957662,0.0,0.0
2046-11-18,1459.194607735402,1302.0529832582074,0.0,0.0
2046-11-19,1314.8244307232287,1173.9751410423462,0.0,0.0
2046-11-20,1314.826081057408,1173.976720829624,0.0,0.0
2046-11-21,1227.0578006105943,1090.343291169668,0.0,0.0
2046-11-22,1309.010935750248,1167.875443454982,0.0,0.0
2046-11-23,1314.8310274424248,1173.9814557924403,0.0,0.0
2046-11-24,1309.5891930004477,1169.0651359094973,0.0,0.0
2046-11-25,1231.7944063613709,1092.4073997326443,0.0,0.0
2046-11-26,1388.4883517871574,1239.2805060373473,0.0,0.0
2046-11-27,1360.2924408941494,1212.7378455766238,0.0,0.0
2046-11-28,1389.3917909427641,1240.1285698446231,0.0,0.0
2046-11-29,1389.393325734163,1240.1300312207009,0.0,0.0
2046-11-30,1380.4914600420661,1232.082576782449,0.0,0.0
2046-12-01,1380.5955769010648,1230.7365585349423,0.0,0.0
2046-12-02,1225.3204743272563,1083.3695751207729,0.0,0.0
2046-12-03,1236.9566481239226,1100.5724164259104,0.0,0.0
2046-12-04,1317.0989441798156,1175.8063649463063,0.0,0.0
2046-12-05,1310.0657620466475,1169.4226464718763,0.0,0.0
2046-12-06,1317.340529064395,1176.1643231247347,0.0,0.0
2046-12-07,1317.3666365611225,1176.187131906954,0.0,0.0
2046-12-08,1317.3624268495555,1176.183027814139,0.0,0.0
2046-12-09,1317.3581503014934,1176.1788628865943,0.0,0.0
2046-12-10,1322.8763859108537,1181.074003246446,0.0,0.0
2046-12-11,1322.872354262798,1181.0700796869812,0.0,0.0
2046-12-12,1322.8685110618146,1181.066339369575,0.0,0.0
2046-12-13,1322.8649160681605,1181.062840288562,0.0,0.0
2046-12-14,1322.8615585503162,1181.059572364024,0.0,0.0
2046-12-15,1322.8584091500886,1181.0565075768143,0.0,0.0
2046-12-16,1322.7646578271479,1180.97308400051,0.0,0.0
2046-12-17,1331.0846483630276,1188.3436198049499,0.0,0.0
2046-12-18,1331.1336208720634,1188.3971393036138,0.0,0.0
2046-12-19,1331.1310663481572,1188.394654776436,0.0,0.0
2046-12-20,1331.0994530139885,1188.3512139117615,0.0,0.0
2046-12-21,1331.1264485179472,1188.3901612642328,0.0,0.0
2046-12-22,1331.1244181220197,1188.3881836291075,0.0,0.0
2046-12-23,1319.7538859556273,1177.4483761814492,0.0,0.0
2046-12-24,1332.698888456538,1189.7846695479002,0.0,0.0
2046-12-25,1321.5565710264539,1179.1014098337328,0.0,0.0
2046-12-26,1291.565367555414,1150.585847992035,0.0,0.0
2046-12-27,1241.1116655201827,1100.5231232299468,0.0,0.0
2046-12-28,1324.2275839248173,1181.8432436527594,0.0,0.0
2046-12-29,1332.6875184263217,1189.7735285575159,0.0,0.0
2046-12-30,1332.6821312026004,1189.768257032823,0.0,0.0
2046-12-31,1265.0017688575902,1125.6345797563013,0.0,0.0
2047-01-01,1165.6557970885833,1030.5487983662033,0.0,0.0
2047-01-02,1281.7451426346547,1142.2045581355742,0.0,0.0
2047-01-03,1318.2334045538466,1177.004956406605,0.0,0.0
2047-01-04,1321.212040002244,1179.6445146349527,0.0,0.0
2047-01-05,1169.2184889083696,1035.1165127209601,0.0,0.0
2047-01-06,1145.1033685172981,1010.8190272237315,0.0,0.0
2047-01-07,1245.9089375685305,1106.8114648019864,0.0,0.0
2047-01-08,1306.3124693791583,1166.4017635377704,0.0,0.0
2047-01-09,1305.5167670724577,1165.5726975221976,0.0,0.0
2047-01-10,1307.2702649214125,1167.234755896376,0.0,0.0
2047-01-11,1307.1958561023232,1167.162801224903,0.0,0.0
2047-01-12,1307.1349987688611,1167.1040020812004,0.0,0.0
2047-01-13,1307.083325069802,1167.0541113945628,0.0,0.0
2047-01-14,929.9355006399751,832.4640078094724,0.0,0.0
2047-01-15,929.8962711795075,832.4261895810436,0.0,0.0
2047-01-16,929.8626889982451,832.3938340608123,0.0,0.0
2047-01-17,925.9911368765114,828.7443888374298,0.0,0.0
2047-01-18,907.8268594140478,810.526848944562,0.0,0.0
2047-01-19,596.3537240042992,512.5293650995648,0.0,0.0
2047-01-20,479.61944875988354,395.927843592075,0.0,0.0
2047-01-21,386.7344661921909,285.86572877666543,0.0,0.0
2047-01-22,257.5120466292214,8.04741978915002,0.0,0.0
2047-01-23,342.19295660922484,8.04741978915002,0.0,0.0
2047-01-24,117.81326325829107,8.047419789149997,0.0,0.0
2047-01-25,286.3876661452547,8.04741978915002,0.0,0.0
2047-01-26,105.1018958264875,8.047419789149997,0.0,0.0
2047-01-27,123.89208405406364,8.047419789149997,0.0,0.0
2047-01-28,88.19568253243304,8.047419789149997,0.0,0.0
2047-01-29,185.99150604331913,8.047419789149997,0.0,0.0
2047-01-30,190.96555734443328,8.047419789149997,0.0,0.0
2047-01-31,230.34810819861247,8.047419789149997,0.0,0.0
2047-02-01,460.2053024812493,352.58065518868,0.0,0.0
2047-02-02,451.5332486309234,344.6763537568632,0.0,0.0
2047-02-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-08,1519.625216214714,2568.5834376174475,0.0,3841.41132675
2047-04-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2047-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-21,1519.625216214714,1773.4302796051327,0.0,1226.137048837453
2047-07-22,1519.625216214714,1768.5367648152805,0.0,1226.137048837453
2047-07-23,1519.625216214714,1768.5410828474483,0.0,1226.137048837453
2047-07-24,1519.625216214714,1768.5453992548778,0.0,1226.137048837453
2047-07-25,1519.625216214714,1768.5497153048855,0.0,1226.137048837453
2047-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-07-30,1519.625216214714,2640.1029331943278,0.0,1226.137048837453
2047-07-31,1519.625216214714,2236.3331607492555,0.0,1226.137048837453
2047-08-01,1519.625216214714,2050.528628501452,0.0,1226.137048837453
2047-08-02,1519.625216214714,1980.9968792537184,0.0,1226.137048837453
2047-08-03,1519.625216214714,2084.984431051668,0.0,1226.137048837453
2047-08-04,1519.625216214714,1825.3360374865276,0.0,1226.137048837453
2047-08-05,1519.625216214714,1793.9785913795522,0.0,1226.137048837453
2047-08-06,1519.625216214714,1783.5309799847596,0.0,1226.137048837453
2047-08-07,1519.625216214714,1783.5355441395868,0.0,1226.137048837453
2047-08-08,1519.625216214714,1783.540106399662,0.0,1226.137048837453
2047-08-09,1519.625216214714,1783.544669330182,0.0,1226.137048837453
2047-08-10,1519.625216214714,1783.5492303368358,0.0,1226.137048837453
2047-08-11,1519.625216214714,1783.553791094685,0.0,1226.137048837453
2047-08-12,1519.625216214714,1796.7576161442419,0.0,0.0
2047-08-13,1519.625216214714,1796.7621736919998,0.0,1226.137048837453
2047-08-14,1519.625216214714,1796.766730245065,0.0,1226.137048837453
2047-08-15,1519.625216214714,1796.771286498191,0.0,1226.137048837453
2047-08-16,1519.625216214714,1796.7758417978357,0.0,1226.137048837453
2047-08-17,1519.625216214714,1796.7803958028487,0.0,1226.137048837453
2047-08-18,1519.625216214714,1796.7849479266324,0.0,1226.137048837453
2047-08-19,1519.625216214714,1796.7894999131474,0.0,1226.137048837453
2047-08-20,1519.625216214714,1796.794051387012,0.0,1226.137048837453
2047-08-21,1519.625216214714,1796.7986012626823,0.0,1226.137048837453
2047-08-22,1519.625216214714,1796.8031497064521,0.0,1226.137048837453
2047-08-23,1519.625216214714,1796.8076971882442,0.0,1226.137048837453
2047-08-24,1519.625216214714,1796.8122444624416,0.0,1226.137048837453
2047-08-25,1519.625216214714,1796.8167905123328,0.0,1226.137048837453
2047-08-26,1519.625216214714,1764.0252152523476,0.0,0.0
2047-08-27,1519.625216214714,1764.0297591913945,0.0,1226.137048837453
2047-08-28,1519.625216214714,1764.034301969366,0.0,1226.137048837453
2047-08-29,1519.625216214714,1764.0388436602993,0.0,1226.137048837453
2047-08-30,1519.625216214714,1764.0433834700043,0.0,1226.137048837453
2047-08-31,1519.625216214714,1764.0479238883277,0.0,1226.137048837453
2047-09-01,1519.625216214714,1780.0460608112282,0.0,1226.137048837453
2047-09-02,1519.625216214714,1812.8431445562599,0.0,1226.137048837453
2047-09-03,1431.9856258988705,1233.5646438799045,0.0,1226.137048837453
2047-09-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-09-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-09-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-09-07,1519.625216214714,2627.961007413995,0.0,1226.137048837453
2047-09-08,1519.625216214714,1811.5108541736479,0.0,1226.137048837453
2047-09-09,1519.625216214714,1811.5275603330274,0.0,0.0
2047-09-10,1519.625216214714,1811.5517761632907,0.0,1226.137048837453
2047-09-11,1519.625216214714,1811.573065954152,0.0,1226.137048837453
2047-09-12,1519.625216214714,1810.4201382967794,0.0,1226.137048837453
2047-09-13,1519.625216214714,1811.6328450252315,0.0,1226.137048837453
2047-09-14,1519.625216214714,1811.6862419064216,0.0,1226.137048837453
2047-09-15,1519.625216214714,1806.4365948685152,0.0,1226.137048837453
2047-09-16,1519.625216214714,1774.0864953571715,0.0,1226.137048837453
2047-09-17,1519.625216214714,1774.1286112372395,0.0,1226.137048837453
2047-09-18,1519.625216214714,1774.1851694413433,0.0,1226.137048837453
2047-09-19,1519.625216214714,1774.2411114289957,0.0,1226.137048837453
2047-09-20,1519.625216214714,1774.2958844431093,0.0,1226.137048837453
2047-09-21,1519.625216214714,1774.347387337456,0.0,1226.137048837453
2047-09-22,1519.625216214714,1739.2465707964961,0.0,1226.137048837453
2047-09-23,1452.9950560334646,1260.1211105668074,0.0,0.0
2047-09-24,1519.625216214714,1455.9271366199227,0.0,1226.137048837453
2047-09-25,1519.625216214714,1734.0859446125955,0.0,1226.137048837453
2047-09-26,1519.625216214714,1733.9231436539692,0.0,1226.137048837453
2047-09-27,1519.625216214714,1733.8641876066356,0.0,1226.137048837453
2047-09-28,1519.625216214714,1733.8480242748283,0.0,1226.137048837453
