Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2046-06-28,4.143020078527632,0.5267629825200415,1.0898466165273146,2.0809816911576013,0.0048930999999998726
2046-06-29,4.15979847081005,0.23574608840076117,1.0898466165273148,2.07314708498615,0.0048930999999998726
2046-06-30,4.398202449540025,0.0,1.0898466165273146,2.199475016462176,0.0048930999999998726
2046-07-01,4.203116807225018,0.4334799151498032,1.089846616527315,2.2057706173020737,0.0048930999999998726
2046-07-02,4.036706400173777,0.5023138797075055,1.0881444234396993,2.1145570187433926,0.0048930999999998726
2046-07-03,3.9938459023497854,0.4033860393171802,1.0881444234396997,1.9987213519248643,0.0048930999999998726
2046-07-04,3.452058893515387,0.9995413808272737,1.0881444234396995,1.7856568549621288,0.0048930999999998726
2046-07-05,3.88082086708296,0.0,1.0881444234396993,1.8265072604376238,0.0048930999999998726
2046-07-06,4.276788604819993,0.0,1.0881444234396995,2.005996429814568,0.0048930999999998726
2046-07-07,4.43145452396154,0.0,1.0881444234396993,1.9496171983278578,0.0048930999999998726
2046-07-08,4.627302715010842,0.0,1.0881444234396995,2.0974895908096234,0.0048930999999998726
2046-07-09,4.654300497734365,0.0,1.0838888459120892,2.1356815309810737,0.0048930999999998726
2046-07-10,4.877649939282064,0.0,1.0838888459120888,2.1527489589148425,0.0048930999999998726
2046-07-11,4.543716237118074,0.3658950890893329,1.083888845912089,2.0504835674169164,0.0048930999999998726
2046-07-12,4.326971426595582,0.4969685624813791,1.0838888459120888,2.0149496891405128,0.0048930999999998726
2046-07-13,4.557138950944008,0.0,1.0838888459120886,2.1664592171581316,0.0048930999999998726
2046-07-14,4.520684326513667,0.06532840141978324,1.0838888459120888,2.0703494435774172,0.0048930999999998726
2046-07-15,4.539902720070618,0.0,1.0838888459120888,2.0777636975718097,0.004893100000000095
2046-07-16,4.5417333010585175,0.0,1.0851655381320862,2.159324525600113,0.004893100000000095
2046-07-17,4.586180766430956,0.0,1.0851655381320862,2.2147238766280184,0.004893100000000095
2046-07-18,4.678705150735699,0.0,1.0851655381320862,2.4291873959996204,0.004893100000000095
2046-07-19,4.547529754165533,0.19411860665614178,1.085165538132086,2.2951652446838295,0.004893100000000095
2046-07-20,4.382949928102192,0.35506179428110984,1.085165538132086,2.228433731462309,0.004893100000000095
2046-07-21,4.554087982630842,0.07187283086110208,1.085165538132086,2.2301127197165473,0.004893100000000095
2046-07-22,4.412235357028591,0.2271450793146017,1.0851655381320862,2.148132346329184,0.004893100000000095
2046-07-23,4.3124806805160425,0.28112819882692497,1.0821866528244732,2.1260287604506956,0.004893100000000095
2046-07-24,4.259903486649816,0.13400623573616066,1.0821866528244732,2.2892895926119916,0.004893100000000095
2046-07-25,4.2908215123085585,0.16957884221813302,1.082186652824473,2.155966952500634,0.004893100000000095
2046-07-26,4.521752358767274,0.0,1.0821866528244732,2.102385765831656,0.004893100000000095
2046-07-27,4.509396903818951,0.0,1.082186652824473,2.1754124764840768,0.004893100000000095
2046-07-28,4.56354482433766,0.0,1.082186652824473,2.085737883256947,0.004893100000000095
2046-07-29,4.587797122267334,0.0,1.082186652824473,2.103924771163209,0.004893100000000095
2046-07-30,4.438470591017825,0.0,1.0813355088763799,2.385818911551766,0.004893100000000095
2046-07-31,4.067059861353785,0.587999987633776,1.0813355088763796,2.1009867434227893,0.004893100000000095
2046-08-01,4.367544278216699,0.0729114852998507,1.0813355088763796,1.9722807158970912,0.004893100000000095
2046-08-02,4.1898464484707425,0.19991182501970295,1.0813355088763796,1.9588508269081744,0.004893100000000095
2046-08-03,4.524650198632783,0.0,1.0813355088763796,1.9331092986758351,0.004893100000000317
2046-08-04,4.398660288131,0.06784748156155285,1.0813355088763796,1.92667411832225,0.004893100000000095
2046-08-05,4.3968297071431,0.011342319127249478,1.0813355088763799,1.9210780286867855,0.004893100000000095
2046-08-06,4.339326108167908,0.0,1.09197440529112,2.0269809591295633,0.004893100000000095
2046-08-07,4.312602873923769,0.0,1.0919744052911198,2.0038978962012686,0.004893100000000095
2046-08-08,4.2705350864980005,0.0,1.0919744052911198,2.1246297380418295,0.004893100000000095
2046-08-09,4.0095562623785925,0.4755641323901685,1.09197440529112,1.8460927673437526,0.004893100000000095
2046-08-10,4.1672723764573085,0.0,1.09197440529112,2.038172734991493,0.004893100000000095
2046-08-11,4.004065292790892,0.24692607425019997,1.09197440529112,1.8923992795320261,0.004893100000000095
2046-08-12,3.914834716862769,0.31685302323976394,1.09197440529112,1.909466707465795,0.004893100000000095
2046-08-13,3.9309572862986553,0.175826016838311,1.1,1.9622079965986545,0.004893100000000095
2046-08-14,3.9206621050097157,0.11214096219606962,1.1,1.975498306073884,0.004893100000000095
2046-08-15,4.0254189774790605,0.0,1.0999999999999999,2.0054364981238226,0.004893100000000095
2046-08-16,3.803641035959843,0.2840197829976505,1.0999999999999999,1.8828860885153356,0.004893100000000095
2046-08-17,4.036401690030459,0.0,1.1,1.921357994532158,0.004893100000000095
2046-08-18,3.931918592664501,0.25335337168548033,1.1,1.7129101101550814,0.004893100000000095
2046-08-19,3.757119376160052,0.4755181647890183,1.1,1.6568810376795866,0.004893100000000095
2046-08-20,3.90827648839746,0.0,1.1,1.7718070172051528,0.004893100000000095
2046-08-21,3.544645147899994,0.4019607893761954,1.1,1.676676720674244,0.004893100000000095
2046-08-22,3.3005970711346624,0.508183880915503,1.1000000000000003,1.6572307932818031,0.004893100000000095
2046-08-23,2.9752501626794388,0.6822349136768568,1.1,1.545032665408127,0.004893100000000095
2046-08-24,3.2806153554674204,0.0,1.0999999999999999,1.5850435767565023,0.004893100000000317
2046-08-25,3.1941310377091456,0.018242210739821685,1.1,1.604629083662631,0.004893100000000095
2046-08-26,3.1822334213517967,0.041986160116433524,1.0999999999999999,1.5446127166400676,0.004893100000000095
2046-08-27,3.0120102706290957,0.09163384614395653,1.0800588640606679,1.6174998477788,0.004893100000000095
2046-08-28,3.2482789582278553,0.0,1.0800588640606679,1.6966817729394326,0.004893100000000095
2046-08-29,3.5289340144951873,0.0,1.0800588640606679,1.5468512331760533,0.004893100000000095
2046-08-30,3.2101461078812736,0.36218126577124243,1.080058864060668,1.4527000102859522,0.004893100000000095
2046-08-31,3.3857086464960124,0.0,1.0800588640606679,1.5633591328280756,0.004893100000000095
2046-09-01,2.852463575562481,0.6906632612107622,1.0800588640606679,1.3564502537825516,0.004893100000000095
2046-09-02,2.5362687986707573,0.5461953240331523,1.080058864060668,1.3711395856666475,0.004893100000000095
2046-09-03,2.388467364889832,0.4309632194986457,1.1,1.3326676796498242,0.004893100000000095
2046-09-04,2.1538761298313167,0.5174734587571135,1.1,1.2944753360693753,0.004893100000000095
2046-09-05,2.140758899524699,0.31502543324063237,1.1000000000000003,1.2372570138645445,0.004893100000000095
2046-09-06,2.0603749716407593,0.3464778834447306,1.1,1.2158529391904895,0.004893100000000095
2046-09-07,2.052138517259209,0.40151195508846027,1.0999999999999999,1.067267319598321,0.004893100000000095
2046-09-08,2.184992139745617,0.030681663813400872,1.1,1.148421914764535,0.004893100000000095
2046-09-09,2.09774527325305,0.20336865787877212,1.1,1.0293408225482765,0.004893100000000095
2046-09-10,1.8689040887416553,0.3398401588650557,1.1,1.0884059511509707,0.004893100000000095
2046-09-11,1.858166536381707,0.3242574810238865,1.1000000000000003,1.0195759043161499,0.004893100000000095
2046-09-12,2.0480202900684343,0.0,1.1,1.1060329073664863,0.004893100000000095
2046-09-13,2.079136299982734,0.0,1.1,1.0637838828911244,0.004893100000000095
2046-09-14,2.2672058752414586,0.0,1.1,0.9816635265810737,0.004893100000000095
2046-09-15,1.8309398343626948,0.42856722605931585,1.1,0.956873640177603,0.004893100000000095
2046-09-16,1.551031859309688,0.5046484754384832,1.0999999999999999,0.9768230220009164,0.004893100000000095
2046-09-17,1.5311568695302085,0.4182399000953443,1.0770799787530547,0.8231479944761486,0.004893100000000095
2046-09-18,1.351613764652385,0.4388940813118315,1.077079978753055,0.8084869012219894,0.004893100000000095
2046-09-19,1.2762034178133042,0.233937312563952,1.077079978753055,0.8946498191119844,0.004893100000000095
2046-09-20,1.1906077090770386,0.31448325387590526,1.0770799787530547,0.8756516757085404,0.004893100000000095
2046-09-21,1.2702089804507315,0.21771815729148758,1.077079978753055,0.8230221308684306,0.004893100000000095
2046-09-22,1.2576099120629534,0.29100666902368877,1.0770799787530547,0.73922318971314,0.004893100000000095
2046-09-23,1.1620043977811103,0.29818595330075415,1.077079978753055,0.781332634674815,0.004893100000000095
2046-09-24,1.1980924419882726,0.3269567959111396,1.052823348020247,0.66297767865693,0.004893100000000095
2046-09-25,1.2023637976267052,0.2858855467074163,1.0528233480202467,0.6175106605957762,0.004893100000000095
2046-09-26,1.1811462271142323,0.07931142917542122,1.052823348020247,0.8041066863098011,0.004893100000000095
2046-09-27,1.1499691204960691,0.33071920796764875,1.0528233480202467,0.5632303661313639,0.004893100000000095
2046-09-28,1.2890314054965692,0.0,1.0528233480202467,0.6787860671045193,0.004893100000000095
2046-09-29,1.079282554254407,0.1875957579428632,1.0528233480202467,0.6812609813139755,0.004893100000000095
2046-09-30,1.4721536944943758,0.0,1.0528233480202467,0.8223815173778654,0.004893100000000095
2046-10-01,2.165865004556462,0.0,1.0670794284483134,1.228624061283882,0.004893100000000095
2046-10-02,2.104532421013847,0.11189581953229366,1.0670794284483134,1.1441159271081802,0.004893100000000095
2046-10-03,1.7764709628047044,0.41743750790771794,1.0670794284483132,1.1330302478130123,0.004893100000000095
2046-10-04,1.8559848426905943,0.37375943185109306,1.0670794284483134,0.9244468180122392,0.004893100000000095
2046-10-05,1.9697267975078117,0.05528977985458172,1.0670794284483134,1.0001049655657648,0.004893100000000095
2046-10-06,2.02735258989073,0.0,1.0670794284483134,0.9956238984038026,0.004893100000000095
2046-10-07,1.8732968644118144,0.17649745326823296,1.0670794284483132,0.9429523990277867,0.004893100000000095
2046-10-08,1.7362793855507337,0.45341613445854667,1.0400566628417012,0.8712436255754142,0.004893099999999984
2046-10-09,1.1810704362664017,0.7864729769980457,1.0400566628417014,0.8846694804743404,0.004893100000000095
2046-10-10,0.8837970765482943,0.4858639779030043,1.0400566628417014,0.9407687461156777,0.004893100000000095
2046-10-11,0.865710132076809,0.39583362241890185,1.0400566628417012,0.8077119525347252,0.004893100000000095
2046-10-12,0.8632237282423787,0.21792389178798177,1.0400566628417012,0.8369643492861998,0.004893100000000095
2046-10-13,1.1625759226438301,0.0,1.0400566628417014,0.9028002945297274,0.004893100000000095
2046-10-14,1.0093809646509864,0.3579997940792352,1.0400566628417014,0.9426853422703849,0.004893100000000095
2046-10-15,0.8725970453413826,0.4556195706063807,1.0619727543768949,0.8685395750544714,0.004893100000000095
2046-10-16,0.4756417064545624,0.6931557117167824,1.061972754376895,0.8170290867778549,0.004893100000000095
2046-10-17,0.6742585835776608,0.36607989062979407,1.0619727543768949,0.6193671488096176,0.004893100000000095
2046-10-18,0.46668059876263546,0.6383933909906729,1.0619727543768949,0.5555865724164861,0.004893100000000095
2046-10-19,0.3652786313737757,0.2369114981998357,1.0619727543768949,0.7871118719958694,0.004893100000000095
2046-10-20,0.7610027556713534,0.0,1.0619727543768949,0.8029049309014931,0.004893100000000095
2046-10-21,0.8245696224729637,0.5875893238480425,1.0619727543768949,0.5187835694289249,0.004893100000000095
2046-10-22,0.8931015631834524,0.29476207731201753,1.0089911649498593,0.5225243810775455,0.004893100000000095
2046-10-23,0.6920849003377296,0.521448877961348,1.0089911649498595,0.5691269954711555,0.004893100000000095
2046-10-24,0.6751773542636026,0.4033407010597976,1.0089911649498593,0.5497286703406079,0.004893100000000095
2046-10-25,0.618607993494318,0.6118170796881361,1.0089911649498593,0.36151578135820467,0.004893100000000095
2046-10-26,0.38905839656850905,0.5064245331575274,1.0089911649498593,0.45167567561124655,0.004893100000000095
2046-10-27,0.728405730720371,0.0,1.0089911649498595,0.5774287492635596,0.004893100000000095
2046-10-28,0.7844986918747228,0.2775162057536902,1.0089911649498593,0.6108544121106861,0.004893100000000095
2046-10-29,0.6614004342304631,0.7137011442711141,0.8808990493182146,0.38728635503847864,0.004893099999999984
2046-10-30,0.540177613382002,0.5146143781356014,0.8808990493182146,0.36092962808251766,0.004893099999999984
2046-10-31,0.443839712029799,0.5256159167115357,0.8808990493182147,0.2986864433849424,0.004893099999999984
2046-11-01,0.48850758956174284,0.3491339473930772,0.8808990493182147,0.27191944947690044,0.004893099999999984
2046-11-02,0.5827712964865922,0.2577881104165939,0.8808990493182146,0.28690246311233847,0.004893099999999984
2046-11-03,0.7117201435577467,0.13592668872985086,0.8808990493182146,0.3890617580435017,0.004893099999999984
2046-11-04,0.6375147165239669,0.5561480833688727,0.8808990493182146,0.27415393192289517,0.004893099999999984
2046-11-05,0.844046323613336,0.04452515335352186,0.7070598070947575,0.3901320021181042,0.004893099999999984
2046-11-06,0.6738425072905927,0.5548688297259299,0.7070598070947575,0.3725018186305959,0.004893099999999984
2046-11-07,0.6433119430069811,0.43550843143904566,0.7070598070947575,0.3345587818115883,0.004893099999999984
2046-11-08,0.6128045800033175,0.4753016985232894,0.7070598070947575,0.2567992767817696,0.004893099999999984
2046-11-09,0.536036184911279,0.4684305384011985,0.7070598070947575,0.23217196420493477,0.004893099999999984
2046-11-10,0.6780581798571497,0.0955584847945588,0.7070598070947575,0.361626315423957,0.004893099999999984
2046-11-11,0.4524968829544066,0.7404346333799291,0.7070598070947575,0.21378780929811528,0.004893099999999984
2046-11-12,0.6871778296287214,0.0,0.7911069418179203,0.36271632653951547,0.004893099999999984
2046-11-13,0.5500690923998451,0.46408828121907486,0.7911069418179203,0.4027716128777916,0.004893099999999984
2046-11-14,0.5141179357443757,0.4613822636835365,0.7911069418179203,0.34437533639559925,0.004893099999999984
2046-11-15,0.44383197826981613,0.5199260421587364,0.7911069418179203,0.26177008246863503,0.004893099999999984
2046-11-16,0.34908027109006023,0.4643969979125977,0.7911069418179203,0.25915962283548244,0.004893099999999984
2046-11-17,0.5664662103151157,0.0,0.7911069418179203,0.47956172608278175,0.004893099999999984
2046-11-18,0.5726586319332445,0.3656494303522387,0.7911069418179204,0.4747547044495494,0.004893099999999984
2046-11-19,0.5076045630869657,0.41629301641169353,0.7132303755480782,0.49055058721816663,0.004893099999999984
2046-11-20,0.5396447573191956,0.3799747396113848,0.7132303755480782,0.445570483818922,0.004893099999999984
2046-11-21,0.5026797047299973,0.40633884843931434,0.7132303755480782,0.44323151844216147,0.004893099999999984
2046-11-22,0.38841340098595367,0.5074186397249367,0.7132303755480782,0.41711401302266465,0.004893099999999984
2046-11-23,0.28927278501602904,0.508711295119501,0.7132303755480782,0.37457816474894506,0.004893099999999984
2046-11-24,0.5393462341838643,0.09489975068279455,0.7132303755480782,0.3966397960915269,0.004893099999999984
2046-11-25,0.5675945658965881,0.38974673727275444,0.7132303755480782,0.34567955768967784,0.004893099999999984
2046-11-26,0.4713332287682135,0.5293140504649982,0.7534453272008538,0.27966167498755795,0.004893099999999984
2046-11-27,0.39853070579529115,0.579375719940366,0.7534453272008538,0.14012330901812378,0.004893099999999984
2046-11-28,0.5423353324171687,0.13019118057218243,0.7534453272008538,0.23316233329771635,0.004893099999999984
2046-11-29,0.5967144923593595,0.2125545687831587,0.7534453272008539,0.33326343551549,0.004893099999999984
2046-11-30,0.510029870217533,0.4736466470672768,0.7534453272008538,0.31333624118712683,0.004893099999999984
2046-12-01,0.580956183018658,0.23109229987740892,0.7534453272008538,0.3783524593444905,0.004893099999999984
