Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2046-11-01,0.0,352.01173649948805,1680.6427707315863,25.0
2046-11-02,0.0,351.1822423768105,1679.6481506802868,25.0
2046-11-03,0.0,350.3527504142849,1678.5442532496936,25.0
2046-11-04,0.0,349.5232561207496,1677.194695561326,25.014515927847697
2046-11-05,0.0,348.86759762811494,1676.034220173931,25.029027878831208
2046-11-06,0.0,348.2119332579069,1674.5512023852432,25.043534124195208
2046-11-07,0.0,347.5562578295239,1673.2559815448292,25.05802943047487
2046-11-08,0.0,346.90056461413684,1672.0291934491047,25.07250930892036
2046-11-09,0.0,346.24484580868307,1670.9106267247519,25.086969738705104
2046-11-10,0.0,345.58909481023375,1669.893406619306,25.101406957388875
2046-11-11,0.0,344.9333073996386,1668.6046620557204,25.115820684568366
2046-11-12,0.0,344.19344118617613,1667.6729130541612,25.13038658202716
2046-11-13,0.0,343.45355177445464,1666.3738743769936,25.14476649934082
2046-11-14,0.0,342.7136463152454,1665.171853576887,25.159136367179315
2046-11-15,0.0,341.9737287969347,1664.0641486979255,25.17350001899006
2046-11-16,0.0,341.23379545154074,1663.1093008465118,25.18785496529009
2046-11-17,0.0,340.67322029102814,1662.2187197760652,25.20393236959129
2046-11-18,0.0,339.96895891959844,1660.9259391868422,25.219499821884664
2046-11-19,0.0,339.3113063623477,1659.6291836896119,25.233828413626846
2046-11-20,0.0,338.64930770069117,1658.3816549855583,25.24815369152215
2046-11-21,0.0,338.24997236455306,1659.228748396345,25.53883521887945
2046-11-22,0.0,338.09311490830413,1659.3465449998396,25.804579702162805
2046-11-23,0.0,337.63696418022954,1658.363832608244,25.90885631745491
2046-11-24,0.0,337.32395906250156,1657.5537640553332,26.13538752475227
2046-11-25,0.0,337.3980966424981,1659.8038505648522,26.5338432470903
2046-11-26,0.0,336.7121496840468,1658.7187534283173,26.568562865867857
2046-11-27,0.0,336.03414627575603,1657.8159871747869,26.5882528894077
2046-11-28,0.0,335.36256942964127,1657.089457554465,26.6387693109733
2046-11-29,0.0,334.6768400757245,1656.1038615974337,26.681810444181764
2046-11-30,0.0,334.0066194268179,1654.9882258668079,26.701679732304772
2046-12-01,0.0,333.36654974155215,1654.2326831865075,26.746464248699578
2046-12-02,0.0,333.1896414165331,1657.278030972966,27.124886023813403
2046-12-03,0.0,332.7623941545426,1657.6692625450094,27.243096598859207
2046-12-04,0.0,332.12129704631406,1656.7958962664484,27.281504069436963
2046-12-05,0.0,331.4696095092803,1655.626667376581,27.30403783431315
2046-12-06,0.0,330.8117693651812,1654.5081204220023,27.32321993335602
2046-12-07,0.0,330.15978117366524,1653.5978835434175,27.348786958079845
2046-12-08,0.0,329.52878798933335,1652.8706422136945,27.388663501659803
2046-12-09,0.0,328.9447195644328,1652.1180492909775,27.487106761204018
2046-12-10,0.0,328.5635925893429,1651.5629877813753,27.78607402412392
2046-12-11,0.0,328.034246590428,1650.8359620147191,27.906836575670543
2046-12-12,0.0,327.46560809098213,1650.0196287900499,27.98634922931391
2046-12-13,0.0,326.9001525783649,1649.1580108696153,28.046999101603003
2046-12-14,0.0,326.2842062137532,1648.3937067935894,28.071141782078985
2046-12-15,0.0,325.6379626223741,1647.7287713788373,28.09440221805987
2046-12-16,0.0,324.9989727902835,1646.8664812715856,28.12556862910764
2046-12-17,0.0,324.35345496607323,1646.037818141504,28.150159169750317
2046-12-18,0.0,323.6926042025551,1645.1698646715759,28.169712647932823
2046-12-19,0.0,323.02958508241994,1644.395689541328,28.189193401052226
2046-12-20,0.0,322.36697148604514,1643.543063230698,28.208769106125587
2046-12-21,0.0,321.71931181025127,1642.9171122838763,28.23289580568977
2046-12-22,0.0,321.1450235423957,1642.227397936223,28.275464543487796
2046-12-23,0.0,320.5766448700725,1641.8413709236354,28.355872967219433
2046-12-24,0.0,319.9204149022585,1641.2573992944465,28.379728137487877
2046-12-25,0.0,319.2943331913704,1640.930710117715,28.427338595918197
2046-12-26,0.0,318.94337971029256,1642.722503916647,28.825700937603457
2046-12-27,0.0,318.5434285024052,1645.5090376937258,29.035543742999103
2046-12-28,0.0,317.89898478940376,1645.0003822370936,29.066605920177224
2046-12-29,0.0,317.24367120523584,1644.4845932000276,29.09128840860913
2046-12-30,0.0,316.5811628807009,1643.8196658462607,29.1123059563272
2046-12-31,0.0,315.9605827728975,1643.6932699147826,29.13593129823526
2047-01-01,0.0,315.5483043058674,1645.540970970112,29.20834807705181
2047-01-02,0.0,314.95688106125334,1646.2585444023555,29.274657440378114
2047-01-03,0.0,314.30555532307676,1646.0975919894197,29.303459459007133
2047-01-04,0.0,313.652945773039,1645.5981113679882,29.32937631465055
2047-01-05,0.0,313.12515135826624,1646.9629236658816,29.38340354291227
2047-01-06,0.0,312.5838773746648,1648.361709589017,29.426341163668354
2047-01-07,0.0,311.97324309947595,1648.7308087485508,29.462050221482293
2047-01-08,0.0,311.32863753512345,1648.3290089783752,29.49500306982165
2047-01-09,0.0,310.68376468372134,1647.9221586576841,29.518561978320538
2047-01-10,0.0,310.0357619960871,1647.453065408272,29.545898521331402
2047-01-11,0.0,309.3916496897329,1647.043396717051,29.573023880760314
2047-01-12,0.0,308.7477990328635,1646.5887882667469,29.599275183771177
2047-01-13,0.0,308.0959037081803,1645.9405388118048,29.620590367594648
2047-01-14,0.0,307.6491418311387,1645.3022804072905,29.64398740795025
2047-01-15,0.0,307.20075217433225,1644.6654427291667,29.666854746721423
2047-01-16,0.0,306.7534056562835,1644.10955201699,29.69174583144238
2047-01-17,0.0,306.3073779150551,1643.5303490512808,29.717504429914367
2047-01-18,0.0,305.87651817736656,1643.3279141086457,29.754449477442787
2047-01-19,0.0,305.6316744058378,1645.691091277365,29.79683102271015
2047-01-20,0.0,305.44793765439357,1650.9284303306868,29.890711571275453
2047-01-21,0.0,305.52940778460123,1662.293655784653,30.26751232853477
2047-01-22,0.0,307.4574294902111,1742.5473800780242,33.0433849450305
2047-01-23,0.0,312.51744126092035,1827.7834530754412,36.388716762790594
2047-01-24,0.0,314.2014899435613,1869.4401397653944,37.98072562944537
2047-01-25,0.0,319.3329902354095,1957.7710085794818,40.186187373028076
2047-01-26,0.0,321.913236488678,1985.7940465679858,40.93171265458484
2047-01-27,0.0,323.9748088497336,2021.2453457636002,42.5429423803035
2047-01-28,0.0,332.10853533468025,2061.985536104645,45.324933213678904
2047-01-29,0.0,361.97159401315,2175.8986759728145,59.45803308632411
2047-01-30,0.0,370.72751759702555,2241.9770071383546,65.61105618232767
2047-01-31,0.0,374.32712956773213,2291.494995926435,68.02991104092735
2047-02-01,0.0,374.7428539343113,2282.4766269003303,68.5010093087059
2047-02-02,0.0,375.21121688675277,2273.555292103023,69.00162382317433
2047-02-03,0.0,369.29996886523594,2274.512875387402,69.56745353240665
2047-02-04,0.0,363.3056459562867,2277.8852838588846,70.18431144396739
2047-02-05,0.0,357.1726044041661,2274.3281837092286,70.62951625516274
2047-02-06,0.0,351.02700768129415,2270.488626100434,71.06367240864827
2047-02-07,0.0,344.86876081121693,2267.237099696912,71.48132426399809
2047-02-08,0.0,338.72237195259777,2264.627890224889,71.93373188635363
2047-02-09,0.0,332.5651384646739,2261.025970958778,72.39607778980009
2047-02-10,0.0,326.3915306771537,2256.7513962940952,72.83015700650408
2047-02-11,0.0,320.16917525327887,2251.6361184146203,73.22750629706482
2047-02-12,0.0,313.92232218593557,2246.168714365556,73.61073215611573
2047-02-13,0.0,307.87583975629894,2245.3967290838095,74.08114040587057
2047-02-14,0.0,301.7416700050678,2242.654063399706,74.50562882864703
2047-02-15,0.0,295.72527390469594,2242.5014709728794,75.00841243678556
2047-02-16,0.0,289.7414684452243,2242.0751108662644,75.48931763009861
2047-02-17,0.0,283.7881854602262,2240.758090280705,75.9560197963498
2047-02-18,0.0,278.21358180208404,2246.041498756126,76.67677625901662
2047-02-19,0.0,272.73635897220674,2249.942898710504,77.28036543380854
2047-02-20,0.0,267.7103692040728,2268.034496368718,78.47262995552828
2047-02-21,0.0,263.7354947444736,2318.298008969433,80.64521690344239
2047-02-22,0.0,258.17528641172316,2324.840701589713,81.41172261219921
2047-02-23,0.0,252.4031765636153,2337.5407316455703,82.19901638690467
2047-02-24,0.0,246.6413798808807,2343.7642671135895,82.77584808269962
2047-02-25,0.0,240.82893521783976,2345.7755755504527,83.32575415477677
2047-02-26,0.0,234.9864901633152,2345.8218568193934,83.89542756562024
2047-02-27,0.0,229.14361115869943,2344.620192454373,84.42428901235056
2047-02-28,0.0,223.3070656531625,2343.191606760695,84.92627639511736
2047-03-01,0.0,217.49902798428042,2344.5922124040894,85.52453811565603
2047-03-02,0.0,211.59400851457391,2344.1409145989987,86.02385661560498
2047-03-03,0.0,205.64548441180997,2341.796629534644,86.48240578375088
2047-03-04,0.0,199.64380336109366,2339.5076651040963,86.92896381613886
2047-03-05,0.0,193.63215133997377,2338.678644963727,87.41047754607655
2047-03-06,0.0,187.56624377176576,2335.3781979580986,87.83963236162262
2047-03-07,0.0,181.4935988446113,2331.9505997388374,88.28237334690311
2047-03-08,0.0,175.50532298550877,2327.961464836072,88.78557084850198
2047-03-09,0.0,169.56142465612072,2323.733754323928,89.28946386035672
2047-03-10,0.0,163.69040134933283,2319.3975789486394,89.83993199952907
2047-03-11,0.0,157.8395596593725,2313.155112844918,90.3643805662194
2047-03-12,0.0,151.94899673327373,2306.633940099058,90.87323957226137
2047-03-13,0.0,146.21264257371678,2299.7694824142186,91.48762915206788
2047-03-14,0.0,140.8205274818951,2292.7137962164206,92.15861915977791
2047-03-15,0.0,135.7622677104444,2285.209796866827,92.9302959539897
2047-03-16,0.0,131.66472426239997,2278.5576801445745,94.10135206553798
2047-03-17,0.0,128.84684207622755,2272.8889712922505,95.79955278398104
2047-03-18,0.0,124.59076108372217,2266.6730390933913,97.36042133123661
2047-03-19,0.0,119.46649389174836,2257.5968950778665,98.47794471909606
2047-03-20,0.0,114.0525766533419,2246.157946127001,99.12243775346239
2047-03-21,0.0,108.5411679375577,2234.3968831352327,99.84678310088734
2047-03-22,0.0,103.023229549544,2222.3966762831624,100.69534392342865
2047-03-23,0.0,97.61738786184146,2210.468035853617,101.68276827445686
2047-03-24,0.0,92.2510230547969,2199.0114642966164,103.05427919716321
2047-03-25,0.0,86.95995482087395,2187.5221266833837,104.46770047846957
2047-03-26,0.0,81.4039305785928,2173.839910361194,105.27462798638919
2047-03-27,0.0,75.8086607326123,2159.913993606129,106.04425607127293
2047-03-28,0.0,70.2021457333952,2146.0979959128845,106.79507322440698
2047-03-29,0.0,64.47330023275056,2131.622263990504,107.49090461168542
2047-03-30,0.0,58.75936116968089,2117.2061292106005,108.20292416298811
2047-03-31,0.0,53.502505696713484,2102.7718760123257,109.11400505342947
2047-04-01,0.0,47.90462868494035,2095.481396129027,109.85656869933956
2047-04-02,0.0,42.106527337285904,2079.7946942589165,110.58897494752003
2047-04-03,0.0,36.90277813785829,2072.8158877267147,111.65024483080819
2047-04-04,0.0,35.0,2056.055563782884,113.11364873959796
2047-04-05,0.0,35.0,2047.389358166337,115.04625041632143
2047-04-06,0.0,35.0,2029.8207574337407,116.60329130719272
2047-04-07,0.0,35.0,2020.9016178080255,115.53037768719321
2047-04-08,0.0,35.0,2004.94428670543,111.77259518546212
2047-04-09,0.0,35.0,2002.8077559620115,103.6089947895124
2047-04-10,0.0,35.0,2004.1695311180588,86.32574852841442
2047-04-11,0.0,35.0,2036.057917663225,51.24756827218368
2047-04-12,0.0,35.0,2051.932468597232,25.0
2047-04-13,0.0,35.0,2049.680681903091,25.0
2047-04-14,0.0,35.0,2037.2912746469983,28.17465609295639
2047-04-15,0.0,35.0,2029.8304213341212,31.1182542259629
2047-04-16,0.0,35.0,2014.703391136197,34.07017656428999
2047-04-17,0.0,35.0,2020.9656390893736,37.271226347134906
2047-04-18,0.0,35.0,2024.338670732511,40.70003062162689
2047-04-19,0.0,35.0,2025.1108368452062,42.194526814296836
2047-04-20,0.0,35.0,2027.2499371674626,43.91421336590424
2047-04-21,0.0,35.0,2030.3615125001634,45.991627576145056
2047-04-22,0.0,35.0,2035.0210383672534,48.37893304330391
2047-04-23,0.0,35.0,2041.9392128625836,51.79785793186952
2047-04-24,0.0,35.0,2049.6620234158777,55.304253372695555
2047-04-25,0.0,35.0,2056.7682823535624,57.96238082385498
2047-04-26,0.0,36.62886902034426,2065.1233364004097,61.5020224883921
2047-04-27,0.0,41.394623743807735,2074.44687556446,66.39480944900777
2047-04-28,0.0,49.82535982022526,2084.0892602848503,72.44678786780851
2047-04-29,0.0,63.057953727475784,2095.1801006259943,79.56770198130359
2047-04-30,0.0,77.43186119536952,2105.8322831390483,86.89039403097786
2047-05-01,0.0,96.68178641960294,2116.773278924498,94.65545406999559
2047-05-02,0.0,99.31948609267047,2124.3342208474724,97.66068590847003
2047-05-03,0.0,101.77683287405554,2133.3734054453944,101.6024709504324
2047-05-04,0.0,102.8660094107581,2138.5470763259054,104.00926242291412
2047-05-05,0.0,103.3001485285432,2143.187029838845,106.12955746589994
2047-05-06,0.0,104.53700265450198,2147.6205205104175,108.26235387172402
2047-05-07,0.0,108.66853269729728,2152.482435792707,110.58436614906472
2047-05-08,0.0,113.52095889583688,2158.0099547461605,113.46984313873293
2047-05-09,0.0,118.65647445515168,2163.236500523642,116.70166499360522
2047-05-10,0.0,122.75504068421267,2168.2604690288217,119.52084924119734
2047-05-11,0.0,128.41796916978276,2173.390730779812,122.77276613038633
2047-05-12,0.0,136.99160805885688,2178.6329117865944,127.10674349643777
2047-05-13,0.0,149.81341658558193,2184.697446071185,132.4803123994009
2047-05-14,0.0,166.04898801977095,2191.0517060675074,138.30734057875924
2047-05-15,0.0,179.41517960065428,2196.782569677465,142.41044068416358
2047-05-16,0.0,192.26620581266502,2201.886239087983,146.69002290699893
2047-05-17,0.0,202.94507628415855,2206.599452611823,150.55305258030188
2047-05-18,0.0,217.44310072811626,2211.980178376931,155.8016475364826
2047-05-19,0.0,234.30641755739086,2217.236366089057,161.67850437500874
2047-05-20,0.0,251.81122300200056,2222.7058556917236,166.9547804236755
2047-05-21,0.0,268.32677045962924,2227.904777592863,172.50038721364092
2047-05-22,0.0,285.74690866290206,2233.683471315637,178.68500172804485
2047-05-23,0.0,302.41547231170364,2238.875782454187,184.40639606576383
2047-05-24,0.0,316.8175175502705,2242.9935964533124,190.00253078059933
2047-05-25,0.0,331.7547881249688,2247.3999984879547,195.65498569350484
2047-05-26,0.0,346.353992353419,2251.8877640163637,200.48681564817613
2047-05-27,0.0,358.7954363923808,2255.9939343692713,205.07747491522468
2047-05-28,0.0,369.6824595904758,2259.478957790805,209.72279728805648
2047-05-29,0.0,379.2249701092682,2262.6262627735673,213.4195503788348
2047-05-30,0.0,387.5824486762653,2265.7192573759235,216.85657001432497
2047-05-31,0.0,395.16539440755713,2268.849790202287,219.99301660065146
2047-06-01,0.0,403.4858446131642,2273.1188130430796,223.36165843761717
2047-06-02,0.0,412.09790746644956,2276.7395858197597,226.67145803806807
2047-06-03,0.0,418.61573771558164,2279.815401806951,229.11310227925762
2047-06-04,0.0,422.4203443914282,2283.995044733347,230.83373499694767
2047-06-05,0.0,425.1905623758796,2286.8877276900034,232.2228855530034
2047-06-06,0.0,426.84783678153843,2289.8194445233353,233.4120750838786
2047-06-07,0.0,429.32751290331566,2292.739041012465,234.76453773078748
2047-06-08,0.0,434.31305513755154,2294.859215071271,236.24339065979004
2047-06-09,0.0,439.95433553414165,2296.604898471499,237.7169762028223
2047-06-10,0.0,442.78389617501705,2298.5039958858406,238.85902338887666
2047-06-11,0.0,444.6,2301.0567659594794,239.8835671074675
2047-06-12,0.0,444.6,2304.970730812869,240.8798344344441
2047-06-13,0.0,444.6,2309.5353320122804,241.55813807992126
2047-06-14,0.0,444.6,2313.0555819743035,242.1258967819763
2047-06-15,0.0,444.6,2314.5400025875656,242.6165885593426
2047-06-16,0.0,443.7537022803154,2314.613400921637,242.82396818401398
2047-06-17,0.0,440.87550704143206,2314.559078653563,243.3267448491009
2047-06-18,0.0,437.9424966254806,2314.6291337045136,243.46429030812703
2047-06-19,0.0,435.3188476343711,2315.099689029909,243.63276975300008
2047-06-20,0.0,433.5075202542139,2315.544089996462,243.70019301218377
2047-06-21,0.0,432.56794861196136,2315.9095753893557,243.7559118059502
2047-06-22,0.0,432.07613559178475,2316.2167188067187,243.79802976909176
2047-06-23,0.0,431.9417263974942,2316.24571497628,243.81168730421368
2047-06-24,0.0,431.62134903458707,2316.3080564383836,243.79560380423533
2047-06-25,0.0,430.79346318759747,2316.2324693875676,243.748180441298
2047-06-26,0.0,429.59943947464035,2316.1130758703966,243.6727557097894
2047-06-27,0.0,428.03726613987686,2316.3566230771044,243.5737208600632
2047-06-28,0.0,426.4525869532074,2316.3412475724717,243.45826819328
2047-06-29,0.0,423.89900909798337,2316.592531882985,243.32700616896497
2047-06-30,0.0,420.98879160873213,2316.7032928039143,243.1868171556518
2047-07-01,0.0,424.14062581836123,2316.6320024127504,243.83456802568188
2047-07-02,0.0,426.65797152099196,2316.9684735571213,244.05695159905522
2047-07-03,0.0,428.70796642577,2317.3609368900616,244.10299228217056
2047-07-04,0.0,431.15911846924564,2317.82069211244,244.03814261264165
2047-07-05,0.0,434.07224518809284,2318.3464820226704,243.9696908117807
2047-07-06,0.0,436.6925792783412,2318.918083188821,243.89254662357246
2047-07-07,0.0,438.9227968454559,2319.5135720307953,243.7982343500035
2047-07-08,0.0,441.27217191321336,2319.68163332906,243.66148328636652
2047-07-09,0.0,443.07075168269216,2319.771818424479,243.4822492076012
2047-07-10,0.0,444.4552068034142,2319.6113530122348,243.2815991042666
2047-07-11,0.0,444.6,2319.839471557595,243.06414815892242
2047-07-12,0.0,444.6,2320.072172630836,242.8335129651997
2047-07-13,0.0,444.5157023566831,2320.080045954949,242.5882392620533
2047-07-14,0.0,444.5530326231459,2319.8393278433628,242.33085576287297
2047-07-15,0.0,444.6,2319.263945814114,242.4538984042737
2047-07-16,0.0,443.8832574527396,2319.120328980773,242.22315898116295
