Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2047-01-28,1404.5,242.94299021867673,1382.3954408658165
2047-01-29,1404.5,243.84635321787835,1383.1114807005672
2047-01-30,1404.5,246.37223527238885,1386.3886667343177
2047-01-31,1404.5,247.74748519074586,1387.778794174526
2047-02-01,1404.5,248.7401231519923,1388.3252761981355
2047-02-02,1404.5,248.55934086129483,1388.4317095104855
2047-02-03,1404.5,248.38050371944937,1388.5448113081986
2047-02-04,1404.5,248.39969944089108,1388.6726469091734
2047-02-05,1404.5,248.46730276549195,1388.8120111040075
2047-02-06,1404.5,248.39599711017513,1388.9125944132036
2047-02-07,1404.5,248.31902931059037,1389.0106815441761
2047-02-08,1404.5,248.25384918879777,1389.1050399263108
2047-02-09,1404.5,248.2015449568578,1389.2072505372873
2047-02-10,1404.5,248.12934085720852,1389.3117064636215
2047-02-11,1404.5,248.04365270257634,1389.4097762125807
2047-02-12,1404.5,247.94111180522242,1389.4995477189666
2047-02-13,1404.5,247.83151218412715,1389.5861283760114
2047-02-14,1404.5,247.81603696158805,1389.6924057954004
2047-02-15,1404.5,247.76105746545582,1389.7883087353612
2047-02-16,1404.5,247.75799859656448,1389.9017162496452
2047-02-17,1404.5,247.7494517787848,1389.9998273425954
2047-02-18,1404.5,247.723050774605,1390.095040828018
2047-02-19,1404.5,247.8289620191008,1390.242084788629
2047-02-20,1404.5,247.90716951079224,1390.365225055058
2047-02-21,1404.5,248.26983380824575,1390.6084629675158
2047-02-22,1404.5,249.27741654523018,1391.0516997695986
2047-02-23,1404.5,249.40857140879805,1391.208077188442
2047-02-24,1404.5,249.66315630311527,1391.3686956508402
2047-02-25,1404.5,249.78791334010154,1391.4863770335944
2047-02-26,1404.5,249.82823204356808,1391.598565228901
2047-02-27,1404.5,249.82915979821985,1391.714786225762
2047-02-28,1404.5,249.80507122567096,1391.8226810359645
2047-03-01,1404.5,249.77643378652724,1391.9250931775994
2047-03-02,1404.5,249.8045103373807,1392.0471465720905
2047-03-03,1404.5,249.79546361831711,1392.149014225926
2047-03-04,1404.5,249.74847006296855,1392.242564390665
2047-03-05,1404.5,249.70258546544525,1392.3336682032925
2047-03-06,1404.5,249.68596692171784,1392.4319034458551
2047-03-07,1404.5,249.61980613718174,1392.5194567694282
2047-03-08,1404.5,249.5510964784979,1392.6097818533817
2047-03-09,1404.5,249.47113025139677,1392.7124408754469
2047-03-10,1404.5,249.38638153590523,1392.8152417909089
2047-03-11,1404.5,249.29945853298292,1392.9275446554223
2047-03-12,1404.5,249.17432201233652,1393.0345391790615
2047-03-13,1404.5,249.04359853632684,1393.1383532237724
2047-03-14,1404.5,248.9059935679485,1393.2636969173116
2047-03-15,1404.5,248.76455523141692,1393.4005878553394
2047-03-16,1404.5,248.61413000620325,1393.5580202447939
2047-03-17,1404.5,248.4807816262961,1393.7969313578524
2047-03-18,1404.5,248.36714664765933,1394.1433870228188
2047-03-19,1404.5,248.2425420258616,1394.4618250876435
2047-03-20,1404.5,248.06060157730855,1394.6898148089126
2047-03-21,1404.5,247.83129632393923,1394.8213000099038
2047-03-22,1404.5,247.5955339701772,1394.9690761510171
2047-03-23,1404.5,247.35497773686262,1395.1421939107997
2047-03-24,1404.5,247.11585612457137,1395.3436416881
2047-03-25,1404.5,246.88473257800567,1395.6234482643042
2047-03-26,1404.5,246.62997082067847,1395.9118051143366
2047-03-27,1404.5,246.3265847081181,1396.069459900212
2047-03-28,1404.5,246.0177948418662,1396.2121569007527
2047-03-29,1404.5,245.71144229396074,1396.3513661601485
2047-03-30,1404.5,245.3904609608945,1396.4803804903124
2047-03-31,1404.5,245.07080112026415,1396.6123962733807
2047-04-01,1404.5,244.75073952626386,1396.781320085894
2047-04-02,1404.5,244.58908221151242,1396.918999059756
2047-04-03,1404.5,244.24124912751506,1397.0547947471086
2047-04-04,1404.5,244.0865027812903,1397.251565151001
2047-04-05,1404.5,243.71486346446963,1397.5228953590135
2047-04-06,1404.5,243.52270114436445,1397.8812196820536
2047-04-07,1404.5,243.13313929605897,1398.1699111542212
2047-04-08,1404.5,242.9353684792038,1397.970981881212
2047-04-09,1404.5,242.58153452890994,1397.2742501711648
2047-04-10,1404.5,242.5341596196593,1395.7366176660878
2047-04-11,1404.5,242.5643552883321,1392.210604214827
2047-04-12,1404.5,243.27144055887194,1384.5337098689008
2047-04-13,1404.5,243.6234389619888,1377.8801687763714
2047-04-14,1404.5,243.57350839552475,1377.8801687763714
2047-04-15,1404.5,243.29878871445544,1378.6972743530393
2047-04-16,1404.5,243.13335358101833,1379.4549093155433
2047-04-17,1404.5,242.79793051955946,1380.2146867950282
2047-04-18,1404.5,242.93678807141106,1381.0385856842836
2047-04-19,1404.5,243.0115808486671,1381.9211049279293
2047-04-20,1404.5,243.02870267086792,1382.3057642855363
2047-04-21,1404.5,243.07613455733016,1382.7483840308867
2047-04-22,1404.5,243.14512986641586,1383.2830771398517
2047-04-23,1404.5,243.2484490514004,1383.8856107986724
2047-04-24,1404.5,243.40185095769453,1384.6580345697928
2047-04-25,1404.5,243.57309466680064,1385.4502202064239
2047-04-26,1404.5,243.73066711143852,1386.0507601120562
2047-04-27,1404.5,243.91593003286988,1386.8504569325628
2047-04-28,1404.5,244.12266790600947,1387.955864356998
2047-04-29,1404.5,244.33647578239763,1389.3231631849494
2047-04-30,1404.5,244.5824013588461,1390.831872310567
2047-05-01,1404.5,244.8186002440865,1392.325799451136
2047-05-02,1404.5,245.06120320406922,1393.9099755794975
2047-05-03,1404.5,245.22885767782472,1394.5230830783166
2047-05-04,1404.5,245.4292903424824,1395.3272599597872
2047-05-05,1404.5,245.54401005302807,1395.8182776180527
2047-05-06,1404.5,245.64689524542695,1396.2279726608508
2047-05-07,1404.5,245.74520238136515,1396.6234151555475
2047-05-08,1404.5,245.85300929965655,1397.0539402282461
2047-05-09,1404.5,245.97557515067822,1397.5889374816495
2047-05-10,1404.5,246.0914672962349,1398.1881506523098
2047-05-11,1404.5,246.20286754298732,1398.7108565462402
2047-05-12,1404.5,246.31662471013036,1399.3137955439317
2047-05-13,1404.5,246.43286354743086,1400.1173597364216
2047-05-14,1404.5,246.56733704483545,1401.113674943354
2047-05-15,1404.5,246.70823484918864,1402.1891866723465
2047-05-16,1404.5,246.83530961480383,1402.910480927187
2047-05-17,1404.5,246.9438253645636,1403.6627994159278
2047-05-18,1404.5,247.03830647693763,1404.3418910876035
2047-05-19,1404.5,247.14616854452606,1405.264554754252
2047-05-20,1404.5,247.25153412140403,1406.297662152379
2047-05-21,1404.5,247.3611755495219,1407.2251919476778
2047-05-22,1404.5,247.46539317553882,1408.2000643597605
2047-05-23,1404.5,247.58123291168383,1409.2280248103834
2047-05-24,1404.5,247.6853180183061,1410.178992261612
2047-05-25,1404.5,247.76786374750316,1411.1091399935056
2047-05-26,1404.5,247.8561945145466,1412.0486488482393
2047-05-27,1404.5,247.9461562947743,1412.851759549152
2047-05-28,1404.5,248.0284686153551,1413.6147846589338
2047-05-29,1404.5,248.09832942005886,1414.382192357143
2047-05-30,1404.5,248.16142031849742,1414.9633829203838
2047-05-31,1404.5,248.22342251065768,1415.5037391001902
2047-06-01,1404.5,248.28617719432782,1415.9968402387622
2047-06-02,1404.5,248.37175405705813,1416.5264463007595
2047-06-03,1404.5,248.44433609431658,1417.046801392583
2047-06-04,1404.5,248.50599392383307,1417.430668141842
2047-06-05,1404.5,248.5897790761532,1417.7011799866336
2047-06-06,1404.5,248.64776581961559,1417.9195773678691
2047-06-07,1404.5,248.706535036452,1418.1065375776202
2047-06-08,1404.5,248.76506128878094,1418.3191670143765
2047-06-09,1404.5,248.807562313292,1418.551667088266
2047-06-10,1404.5,248.84255629535375,1418.7833390421963
2047-06-11,1404.5,248.88062561585156,1418.9628876977358
2047-06-12,1404.5,248.9317984632035,1419.1239628699884
2047-06-13,1404.5,249.01025783095136,1419.2805925270648
2047-06-14,1404.5,249.10175985959552,1419.3872330486474
2047-06-15,1404.5,249.1723268157846,1419.4764940817026
2047-06-16,1404.5,249.20208352212998,1419.5536389229894
2047-06-17,1404.5,249.2035548656654,1419.5862424206828
2047-06-18,1404.5,249.20246592108688,1419.6652872056577
2047-06-19,1404.5,249.2038702451447,1419.6869116206076
2047-06-20,1404.5,249.21330300059955,1419.7133993683842
2047-06-21,1404.5,249.22221146558797,1419.723999416864
2047-06-22,1404.5,249.22953798841627,1419.732759330317
2047-06-23,1404.5,249.2356949875813,1419.7393809688522
2047-06-24,1404.5,249.23627624500594,1419.7415281586523
2047-06-25,1404.5,249.237525942406,1419.7389995671608
2047-06-26,1404.5,249.23601072383886,1419.731543832266
2047-06-27,1404.5,249.23361736053047,1419.7196858203536
2047-06-28,1404.5,249.2384995095969,1419.7041159084122
2047-06-29,1404.5,249.2381912921199,1419.6859648448199
2047-06-30,1404.5,249.24322853922513,1419.6653282894508
2047-07-01,1404.5,249.24544885344685,1419.6432882641618
2047-07-02,1404.5,249.24401976575018,1419.745125385481
2047-07-03,1404.5,249.25076466874282,1419.780087751398
2047-07-04,1404.5,249.25863199155233,1419.7873261062175
2047-07-05,1404.5,249.26784824806404,1419.7771306684824
2047-07-06,1404.5,249.27838823640582,1419.7663689162853
2047-07-07,1404.5,249.28984655751498,1419.7542405774175
2047-07-08,1404.5,249.3017837311464,1419.739413132346
2047-07-09,1404.5,249.30515268914647,1419.7179136094546
2047-07-10,1404.5,249.30696054022124,1419.6897350558343
2047-07-11,1404.5,249.30374384940728,1419.6581895498978
2047-07-12,1404.5,249.3083167154168,1419.62400267447
2047-07-13,1404.5,249.31298144281334,1419.5877430177247
2047-07-14,1404.5,249.31313927152544,1419.5491819458384
2047-07-15,1404.5,249.30831383452025,1419.5087170142663
2047-07-16,1404.5,249.2967797222021,1419.5280613470636
2047-07-17,1404.5,249.29390077812263,1419.4917853037396
2047-07-18,1404.5,249.2875925454004,1419.4466421123466
2047-07-19,1404.5,249.2750395429395,1419.402078783717
2047-07-20,1404.5,249.2639061353111,1419.3551008250504
2047-07-21,1404.5,249.25400821674154,1419.3077462257068
2047-07-22,1404.5,249.13048196419177,1419.2603404032288
2047-07-23,1404.5,249.0082518649914,1419.2089659716048
2047-07-24,1404.5,248.88733137119877,1419.1571685886681
2047-07-25,1404.5,248.76771460441006,1419.1050503455945
2047-07-26,1404.5,248.64939546078892,1419.0526389770696
2047-07-27,1404.5,248.54821345763634,1418.999878625013
2047-07-28,1404.5,248.44773469750322,1418.946789193397
2047-07-29,1404.5,248.34574831156115,1418.8934075308252
2047-07-30,1404.5,248.2317263709845,1418.9011706482613
2047-07-31,1404.5,248.11992388502657,1418.8473194892838
2047-08-01,1404.5,248.0045520950079,1418.7932833780885
2047-08-02,1404.5,247.88866379568194,1418.7395204982197
2047-08-03,1404.5,247.77325431913334,1418.6855965695133
2047-08-04,1404.5,247.66042631696249,1418.6315245963588
2047-08-05,1404.5,247.54575526458717,1418.579136927871
2047-08-06,1404.5,247.4317588009493,1418.5248282196633
2047-08-07,1404.5,247.31880001753555,1418.470421588048
2047-08-08,1404.5,247.2068304447693,1418.415924785166
2047-08-09,1404.5,247.09327572835926,1418.361351413199
2047-08-10,1404.5,246.9809956090524,1418.3067137800726
2047-08-11,1404.5,246.8667912918367,1418.252019531089
2047-08-12,1404.5,246.74537295486928,1418.1972760261422
2047-08-13,1404.5,246.61666515831834,1418.203890801893
2047-08-14,1404.5,246.49797359293262,1418.1490752522855
2047-08-15,1404.5,246.38062531376292,1418.0942271903446
2047-08-16,1404.5,246.2630516706586,1418.0393472697046
2047-08-17,1404.5,246.14681078765102,1417.9844400603386
2047-08-18,1404.5,246.03084933336828,1417.9295085850058
2047-08-19,1404.5,245.91620495250203,1417.874553423292
2047-08-20,1404.5,245.8028645780745,1417.8195755836553
2047-08-21,1404.5,245.69081516563224,1417.7645747863876
2047-08-22,1404.5,245.58004383247805,1417.7095509452322
2047-08-23,1404.5,245.47054206027752,1417.6548404532173
2047-08-24,1404.5,245.36228923967866,1417.5997750768106
2047-08-25,1404.5,245.25527707149502,1417.5446906705674
2047-08-26,1404.5,245.14949329753287,1417.4895892538962
2047-08-27,1404.5,245.03626628060434,1417.495870614319
2047-08-28,1404.5,244.93290289268361,1417.4414055471952
2047-08-29,1404.5,244.83077388828096,1417.3872854542954
2047-08-30,1404.5,244.7297831000587,1417.3321675707853
2047-08-31,1404.5,244.63013240873008,1417.2782453899254
2047-09-01,1404.5,244.5314672682388,1417.2230771648476
2047-09-02,1404.5,244.42808928676783,1417.1630017613131
2047-09-03,1404.5,244.32853186550076,1417.112191423141
2047-09-04,1404.5,245.32527585944504,1419.5672571966552
2047-09-05,1404.5,250.6255312001715,1426.1590992326742
2047-09-06,1404.5,250.55931292104498,1426.2019356810995
2047-09-07,1404.5,250.50474734361515,1426.214714872261
2047-09-08,1404.5,250.4318143509866,1426.2089036709292
2047-09-09,1404.5,250.34652493424562,1426.1736402291458
2047-09-10,1404.5,250.2539015490148,1426.1828940971673
2047-09-11,1404.5,250.17001213410376,1426.1268716772831
2047-09-12,1404.5,250.08705280415603,1426.070810993992
2047-09-13,1404.5,250.01103831699746,1426.0299694457049
2047-09-14,1404.5,249.92990087227673,1425.9739077660777
2047-09-15,1404.5,249.84964895880185,1425.917792867261
2047-09-16,1404.5,249.77900858911542,1425.8891114377536
2047-09-17,1404.5,249.70079165311077,1425.8336121477305
2047-09-18,1404.5,249.6231583958605,1425.7774414716944
2047-09-19,1404.5,249.54637238143332,1425.7212348584953
2047-09-20,1404.5,249.47042416842964,1425.6649864431486
2047-09-21,1404.5,249.39530536746224,1425.608694788823
2047-09-22,1404.5,249.3210089123705,1425.5523615259133
2047-09-23,1404.5,249.26364202977956,1425.5098472961822
2047-09-24,1404.5,249.35907551000767,1425.6519224087504
2047-09-25,1404.5,249.50876980789292,1426.1105553515958
2047-09-26,1404.5,249.44855907081154,1426.0876797040435
2047-09-27,1404.5,249.37931242322372,1426.0438477852704
2047-09-28,1404.5,249.31046207162217,1425.996103670067
2047-09-29,1404.5,249.24230281003608,1425.9440668590519
2047-09-30,1404.5,249.17491375861584,1425.8896610364498
2047-10-01,1404.5,249.10829236793072,1425.8354248684934
2047-10-02,1404.5,249.04410787206902,1425.784459168033
2047-10-03,1404.5,248.997686831807,1425.7729205431688
2047-10-04,1404.5,248.9379929988154,1425.738441678023
2047-10-05,1404.5,248.87604546356022,1425.6876387227378
2047-10-06,1404.5,248.8147854068683,1425.636797184854
2047-10-07,1404.5,248.75422842013344,1425.5858792199242
2047-10-08,1404.5,248.6865423296102,1425.593559154203
2047-10-09,1404.5,248.20028621556008,1425.5424803675921
2047-10-10,1404.5,247.71818912303294,1425.491268635523
2047-10-11,1404.5,247.24692545117927,1425.43987107626
2047-10-12,1404.5,246.76795006054797,1425.388960946259
2047-10-13,1404.5,246.25530327500638,1425.3372172781503
2047-10-14,1404.5,245.74202913298814,1425.2852851032903
2047-10-15,1404.5,245.25230138303408,1425.2661006893059
2047-10-16,1404.5,244.73705347176346,1425.2231955499249
2047-10-17,1404.5,244.36009721233953,1425.1714908513445
2047-10-18,1404.5,244.33596389394378,1425.1193914161888
2047-10-19,1404.5,244.3117896389226,1425.0671800093662
2047-10-20,1404.5,244.29361305221036,1425.0149260109135
2047-10-21,1404.5,244.27154718627412,1424.9626366135374
2047-10-22,1404.5,244.23431173210525,1424.969246962942
2047-10-23,1404.5,244.2442132670763,1424.935373738173
2047-10-24,1404.5,244.22044496806166,1424.8855734094134
2047-10-25,1404.5,244.19857165761582,1424.845271688524
2047-10-26,1404.5,244.1769172860704,1424.8112922018922
2047-10-27,1404.5,244.1616515399988,1424.7608971099753
2047-10-28,1404.5,244.1459837673281,1424.708836883758
2047-10-29,1404.5,244.12148639662095,1424.6570609722921
2047-10-30,1404.5,244.19173159778236,1424.671529529848
2047-10-31,1404.5,244.4963143443861,1424.854215183046
2047-11-01,1404.5,244.3618564884984,1424.804236275778
2047-11-02,1404.5,244.3615016888353,1424.7027925978437
2047-11-03,1404.5,244.37796631312324,1424.4864098716673
2047-11-04,1404.5,244.35228772990948,1424.4952907310778
2047-11-05,1404.5,244.32499870177546,1424.5041083843257
2047-11-06,1404.5,244.32072772653456,1424.5350252200574
2047-11-07,1404.5,244.29096368783974,1424.5483525726377
2047-11-08,1404.5,244.26629493702157,1424.567332289709
2047-11-09,1404.5,244.24409107415676,1424.607768060141
2047-11-10,1404.5,244.22244782395677,1424.6289373197703
2047-11-11,1404.5,244.20179760968404,1424.637906249276
2047-11-12,1404.5,244.1762130213016,1424.6463171849991
2047-11-13,1404.5,244.15737776884845,1424.6543597772727
2047-11-14,1404.5,244.1315003841842,1424.6628108917712
2047-11-15,1404.5,244.10666938131396,1424.6708440632465
2047-11-16,1404.5,244.08394397927006,1424.678862587221
2047-11-17,1404.5,244.06475467140302,1424.6880358698063
2047-11-18,1404.5,244.04643239566985,1424.7009153587853
2047-11-19,1404.5,244.0201273016202,1424.715930813594
2047-11-20,1404.5,243.99375731334078,1424.7317951510302
2047-11-21,1404.5,243.96843376898406,1424.74766469985
2047-11-22,1404.5,243.94349461663265,1424.7629231958642
2047-11-23,1404.5,243.91921866399022,1424.778766489455
2047-11-24,1404.5,243.89818532059547,1424.7943626154222
2047-11-25,1404.5,243.8811178787861,1424.8058602213464
2047-11-26,1404.5,243.85678806337,1424.814774643124
2047-11-27,1404.5,243.83286633209624,1424.8233527553152
2047-11-28,1404.5,243.8125711210233,1424.832152643427
2047-11-29,1404.5,243.79715971653798,1424.8413250759354
2047-11-30,1404.5,243.77630631565592,1424.8499631196435
2047-12-01,1404.5,243.75200699476414,1424.8585963602186
2047-12-02,1404.5,243.73487968813123,1424.8691324539807
2047-12-03,1404.5,243.71049036746564,1424.8787106273883
2047-12-04,1404.5,243.68419779106188,1424.8885045638979
2047-12-05,1404.5,243.65697543193,1424.8988257059445
2047-12-06,1404.5,243.63806050979895,1424.9171385203213
2047-12-07,1404.5,243.66735737384067,1424.9538345426042
2047-12-08,1404.5,243.64896310981055,1424.9651002728926
2047-12-09,1404.5,243.63315603309624,1424.979493695289
2047-12-10,1404.5,243.61486780476648,1425.0037938308549
2047-12-11,1404.5,243.5994436626804,1425.0172954297113
2047-12-12,1404.5,243.5809331679518,1425.0271239207843
2047-12-13,1404.5,243.57378773856172,1425.0382195718762
2047-12-14,1404.5,243.56116782721583,1425.0535331198982
2047-12-15,1404.5,243.60005783384275,1425.0831453848702
2047-12-16,1404.5,243.58742333519356,1425.0935043341844
2047-12-17,1404.5,243.57045304175838,1425.104340235573
2047-12-18,1404.5,243.55413125259543,1425.1155894743479
2047-12-19,1404.5,243.55027672100957,1425.1307246342526
2047-12-20,1404.5,243.61691380205988,1425.1730888523575
