Date,Turlock Irrigation District,Modesto Irrigation District
2047-04-21,3.754373891366202,1.8459531878300652
2047-04-22,3.625180657479595,1.8337819349183284
2047-04-23,3.4874462590681206,1.7413092968734671
2047-04-24,3.3666426080107197,1.687168985331741
2047-04-25,3.390284712277762,1.8161545752938137
2047-04-26,3.226924500163688,1.7157501095087195
2047-04-27,3.4294848215019536,1.9907471662397263
2047-04-28,3.2205565221939536,1.9123764965762766
2047-04-29,2.984592544738512,1.7606293606581904
2047-04-30,2.9953842334183385,1.8718342955760914
2047-05-01,3.1633197379381626,1.8213311195702182
2047-05-02,3.183606163748722,1.7211642616855918
2047-05-03,3.220976465361012,1.8931407452723648
2047-05-04,3.723440398187493,2.0068355205326887
2047-05-05,3.6558697638428512,1.9368868205433738
2047-05-06,3.5956052125538434,1.8140564450895138
2047-05-07,3.315483785725315,1.7042364132655108
2047-05-08,3.2082242685255773,1.8593830768189823
2047-05-09,3.0459328620411097,1.6503337096242523
2047-05-10,2.8034864469681895,1.7253609255031916
2047-05-11,3.253479911816204,1.7876573601886476
2047-05-12,3.316155076091812,1.7234584486634532
2047-05-13,3.2801575168764465,1.8813470831837824
2047-05-14,3.179640291629605,1.7694289211554795
2047-05-15,3.2572021704958662,1.8175535977026802
2047-05-16,3.2718444982710673,1.7634132861609544
2047-05-17,3.0183705148388493,1.7578171965254896
2047-05-18,3.3001693942076202,1.922057505736591
2047-05-19,3.192391715089042,1.7696806483709155
2047-05-20,3.3732928682198233,1.8989744428082977
2047-05-21,3.0093405766830768,1.772786494254958
2047-05-22,3.0207803544494505,1.8316136115481856
2047-05-23,3.5175553334326755,1.7681698816692994
2047-05-24,3.3171310766016253,1.8230097044154585
2047-05-25,3.2256128544706266,1.714449115486634
2047-05-26,3.3992071511697755,1.699060272398105
2047-05-27,3.3711421095686416,1.7413092968734671
2047-05-28,3.1546710741495354,1.738231689619361
2047-05-29,3.0837602288683765,1.7951700459788196
2047-05-30,2.961110529303112,1.623375499850639
2047-05-31,3.2569732512003795,1.856585435410249
2047-06-01,3.6421114048336696,2.0510434991076627
2047-06-02,3.87624480130121,1.9746592153557632
2047-06-03,3.6822271912398103,1.840762927647691
2047-06-04,3.6152659771818034,1.7533405668625173
2047-06-05,3.3642173008801524,1.913943337128767
2047-06-06,3.4366532436298964,1.8844250938468878
2047-06-07,3.584317789859128,1.8951969209407589
2047-06-08,4.0537902759755085,2.289989103816425
2047-06-09,4.031581237433257,2.058415798566149
2047-06-10,3.739715322695037,1.918979898482485
2047-06-11,3.9160249425241034,2.0844788437707673
2047-06-12,3.6828064498625124,1.8884821781507999
2047-06-13,3.760078312729424,1.9977422782840575
2047-06-14,3.956948906848433,2.0314575887925357
2047-06-15,4.474925215448167,2.18436613921902
2047-06-16,4.30363403247186,2.035514673096447
2047-06-17,4.360985276375392,2.237527377119939
2047-06-18,4.117852876792009,2.0832198042845875
2047-06-19,4.2185224571105095,2.0907744446106657
2047-06-20,4.4297762980453,1.9680840520794916
2047-06-21,4.209980519209642,2.0132711042952725
2047-06-22,4.644538945884232,2.060836252560727
2047-06-23,4.475687764182458,2.1242097892737704
2047-06-24,4.495821834921358,2.17275441458903
2047-06-25,4.493381060270825,2.162961661135966
2047-06-26,4.159646115738391,2.07272753962709
2047-06-27,4.366476245963093,2.1395986323622993
2047-06-28,4.143020078527633,2.0809816911576013
2047-06-29,4.15979847081005,2.07314708498615
2047-06-30,4.398202449540025,2.199475016462176
2047-07-01,4.203116807225018,2.2057706173020737
2047-07-02,4.0367064001737765,2.1145570187433926
2047-07-03,3.993845902349785,1.9987213519248643
2047-07-04,3.452058893515387,1.7856568549621288
2047-07-05,3.88082086708296,1.8265072604376238
2047-07-06,4.276788604819992,2.005996429814568
2047-07-07,4.43145452396154,1.9496171983278578
2047-07-08,4.627302715010841,2.0974895908096234
2047-07-09,4.654300497734366,2.1356815309810737
2047-07-10,4.877649939282064,2.1527489589148425
2047-07-11,4.543716237118074,2.0504835674169164
2047-07-12,4.326971426595582,2.0149496891405128
2047-07-13,4.557138950944007,2.1664592171581316
2047-07-14,4.520684326513666,2.0703494435774172
2047-07-15,4.539902720070617,2.0777636975718097
2047-07-16,4.541733301058517,2.159324525600113
2047-07-17,4.586180766430956,2.2147238766280184
2047-07-18,4.678705150735699,2.4291873959996204
2047-07-19,4.547529754165533,2.2951652446838295
2047-07-20,4.3829499281021915,2.228433731462309
2047-07-21,4.5540879826308425,2.2301127197165473
2047-07-22,4.4122353570285915,2.148132346329184
2047-07-23,4.3124806805160425,2.1260287604506956
2047-07-24,4.259903486649816,2.2892895926119916
2047-07-25,4.2908215123085585,2.155966952500634
2047-07-26,4.521752358767274,2.102385765831656
2047-07-27,4.509396903818951,2.1754124764840768
2047-07-28,4.563544824337659,2.085737883256947
2047-07-29,4.587797122267334,2.103924771163209
2047-07-30,4.438470591017825,2.385818911551766
2047-07-31,4.067059861353785,2.1009867434227893
2047-08-01,4.367544278216699,1.9722807158970912
2047-08-02,4.1898464484707425,1.9588508269081744
2047-08-03,4.524650198632783,1.9331092986758351
2047-08-04,4.398660288131,1.92667411832225
2047-08-05,4.396829707143101,1.9210780286867855
2047-08-06,4.339326108167908,2.0269809591295633
2047-08-07,4.312602873923768,2.0038978962012686
2047-08-08,4.2705350864980005,2.1246297380418295
2047-08-09,4.0095562623785925,1.8460927673437526
2047-08-10,4.1672723764573085,2.038172734991493
2047-08-11,4.004065292790892,1.8923992795320261
2047-08-12,3.9148347168627695,1.909466707465795
2047-08-13,3.9309572862986553,1.9622079965986545
2047-08-14,3.920662105009716,1.975498306073884
2047-08-15,4.0254189774790605,2.0054364981238226
2047-08-16,3.803641035959843,1.8828860885153356
2047-08-17,4.036401690030459,1.921357994532158
2047-08-18,3.931918592664501,1.7129101101550814
2047-08-19,3.757119376160052,1.6568810376795866
2047-08-20,3.90827648839746,1.7718070172051528
2047-08-21,3.544645147899994,1.676676720674244
2047-08-22,3.3005970711346624,1.6572307932818031
2047-08-23,2.9752501626794388,1.545032665408127
2047-08-24,3.280615355467421,1.5850435767565023
2047-08-25,3.1941310377091456,1.604629083662631
2047-08-26,3.1822334213517967,1.5446127166400676
2047-08-27,3.0120102706290957,1.6174998477788
2047-08-28,3.248278958227855,1.6966817729394326
2047-08-29,3.5289340144951873,1.5468512331760533
2047-08-30,3.2101461078812727,1.4527000102859522
2047-08-31,3.3857086464960124,1.5633591328280756
2047-09-01,2.852463575562481,1.3564502537825516
2047-09-02,2.5362687986707573,1.3711395856666475
2047-09-03,2.388467364889832,1.3326676796498242
2047-09-04,2.1538761298313167,1.2944753360693753
2047-09-05,2.1407588995246996,1.2372570138645445
2047-09-06,2.06037497164076,1.2158529391904895
2047-09-07,2.0521385172592095,1.067267319598321
2047-09-08,2.184992139745617,1.148421914764535
2047-09-09,2.09774527325305,1.0293408225482765
2047-09-10,1.8689040887416548,1.0884059511509707
2047-09-11,1.8581665363817064,1.0195759043161499
2047-09-12,2.0480202900684343,1.1060329073664863
2047-09-13,2.0791362999827343,1.0637838828911244
2047-09-14,2.2672058752414586,0.9816635265810737
2047-09-15,1.8309398343626946,0.956873640177603
2047-09-16,1.5510318593096881,0.9768230220009164
2047-09-17,1.5311568695302085,0.8231479944761486
2047-09-18,1.3516137646523847,0.8084869012219894
2047-09-19,1.2762034178133042,0.8946498191119844
2047-09-20,1.1906077090770386,0.8756516757085404
2047-09-21,1.2702089804507315,0.8230221308684306
2047-09-22,1.2576099120629534,0.73922318971314
2047-09-23,1.16200439778111,0.781332634674815
2047-09-24,1.1980924419882726,0.66297767865693
2047-09-25,1.202363797626705,0.6175106605957762
2047-09-26,1.1811462271142321,0.8041066863098011
2047-09-27,1.149969120496069,0.5632303661313639
2047-09-28,1.2890314054965692,0.6787860671045193
2047-09-29,1.079282554254407,0.6812609813139755
2047-09-30,1.4721536944943758,0.8223815173778654
2047-10-01,2.165865004556462,1.228624061283882
2047-10-02,2.104532421013847,1.1441159271081802
2047-10-03,1.7764709628047046,1.1330302478130123
2047-10-04,1.8559848426905936,0.9244468180122392
2047-10-05,1.9697267975078114,1.0001049655657648
2047-10-06,2.02735258989073,0.9956238984038026
2047-10-07,1.8732968644118146,0.9429523990277867
2047-10-08,1.736279385550734,0.8712436255754142
2047-10-09,1.181070436266402,0.8846694804743404
2047-10-10,0.8837970765482942,0.9407687461156777
2047-10-11,0.8657101320768091,0.8077119525347252
2047-10-12,0.8632237282423788,0.8369643492861998
2047-10-13,1.16257592264383,0.9028002945297274
2047-10-14,1.0093809646509864,0.9426853422703849
2047-10-15,0.8725970453413824,0.8685395750544714
2047-10-16,0.47564170645456244,0.8170290867778549
2047-10-17,0.6742585835776607,0.6193671488096176
2047-10-18,0.4666805987626354,0.5555865724164861
2047-10-19,0.36527863137377575,0.7871118719958694
2047-10-20,0.7610027556713536,0.8029049309014931
2047-10-21,0.8245696224729638,0.5187835694289249
2047-10-22,0.8931015631834521,0.5225243810775455
2047-10-23,0.6920849003377297,0.5691269954711555
2047-10-24,0.6751773542636026,0.5497286703406079
2047-10-25,0.6186079934943179,0.36151578135820467
2047-10-26,0.3890583965685091,0.45167567561124655
2047-10-27,0.728405730720371,0.5774287492635596
2047-10-28,0.7844986918747229,0.6108544121106861
2047-10-29,0.661400434230463,0.38728635503847864
2047-10-30,0.540177613382002,0.36092962808251766
2047-10-31,0.443839712029799,0.2986864433849424
2047-11-01,0.48850758956174284,0.27191944947690044
2047-11-02,0.5827712964865922,0.28690246311233847
2047-11-03,0.7117201435577467,0.3890617580435017
2047-11-04,0.6375147165239669,0.27415393192289517
2047-11-05,0.844046323613336,0.3901320021181042
2047-11-06,0.6738425072905927,0.3725018186305959
2047-11-07,0.643311943006981,0.3345587818115883
2047-11-08,0.6128045800033176,0.2567992767817696
2047-11-09,0.5360361849112789,0.23217196420493477
2047-11-10,0.6780581798571496,0.361626315423957
2047-11-11,0.45249688295440676,0.21378780929811528
2047-11-12,0.6871778296287214,0.36271632653951547
2047-11-13,0.5500690923998451,0.4027716128777916
2047-11-14,0.5141179357443757,0.34437533639559925
2047-11-15,0.4438319782698162,0.26177008246863503
2047-11-16,0.3490802710900602,0.25915962283548244
2047-11-17,0.5664662103151157,0.47956172608278175
2047-11-18,0.5726586319332445,0.4747547044495494
2047-11-19,0.5076045630869657,0.49055058721816663
2047-11-20,0.5396447573191957,0.445570483818922
2047-11-21,0.5026797047299973,0.44323151844216147
2047-11-22,0.38841340098595384,0.41711401302266465
2047-11-23,0.2892727850160289,0.37457816474894506
2047-11-24,0.5393462341838643,0.3966397960915269
2047-11-25,0.5675945658965881,0.34567955768967784
2047-11-26,0.47133322876821343,0.27966167498755795
2047-11-27,0.3985307057952911,0.14012330901812378
2047-11-28,0.5423353324171688,0.23316233329771635
2047-11-29,0.5967144923593595,0.33326343551549
2047-11-30,0.510029870217533,0.31333624118712683
2047-12-01,0.580956183018658,0.3783524593444905
2047-12-02,0.6371574168127673,0.4034376411352996
2047-12-03,0.6865011256302372,0.3972065857352572
2047-12-04,0.67320524546802,0.3787401353926221
2047-12-05,0.5760723135895979,0.33705305965300114
2047-12-06,0.4798682062850952,0.26972329088581987
2047-12-07,0.348175421172087,0.2500353180939209
2047-12-08,0.4117608489976557,0.321328580277224
2047-12-09,0.4289692383351088,0.29926412507164835
2047-12-10,0.408412904301155,0.2894794397985661
2047-12-11,0.41552951023721374,0.28550666797546514
2047-12-12,0.45463836109361005,0.2793538739212474
2047-12-13,0.34402393881338633,0.22497272720706113
2047-12-14,0.211556230950114,0.24737160847288764
2047-12-15,0.3716790911354388,0.3163315530054173
2047-12-16,0.378028508081216,0.31039861685570713
2047-12-17,0.37764878046606665,0.2793748511892003
2047-12-18,0.3059297572667173,0.2533565843834813
2047-12-19,0.40560168254745216,0.24002270673634918
2047-12-20,0.21187950211738987,0.22152842117277635
2047-12-21,0.28437731494699475,0.2469532733408247
2047-12-22,0.25858445202877073,0.15821741285459298
2047-12-23,0.26299192184289805,0.1289396013361753
2047-12-24,0.2426753343684072,0.11723589945439158
2047-12-25,0.17698787057954715,0.08297760043313018
2047-12-26,0.21483843868676183,0.10471368071344136
2047-12-27,0.28909954879241695,0.15581833953696694
2047-12-28,0.20495005317291187,0.12312123334220847
2047-12-29,0.34365039820622306,0.10564394186535755
2047-12-30,0.3440162050534037,0.10639105533168403
2047-12-31,0.32269268202916834,0.05639012352968612
2048-01-01,0.06383383619621219,0.036525941686981894
2048-01-02,0.11717342412153152,0.05767014028381889
2048-01-03,0.20445741266201536,0.1080587481339484
2048-01-04,0.16713970061760705,0.1501706135496178
2048-01-05,0.1675464963926958,0.15400098199603782
2048-01-06,0.13143525090558503,0.16905418879731865
2048-01-07,0.13310960994183443,0.19322403556917817
2048-01-08,0.09421807774095148,0.19078865544163345
2048-01-09,0.14866761489898453,0.16815176286634007
2048-01-10,0.18796748962695278,0.12651511325160614
2048-01-11,0.2319006599605425,0.09143466669018635
2048-01-12,0.2378309071152587,0.21008895218540077
2048-01-13,0.20929410615518118,0.23595755425245513
2048-01-14,0.2182080379112139,0.22226262555113172
2048-01-15,0.13507321160143596,0.23224861191476312
2048-01-16,0.19590928775316313,0.24965207954477933
2048-01-17,0.2700698589790435,0.20035065894721454
2048-01-18,0.26992137078737616,0.15395499337014085
2048-01-19,0.27919414900660505,0.2820522767162029
2048-01-20,0.276451757716748,0.29706756307156873
2048-01-21,0.2463179353202478,0.3331948559856435
2048-01-22,0.2161957135637216,0.3827524412976346
2048-01-23,0.28359929869273753,0.37214238121240106
2048-01-24,0.3969452849988425,0.2087443899914126
2048-01-25,0.2922889514092727,0.21358489457156987
2048-01-26,0.43146182917752546,0.30121985189926753
2048-01-27,0.2793619715982292,0.26980558632163554
2048-01-28,0.4338747622921204,0.28517909986819884
2048-01-29,0.5443229087327165,0.29275189359923587
2048-01-30,0.3937636161419695,0.30973944655118363
2048-01-31,0.48734133855635525,0.20197195971458284
2048-02-01,0.29617207229657455,0.19011012150515333
2048-02-02,0.5601894907131754,0.33210081078009424
2048-02-03,0.4717384777913056,0.36741523456098996
2048-02-04,0.44190395190613496,0.32559422703366897
2048-02-05,0.48425866182726046,0.409994651006612
2048-02-06,0.4585384962528737,0.28546188957656543
2048-02-07,0.508550401932847,0.19721415397924028
2048-02-08,0.3001031424957689,0.16877301272494846
2048-02-09,0.40106119206162283,0.21869971727111268
2048-02-10,0.4613528115105696,0.21025273623903393
2048-02-11,0.36736519981710186,0.18396862290291027
2048-02-12,0.42481156896842204,0.17248840960662595
2048-02-13,0.37810816580903756,0.23228935622367186
2048-02-14,0.33959249434331273,0.3812916973119066
2048-02-15,0.2462599321203777,0.2794462545820404
2048-02-16,0.25295582151337886,0.279314743248335
2048-02-17,0.5113569834305604,0.2990039262672312
2048-02-18,0.5924872191528284,0.2816020722732114
2048-02-19,0.5925181541927592,0.2804672827587533
2048-02-20,0.5605931929842712,0.28045760094277494
2048-02-21,0.6318095217847466,0.35876533880236566
2048-02-22,0.571530276351772,0.2243555114384437
2048-02-23,0.7255395992707911,0.3609506053504707
2048-02-24,0.6337011994765093,0.31023765666506764
2048-02-25,0.6327251989666954,0.30567711793028324
2048-02-26,0.7568079642567501,0.314680803381115
2048-02-27,0.701439656412775,0.3103913554937234
2048-02-28,0.6934166538067464,0.25437640233319686
2048-02-29,0.595965091017038,0.13254849824209136
2048-03-01,0.8749581622640935,0.6114796960592854
2048-03-02,0.9879367949710214,0.6580657706839328
2048-03-03,0.9051894300363754,0.6437544330319902
2048-03-04,0.9290295185589736,0.5689926602744565
2048-03-05,1.0636680928493834,0.5309826575615989
2048-03-06,0.8809371321067005,0.46270124696554926
2048-03-07,1.0410932474599508,0.49799590370548913
2048-03-08,1.042465989856876,0.6735385228442737
2048-03-09,1.2203927388983202,0.7189914215904591
2048-03-10,1.6178097832561056,0.7424101208060012
2048-03-11,1.4404174370294647,0.653554044438039
2048-03-12,1.5972178739262317,0.71259819577278
2048-03-13,1.6065223605613892,0.6948449725405472
2048-03-14,1.7663737657713223,0.7955673246169293
2048-03-15,1.8595694404425638,0.8489593124653312
2048-03-16,2.263774405937145,0.8870814628799376
2048-03-17,2.069908377571405,0.8513208687460413
2048-03-18,2.222743715725053,0.9602243553240974
2048-03-19,2.3048043227732378,1.03604911079425
2048-03-20,2.5967468017352866,0.9854688836695498
2048-03-21,2.842167620897543,0.9585764295627888
2048-03-22,2.9143143210239355,1.2251922609285693
2048-03-23,2.9153823532775425,1.2450565234530735
2048-03-24,2.822033550158644,1.329625975796638
2048-03-25,2.9383763684580364,1.3059890323125847
2048-03-26,2.796309517704266,1.3189618589055254
2048-03-27,2.677954375057382,1.356268316323959
2048-03-28,2.7973164532540107,1.1545747088187528
2048-03-29,2.6464338894959876,1.2059633675776422
2048-03-30,2.8502138247835207,1.3267791184900146
2048-03-31,2.8818031408087608,1.7696386938350093
2048-04-01,3.2247544071125493,1.7182052566772206
2048-04-02,3.5560307893464906,1.6913200639324435
2048-04-03,3.652387251722652,1.7701832959837898
2048-04-04,3.52820936118481,1.7328534408434084
2048-04-05,3.389594860887306,1.7514449479757639
2048-04-06,3.603360627064471,1.8513439422849893
