Date,Don Pedro Lake Flood Control
2048-03-29,9.246942470437784
2048-03-30,9.44582659820558
2048-03-31,10.321813057909008
2048-04-01,8.612259749518293
2048-04-02,10.613330850579516
2048-04-03,8.916650910814928
2048-04-04,10.788550508820876
2048-04-05,8.755143137698443
2048-04-06,10.668527479376651
2048-04-07,9.068807869775112
2048-04-08,10.272552831035155
2048-04-09,9.202437302059746
2048-04-10,10.20365831488765
2048-04-11,9.323294086666948
2048-04-12,9.969828368027096
2048-04-13,9.036073033579843
2048-04-14,10.501397527791962
2048-04-15,8.60019494314981
2048-04-16,10.680679860512988
2048-04-17,6.380761546255722
2048-04-18,6.769476138521279
2048-04-19,6.941326274958389
2048-04-20,6.7328602045693176
2048-04-21,6.752612170205831
2048-04-22,6.543179721917088
2048-04-23,6.738190522073438
2048-04-24,14.472749265094135
2048-04-25,27.341867484621154
2048-04-26,27.333799793408296
2048-04-27,27.19936188934658
2048-04-28,7.567364304038014
2048-04-29,6.366135999969243
2048-04-30,6.688064321008003
2048-05-01,6.869503352904157
2048-05-02,6.608386579636961
2048-05-03,6.883442357764712
2048-05-04,6.841932042613678
2048-05-05,6.726030182354917
2048-05-06,6.409053833755973
2048-05-07,6.5380002412632905
2048-05-08,6.586253905596115
2048-05-09,6.7402096454383935
2048-05-10,6.892064895735081
2048-05-11,6.647528198381606
2048-05-12,6.859828254119502
2048-05-13,6.645848108128134
2048-05-14,6.74013699094872
2048-05-15,6.471970941287103
2048-05-16,6.804065821395318
2048-05-17,5.917218147900798
2048-05-18,5.928618209348723
2048-05-19,5.8850546725548885
2048-05-20,5.55864135429222
2048-05-21,5.806552474765579
2048-05-22,5.851699790368318
2048-05-23,5.716284511218979
2048-05-24,5.801453183262425
2048-05-25,5.980310909915142
2048-05-26,5.946932419954675
2048-05-27,5.933928779558935
2048-05-28,5.910260099678969
2048-05-29,5.879081554496649
2048-05-30,6.011837144793904
2048-05-31,6.01300984840665
2048-06-01,5.8001052877654615
2048-06-02,5.677551138971273
2048-06-03,5.483542727150863
2048-06-04,5.728232603321218
2048-06-05,5.78244250310036
2048-06-06,5.717572502962637
2048-06-07,5.9622623786087665
2048-06-08,5.567600158913853
2048-06-09,5.760647748783
2048-06-10,5.928196481858839
2048-06-11,6.17288635703317
2048-06-12,6.29304270990887
2048-06-13,6.191551914401549
2048-06-14,5.807834488014603
2048-06-15,5.95181960034455
2048-06-16,6.016171893507251
2048-06-17,6.312650015986662
2048-06-18,6.557339890299818
2048-06-19,6.5418800095150775
2048-06-20,6.429112470817278
2048-06-21,6.409118254228851
2048-06-22,6.353694425091151
2048-06-23,6.458653929759932
2048-06-24,6.38114212374524
2048-06-25,6.625831997904973
2048-06-26,6.343719504034837
2048-06-27,6.434974146358015
2048-06-28,6.605296691077972
2048-06-29,6.366478733748874
2048-06-30,6.583027284035737
2048-07-01,6.331200696948922
2048-07-02,6.267888675939362
2048-07-03,6.366386737910293
2048-07-04,6.302722856413092
2048-07-05,5.9853120701649
2048-07-06,6.156010986370535
2048-07-07,6.0944508628552585
2048-07-08,6.195591391511876
2048-07-09,6.238958827268732
2048-07-10,6.389521390271472
2048-07-11,6.325626162199355
2048-07-12,6.586473539979299
2048-07-13,6.534453703098823
2048-07-14,6.4691091515770305
2048-07-15,6.404418045715363
2048-07-16,6.34037385105577
2048-07-17,6.093388668157809
2048-07-18,6.186656782493889
2048-07-19,6.124790200949421
2048-07-20,6.252518017288359
2048-07-21,6.1899928232498915
2048-07-22,6.4806434182093575
2048-07-23,6.415836969655788
2048-07-24,6.5278636848545855
2048-07-25,6.462585033529848
2048-07-26,6.39795916886312
2048-07-27,6.466010428853136
2048-07-28,6.401350310225579
2048-07-29,6.319454951736544
2048-07-30,6.256260388205154
2048-07-31,6.193697770449219
2048-08-01,6.131760779009582
2048-08-02,6.004214899735818
2048-08-03,6.105279176119174
2048-08-04,6.044226370818914
2048-08-05,6.254668923471542
2048-08-06,6.192122220366471
2048-08-07,6.130200984431154
2048-08-08,6.259659280786362
2048-08-09,6.1970626740970784
2048-08-10,6.09344184720169
2048-08-11,6.032507415216855
2048-08-12,5.846093250778205
2048-08-13,5.787632305306126
2048-08-14,5.729755969418411
2048-08-15,5.67245839701792
2048-08-16,5.615733800468497
2048-08-17,5.960256025102026
2048-08-18,5.90065345163354
2048-08-19,5.841646904031915
2048-08-20,5.743618297325292
2048-08-21,5.5573674427846935
2048-08-22,5.476562374242701
2048-08-23,5.343040691249878
2048-08-24,5.289610272488652
2048-08-25,5.236714158033525
2048-08-26,5.003703233427111
2048-08-27,4.9536661899966274
2048-08-28,5.081930298462476
2048-08-29,5.031110984208162
2048-08-30,4.966225466155012
2048-08-31,4.948100837686253
2048-09-01,4.898619818336481
2048-09-02,4.849633609289937
2048-09-03,4.721180610286813
2048-09-04,4.673968793714254
2048-09-05,4.420636584882249
2048-09-06,4.121074769772286
2048-09-07,4.099554200980698
2048-09-08,3.810954738300625
2048-09-09,3.8609412820454914
2048-09-10,3.822331860663013
2048-09-11,3.784108533579979
2048-09-12,3.720881844442152
2048-09-13,3.5493184097037567
2048-09-14,3.2970786990605436
2048-09-15,3.2641079047583363
2048-09-16,3.450513552555849
2048-09-17,3.4160084093784318
2048-09-18,3.3818483177093066
2048-09-19,3.348029827032626
2048-09-20,3.3145495213377085
2048-09-21,2.9830945625218055
2048-09-22,2.9532636102812764
2048-09-23,2.783604829196725
2048-09-24,2.755768774731836
2048-09-25,2.8363593562455547
2048-09-26,2.807995756393188
2048-09-27,2.779915792602244
2048-09-28,2.6216886368515366
2048-09-29,2.5954717446691644
2048-09-30,2.702139653735207
2048-10-01,4.091643349662718
2048-10-02,4.0507269070924625
2048-10-03,4.010219629038645
2048-10-04,3.8897507762428507
2048-10-05,3.85085325985451
2048-10-06,3.8123447187163126
2048-10-07,3.7742212630748937
2048-10-08,3.471829018394141
2048-10-09,3.5182400457322194
2048-10-10,3.4014770312453173
2048-10-11,3.1572766718553353
2048-10-12,3.2046981248638873
2048-10-13,3.1978143929207254
2048-10-14,3.0098179239239506
2048-10-15,2.922227284948356
2048-10-16,2.7917641630528314
2048-10-17,2.7299595220087163
2048-10-18,2.5455539031398535
2048-10-19,2.7183348703247945
2048-10-20,2.4079470547613324
2048-10-21,2.1267262700432013
2048-10-22,1.6689119398332095
2048-10-23,1.750035250305777
2048-10-24,1.4381341349300942
2048-10-25,1.429364247708383
2048-10-26,1.5019344595722686
2048-10-27,1.5181669716585466
2048-10-28,1.4415545318777707
2048-10-29,1.4603009198127868
2048-10-30,1.4429544458824992
2048-10-31,1.2418655492613773
2048-11-01,1.1914146454663972
2048-11-02,1.2945059715075482
2048-11-03,1.1167540045018771
2048-11-04,0.9507761944624579
2048-11-05,0.7635255193103407
2048-11-06,1.139360887415598
2048-11-07,1.1328682092856854
2048-11-08,1.1176934165236685
2048-11-09,1.048208261429962
2048-11-10,1.01471990777199
2048-11-11,1.0321665775498288
2048-11-12,0.7042488016779005
2048-11-13,0.8765552919919674
2048-11-14,1.0106677048791437
2048-11-15,0.9941362757362047
2048-11-16,0.9559217882164055
2048-11-17,0.9070676190262723
2048-11-18,0.9214288913109334
2048-11-19,0.8181832210644743
2048-11-20,0.9995905648547693
2048-11-21,0.9989934174234445
2048-11-22,1.0010332481423063
2048-11-23,0.7221165440758531
2048-11-24,0.7554374048465756
2048-11-25,1.0188154108856415
2048-11-26,0.8426560953418357
2048-11-27,1.0342577935084603
2048-11-28,0.7190651585995231
2048-11-29,0.8383490435391314
2048-11-30,0.9336051638483838
2048-12-01,0.7727425752830486
2048-12-02,1.152586589849347
2048-12-03,0.9506674225229452
2048-12-04,1.0082058896381727
2048-12-05,0.8283354364669923
2048-12-06,0.9069306829468857
2048-12-07,0.9420732908024465
2048-12-08,0.7339091646340221
2048-12-09,0.9466942421207449
2048-12-10,0.9952090239563988
2048-12-11,0.9793583504924097
2048-12-12,0.8939606004939916
2048-12-13,0.8803978117367529
2048-12-14,0.9455023949660841
2048-12-15,0.7214570680199074
2048-12-16,1.065419865491854
2048-12-17,1.0645360519798135
2048-12-18,1.0442822739525504
2048-12-19,0.9841647120708772
2048-12-20,1.0792623047358398
2048-12-21,1.0167585716078567
2048-12-22,1.0954112519674928
2048-12-23,0.9993813146357068
2048-12-24,0.9146326323183809
2048-12-25,0.8549465997777743
2048-12-26,0.8509378134627337
2048-12-27,0.8518941387884493
2048-12-28,0.9935932054926375
2048-12-29,0.9100299792480006
2048-12-30,0.9061324824674615
2048-12-31,0.8420646824054853
2049-01-01,0.8791579483293075
2049-01-02,0.6637044943295389
2049-01-03,0.6588222239974116
2049-01-04,0.880645294293644
2049-01-05,0.7699529256645459
2049-01-06,0.832347551987018
2049-01-07,0.8249339956382308
2049-01-08,0.778119904477958
2049-01-09,0.6644404941552418
2049-01-10,0.6836152253593388
2049-01-11,0.8681947377094226
2049-01-12,0.8352958452688096
2049-01-13,0.8520451817787728
2049-01-14,0.872662062827409
2049-01-15,0.9431024738588359
2049-01-16,0.9263691600078011
2049-01-17,0.8986047584991859
2049-01-18,0.8949227596366811
2049-01-19,0.8496404775385458
2049-01-20,1.0958505545405246
2049-01-21,1.155903119608489
2049-01-22,1.142284387569501
2049-01-23,0.9678523267709568
2049-01-24,1.0659970052232683
2049-01-25,1.0671070249592955
2049-01-26,1.0354659070650476
2049-01-27,1.0905146710034292
2049-01-28,0.9143907056314646
2049-01-29,0.8525748791713997
2049-01-30,0.8307606504661273
2049-01-31,0.728747334547147
2049-02-01,0.8605816501405291
2049-02-02,1.0342662044514224
2049-02-03,1.2778594752441244
2049-02-04,1.0669375914850547
2049-02-05,0.9779524585937083
2049-02-06,0.9586272644382847
2049-02-07,0.9209862752549164
2049-02-08,0.9202890739040399
2049-02-09,0.81555243289426
2049-02-10,0.8774447042159829
2049-02-11,0.8958617063184746
2049-02-12,0.8781025934470356
2049-02-13,0.7826249727667753
2049-02-14,0.8126851031081058
2049-02-15,0.7394981000319836
2049-02-16,0.7496778468133782
2049-02-17,0.8165154784209456
2049-02-18,0.7465350815074578
2049-02-19,0.7698744219318978
2049-02-20,1.0481337981662957
2049-02-21,1.2015444683990157
2049-02-22,1.2036875666224147
2049-02-23,1.0327326434582929
2049-02-24,0.9147844755527006
2049-02-25,0.9032403706404181
2049-02-26,0.905166535640789
2049-02-27,0.9127782923246883
2049-02-28,1.002460521035912
2049-03-01,1.1569189837705014
2049-03-02,1.6528063320617137
2049-03-03,2.061330780958173
2049-03-04,1.7077100012347295
2049-03-05,2.116234450008205
2049-03-06,2.340936466189539
2049-03-07,2.420708052446163
2049-03-08,2.643754746546914
2049-03-09,2.309686498974539
2049-03-10,2.470552829241858
2049-03-11,2.404949034116914
2049-03-12,2.8134734813285736
2049-03-13,2.9903435297191967
2049-03-14,2.9117387062083453
2049-03-15,2.9194244155049134
2049-03-16,2.676600867285763
2049-03-17,2.8963609212282377
2049-03-18,2.737412617424326
2049-03-19,3.067977216277397
2049-03-20,3.4682603588011283
2049-03-21,3.7284931837822852
2049-03-22,3.652351204362401
2049-03-23,3.736982897127251
2049-03-24,3.861159949178938
2049-03-25,3.635698586548006
2049-03-26,4.043589496225653
2049-03-27,4.320868953515441
2049-03-28,4.542294065516457
2049-03-29,4.613555304833207
2049-03-30,4.450504652003674
2049-03-31,4.6875774066865885
2049-04-01,4.636058885317389
2049-04-02,3.6847667986565105
2049-04-03,4.614881981894099
2049-04-04,3.951630683574149
2049-04-05,4.652813163916216
2049-04-06,3.929411548663072
2049-04-07,4.643600665761799
2049-04-08,4.003387813264174
2049-04-09,4.77157016692415
2049-04-10,3.969982200792292
2049-04-11,4.898422096767027
2049-04-12,3.751984441644359
2049-04-13,4.783292920514518
2049-04-14,3.746927271337878
2049-04-15,4.8485733885443345
2049-04-16,3.876361728106431
2049-04-17,7.312626256135766
2049-04-18,7.4145828687240005
2049-04-19,7.4650078404440965
2049-04-20,7.543537288504285
2049-04-21,7.777869970280474
2049-04-22,7.941888559783672
2049-04-23,8.259843039227235
2049-04-24,8.31970572639605
2049-04-25,8.68374082321317
2049-04-26,8.76292909505141
2049-04-27,8.793688580999607
2049-04-28,8.614880116577668
2049-04-29,8.648207112196364
2049-04-30,8.960133523639932
2049-05-01,8.941626814073844
2049-05-02,9.030826213449231
2049-05-03,9.201466115945763
2049-05-04,9.359047609241799
2049-05-05,9.250533076194943
2049-05-06,9.431350516556881
2049-05-07,9.632983171076567
2049-05-08,9.515889366511148
2049-05-09,9.572058132292511
2049-05-10,9.589521778748274
2049-05-11,9.699408077822985
2049-05-12,9.771633343749413
2049-05-13,9.904250701168287
2049-05-14,9.859554510517526
2049-05-15,9.746545312091808
2049-05-16,9.740087004417742
2049-05-17,6.880094763049283
2049-05-18,7.030422356794815
2049-05-19,6.9552188011187255
2049-05-20,7.074257234488433
2049-05-21,7.015064419470619
2049-05-22,7.060377359510616
2049-05-23,7.156586747252598
2049-05-24,7.2580845134408865
2049-05-25,7.084354123275201
2049-05-26,6.991895269948415
2049-05-27,6.945903505905459
2049-05-28,7.030165422460965
2049-05-29,7.0143800389286834
2049-05-30,7.023493017506857
2049-05-31,7.1250939770816855
2049-06-01,7.199419661216707
2049-06-02,7.010375442762773
2049-06-03,7.094859624363283
2049-06-04,7.041805926846965
2049-06-05,6.976486334845596
2049-06-06,7.030837636555102
2049-06-07,7.301589898140132
2049-06-08,7.267089764692693
2049-06-09,7.108179786795611
2049-06-10,3.7888121416268774
2049-06-11,3.7209132288155646
2049-06-12,3.659740419123119
2049-06-13,3.7527921710472474
2049-06-14,3.774387532537
2049-06-15,3.833856480725579
2049-06-16,3.845431149237724
2049-06-17,3.836407217654652
2049-06-18,3.9893264888380733
2049-06-19,4.028774159137348
2049-06-20,4.1038380250735615
2049-06-21,4.151979120854389
2049-06-22,4.2055429342549235
2049-06-23,4.223101355701261
2049-06-24,4.259582201275828
2049-06-25,4.198507410111442
2049-06-26,4.27904572743263
2049-06-27,4.1525374135028885
2049-06-28,4.067360152447982
2049-06-29,4.05079807284818
2049-06-30,4.153728699164551
2049-07-01,4.297033236660547
2049-07-02,4.264325430576577
2049-07-03,4.088558001128016
2049-07-04,4.086868638087085
2049-07-05,3.937395638011224
2049-07-06,3.8980216728995423
2049-07-07,3.8590414475262933
2049-07-08,3.8204510244932197
2049-07-09,3.7822465057760546
2049-07-10,3.7444240323307834
2049-07-11,3.706979783703841
2049-07-12,3.8245197636350747
2049-07-13,3.7862745575174688
2049-07-14,3.748411803545851
2049-07-15,3.7109276771979145
2049-07-16,3.6738183921965817
2049-07-17,3.6370802001275555
2049-07-18,3.6007093900606906
2049-07-19,3.5647022881751504
2049-07-20,3.5290552573883147
2049-07-21,3.493764696988398
2049-07-22,3.144388220246129
2049-07-23,2.829949391882429
2049-07-24,2.5469544469890084
2049-07-25,2.3066306976513005
2049-07-26,2.2690566972468824
2049-07-27,2.2371898194353954
2049-07-28,2.2022082152128637
2049-07-29,2.170567122465366
2049-07-30,2.148861446427263
2049-07-31,2.127372827197675
2049-08-01,2.106099094208036
2049-08-02,2.104637303789981
2049-08-03,2.1038769385483875
2049-08-04,2.0846047189054775
2049-08-05,2.063758667093603
2049-08-06,2.0431210758460754
2049-08-07,2.022689860556789
2049-08-08,2.002462957465704
2049-08-09,1.9824383234503848
2049-08-10,1.9626139358196253
2049-08-11,1.9429877921091363
2049-08-12,1.9235579098792752
2049-08-13,1.9043223265148006
2049-08-14,1.885279099026627
2049-08-15,1.8664263038555655
2049-08-16,1.8477620366780227
2049-08-17,1.8292844122136453
2049-08-18,1.8109915640348875
2049-08-19,1.7928816443784834
2049-08-20,1.7749528239588046
2049-08-21,1.757203291783081
2049-08-22,1.7396312549684763
2049-08-23,1.722234938560985
2049-08-24,1.7050125853561469
2049-08-25,1.6879624557215496
2049-08-26,1.6710828274211083
2049-08-27,1.6543719954411038
2049-08-28,1.6378282718179573
2049-08-29,1.6214499854677296
2049-08-30,1.6052354820173247
2049-08-31,1.589183123637381
2049-09-01,1.5732912888768344
2049-09-02,1.5575583724991353
2049-09-03,1.5419827853201022
2049-09-04,1.5265629540474
2049-09-05,1.5112973211216199
2049-09-06,1.4961843445589502
2049-09-07,1.4812224977954223
2049-09-08,1.4664102695327088
2049-09-09,1.45174616358547
2049-09-10,1.4372286987302227
2049-09-11,1.422856408555722
2049-09-12,1.4086278413148383
2049-09-13,1.394541559777917
2049-09-14,1.3805961410876024
2049-09-15,1.3667901766151163
2049-09-16,1.3531222718179712
2049-09-17,1.3395910460991074
2049-09-18,1.326195132667439
2049-09-19,1.3129331783997942
2049-09-20,1.2998038437042354
2049-09-21,1.2868058023847482
2049-09-22,1.2739377415072801
2049-09-23,1.261198361267123
2049-09-24,1.248586374857618
2049-09-25,1.2361005083401764
2049-09-26,1.2237395005155982
2049-09-27,1.2115021027966775
2049-09-28,1.1993870790820835
2049-09-29,1.1873932056315017
2049-09-30,1.1755192709420235
2049-10-01,1.1637640756257719
2049-10-02,1.152126432288751
2049-10-03,1.1406051654109077
2049-10-04,1.1291991112273927
2049-10-05,1.1179071176110067
2049-10-06,1.1067280439558258
2049-10-07,1.0956607610619873
2049-10-08,1.2604352771788574
2049-10-09,1.2412057934410057
2049-10-10,1.2566933002121219
2049-10-11,1.2652272823316395
2049-10-12,1.2387943958395586
2049-10-13,1.2215833322844145
2049-10-14,1.2144440811968982
2049-10-15,1.227792424031098
2049-10-16,1.195330532596527
2049-10-17,1.1466861859207034
2049-10-18,1.105809565044081
2049-10-19,1.1232332964462726
2049-10-20,1.1165663390666405
2049-10-21,1.04815130972739
2049-10-22,1.0042094934274992
2049-10-23,0.9340210211329436
2049-10-24,0.9160413937004925
2049-10-25,0.9251211256848153
2049-10-26,0.9395173377950702
2049-10-27,0.9288272550792116
2049-10-28,0.9101740630047779
2049-10-29,0.9086847845632
2049-10-30,0.89807988231021
2049-10-31,0.8753831495253913
2049-11-01,0.8584603898477052
2049-11-02,0.8707255197487573
2049-11-03,0.8621836135237751
2049-11-04,0.8460163186779547
2049-11-05,0.8795047296291766
2049-11-06,0.9468134562258834
2049-11-07,0.9327507322916345
2049-11-08,0.9201884692711635
2049-11-09,0.9281838999220939
2049-11-10,0.9177895446881605
2049-11-11,0.89600620959775
2049-11-12,0.8826499090335861
2049-11-13,0.9292811798636781
2049-11-14,0.9526313935013191
2049-11-15,0.9225940571606364
2049-11-16,0.9523365702481399
2049-11-17,0.9623617434714772
2049-11-18,0.9072412786721669
2049-11-19,0.9189791465575814
2049-11-20,0.965708639648483
2049-11-21,0.9567059897440647
2049-11-22,0.9244369252363803
2049-11-23,0.8974838006921303
2049-11-24,0.9442915005649318
2049-11-25,0.920376946467069
2049-11-26,0.9523875046199117
2049-11-27,0.9777124098627064
2049-11-28,0.9586702888760149
2049-11-29,0.9143089926277537
2049-11-30,0.9250117427265551
2049-12-01,0.9387930531005648
2049-12-02,0.9455527157837816
2049-12-03,0.9911195566191421
2049-12-04,0.9817596302723246
2049-12-05,0.978678742464377
2049-12-06,0.96721823894647
2049-12-07,0.9517090808449511
