Date,Districts Entitlements
2048-07-16,0.596934380758312
2048-07-17,1.3867410302407703
2048-07-18,0.574247790497854
2048-07-19,0.5654576614078268
2048-07-20,0.5605316717238013
2048-07-21,1.493145987584613
2048-07-22,0.5868085981105138
2048-07-23,0.6312694740384615
2048-07-24,0.5437457628446141
2048-07-25,0.5385474905479376
2048-07-26,0.5355191823395749
2048-07-27,0.5326831649414187
2048-07-28,0.5300766799381005
2048-07-29,0.5277063092005828
2048-07-30,0.5255551862847758
2048-07-31,0.5235932102766248
2048-08-01,0.5534754617249023
2048-08-02,0.5518123231347104
2048-08-03,0.5503098784459275
2048-08-04,0.5489424201498887
2048-08-05,0.5476242626018567
2048-08-06,0.5463274184481828
2048-08-07,0.5450755965160127
2048-08-08,0.543905497405456
2048-08-09,0.5428557439355215
2048-08-10,0.5419224637684863
2048-08-11,0.5410767458116038
2048-08-12,0.5403130960046667
2048-08-13,0.5395840915139657
2048-08-14,0.538879247368996
2048-08-15,0.5382523911665308
2048-08-16,0.5377006002165688
2048-08-17,0.5473404563154871
2048-08-18,0.5401988556484958
2048-08-19,0.5363049322453377
2048-08-20,0.5357965463894547
2048-08-21,0.5353283815459078
2048-08-22,0.5349241831794794
2048-08-23,0.5345627880246352
2048-08-24,0.5342043960252283
2048-08-25,0.5338282275407252
2048-08-26,0.5334208414845608
2048-08-27,0.5329978547468992
2048-08-28,0.5325960064713245
2048-08-29,0.5322081598744748
2048-08-30,0.5318365920694046
2048-08-31,0.5314872291228939
2048-09-01,0.1128881445459007
2048-09-02,0.1162705969067296
2048-09-03,0.1127764216226921
2048-09-04,0.112718660394377
2048-09-05,0.1126621400653022
2048-09-06,0.1126072213178657
2048-09-07,0.1125551609092905
2048-09-08,0.1125059171452934
2048-09-09,0.1124591431115235
2048-09-10,0.112413403607694
2048-09-11,0.1123686016193135
2048-09-12,0.1123264267702585
2048-09-13,0.1122885050499668
2048-09-14,0.1122539793413835
2048-09-15,0.1122201457462061
2048-09-16,0.1121853659928196
2048-09-17,0.1121495335894162
2048-09-18,0.112113409893422
2048-09-19,0.1120773243342577
2048-09-20,0.1120416927836568
2048-09-21,0.1120066070820715
2048-09-22,0.1119719490747926
2048-09-23,0.1119380358685702
2048-09-24,0.1119047667615279
2048-09-25,0.1118721213166917
2048-09-26,0.111840077492665
2048-09-27,0.1118086588328091
2048-09-28,0.111778007716645
2048-09-29,0.1117480669020305
2048-09-30,0.1119573899120289
2048-10-01,0.1944146629306296
2048-10-02,0.1944813758833591
2048-10-03,0.1941466470484589
2048-10-04,0.1940978321371557
2048-10-05,0.1940492053954509
2048-10-06,0.1944557840407894
2048-10-07,0.1939532222968495
2048-10-08,0.1939061879314467
2048-10-09,0.193859605615474
2048-10-10,0.1938128996303039
2048-10-11,0.1937658886778703
2048-10-12,0.1937186907922835
2048-10-13,0.1936714591350177
2048-10-14,0.1936243698193545
2048-10-15,0.2049444319546071
2048-10-16,0.1937144228076485
2048-10-17,0.1934847598365129
2048-10-18,0.1934384183630952
2048-10-19,0.193391976680533
2048-10-20,2.2207237093602505
2048-10-21,1.090066851791892
2048-10-22,0.2639472373021055
2048-10-23,0.2004369106909767
2048-10-24,0.2002166232171884
2048-10-25,0.4791026408175897
2048-10-26,0.7748387517118345
2048-10-27,0.5925406191759681
2048-10-28,0.2887105914200698
2048-10-29,0.1953055219432797
2048-10-30,0.1928951713846244
2048-10-31,0.193985490813332
2048-11-01,0.2415652856315006
2048-11-02,0.1849445413612616
2048-11-03,0.1847903208253905
2048-11-04,0.1848542718014313
2048-11-05,0.1846308443116655
2048-11-06,0.1854909179149167
2048-11-07,0.1845477772844274
2048-11-08,0.1845011454119581
2048-11-09,0.1844579487886876
2048-11-10,0.1844147525294867
2048-11-11,0.1843965362520001
2048-11-12,0.1843282843752404
2048-11-13,0.1842849823613717
2048-11-14,0.1842416690268597
2048-11-15,0.1841984022545371
2048-11-16,0.1841551522576915
2048-11-17,0.1982545480460595
2048-11-18,0.1861080895622559
2048-11-19,0.1843233919441889
2048-11-20,0.1840218412337538
2048-11-21,0.183939573294536
2048-11-22,0.2069993952324045
2048-11-23,0.1839504663900353
2048-11-24,0.1843586186697199
2048-11-25,0.1837669781608255
2048-11-26,0.1837237784503502
2048-11-27,0.1836805796056593
2048-11-28,0.284590302118174
2048-11-29,0.2058760544292496
2048-11-30,0.2504088729109011
2048-12-01,0.2073495420192155
2048-12-02,0.1991521540666207
2048-12-03,2.330355303103393
2048-12-04,1.0103330846205554
2048-12-05,0.3229596415985686
2048-12-06,0.2076898735489313
2048-12-07,0.2428569244261646
2048-12-08,0.2887036096230808
2048-12-09,0.2171934191439467
2048-12-10,0.2748902338517039
2048-12-11,3.0357937610338426
2048-12-12,4.85209222214513
2048-12-13,0.3303672636946611
2048-12-14,1.7487499440341054
2048-12-15,1.5425342246621077
2048-12-16,0.2463598631196078
2048-12-17,0.2269360228331737
2048-12-18,0.6806705421439881
2048-12-19,0.7531946227639785
2048-12-20,0.6171279381749878
2048-12-21,0.606215093954915
2048-12-22,0.536888342355911
2048-12-23,0.4713536213497131
2048-12-24,0.5636859452092244
2048-12-25,0.7039981518408559
2048-12-26,0.4716331579310874
2048-12-27,0.5038415842788204
2048-12-28,0.4767176238840355
2048-12-29,0.405674229004145
2048-12-30,0.4963798759129209
2048-12-31,0.3444859155433465
2049-01-01,4.724651051508051
2049-01-02,5.911
2049-01-03,5.911
2049-01-04,0.5444689718813787
2049-01-05,0.64233628292201
2049-01-06,0.7503280726876269
2049-01-07,0.314658653063154
2049-01-08,0.3657618702552242
2049-01-09,0.5212617880916426
2049-01-10,0.7788447511200303
2049-01-11,0.9030888349642876
2049-01-12,0.8363388142388447
2049-01-13,1.2461194262304358
2049-01-14,1.0683855240121254
2049-01-15,1.4943195412030152
2049-01-16,5.566934934075364
2049-01-17,0.5303535200537075
2049-01-18,4.985093006796726
2049-01-19,5.911
2049-01-20,3.78111774695995
2049-01-21,0.5552533057615533
2049-01-22,1.049554985644621
2049-01-23,2.285679774825097
2049-01-24,1.5933110755383122
2049-01-25,0.945664433680292
2049-01-26,0.9256343530962808
2049-01-27,1.0183691543601316
2049-01-28,1.094861466390179
2049-01-29,1.1970149595690178
2049-01-30,0.9373584554271313
2049-01-31,0.9708839764829782
2049-02-01,0.4776528288824997
2049-02-02,0.5429449656442683
2049-02-03,0.5572830265662071
2049-02-04,0.6987950131220928
2049-02-05,0.8180788385468031
2049-02-06,0.954159667105394
2049-02-07,1.220894818344497
2049-02-08,0.5458018327057412
2049-02-09,0.2086916422203471
2049-02-10,0.8480359011048109
2049-02-11,2.003259426254231
2049-02-12,5.132597219628854
2049-02-13,5.911
2049-02-14,5.911
2049-02-15,2.245348953804582
2049-02-16,0.6937054115805682
2049-02-17,0.9584581288591524
2049-02-18,0.9335103504524652
2049-02-19,2.4612347379635677
2049-02-20,2.564888409581912
2049-02-21,3.589787366864904
2049-02-22,2.56119048384036
2049-02-23,2.013037860458045
2049-02-24,2.411389250050073
2049-02-25,2.9961661354386893
2049-02-26,3.855364266878536
2049-02-27,3.7065769350676354
2049-02-28,3.3184672124905874
2049-03-01,3.0585682415251783
2049-03-02,3.447484862712701
2049-03-03,3.560028876196613
2049-03-04,3.6704572435806
2049-03-05,3.112382882858898
2049-03-06,3.1060603315147457
2049-03-07,2.935627022148842
2049-03-08,3.1125728448716323
2049-03-09,3.3063689252196267
2049-03-10,3.58666903740632
2049-03-11,4.279773382827647
2049-03-12,4.84022266159978
2049-03-13,5.812759382433537
2049-03-14,5.911
2049-03-15,5.911
2049-03-16,5.507968053486286
2049-03-17,4.201161944828568
2049-03-18,3.424426683992045
2049-03-19,3.3515160376967685
2049-03-20,3.076962494793901
2049-03-21,2.960568053262413
2049-03-22,2.8117358558583447
2049-03-23,2.712947666644676
2049-03-24,3.0235167100070823
2049-03-25,3.4124265972520145
2049-03-26,4.759753459097156
2049-03-27,3.808793591765968
2049-03-28,2.7642412174082995
2049-03-29,2.9667614355763403
2049-03-30,2.863623861298841
2049-03-31,5.911
2049-04-01,5.911
2049-04-02,4.895327098385055
2049-04-03,4.525414795685406
2049-04-04,4.912853157849948
2049-04-05,5.911
2049-04-06,4.676920259351505
2049-04-07,5.911
2049-04-08,4.80381065557705
2049-04-09,4.77272794439696
2049-04-10,4.90007928229819
2049-04-11,5.463366557891883
2049-04-12,5.4752527036816
2049-04-13,4.646579950174285
2049-04-14,4.309086523440018
2049-04-15,5.049829562942905
2049-04-16,5.383594414250747
2049-04-17,5.245888406639292
2049-04-18,5.239711994740839
2049-04-19,6.474834372441864
2049-04-20,4.424491952876932
2049-04-21,4.632772168587476
2049-04-22,5.485673331457571
2049-04-23,6.348990742942865
2049-04-24,6.677030654558005
2049-04-25,4.7930319924049
2049-04-26,5.445770212384476
2049-04-27,7.388074516710109
2049-04-28,9.336187454540458
2049-04-29,9.90281001127272
2049-04-30,9.948
2049-05-01,9.948
2049-05-02,9.948
2049-05-03,9.948
2049-05-04,9.948
2049-05-05,9.948
2049-05-06,9.948
2049-05-07,9.948
2049-05-08,9.948
2049-05-09,9.948
2049-05-10,9.948
2049-05-11,9.948
2049-05-12,9.948
2049-05-13,9.948
2049-05-14,9.948
2049-05-15,9.948
2049-05-16,8.849353894308136
2049-05-17,6.751939279795044
2049-05-18,6.218491449538097
2049-05-19,5.831977828703748
2049-05-20,5.470724112427319
2049-05-21,5.193856210193182
2049-05-22,4.890148480205236
2049-05-23,4.518109036472613
2049-05-24,4.215135389489459
2049-05-25,3.813793130748581
2049-05-26,3.4794103440007853
2049-05-27,3.194623402834242
2049-05-28,2.90969757272342
2049-05-29,2.400502416904401
2049-05-30,1.9842881548764355
2049-05-31,1.849064953304909
2049-06-01,3.178602286122742
2049-06-02,2.968132738855296
2049-06-03,2.8280549656519813
2049-06-04,2.635884641452299
2049-06-05,2.4008299938289794
2049-06-06,2.3752087874031327
2049-06-07,2.31873432521186
2049-06-08,2.283230186485405
2049-06-09,2.426283843724291
2049-06-10,2.4787892691934155
2049-06-11,2.19260436746262
2049-06-12,1.9983368395989811
2049-06-13,1.784863342367609
2049-06-14,1.6426854153729284
2049-06-15,1.592166681195342
2049-06-16,1.5461282436692063
2049-06-17,1.5050071363184891
2049-06-18,1.512876239738596
2049-06-19,1.3460085295020474
2049-06-20,1.2137697776504175
2049-06-21,1.0445292710948662
2049-06-22,0.9570719889018636
2049-06-23,0.8991029626216291
2049-06-24,0.8688526545925396
2049-06-25,0.8441180844643461
2049-06-26,0.7968404368803738
2049-06-27,0.7735264224154389
2049-06-28,0.7626118859902021
2049-06-29,0.5911801263795013
2049-06-30,0.5330306970570995
2049-07-01,1.3629124879550127
2049-07-02,1.2684495487796923
2049-07-03,1.1809685541332486
2049-07-04,1.0856417716246278
2049-07-05,0.9973599627820572
2049-07-06,0.9229708929136282
2049-07-07,0.8611266622137019
2049-07-08,0.8094835595384965
2049-07-09,0.7668459592226622
2049-07-10,0.7316878379167843
2049-07-11,0.7020727943435181
2049-07-12,0.8218624900285101
2049-07-13,0.6583266108438426
2049-07-14,0.6405746342906606
2049-07-15,0.6251947583165589
2049-07-16,0.6122494384288651
2049-07-17,0.6012753838939339
2049-07-18,0.5918315373262444
2049-07-19,0.5835503532428448
2049-07-20,0.576263470910721
2049-07-21,0.5699542229195456
2049-07-22,0.5644289598750767
2049-07-23,0.5593360076538335
2049-07-24,0.5544648393621103
2049-07-25,0.5498855232980214
2049-07-26,0.5456862106408458
2049-07-27,0.5419297896536712
2049-07-28,0.538561553141398
2049-07-29,0.5354703016969145
2049-07-30,0.5326563332430039
2049-07-31,0.5608021902494101
2049-08-01,0.5631721008351509
2049-08-02,0.5579434396474536
2049-08-03,0.5559966775822384
2049-08-04,0.5864647562222374
2049-08-05,0.6003487182829429
2049-08-06,0.5909545058358976
2049-08-07,0.5493559642988847
2049-08-08,0.5478352851521466
2049-08-09,0.5464294591812412
2049-08-10,0.5451619616755548
2049-08-11,0.544021798816502
2049-08-12,0.542963862194105
2049-08-13,0.7072523776907105
2049-08-14,0.5440406320169826
2049-08-15,0.5430015502211208
2049-08-16,0.539901675299023
2049-08-17,0.5392001871237598
2049-08-18,0.5385258505719359
2049-08-19,0.5379645503700546
2049-08-20,0.5376324989784537
2049-08-21,0.5386886262611391
2049-08-22,0.541650668625282
2049-08-23,0.5361818356637535
2049-08-24,0.535823555010755
2049-08-25,0.5354889242660391
2049-08-26,0.5351339261298851
2049-08-27,0.5347184226862768
2049-08-28,0.5342531297200783
2049-08-29,0.5337882822265272
2049-08-30,0.5333539673716909
2049-08-31,0.5329496328120333
2049-09-01,0.1131881176760689
2049-09-02,0.1131160508147376
2049-09-03,0.1130469259480387
2049-09-04,0.1129849516860615
2049-09-05,0.1129289186355734
2049-09-06,0.2141006532738222
2049-09-07,0.1527059042873873
2049-09-08,0.201003295584437
2049-09-09,0.1146064776311547
2049-09-10,0.1127122279607579
2049-09-11,0.1126598824856791
2049-09-12,0.1126100924482308
2049-09-13,0.5505179210008107
2049-09-14,0.1125247527535336
2049-09-15,0.1124803839898897
2049-09-16,0.1760135871670249
2049-09-17,0.1227768268371659
2049-09-18,0.1123778883206611
2049-09-19,0.1123396620448697
2049-09-20,0.1123767051157779
2049-09-21,1.6990696656736368
2049-09-22,0.5513554804654603
2049-09-23,0.5552910613132769
2049-09-24,0.4510583852889245
2049-09-25,0.3391616402776491
2049-09-26,0.1169514210603045
2049-09-27,0.6880284890097217
2049-09-28,0.1120810833123936
2049-09-29,0.1603328406325676
2049-09-30,0.2042190571931057
2049-10-01,0.20131877372659
2049-10-02,0.1947426760467136
2049-10-03,0.1948027058824941
2049-10-04,0.3004821650562651
2049-10-05,0.3105293061440482
2049-10-06,0.38317178965643
2049-10-07,0.1945101443289373
2049-10-08,0.1944597210872343
2049-10-09,0.1944080881645429
2049-10-10,0.1943553160994564
2049-10-11,0.1943016910138668
2049-10-12,0.1942476618437786
2049-10-13,0.1941927681336828
2049-10-14,0.1941375520711426
2049-10-15,0.1940819870362283
2049-10-16,0.1940269192877958
2049-10-17,0.1939731458990992
2049-10-18,0.1939201445932325
2049-10-19,0.1938681264688372
2049-10-20,0.195707988331862
2049-10-21,0.1937681420095456
2049-10-22,0.1937191585445304
2049-10-23,0.1942135918283009
2049-10-24,0.2755889728889956
2049-10-25,0.5799711025332854
2049-10-26,0.4923698624258311
2049-10-27,0.4286144475384195
2049-10-28,0.2981317961282901
2049-10-29,0.2934864988622425
2049-10-30,5.911
2049-10-31,5.911
2049-11-01,5.911
2049-11-02,5.911
2049-11-03,5.911
2049-11-04,0.6152524476411678
2049-11-05,0.7165811881741053
2049-11-06,0.3846757012884531
2049-11-07,0.3400489346061388
2049-11-08,0.3735453969899653
2049-11-09,1.02208490145345
2049-11-10,0.6047323531347554
2049-11-11,0.6735437324826679
2049-11-12,0.9104009610228094
2049-11-13,0.361386763278066
2049-11-14,0.3613027493609125
2049-11-15,0.54605304516387
2049-11-16,0.3675709996190599
2049-11-17,1.1383890597976936
2049-11-18,5.911
2049-11-19,0.3771988834307374
2049-11-20,0.4133882231861915
2049-11-21,0.4639693586871289
2049-11-22,0.7246981061722804
2049-11-23,0.8475539588209275
2049-11-24,0.9210264105743624
2049-11-25,0.4422700375997347
2049-11-26,0.3609415306617436
2049-11-27,0.3469718352426642
2049-11-28,0.3509040260036462
2049-11-29,0.3864679055724925
2049-11-30,0.3685426110960291
2049-12-01,0.4916874603754187
2049-12-02,5.911
2049-12-03,5.911
2049-12-04,0.4563730057149087
2049-12-05,5.911
2049-12-06,2.1049148283849024
2049-12-07,0.516353782922434
2049-12-08,1.3128667357579968
2049-12-09,5.911
2049-12-10,5.911
2049-12-11,1.630572028194364
2049-12-12,0.5797877429485964
2049-12-13,0.5701270080853892
2049-12-14,0.8474717916081309
2049-12-15,5.911
2049-12-16,5.911
2049-12-17,1.1735759589209995
2049-12-18,2.051330255740536
2049-12-19,5.911
2049-12-20,5.911
2049-12-21,5.911
2049-12-22,5.911
2049-12-23,5.911
2049-12-24,5.911
2049-12-25,5.911
2049-12-26,5.911
2049-12-27,5.911
2049-12-28,5.911
2049-12-29,5.911
2049-12-30,5.665838755975793
2049-12-31,5.620813987815286
2050-01-01,5.911
2050-01-02,5.911
2050-01-03,5.911
2050-01-04,5.911
2050-01-05,5.911
2050-01-06,5.911
2050-01-07,5.911
2050-01-08,5.911
2050-01-09,5.911
2050-01-10,5.911
2050-01-11,5.911
2050-01-12,5.911
2050-01-13,5.911
2050-01-14,5.911
2050-01-15,5.911
2050-01-16,5.911
2050-01-17,5.911
2050-01-18,5.911
2050-01-19,5.911
2050-01-20,5.911
2050-01-21,5.911
2050-01-22,5.911
2050-01-23,5.911
2050-01-24,5.911
2050-01-25,5.911
2050-01-26,5.911
2050-01-27,5.911
2050-01-28,5.911
2050-01-29,5.911
2050-01-30,5.911
2050-01-31,5.911
2050-02-01,4.508736523545782
2050-02-02,4.379602599274137
2050-02-03,4.134253942457696
2050-02-04,3.994077070130544
2050-02-05,4.367387859383577
2050-02-06,3.67354951457539
2050-02-07,3.468527710681262
2050-02-08,5.89267135968548
2050-02-09,3.6224457380220185
2050-02-10,3.559208972798769
2050-02-11,3.5797775413729767
2050-02-12,3.789724883590449
2050-02-13,3.471694722418841
2050-02-14,3.465387539004106
2050-02-15,3.223320442119313
2050-02-16,3.250082166868395
2050-02-17,3.086414877631465
2050-02-18,3.118787023905265
2050-02-19,3.0819269202814548
2050-02-20,2.8694815230037856
2050-02-21,2.6138000096936604
2050-02-22,2.5448099368081385
2050-02-23,4.546758985496512
2050-02-24,4.599327352732562
2050-02-25,3.2353573715172783
2050-02-26,3.0408737945439155
2050-02-27,3.2129621492445377
2050-02-28,3.421730139247911
2050-03-01,3.320738528353679
2050-03-02,3.2419285807462157
2050-03-03,3.399985818265548
2050-03-04,3.726792549816937
2050-03-05,4.528033263714571
2050-03-06,5.911
2050-03-07,5.294304413118267
2050-03-08,5.234652279107242
2050-03-09,5.360540620265249
2050-03-10,5.911
2050-03-11,5.911
2050-03-12,5.911
2050-03-13,5.911
2050-03-14,5.911
2050-03-15,5.911
2050-03-16,5.911
2050-03-17,5.911
2050-03-18,5.911
2050-03-19,5.911
2050-03-20,5.911
2050-03-21,5.911
2050-03-22,5.911
2050-03-23,5.911
2050-03-24,5.911
2050-03-25,5.911
2050-03-26,5.911
2050-03-27,5.911
2050-03-28,5.911
2050-03-29,5.911
2050-03-30,5.911
2050-03-31,5.911
2050-04-01,5.911
2050-04-02,5.911
2050-04-03,5.911
2050-04-04,5.911
2050-04-05,5.911
2050-04-06,5.911
2050-04-07,5.911
2050-04-08,5.911
2050-04-09,5.911
2050-04-10,5.911
2050-04-11,5.911
2050-04-12,5.911
2050-04-13,5.911
2050-04-14,5.911
2050-04-15,8.526868812467663
2050-04-16,9.175744713335042
2050-04-17,9.948
2050-04-18,9.948
2050-04-19,9.948
2050-04-20,9.948
2050-04-21,9.948
2050-04-22,9.948
2050-04-23,9.948
2050-04-24,9.745683224534217
2050-04-25,9.228518565400252
2050-04-26,8.82827229287577
2050-04-27,9.802577011823209
2050-04-28,8.482268218434072
2050-04-29,8.667496856865085
2050-04-30,8.763511808600327
2050-05-01,9.948
2050-05-02,9.948
2050-05-03,9.948
2050-05-04,9.534855174127763
2050-05-05,9.948
2050-05-06,9.948
2050-05-07,9.948
2050-05-08,9.948
2050-05-09,9.948
2050-05-10,9.948
2050-05-11,9.948
2050-05-12,9.948
2050-05-13,9.948
2050-05-14,9.948
2050-05-15,9.948
2050-05-16,9.948
2050-05-17,9.948
2050-05-18,9.948
2050-05-19,9.948
2050-05-20,9.948
2050-05-21,9.948
2050-05-22,9.948
2050-05-23,9.948
2050-05-24,9.674853278738755
2050-05-25,8.096106644677118
2050-05-26,8.09011158795309
2050-05-27,7.018850073227108
2050-05-28,6.433347770195338
2050-05-29,5.614911975270371
2050-05-30,5.3117545095789485
2050-05-31,4.61683026871769
2050-06-01,6.924110247408845
2050-06-02,7.326615837420628
2050-06-03,7.340767346130873
2050-06-04,6.505295841894559
2050-06-05,6.340082596399864
2050-06-06,5.293247046194684
2050-06-07,4.70771515381968
2050-06-08,4.159355920993151
2050-06-09,3.742022871183485
2050-06-10,3.6586064825806064
2050-06-11,3.19219960206991
2050-06-12,2.7400426668960645
2050-06-13,2.583676818902323
2050-06-14,2.348729976920733
2050-06-15,2.238701008195328
2050-06-16,2.1331795967367437
2050-06-17,1.9126655405175623
2050-06-18,1.6918360592520618
2050-06-19,1.4577348661003309
2050-06-20,1.4191713921958369
2050-06-21,1.336674321029409
2050-06-22,1.3267362393426567
2050-06-23,1.2586102219228876
2050-06-24,1.2087083208649143
2050-06-25,1.1497585211162662
2050-06-26,1.0003691470051708
2050-06-27,0.9527229846493191
2050-06-28,0.8558215712116254
2050-06-29,0.8208913250595169
2050-06-30,0.8065044118554334
2050-07-01,2.0212722361141235
2050-07-02,1.7848899923815864
2050-07-03,1.707098366259591
2050-07-04,1.6955285578102033
2050-07-05,1.644978331402707
2050-07-06,1.199797179636635
2050-07-07,1.091618708834585
2050-07-08,1.06614959287157
2050-07-09,1.0052627051407348
2050-07-10,0.966432816692122
2050-07-11,0.9915079926269508
2050-07-12,0.879603445643595
2050-07-13,0.8407758845000408
2050-07-14,0.7926570750089763
2050-07-15,0.7572849150174179
2050-07-16,0.7270343347797222
2050-07-17,0.7020106092369853
2050-07-18,0.6813295177513522
2050-07-19,0.6635399842510556
2050-07-20,0.6476888670851566
2050-07-21,0.6332200772800167
2050-07-22,0.6200558877894968
2050-07-23,0.6082672303996142
2050-07-24,0.597572987168491
2050-07-25,0.5879203389073702
2050-07-26,0.579693162139671
2050-07-27,0.5728204352318634
2050-07-28,0.5668798191082993
2050-07-29,0.5615212340272359
2050-07-30,0.5566357610767303
