Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2046-07-20,0.0,0.0291220399025018,1.1102230246251565e-16,0.35506179428110984,0.0,6.96644545384561
2046-07-21,2.220446049250313e-16,0.0287829284307474,1.1102230246251565e-16,0.07187283086110208,0.0,6.856073533208491
2046-07-22,0.0,0.0284780315112909,2.220446049250313e-16,0.2271450793146017,0.0,6.787512782672376
2046-07-23,0.0,0.0337346452363445,0.0,0.28112819882692497,0.0,6.719637639793664
2046-07-24,0.0,0.0279712086457068,-2.220446049250313e-16,0.13400623573616066,0.0,6.683199314997968
2046-07-25,0.0,0.0533005134647871,4.440892098500626e-16,0.16957884221813302,0.0,6.616367307027326
2046-07-26,0.0,0.0281899241871535,0.0,0.0,0.0,6.62413812459893
2046-07-27,0.0,0.0273851676844063,0.0,0.0,0.0,6.684809380303028
2046-07-28,0.0,0.0363780873374667,2.220446049250313e-16,0.0,0.0,6.649282707594606
2046-07-29,0.0,0.027071610182387,4.440892098500626e-16,0.0,0.0,6.691721893430543
2046-07-30,0.0,0.0269352504725035,6.661338147750939e-16,0.0,0.0,6.824289502569591
2046-07-31,0.0,0.0268064146440853,-2.220446049250313e-16,0.587999987633776,0.0,6.75604659241035
2046-08-01,0.0,0.0283110472669241,-6.661338147750939e-16,0.0729114852998507,0.0,6.412736479413641
2046-08-02,0.0,0.0282046766855797,1.5543122344752192e-15,0.19991182501970295,0.0,6.348609100398619
2046-08-03,0.0,0.0281099057881994,-4.440892098500626e-16,0.0,0.0,6.4577594973086185
2046-08-04,0.0,0.0280304440948476,-4.440892098500626e-16,0.06784748156155285,0.0,6.393181888014803
2046-08-05,0.0,0.0279632893381651,6.661338147750939e-16,0.011342319127249478,0.0,6.329250054957136
2046-08-06,0.0,0.0279023993373365,2.220446049250313e-16,0.0,0.0,6.3663070672974715
2046-08-07,0.0,0.0278477496069629,0.0,0.0,0.0,6.316500770125037
2046-08-08,0.0,0.0277981981655861,-2.220446049250313e-16,0.0,0.0,6.39516482453983
2046-08-09,0.0,0.027753709781528,-2.220446049250313e-16,0.4755641323901685,0.0,6.331213162112514
2046-08-10,0.0,0.0470515551578679,-6.661338147750939e-16,0.0,0.0,6.205445111448801
2046-08-11,0.0,0.0276850103455008,-1.9984014443252818e-15,0.24692607425019997,0.0,6.143390646573118
2046-08-12,0.0,0.0276566962913196,1.3322676295501878e-15,0.31685302323976394,0.0,6.141154447568328
2046-08-13,0.0,0.0276302275588372,1.7763568394002505e-15,0.175826016838311,0.0,6.068991299735621
2046-08-14,0.0,0.0276049843603779,-6.661338147750939e-16,0.11214096219606962,0.0,6.00830137327967
2046-08-15,0.0,0.0583959462225428,-2.220446049250313e-16,0.0,0.0,6.030855475602883
2046-08-16,0.0,0.0275674060386069,2.220446049250313e-15,0.2840197829976505,0.0,5.970546907472829
2046-08-17,0.0,0.0275508847602134,8.881784197001252e-16,0.0,0.0,5.9577596845626175
2046-08-18,2.220446049250313e-16,0.0275347040189639,3.774758283725532e-15,0.25335337168548033,0.0,5.898182074505063
2046-08-19,0.0,0.0275191463181949,1.1102230246251565e-15,0.4755181647890183,0.0,5.889518578628657
2046-08-20,0.0,0.0275041825223939,2.886579864025407e-15,0.0,0.0,5.680083505602613
2046-08-21,0.0,0.0274895401563519,0.0,0.4019607893761954,0.0,5.623282657950433
2046-08-22,2.220446049250313e-16,0.0274754345485991,2.4424906541753444e-15,0.508183880915503,0.0,5.4660117453319685
2046-08-23,2.220446049250313e-16,0.0274619829430893,2.6645352591003757e-15,0.6822349136768568,0.0,5.202517741764423
2046-08-24,0.0,0.0274496995332,8.881784197001252e-16,0.0,0.0,4.865658932223923
2046-08-25,0.0,0.0274386586395095,2.4424906541753444e-15,0.018242210739821685,0.0,4.817002332111598
2046-08-26,0.0,0.0274281010554233,2.220446049250313e-16,0.041986160116433524,0.0,4.768832298108298
2046-08-27,0.0,0.0274178470675367,-1.5543122344752192e-15,0.09163384614395653,0.0,4.721143964551852
2046-08-28,0.0,0.0274079747399161,-1.7763568394002505e-15,0.0,0.0,4.944960731167288
2046-08-29,0.0,0.0273985441048453,-8.43769498715119e-15,0.0,0.0,5.075785247671241
2046-08-30,0.0,0.0273894204195152,2.220446049250313e-16,0.36218126577124243,0.0,5.025027383938468
2046-08-31,0.0,0.0273804871223787,-2.6645352591003757e-15,0.0,0.0,4.949067779324088
2046-09-01,0.0,0.0058171803631359,-8.881784197001252e-16,0.6906632612107622,0.0,4.899577090555795
2046-09-02,0.0,0.0058153041596798,-9.103828801926284e-15,0.5461953240331523,0.0,4.453603708370557
2046-09-03,2.220446049250313e-16,0.0058134236378192,-1.1102230246251565e-15,0.4309632194986457,0.0,4.152098264038302
2046-09-04,0.0,0.0058116464655373,3.552713678800501e-15,0.5174734587571135,0.0,3.9658249246578055
2046-09-05,2.220446049250313e-16,0.0322714625758498,-6.661338147750939e-16,0.31502543324063237,0.0,3.693041346629876
2046-09-06,2.220446049250313e-16,0.005808417586269,-3.774758283725532e-15,0.3464778834447306,0.0,3.62270579427598
2046-09-07,0.0,0.005806810161884,1.1102230246251565e-15,0.40151195508846027,0.0,3.5209177919459904
2046-09-08,2.220446049250313e-16,0.0093896198697893,-3.774758283725532e-15,0.030681663813400872,0.0,3.3640957183235534
2046-09-09,2.220446049250313e-16,0.0206740647795697,2.4424906541753444e-15,0.20336865787877212,0.0,3.330454753680099
2046-09-10,0.0,0.0058021560482154,-5.551115123125783e-15,0.3398401588650557,0.0,3.2971501987576817
2046-09-11,2.220446049250313e-16,0.0274447142222599,1.7763568394002505e-15,0.3242574810238865,0.0,3.201999921721743
2046-09-12,0.0,0.0058594277874999,-6.439293542825908e-15,0.0,0.0,3.1540531974349206
2046-09-13,2.220446049250313e-16,0.0068400595761554,0.0,0.0,0.0,3.1429201828738584
2046-09-14,2.220446049250313e-16,0.0057965711053213,-2.6645352591003757e-15,0.0,0.0,3.248869401822532
2046-09-15,2.220446049250313e-16,0.0063946525175494,-4.6629367034256575e-15,0.42856722605931585,0.0,3.2163807005996135
2046-09-16,0.0,0.0057937943767481,-3.3306690738754696e-15,0.5046484754384832,0.0,3.0325033567490878
2046-09-17,0.0,0.0062105357218971,4.440892098500626e-16,0.4182399000953443,0.0,2.7725447641017014
2046-09-18,0.0,0.0057910188795382,-5.329070518200751e-15,0.4388940813118315,0.0,2.5989947471862056
2046-09-19,0.0,0.0057896316254124,-3.1086244689504383e-15,0.233937312563952,0.0,2.4047905494892405
2046-09-20,0.0,0.0171296826196567,-2.220446049250313e-15,0.31448325387590526,0.0,2.3807426386614843
2046-09-21,0.0,0.0057868581337434,-1.5543122344752192e-15,0.21771815729148758,0.0,2.3109492686106496
2046-09-22,0.0,0.0057854718181609,-2.886579864025407e-15,0.29100666902368877,0.0,2.287839770799782
2046-09-23,0.0,0.0057840857953984,-4.6629367034256575e-15,0.29818595330075415,0.0,2.241522985756679
2046-09-24,0.0,0.0057827002470873,-6.439293542825908e-15,0.3269567959111396,0.0,2.188026916556342
2046-09-25,0.0,0.0057813150496076,-5.773159728050814e-15,0.2858855467074163,0.0,2.1057600049298975
2046-09-26,0.0,0.0057799301256108,-2.886579864025407e-15,0.07931142917542122,0.0,2.0645643425994544
2046-09-27,0.0,0.0057785454329694,-1.1102230246251565e-15,0.33071920796764875,0.0,2.0439186945950816
2046-09-28,0.0,0.0057771611077342,-4.218847493575595e-15,0.0,0.0,1.9678174726010886
2046-09-29,0.0,0.0057757773481113,-2.220446049250313e-16,0.1875957579428632,0.0,1.9481392935112454
2046-09-30,0.0,0.0057743935594826,1.0436096431476471e-14,0.0,0.0,2.2945352118722413
2046-10-01,0.0,0.0100399799824611,1.176836406102666e-14,0.0,0.0,3.394489065840344
2046-10-02,0.0,0.0100375747766591,8.659739592076221e-15,0.11189581953229366,0.0,3.360544167654321
2046-10-03,0.0,0.0100351702818857,5.10702591327572e-15,0.41743750790771794,0.0,3.326938718525435
2046-10-04,0.0,0.0100327663672252,0.0,0.37375943185109306,0.0,3.1541910925539263
2046-10-05,0.0,0.0238466573656169,-2.220446049250313e-15,0.05528977985458172,0.0,3.025121542928158
2046-10-06,0.0,0.0100279600596499,8.659739592076221e-15,0.0,0.0,3.0229764882945327
2046-10-07,0.0,0.0100255577039678,1.0880185641326534e-14,0.17649745326823296,0.0,2.9927467167078343
2046-10-08,0.0,0.256101324589545,8.992806499463768e-15,0.45341613445854667,0.0,3.060939145584695
2046-10-09,0.0,0.519383415707225,-6.8833827526759706e-15,0.7864729769980457,0.0,2.852212893738788
2046-10-10,0.0,0.0264730033883953,2.220446049250313e-15,0.4858639779030043,0.0,2.3104298005669763
2046-10-11,0.0,0.0130593844062515,4.218847493575595e-15,0.39583362241890185,0.0,2.069255707030436
2046-10-12,0.0,0.0175621944657892,1.5543122344752192e-15,0.21792389178798177,0.0,1.9181119693165603
2046-10-13,0.0,0.0288790765445169,-2.220446049250313e-15,0.0,0.0,2.0653762171735575
2046-10-14,0.0,0.0222227504401568,7.549516567451064e-15,0.3579997940792352,0.0,2.3100661010006065
2046-10-15,0.0,0.0100923014041015,-1.3322676295501878e-15,0.4556195706063807,0.0,2.1967561910022346
2046-10-16,0.0,0.0101067153904633,6.661338147750939e-15,0.6931557117167824,0.0,1.9858265049491997
2046-10-17,0.0,0.0101190680927069,1.176836406102666e-14,0.36607989062979407,0.0,1.6597056230170724
2046-10-18,0.0,0.0539223520588354,1.1102230246251565e-14,0.6383933909906729,0.0,1.6606605621697945
2046-10-19,0.0,0.0101884224234725,-8.881784197001252e-16,0.2369114981998357,0.0,1.3893020015694808
2046-10-20,0.0,0.010150054044643,1.7763568394002505e-15,0.0,0.0,1.5639076865728465
2046-10-21,0.0,0.0101567318721534,8.881784197001252e-15,0.5875893238480425,0.0,1.9309425157499311
2046-10-22,0.0,0.0101612150123952,-2.220446049250313e-16,0.29476207731201753,0.0,1.7103880215730154
2046-10-23,0.0,0.0101638197265958,5.10702591327572e-15,0.521448877961348,0.0,1.7826607737702331
2046-10-24,0.0,0.0101647559423663,3.3306690738754696e-15,0.4033407010597976,0.0,1.628246725664008
2046-10-25,0.0,0.0101645036989411,1.5543122344752192e-15,0.6118170796881361,0.0,1.5919408545406588
2046-10-26,0.0,0.0101645586739481,4.6629367034256575e-15,0.5064245331575274,0.0,1.347158605337283
2046-10-27,0.0,0.0101647960218031,4.440892098500626e-16,0.0,0.0,1.3058344799839305
2046-10-28,0.0,0.0117385365742442,1.1102230246251565e-14,0.2775162057536902,0.0,1.6728693097390992
2046-10-29,0.0,0.0101685001352556,1.1879386363489175e-14,0.7137011442711141,0.0,1.7623879335400559
2046-10-30,0.0,0.0101686358336356,-9.992007221626409e-16,0.5146143781356014,0.0,1.415721619600121
2046-10-31,0.0,0.0101691470704539,2.1094237467877974e-15,0.5256159167115357,0.0,1.268142072126277
2046-11-01,0.0,0.0097471364007508,1.2989609388114332e-14,0.3491339473930772,0.0,1.1095609864317204
2046-11-02,0.0,0.009746725729932,2.3314683517128287e-15,0.2577881104165939,0.0,1.1274618700155246
2046-11-03,0.0,0.0097459148805023,-4.3298697960381105e-15,0.13592668872985086,0.0,1.2367085903310993
2046-11-04,0.0,0.0097446269234184,5.10702591327572e-15,0.5561480833688727,0.0,1.4678167318157347
2046-11-05,0.0,0.0097432475630178,-2.886579864025407e-15,0.04452515335352186,0.0,1.278703479084962
2046-11-06,0.0,0.0097416674553902,8.770761894538737e-15,0.5548688297259299,0.0,1.6012131556471185
2046-11-07,0.0,0.0097394483879588,-6.661338147750939e-16,0.43550843143904566,0.0,1.413379156257615
2046-11-08,0.0,0.0097365190519307,3.774758283725532e-15,0.4753016985232894,0.0,1.3449055553083766
2046-11-09,0.0,0.0097329505419721,8.548717289613705e-15,0.4684305384011985,0.0,1.2366386875174122
2046-11-10,0.0,0.0097288116813951,5.88418203051333e-15,0.0955584847945588,0.0,1.1352429800756654
2046-11-11,0.0,0.0097244977780037,3.3306690738754696e-15,0.7404346333799291,0.0,1.406719325632451
2046-11-12,0.0,0.0097205683436919,-3.885780586188048e-15,0.0,0.0,1.049894156168237
2046-11-13,0.0,0.0097171598738646,-5.773159728050814e-15,0.46408828121907486,0.0,1.4169289864967116
2046-11-14,0.0,0.0097142542828748,4.773959005888173e-15,0.4613822636835365,0.0,1.3198755358235115
2046-11-15,0.0,0.0097115897006862,6.217248937900877e-15,0.5199260421587364,0.0,1.2255281028971876
2046-11-16,0.0,0.0097086662381761,-1.6653345369377348e-15,0.4643969979125977,0.0,1.0726368918381404
2046-11-17,0.0,0.009705559845852,-1.9984014443252818e-15,0.0,0.0,1.0460279363978975
2046-11-18,0.0,0.0099421662977158,1.6653345369377348e-15,0.3656494303522387,0.0,1.4130627667350326
2046-11-19,0.0,0.0096997741944512,-5.440092820663267e-15,0.41629301641169353,0.0,1.4144481667168258
2046-11-20,0.0,0.0096973417117815,-5.773159728050814e-15,0.3799747396113848,0.0,1.3651899807495025
2046-11-21,0.0,0.197004502150747,1.0547118733938987e-14,0.40633884843931434,0.0,1.3522500716114731
2046-11-22,0.0,0.17672971570841,-6.661338147750939e-16,0.5074186397249367,0.0,1.312946053733555
2046-11-23,0.0,0.0555474031204014,2.9976021664879227e-15,0.508711295119501,0.0,1.172562244884475
2046-11-24,0.0,0.0797888542090111,3.1086244689504383e-15,0.09489975068279455,0.0,1.0308857809581857
2046-11-25,0.0,0.310565913270811,1.4988010832439613e-14,0.38974673727275444,0.0,1.3030208608590204
2046-11-26,0.0,0.0256369449949308,6.661338147750939e-15,0.5293140504649982,0.0,1.2803089542207697
2046-11-27,0.0,0.0135594474887162,5.773159728050814e-15,0.579375719940366,0.0,1.1180297347537809
2046-11-28,0.0,0.0312614142382902,3.4416913763379853e-15,0.13019118057218243,0.0,0.9056888462870676
2046-11-29,0.0,0.0226565063896573,7.327471962526033e-15,0.2125545687831587,0.0,1.1425324966580082
2046-11-30,0.0,0.0148744882109961,-4.773959005888173e-15,0.4736466470672768,0.0,1.2970127584719366
2046-12-01,0.0,0.039543094950819,2.3314683517128287e-15,0.23109229987740892,0.0,1.1904009422405575
2046-12-02,0.0,0.410257655294879,1.4432899320127035e-15,0.285748414946468,0.0,1.326343472894535
2046-12-03,0.0,0.140816475827564,1.021405182655144e-14,0.32392217693187747,0.0,1.407629888297372
2046-12-04,0.0,0.0318273102898053,-6.217248937900877e-15,0.3987971607575851,0.0,1.4507425416182271
2046-12-05,0.0,0.0137380683893319,-1.4432899320127035e-15,0.5058548379419232,0.0,1.4189802111845222
2046-12-06,0.0,0.0119347683035201,3.552713678800501e-15,0.5305687067065208,0.0,1.2801602038774358
2046-12-07,0.0,0.0244004383351863,1.4765966227514582e-14,0.51841558890606,0.0,1.1166263281720679
2046-12-08,0.0,0.0431342718007774,-4.440892098500626e-15,0.23215614133137386,0.0,0.9652455706062536
2046-12-09,0.0,0.10570873762633,4.6629367034256575e-15,0.3718908969062401,0.0,1.1001242603129973
2046-12-10,0.0,0.1653259848827619,1.2101430968414206e-14,0.3973758503560309,0.0,1.095268194455752
2046-12-11,0.0,0.0691264437507728,-1.5543122344752192e-15,0.36389099700400135,0.0,1.0649271752166802
2046-12-12,0.0,0.0472216722990154,4.440892098500626e-16,0.3340787743077382,0.0,1.0680710093225956
2046-12-13,0.0,0.0422546184702259,-1.1102230246251565e-16,0.5320304000305052,0.0,1.1010270660509527
2046-12-14,0.0,0.0227644560469588,-4.9960036108132044e-15,0.47710365800313104,0.0,0.9360314974261327
2046-12-15,0.0,0.0153745035147307,7.66053886991358e-15,0.1379520269343849,0.0,0.825962671075241
2046-12-16,0.0,0.0206377309270286,1.2989609388114332e-14,0.3666183503430269,0.0,1.05504547527995
2046-12-17,0.0,0.0171450000000727,6.994405055138486e-15,0.39843832441981725,0.0,1.0554619560750842
2046-12-18,0.0,0.0130801192108853,-2.9976021664879227e-15,0.46477212121357314,0.0,1.0240584628637717
2046-12-19,0.0,0.013071097038382,1.0658141036401503e-14,0.28069678379383345,0.0,0.9263211730776348
2046-12-20,0.0,0.0134953729536803,2.7755575615628914e-15,0.5792512972276742,0.0,1.0126592205178404
2046-12-21,0.0,0.0179464615422841,2.9976021664879227e-15,0.26911216671175076,0.0,0.8004427549995702
2046-12-22,0.0,0.0286701980329751,1.021405182655144e-14,0.48156355489451297,0.0,0.8983654197778767
2046-12-23,0.0,0.0427716132974113,8.548717289613705e-15,0.39190517345089193,0.0,0.7838366966299652
2046-12-24,0.0,0.0167161255547837,-4.440892098500626e-16,0.39905512115858577,0.0,0.7589663549813845
2046-12-25,0.0,0.0329332860140987,-5.773159728050814e-15,0.4669805946841581,0.0,0.7269460656968354
2046-12-26,0.0,0.2955101638474389,8.770761894538737e-15,0.3074481837103892,0.0,0.6270003031105924
2046-12-27,0.0,0.186997539462284,1.1657341758564144e-14,0.24166906303526042,0.0,0.6865869513646443
2046-12-28,0.0,0.0183704934207609,2.4424906541753444e-15,0.48388143349788537,0.0,0.8119527200130057
2046-12-29,0.0,0.0210712547160499,9.325873406851315e-15,0.24581177838889803,0.0,0.6951061184604787
2046-12-30,0.0,0.0144771365405573,-1.7208456881689926e-14,0.3659219113603115,0.0,0.8163291717453992
2046-12-31,0.0,0.0152181534650804,4.884981308350689e-15,0.4383592864975587,0.0,0.8174420920564132
2047-01-01,0.0,0.0608106389018628,-4.9960036108132044e-15,0.6457578595067527,0.0,0.7461176373899467
2047-01-02,0.0,0.0519919852667064,-2.1094237467877974e-15,0.29255104593327563,0.0,0.46739461033862606
2047-01-03,0.0,0.0167505324670155,1.1879386363489175e-14,0.22936223589797494,0.0,0.5418783966939387
2047-01-04,0.0,0.0143691592986404,1.2212453270876722e-15,0.3622406786089406,0.0,0.6795509927761655
2047-01-05,0.0,0.0400436538185844,2.1094237467877974e-15,0.36279766774795397,0.0,0.6843451461366876
2047-01-06,0.0,0.0266672446076426,1.0880185641326534e-14,0.3880928706458015,0.0,0.6885823103487052
2047-01-07,0.0,0.0220683345567877,-8.881784197001252e-16,0.34119062619903245,0.0,0.6675242717100451
2047-01-08,0.0,0.0220747251816494,4.884981308350689e-15,0.40836174427767813,0.0,0.6933684774602631
2047-01-09,0.0,0.0178198413386914,1.1879386363489175e-14,0.33522218745908317,0.0,0.6520415652244078
2047-01-10,0.0,0.018205503769267,7.882583474838611e-15,0.36937160685732817,0.0,0.6838542097358871
2047-01-11,0.0,0.0183646167476163,-7.549516567451064e-15,0.35818210820362695,0.0,0.6815174348543558
2047-01-12,0.0,0.0184702570320932,2.653433028854124e-14,0.24245029930603604,0.0,0.6903701586066955
2047-01-13,0.0,0.0139761402891986,7.771561172376096e-15,0.3697030305699204,0.0,0.8149546909775567
2047-01-14,0.0,0.0147389775215884,-5.551115123125783e-15,0.37181582862816476,0.0,0.8122864920905104
2047-01-15,0.0,0.0136073254714985,1.4432899320127035e-15,0.44018367163973016,0.0,0.8075054951559293
2047-01-16,0.0,0.0138864479346522,-6.8833827526759706e-15,0.28879528807569355,0.0,0.734356655373636
2047-01-17,5.551115123125783e-17,0.0147070528419123,-1.3322676295501878e-15,0.3421756810538648,0.0,0.8125961989801229
2047-01-18,0.0,0.0218294520660531,2.831068712794149e-15,0.41357898539523685,0.0,0.8374553495527539
2047-01-19,5.551115123125783e-17,0.0268657603500361,-4.440892098500626e-16,0.22966477016546383,0.0,0.7909111958882719
2047-01-20,0.0,0.0397448664129999,-8.18789480661053e-15,0.3547619363575371,0.0,0.9282812571458539
2047-01-21,0.0,0.230099034588997,-2.3314683517128287e-15,0.36104136087797983,0.0,0.9405541521838712
2047-01-22,0.039000000000000146,2.05665608900844,0.0,0.34759946782666423,0.0,0.9465476226880205
2047-01-23,0.039000000000000146,2.95551707853276,0.0,0.3102413062948116,0.0,0.9659829861999502
2047-01-24,0.039000000000000035,1.3706435080345,0.0,0.4170868361262599,0.0,1.022776511116515
2047-01-25,0.0389999999999997,1.56720030638479,0.0,0.4668506603329055,0.0,0.972724506313748
2047-01-26,0.039000000000000035,0.8703155371816941,0.0,0.1402269964511298,0.0,0.8729086775279228
2047-01-27,0.039000000000000035,1.27167290430545,0.0,0.5505489541959592,0.0,1.0997165121158239
2047-01-28,0.039000000000000035,4.31003028499114,0.0,0.19714852720964776,0.0,0.9162023893699671
2047-01-29,0.039000000000000035,16.513901878561,0.0,0.2490138908979242,0.0,1.0860886932298766
2047-01-30,0.039000000000000035,3.8885870430970697,0.0,22.1556617479075,0.0,22.859164810600653
2047-01-31,0.039000000000000035,1.7978544747558105,0.0,22.036279772990124,0.0,22.725593071261063
2047-02-01,0.0,0.347015415918075,0.0,22.225121113068905,0.0,22.711403306870633
2047-02-02,0.0,0.384502623071651,0.0,21.616081901362943,0.0,22.50837220285621
2047-02-03,0.0389999999999997,0.439368732103126,0.0,22.075226597285997,0.0,22.914380309638293
2047-02-04,0.039000000000000146,0.425794628520426,0.0,22.093745541676544,0.0,22.861243720616347
2047-02-05,0.0389999999999997,0.342924551482774,0.0,21.895334874530487,0.0,22.78958818736436
2047-02-06,0.039000000000000146,0.339440472496216,0.0,22.172342935145057,0.0,22.916343320974494
