Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2046-06-28,4.332040906264227,0.6448488649262845,1.0898466165273146,2.546105812571723,0.0048930999999998726
2046-06-29,4.520835134833329,0.40586345263280776,1.0898466165273146,2.5631728370964932,0.0048930999999998726
2046-06-30,4.7512687005251575,0.3251156296315574,1.0898466165273153,2.61934834703866,0.0048930999999998726
2046-07-01,4.841445115299162,4.417396346715869,1.0898466165273148,2.4637563199501855,0.0048930999999998726
2046-07-02,4.614582999967334,6.923233832545334,1.0881444234396995,2.339083575597453,0.0048930999999998726
2046-07-03,4.737713739403521,6.78784352378025,1.0881444234396993,2.2125741100718344,0.0048930999999998726
2046-07-04,4.497621480869327,6.949408180403372,1.088144423439699,2.153720367784667,0.0048930999999998726
2046-07-05,4.571645937919511,6.679297700893164,1.0881444234396995,2.2137988597930907,0.0048930999999998726
2046-07-06,4.356797445344773,6.641561310918611,1.0881444234396993,2.3317362874969105,0.0048930999999998726
2046-07-07,4.555656389155329,6.224525747335752,1.0881444234396993,2.4166119272707896,0.0048930999999998726
2046-07-08,4.829838288317163,5.863607305476773,1.0881444234396995,2.371380500065108,0.0048930999999998726
2046-07-09,4.917985364471711,5.656062209577874,1.0838888459120886,2.3601302298983082,0.0048930999999998726
2046-07-10,5.025125781767717,5.421799541872583,1.0838888459120888,2.3579106735852804,0.0048930999999998726
2046-07-11,5.009703890986263,5.270753178029837,1.0838888459120892,2.396330539841219,0.0048930999999998726
2046-07-12,5.164083661008451,4.9009801773865505,1.0838888459120886,2.4849558662616986,0.0048930999999998726
2046-07-13,4.906134924050257,5.200730066163497,1.0838888459120886,2.317654489565454,0.0048930999999998726
2046-07-14,4.897043889190622,5.04202868403827,1.0838888459120894,2.3612016841999086,0.0048930999999998726
2046-07-15,4.884869404225892,4.925613587923138,1.0838888459120883,2.366788495428394,0.0048930999999998726
2046-07-16,4.675052495895882,5.017943571579453,1.0851655381320866,2.3625026782219942,0.0048930999999998726
2046-07-17,4.638933516648789,4.919425335294839,1.0851655381320864,2.3765848795624502,0.0048930999999998726
2046-07-18,4.618235654807151,4.838988456481685,1.0851655381320866,2.358370156435251,0.0048930999999998726
2046-07-19,4.689824750838791,4.623375192912484,1.0851655381320864,2.3842383550933066,0.0048930999999998726
2046-07-20,4.61693715650606,4.716741926578637,1.0851655381320862,2.246784806831202,0.0048930999999998726
2046-07-21,4.58244149347933,4.634973845584401,1.0851655381320862,2.247243886272174,0.0048930999999998726
2046-07-22,4.799644142592795,4.178452237849813,1.0851655381320864,2.371916227215908,0.0048930999999998726
2046-07-23,4.613122092706606,4.3461453535795656,1.0821866528244735,2.2772450101259714,0.0048930999999998726
2046-07-24,4.568886532357693,4.344523385673289,1.0821866528244732,2.210737388898948,0.0048930999999998726
2046-07-25,4.459229549563325,4.383577889889416,1.0821866528244737,2.1700983697389797,0.0048930999999998726
2046-07-26,4.437071553836958,4.400916318906752,1.0821866528244732,2.064788853933873,0.0048930999999998726
2046-07-27,4.366943365066046,4.4318149446655415,1.0821866528244735,1.9949906255012215,0.0048930999999998726
2046-07-28,4.222547105805495,4.450441802650488,1.0821866528244732,2.012822513488278,0.0048930999999998726
2046-07-29,4.212563595043857,4.285988099967202,1.082186652824474,2.0804015890169008,0.0048930999999998726
2046-07-30,4.200713154622402,4.141996415934608,1.0813355088763796,2.130454157170783,0.0048930999999998726
2046-07-31,4.262481148852041,3.9591187592480916,1.0813355088763805,2.1468321591250956,0.0048930999999998726
2046-08-01,3.976123991349482,4.2930973795584375,1.0813355088763799,1.9955263526520208,0.0048930999999998726
2046-08-02,3.9134635212178406,4.193491340532921,1.0813355088763794,2.055145361810474,0.0048930999999998726
2046-08-03,3.976123991349482,4.168959194506154,1.0813355088763796,1.9153960129345131,0.0048930999999998726
2046-08-04,4.139918840774581,3.877237446092237,1.08133550887638,1.9427180976253118,0.0048930999999998726
2046-08-05,4.1395947962313056,3.727603565710376,1.0813355088763796,1.9930772566185069,0.0048930999999998726
2046-08-06,4.219868904723493,3.582325001065178,1.09197440529112,1.959478934719767,0.0048930999999998726
2046-08-07,4.163376108178037,3.55474711833872,1.0919744052911198,1.9459328639391105,0.0048930999999998726
2046-08-08,3.8849738961936566,3.760004498321897,1.0919744052911198,1.922437113604741,0.0048930999999998726
2046-08-09,3.871094117152749,3.716476671901183,1.0919744052911204,1.8841705427684579,0.0048930999999998726
2046-08-10,3.7734507571154694,3.749097534039187,1.0919744052911198,1.854475606344975,0.0048930999999998726
2046-08-11,3.7913072355394704,3.7052794110948097,1.0919744052911204,1.786666991095866,0.0048930999999998726
2046-08-12,3.7668762877541964,3.578329843650386,1.09197440529112,1.8452149493617185,0.0048930999999998726
2046-08-13,3.5844129151069146,3.6872570036561823,1.1,1.8268469308148627,0.0048930999999998726
2046-08-14,3.5845753240665506,3.616543685464123,1.1,1.806412651374636,0.0048930999999998726
2046-08-15,3.6695569722601915,3.525979101911064,1.1000000000000003,1.721920250149899,0.0048930999999998726
2046-08-16,3.7172827784892855,3.419615563668005,1.1000000000000003,1.6913833991453011,0.0048930999999998726
2046-08-17,3.540257785861821,3.5063681061213017,1.1,1.6933730123288444,0.0048930999999998726
2046-08-18,3.5865226848301885,3.345304062918367,1.1,1.7207721481384706,0.0048930999999998726
2046-08-19,3.6784848247841935,3.160999563868517,1.1,1.7265884990874416,0.0048930999999998726
2046-08-20,3.538878083080913,3.1798167020569594,1.1000000000000003,1.7617173547287535,0.0048930999999998726
2046-08-21,3.5872535251485527,3.0082176569375525,1.1000000000000003,1.8001368175756938,0.0048930999999998726
2046-08-22,3.4322248926638155,3.1648540463339083,1.1,1.7145729620493564,0.0048930999999998726
2046-08-23,3.5053561004360034,3.0661594527934133,1.1000000000000003,1.6570198103752756,0.0048930999999998726
2046-08-24,3.2562547848979886,3.2909109798530043,1.0999999999999999,1.5990842269700514,0.0048930999999998726
2046-08-25,3.3896930796390854,3.056111614840145,1.1000000000000003,1.6189827792594786,0.0048930999999998726
2046-08-26,3.348460538291447,3.0613915602118054,1.1000000000000003,1.5742874826135962,0.0048930999999998726
2046-08-27,3.2997602783045368,3.0022392994206637,1.0800588640606676,1.6022985898748512,0.004893100000000095
2046-08-28,3.2088530232121686,3.086809959215598,1.080058864060668,1.5295921859677135,0.004893100000000095
2046-08-29,3.0669733294499792,3.165361199862117,1.0800588640606685,1.5146680700461432,0.0048930999999998726
2046-08-30,3.0081271497417936,3.136022389971967,1.0800588640606683,1.525383016471142,0.0048930999999998726
2046-08-31,2.865192571117968,3.25223794987904,1.0800588640606676,1.475406692618089,0.004893100000000095
2046-09-01,2.9361320313110637,2.9200068928991287,1.080058864060668,1.6607699004308756,0.004893100000000095
2046-09-02,3.1547963610612553,2.5881364271172322,1.0800588640606676,1.6988069315466725,0.004893100000000095
2046-09-03,3.0929471623517983,2.662969192234857,1.1,1.6114059514384504,0.004893100000000095
2046-09-04,2.8720106539186956,2.8527082016027867,1.1,1.568930211105596,0.004893100000000095
2046-09-05,2.8710362001608782,2.844192298852816,1.1,1.5054840607727158,0.004893100000000095
2046-09-06,2.875744513238332,2.7508375240426695,1.1,1.521923380894892,0.004893100000000095
2046-09-07,2.712679730755597,2.911985925203286,1.1,1.4523546921827253,0.004893100000000095
2046-09-08,2.7739612714823267,2.7780437907313735,1.1,1.4542450667524913,0.004893100000000095
2046-09-09,2.759919083481781,2.710237061178598,1.1,1.4660314674790897,0.004893100000000095
2046-09-10,2.6099228086177733,2.763089876998753,1.1,1.4938130350198588,0.004893100000000095
2046-09-11,2.399051015426125,2.9260338646267043,1.1,1.4730725681493175,0.004893100000000095
2046-09-12,2.3784343580643066,2.9348827662279895,1.1,1.4168587343522363,0.004893100000000095
2046-09-13,2.202383045818662,3.149240343426788,1.1,1.3112506958877985,0.004893100000000095
2046-09-14,2.154186253606623,3.2066222434390816,1.1,1.2354368324606215,0.004893100000000095
2046-09-15,2.213584623777571,3.056005581547809,1.1,1.2606926562580485,0.004893100000000095
2046-09-16,2.229980194940843,3.06431013543954,1.1,1.170689688105655,0.004893100000000095
2046-09-17,2.2017094353241706,3.054028818913153,1.077079978753055,1.144591949727114,0.0048930999999998726
2046-09-18,2.1726761269732053,2.9615823070668483,1.077079978753055,1.2020684536913668,0.004893100000000095
2046-09-19,2.2825759498310294,2.7665839278179583,1.077079978753055,1.22380372715368,0.004893100000000095
2046-09-20,2.2710503273288474,2.7603813844373857,1.077079978753055,1.178802243077483,0.004893100000000095
2046-09-21,2.1238946625064754,2.8181122078397083,1.0770799787530547,1.2061247311772807,0.004893100000000095
2046-09-22,2.265369107245573,2.5408428480917404,1.077079978753055,1.2804383165368185,0.004893100000000095
2046-09-23,2.3428018323201236,2.470045631210488,1.0770799787530547,1.2129362921270228,0.004893100000000095
2046-09-24,2.132012016984292,2.70575901942216,1.0528233480202467,1.127754868331829,0.004893100000000095
2046-09-25,2.2365221825101895,2.543889785642586,1.052823348020247,1.1254586643089723,0.004893100000000095
2046-09-26,2.06469195646309,2.74513372667803,1.052823348020247,1.036986229899151,0.004893100000000095
2046-09-27,1.8616444082459163,2.8909374891111668,1.0528233480202467,1.0357618835868934,0.004893100000000095
2046-09-28,1.7252030945035441,2.955948878018212,1.0528233480202467,1.0493083577765494,0.004893100000000095
2046-09-29,1.809535106858641,2.7480345715547263,1.052823348020247,1.1155860358740872,0.004893100000000095
2046-09-30,1.761971709589183,2.762515444854545,1.052823348020247,1.091936990120061,0.004893100000000095
2046-10-01,1.2898805723426672,3.319506387004456,1.0670794284483134,0.9508729313160447,0.004893100000000095
2046-10-02,1.1785028279521534,3.4182022206167644,1.0670794284483134,0.907952230857187,0.004893100000000095
2046-10-03,1.3542618040704535,3.2858191768696092,1.0670794284483132,0.8095297134846534,0.004893100000000095
2046-10-04,1.273833793754612,3.2054003537243707,1.0670794284483132,0.9158804279164279,0.004893100000000095
2046-10-05,1.393181951183272,3.0155011616737335,1.0670794284483136,0.9324803048202444,0.004893100000000095
2046-10-06,1.1614096716384426,3.1478655045292587,1.0670794284483134,0.9784765954882124,0.004893100000000095
2046-10-07,1.2339562071559378,3.1294117902234726,1.0670794284483136,0.8715062448338262,0.004893100000000095
2046-10-08,1.2183564398948814,0.8109875957679433,1.0400566628417014,0.8101880769711789,0.004893100000000095
2046-10-09,1.233858761780156,0.6721196335933042,1.040056662841701,0.8566357823091357,0.004893100000000095
2046-10-10,1.2917962246903762,0.6999337321232316,1.0400566628417016,0.8328342479534513,0.004893100000000095
2046-10-11,1.1975448917814988,0.8398012068064642,1.0400566628417014,0.821354034657167,0.004893100000000095
2046-10-12,1.2038254782634308,0.8029139152129307,1.0400566628417012,0.7462291938004467,0.004893100000000095
2046-10-13,1.2332423811095365,0.7626266654063859,1.0400566628417012,0.6882552865403081,0.004893100000000095
2046-10-14,1.3039629758951228,0.680676289599922,1.0400566628417005,0.6709280632111211,0.004893100000000095
2046-10-15,1.2359693048794287,0.8639172269658607,1.0619727543768955,0.609074168197674,0.004893100000000095
2046-10-16,0.9671933039454865,0.9286470483667251,1.0619727543768946,0.6832727819924691,0.004893100000000095
2046-10-17,0.800265508351405,0.8975761455361768,1.0619727543768949,0.6866940937138053,0.004893100000000095
2046-10-18,0.9256691998465006,0.6643747362648026,1.0619727543768946,0.630985327983593,0.004893100000000095
2046-10-19,0.9708428652813117,0.7607374914518339,1.0619727543768944,0.5591438329705178,0.004893100000000095
2046-10-20,0.6821593927759628,1.0077297799033067,1.061972754376895,0.5741671875058656,0.004893100000000095
2046-10-21,0.5209870613609892,0.9098369281395849,1.0619727543768953,0.5595722533275583,0.004893100000000095
2046-10-22,0.3003653169591818,1.014823552747134,1.0089911649498582,0.4994401079222542,0.004893099999999984
2046-10-23,0.23264387429487776,0.8059881734598142,1.0089911649498602,0.49524304069565567,0.004893099999999984
2046-10-24,0.2215977449116211,0.6977507357113635,1.00899116494986,0.5426080980975578,0.004893099999999984
2046-10-25,0.26159597816602487,0.6764848150786442,1.0089911649498602,0.560194713413164,0.004893099999999984
2046-10-26,0.28833777343412337,0.7768299944788816,1.0089911649498586,0.4906925871858486,0.004893099999999984
2046-10-27,0.2621566757647691,0.8086824320803154,1.0089911649498586,0.4422609163903355,0.004893099999999984
2046-10-28,0.2711680528965834,0.740026777562236,1.008991164949859,0.427292425478865,0.004893099999999984
2046-10-29,0.24029642979773602,0.7764892729029044,0.8808990493182138,0.4157444394707325,0.004893099999999984
2046-10-30,0.151495077548651,0.8248565952335811,0.880899049318215,0.41375886037718024,0.004893099999999984
2046-10-31,0.11243881626013685,0.8017607029566789,0.8808990493182141,0.38512408280332217,0.004893099999999984
2046-11-01,0.180030331756732,0.6850091445318305,0.8808990493182136,0.36659308702083154,0.004893099999999984
2046-11-02,0.20037012051117076,0.7682372891125036,0.8808990493182157,0.31208567328992814,0.004893099999999984
2046-11-03,0.1756452898465546,0.7987388437407157,0.8808990493182132,0.27214132442640343,0.004893099999999984
2046-11-04,0.29571964733758804,0.6001160202524898,0.8808990493182147,0.2860206110403139,0.004893099999999984
2046-11-05,0.41774213896825757,0.46483475706746386,0.7070598070947576,0.43323302639955813,0.004893099999999984
2046-11-06,0.4133748847060402,0.7903205593172896,0.7070598070947582,0.38134938479877734,0.004893099999999984
2046-11-07,0.3879254007310471,0.7843187157747353,0.707059807094758,0.3565498165793284,0.004893099999999984
2046-11-08,0.4053928710279199,0.70208794101749,0.707059807094758,0.3710640689578165,0.004893099999999984
2046-11-09,0.35334698647250273,0.7756470846500789,0.7070598070947579,0.3815325324843671,0.004893099999999984
2046-11-10,0.3622895331404713,0.8212030042711668,0.7070598070947565,0.28545664525957715,0.004893099999999984
2046-11-11,0.37725667883494496,0.7874948662858519,0.7070598070947567,0.21706429718877593,0.004893099999999984
2046-11-12,0.445097221402982,0.5475445802910128,0.7911069418179209,0.3357488383589226,0.004893099999999984
2046-11-13,0.4777313684018816,0.6406688088515984,0.7911069418179202,0.3965155461198053,0.004893099999999984
2046-11-14,0.4454529743621851,0.8542190090340283,0.7911069418179179,0.30864459452763615,0.004893099999999984
2046-11-15,0.4902074700059351,0.6150996110547902,0.7911069418179209,0.38286015150039326,0.004893099999999984
2046-11-16,0.5696030233640892,0.6939689704216299,0.7911069418179176,0.34356529112541373,0.004893099999999984
2046-11-17,0.44207022774576255,0.9545515230060991,0.7911069418179211,0.25061622705261966,0.004893099999999984
2046-11-18,0.4724948395176114,0.6871181921620291,0.7911069418179206,0.2671430869275996,0.004893099999999984
2046-11-19,0.5324902559592216,0.547151690921383,0.7132303755480771,0.3940656432682931,0.004893099999999984
2046-11-20,0.5989209340824169,0.7700802629833268,0.7132303755480792,0.2916243654467614,0.004893099999999984
2046-11-21,0.49694125482285145,0.8631459216855232,0.7132303755480768,0.2645277863864578,0.004893099999999984
2046-11-22,0.42017672661080374,0.8418821620732849,0.7132303755480749,0.23347981618000524,0.004893099999999984
2046-11-23,0.5622087754446523,0.546838863985682,0.7132303755480787,0.27867856725676005,0.004893099999999984
2046-11-24,0.5243009775135656,0.8297278800826136,0.7132303755480794,0.220928148582121,0.004893099999999984
