Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2046-11-15,1448.1290531415837,1291.4203919255128,0.0,0.0
2046-11-16,1448.1680570162537,1291.458276748282,0.0,0.0
2046-11-17,1448.2056456323708,1291.49476860883,0.0,0.0
2046-11-18,1448.2431187151615,1291.5311562490883,0.0,0.0
2046-11-19,1303.908168926689,1163.4875676404508,0.0,0.0
2046-11-20,1303.9431040462366,1163.5214998078613,0.0,0.0
2046-11-21,1303.9767687541696,1163.5542081653218,0.0,0.0
2046-11-22,1304.0096306590385,1163.5861261115615,0.0,0.0
2046-11-23,1304.0402748971705,1163.6158789948527,0.0,0.0
2046-11-24,1304.0717427185468,1163.646447253238,0.0,0.0
2046-11-25,1304.1054071549447,1163.6791812601732,0.0,0.0
2046-11-26,1378.6913995638254,1229.850956980925,0.0,0.0
2046-11-27,1378.723978359213,1229.8826073357154,0.0,0.0
2046-11-28,1378.754332750525,1229.9120572408367,0.0,0.0
2046-11-29,1378.7823226220469,1229.9392537451788,0.0,0.0
2046-11-30,1378.8097732420074,1229.9659583598868,0.0,0.0
2046-12-01,1378.839510330276,1229.9948964359503,0.0,0.0
2046-12-02,1378.8698503718244,1230.0244188778556,0.0,0.0
2046-12-03,1307.50298361239,1166.71392348259,0.0,0.0
2046-12-04,1307.5325135203523,1166.7426589168367,0.0,0.0
2046-12-05,1307.5610281133283,1166.7703955221727,0.0,0.0
2046-12-06,1307.5885804718962,1166.7971915930104,0.0,0.0
2046-12-07,1307.615218781703,1166.823089895793,0.0,0.0
2046-12-08,1307.641383454001,1166.8485239099803,0.0,0.0
2046-12-09,1307.668368427724,1166.874774531162,0.0,0.0
2046-12-10,1313.218067183042,1171.800548561561,0.0,0.0
2046-12-11,1313.2447615694473,1171.82656249396,0.0,0.0
2046-12-12,1303.148155917106,1162.4900684027784,0.0,0.0
2046-12-13,1266.4114123661006,1125.7852841490458,0.0,0.0
2046-12-14,1313.2946041474095,1171.8748297683662,0.0,0.0
2046-12-15,1302.962442000817,1162.1484874864905,0.0,0.0
2046-12-16,1312.9723759087628,1171.5907075986972,0.0,0.0
2046-12-17,1292.8644951094325,1151.099584415912,0.0,0.0
2046-12-18,1320.6373566615762,1178.2648113833875,0.0,0.0
2046-12-19,1321.1373466483417,1178.7366435198198,0.0,0.0
2046-12-20,1319.9252633546355,1177.5678683931003,0.0,0.0
2046-12-21,1321.6371509367452,1179.213452979036,0.0,0.0
2046-12-22,1321.6903997892955,1179.3316121153384,0.0,0.0
2046-12-23,1321.710273046367,1179.350943885907,0.0,0.0
2046-12-24,1177.569710614082,1041.6076993666795,0.0,0.0
2046-12-25,1323.1751237560582,1180.6523030148912,0.0,0.0
2046-12-26,1323.2426569702661,1180.7129717023645,0.0,0.0
2046-12-27,1322.3782793790392,1179.8729164669774,0.0,0.0
2046-12-28,1318.5165165223227,1176.2883559337513,0.0,0.0
2046-12-29,1315.9813868274525,1173.6241854365499,0.0,0.0
2046-12-30,1321.5267887527323,1179.137249336308,0.0,0.0
2046-12-31,1286.8567321129808,1146.8365143240871,0.0,0.0
2047-01-01,1302.9433406432345,1161.960023151524,0.0,0.0
2047-01-02,1297.6452902042333,1157.07147638622,0.0,0.0
2047-01-03,1294.866082937617,1154.5552585412875,0.0,0.0
2047-01-04,1196.947408612234,1058.8174354570785,0.0,0.0
2047-01-05,1194.0851945122251,1057.3325029140458,0.0,0.0
2047-01-06,1262.043015836188,1122.9535479143435,0.0,3841.41132675
2047-01-07,1282.0132195751155,1144.1340824425076,0.0,3841.41132675
2047-01-08,1270.5162564085008,1131.6056857296476,0.0,3841.41132675
2047-01-09,1287.2357094173863,1148.5220054078331,0.0,3841.41132675
2047-01-10,1283.1798652349994,1144.4757263350875,0.0,3841.41132675
2047-01-11,1289.5360762421224,1150.3301397699552,0.0,3841.41132675
2047-01-12,1296.0911620480615,1156.3537830020061,0.0,3841.41132675
2047-01-13,1296.3771020783126,1156.66023453538,0.0,0.0
2047-01-14,915.9545817711592,819.2075056797279,0.0,0.0
2047-01-15,905.7436000690818,810.3416508441045,0.0,0.0
2047-01-16,909.0601732381577,813.2852083703605,0.0,0.0
2047-01-17,919.0859897509404,822.1807242043161,0.0,0.0
2047-01-18,920.8076875192302,823.7090469248321,0.0,0.0
2047-01-19,691.2002990516386,600.9425092348598,0.0,0.0
2047-01-20,906.7446481931448,810.4924506488137,0.0,0.0
2047-01-21,1298.1208680843463,1158.4132854827913,0.0,0.0
2047-01-22,1292.6766594388987,1153.6131935809556,0.0,0.0
2047-01-23,1200.5978503697966,1065.9939085991255,0.0,0.0
2047-01-24,460.81351792066954,351.16782064300503,0.0,0.0
2047-01-25,858.0846190773962,733.940197850055,0.0,0.0
2047-01-26,813.7300641228616,702.3673873326117,0.0,0.0
2047-01-27,1287.7808137608076,1147.927656589332,0.0,0.0
2047-01-28,944.4514056776453,824.2318251474567,0.0,0.0
2047-01-29,589.0755494196632,476.05342198198264,0.0,0.0
2047-01-30,540.6717803202644,436.8922963800947,0.0,0.0
2047-01-31,586.6376536433314,485.77474986340553,0.0,0.0
2047-02-01,1126.2913819152516,1005.5977582453811,0.0,0.0
2047-02-02,1209.2080104101015,1079.151949218914,0.0,0.0
2047-02-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2047-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2047-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2047-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2047-07-09,1519.625216214714,2795.9687883155475,0.0,1226.137048837453
2047-07-10,1519.625216214714,2723.6293220880116,0.0,1226.137048837453
2047-07-11,1519.625216214714,2662.1109832718034,0.0,1226.137048837453
2047-07-12,1519.625216214714,2648.2444198449534,0.0,1226.137048837453
2047-07-13,1519.625216214714,2648.2444198449534,0.0,1226.137048837453
2047-07-14,1519.625216214714,2252.3452982984513,0.0,1226.137048837453
2047-07-15,1519.625216214714,2252.3452982984513,0.0,0.0
2047-07-16,1519.625216214714,2254.339984575294,0.0,1226.137048837453
2047-07-17,1519.625216214714,2252.3452982984513,0.0,1226.137048837453
2047-07-18,1519.625216214714,2252.3452982984513,0.0,1226.137048837453
2047-07-19,1519.625216214714,2252.3452982984513,0.0,1226.137048837453
2047-07-20,1519.625216214714,2252.3452982984513,0.0,1226.137048837453
2047-07-21,1519.625216214714,1777.2580731420232,0.0,1226.137048837453
2047-07-22,1519.625216214714,1772.3894686975,0.0,1226.137048837453
2047-07-23,1519.625216214714,1772.419591845051,0.0,1226.137048837453
2047-07-24,1519.625216214714,1772.4501899245377,0.0,1226.137048837453
2047-07-25,1519.625216214714,2206.6491416081735,0.0,1226.137048837453
2047-07-26,1519.625216214714,1772.4964668938348,0.0,1226.137048837453
2047-07-27,1519.625216214714,1772.515950761977,0.0,1226.137048837453
2047-07-28,1519.625216214714,1772.5315517953832,0.0,1226.137048837453
2047-07-29,1519.625216214714,1771.1460595046176,0.0,0.0
2047-07-30,1519.625216214714,1771.160053173232,0.0,1226.137048837453
2047-07-31,1519.625216214714,1771.1734433490365,0.0,1226.137048837453
2047-08-01,1519.625216214714,1771.1860439918246,0.0,1226.137048837453
2047-08-02,1519.625216214714,1771.198516280028,0.0,1226.137048837453
2047-08-03,1519.625216214714,1771.2111588965622,0.0,1226.137048837453
2047-08-04,1519.625216214714,1771.2239974585148,0.0,1226.137048837453
2047-08-05,1519.625216214714,1788.734596162723,0.0,1226.137048837453
2047-08-06,1519.625216214714,1788.7483363287756,0.0,1226.137048837453
2047-08-07,1519.625216214714,1788.761305120589,0.0,1226.137048837453
2047-08-08,1519.625216214714,1788.7742627556304,0.0,1226.137048837453
2047-08-09,1519.625216214714,1788.7855892995542,0.0,1226.137048837453
2047-08-10,1519.625216214714,1788.7958811125802,0.0,1226.137048837453
2047-08-11,1519.625216214714,1788.8059457914865,0.0,1226.137048837453
2047-08-12,1519.625216214714,1802.0152626232332,0.0,0.0
2047-08-13,1519.625216214714,1802.0249290838317,0.0,1226.137048837453
2047-08-14,1519.625216214714,1802.034660337973,0.0,1226.137048837453
2047-08-15,1519.625216214714,1802.044553813724,0.0,1226.137048837453
2047-08-16,1519.625216214714,1802.0547416907389,0.0,1226.137048837453
2047-08-17,1519.625216214714,1802.0643484665925,0.0,1226.137048837453
2047-08-18,1519.625216214714,1802.0736524923004,0.0,1226.137048837453
2047-08-19,1519.625216214714,1802.082664185463,0.0,1226.137048837453
2047-08-20,1519.625216214714,1799.670628990152,0.0,1226.137048837453
2047-08-21,1519.625216214714,1714.4521323555884,0.0,1226.137048837453
2047-08-22,1519.625216214714,1802.1081719163994,0.0,1226.137048837453
2047-08-23,1519.625216214714,1802.116702797361,0.0,1226.137048837453
2047-08-24,1519.625216214714,1802.1251469710512,0.0,1226.137048837453
2047-08-25,1519.625216214714,1802.1335958826721,0.0,1226.137048837453
2047-08-26,1519.625216214714,1769.345912445445,0.0,0.0
2047-08-27,1519.625216214714,1769.354378373268,0.0,1226.137048837453
2047-08-28,1519.625216214714,1769.3628977430433,0.0,1226.137048837453
2047-08-29,1519.625216214714,1769.3713683717356,0.0,1226.137048837453
2047-08-30,1519.625216214714,1769.3798072644865,0.0,1226.137048837453
2047-08-31,1519.625216214714,1769.3883565999542,0.0,1226.137048837453
2047-09-01,1519.625216214714,1769.3970174850424,0.0,1226.137048837453
2047-09-02,1519.625216214714,1802.2020016006127,0.0,1226.137048837453
2047-09-03,1519.625216214714,1802.2105958311217,0.0,1226.137048837453
2047-09-04,1519.625216214714,1802.2185974860377,0.0,1226.137048837453
2047-09-05,1519.625216214714,1802.2266067369887,0.0,1226.137048837453
2047-09-06,1519.625216214714,1802.2346140600303,0.0,1226.137048837453
2047-09-07,1519.625216214714,1802.2426351377069,0.0,1226.137048837453
2047-09-08,1519.625216214714,1802.2506014852015,0.0,1226.137048837453
2047-09-09,1519.625216214714,1802.2586087123652,0.0,0.0
2047-09-10,1519.625216214714,1802.2665541677993,0.0,1226.137048837453
2047-09-11,1519.625216214714,1802.274547423235,0.0,1226.137048837453
2047-09-12,1519.625216214714,1802.282538833114,0.0,1226.137048837453
2047-09-13,1519.625216214714,1802.2905101696326,0.0,1226.137048837453
2047-09-14,1519.625216214714,1802.2984774652443,0.0,1226.137048837453
2047-09-15,1519.625216214714,1802.3064406964172,0.0,1226.137048837453
2047-09-16,1519.625216214714,1764.6190413992258,0.0,1226.137048837453
2047-09-17,1519.625216214714,1764.627009879952,0.0,1226.137048837453
2047-09-18,1519.625216214714,1764.6349618926808,0.0,1226.137048837453
2047-09-19,1519.625216214714,1764.642905194652,0.0,1226.137048837453
2047-09-20,1519.625216214714,1764.6508342160882,0.0,1226.137048837453
2047-09-21,1519.625216214714,1764.6587693488677,0.0,1226.137048837453
2047-09-22,1519.625216214714,1764.666693834001,0.0,1226.137048837453
2047-09-23,1519.625216214714,1724.7810503208161,0.0,0.0
2047-09-24,1519.625216214714,1724.7889823834425,0.0,1226.137048837453
2047-09-25,1519.625216214714,1724.7968874103622,0.0,1226.137048837453
2047-09-26,1519.625216214714,1724.8047959738728,0.0,1226.137048837453
