Date,Don Pedro Lake Flood Control
2048-03-28,4.100001585102059
2048-03-29,4.064839266157587
2048-03-30,4.101805949676974
2048-03-31,4.292835027164164
2048-04-01,4.731972197966383
2048-04-02,5.480214520893691
2048-04-03,4.888635595354456
2048-04-04,5.521758770262695
2048-04-05,4.991838812161281
2048-04-06,5.607860867907328
2048-04-07,5.166105181548848
2048-04-08,5.46797827114986
2048-04-09,5.1553765805964975
2048-04-10,5.107393448698443
2048-04-11,5.189007418370743
2048-04-12,5.296492182678487
2048-04-13,5.3796371284828775
2048-04-14,5.200233826508363
2048-04-15,5.4044046695604475
2048-04-16,5.20092036900202
2048-04-17,6.283379735505119
2048-04-18,6.252089975369298
2048-04-19,6.781067240105479
2048-04-20,6.547511945868808
2048-04-21,6.975746440707318
2048-04-22,6.720164389058325
2048-04-23,6.5787999025766375
2048-04-24,6.348592866635964
2048-04-25,6.173648904428712
2048-04-26,6.3262765983159435
2048-04-27,6.062511921007607
2048-04-28,6.54006929800715
2048-04-29,6.252770329679251
2048-04-30,5.865059217174195
2048-05-01,5.987055840498649
2048-05-02,6.104488168749552
2048-05-03,6.024607736854418
2048-05-04,6.233954521584545
2048-05-05,6.8501132282911525
2048-05-06,6.712593894265241
2048-05-07,6.529498967932506
2048-05-08,6.139557510153444
2048-05-09,6.18744465639991
2048-05-10,5.816103883552513
2048-05-11,5.648684684733553
2048-05-12,6.1609745831194935
2048-05-13,6.159450835873321
2048-05-14,6.281341910905249
2048-05-15,6.0689065241059605
2048-05-16,6.194593079237883
2048-05-17,5.402292605833281
2048-05-18,5.222226899944211
2048-05-19,5.58926172092666
2048-05-20,5.329107185025153
2048-05-21,5.63930213189848
2048-05-22,5.149161892906308
2048-05-23,5.285725215101975
2048-05-24,5.652760035942189
2048-05-25,5.507175602183406
2048-05-26,5.30709679157176
2048-05-27,5.465302244827999
2048-05-28,5.4794862276704555
2048-05-29,5.259937585489032
2048-05-30,5.2459650965986295
2048-05-31,5.113558686610628
2048-06-01,5.693154903941332
2048-06-02,5.937844779642156
2048-06-03,6.0955938920044375
2048-06-04,5.767679994969494
2048-06-05,5.613296420472133
2048-06-06,5.52285051463933
2048-06-07,5.565768214011059
2048-06-08,6.3437793797919335
2048-06-09,6.588469254035358
2048-06-10,6.334686910811305
2048-06-11,6.000503786294871
2048-06-12,6.245193661307234
2048-06-13,5.815978503987116
2048-06-14,6.002510466569454
2048-06-15,6.659291354667187
2048-06-16,6.903981228203865
2048-06-17,6.598512653495331
2048-06-18,6.8432025271681525
2048-06-19,6.445762555639684
2048-06-20,6.553986776041842
2048-06-21,6.642550224247075
2048-06-22,6.705375198444959
2048-06-23,6.95006507187841
2048-06-24,6.8445874271259495
2048-06-25,6.913266123026268
2048-06-26,6.901032594950074
2048-06-27,6.506074878325393
2048-06-28,6.750764752205276
2048-06-29,6.468691644196961
2048-06-30,6.597677466002201
2048-07-01,6.842367339676895
2048-07-02,6.6535772986246755
2048-07-03,6.3959532935918295
2048-07-04,6.23725712930479
2048-07-05,5.707328127520584
2048-07-06,6.282785034634561
2048-07-07,6.3810717222893985
2048-07-08,6.724792305820465
2048-07-09,6.789982028715439
2048-07-10,7.030398898196906
2048-07-11,6.9600948936243245
2048-07-12,6.838889678217475
2048-07-13,6.723598168102139
2048-07-14,6.656362171510867
2048-07-15,6.617666417642427
2048-07-16,6.70105782665863
2048-07-17,6.800904643058974
2048-07-18,7.10789254673532
2048-07-19,7.036813605505504
2048-07-20,6.96644545384561
2048-07-21,6.856073533208492
2048-07-22,6.170466166065797
2048-07-23,5.553419537019558
2048-07-24,4.998077572121907
2048-07-25,4.498269804833591
2048-07-26,4.04844281528172
2048-07-27,3.643598525591887
2048-07-28,3.587094571118019
2048-07-29,3.5693312348035984
2048-07-30,3.533637914540213
2048-07-31,3.498301527558615
2048-08-01,3.328713183933566
2048-08-02,3.2954260447124764
2048-08-03,3.262471776957414
2048-08-04,3.2298470519529823
2048-08-05,3.197548574270943
2048-08-06,3.1831535336487358
2048-08-07,3.1582503850625185
2048-08-08,3.197582412269915
2048-08-09,3.165606581056257
2048-08-10,3.133950508225645
2048-08-11,3.1026109961935395
2048-08-12,3.0715848793512537
2048-08-13,3.040869023746194
2048-08-14,3.0104603267653007
2048-08-15,3.0154277378014416
2048-08-16,2.9852734537364145
2048-08-17,2.9788798422813088
2048-08-18,2.9490910372525314
2048-08-19,2.9196001203401014
2048-08-20,2.890404112662195
2048-08-21,2.8615000651258122
2048-08-22,2.8553508168927304
2048-08-23,2.7236038151089574
2048-08-24,2.5048312974345572
2048-08-25,2.4797829789054977
2048-08-26,2.4549851436172756
2048-08-27,2.430435286736928
2048-08-28,2.472480365583644
2048-08-29,2.5378926238356203
2048-08-30,2.512513691969234
2048-08-31,2.487388549477791
2048-09-01,2.4625146584669797
2048-09-02,2.3491467984120247
2048-09-03,2.198394076245897
2048-09-04,2.1052574065556486
2048-09-05,1.968865617541684
2048-09-06,1.9336978413647357
2048-09-07,1.8828038401997413
2048-09-08,1.8043928033885224
2048-09-09,1.7863488713532156
2048-09-10,1.768485378678276
2048-09-11,1.7233449050876177
2048-09-12,1.6835611055793485
2048-09-13,1.66672549079009
2048-09-14,1.6500582321860584
2048-09-15,1.6335576462050285
2048-09-16,1.6172220661204006
2048-09-17,1.5086173262775968
2048-09-18,1.421842317819849
2048-09-19,1.3247402189713664
2048-09-20,1.3114928138439086
2048-09-21,1.2778195785320712
2048-09-22,1.2650413799130578
2048-09-23,1.2431064371050855
2048-09-24,1.2163584025049168
2048-09-25,1.1752249466916944
2048-09-26,1.154627115526473
2048-09-27,1.143080841810707
2048-09-28,1.101289629848425
2048-09-29,1.0902767311077206
2048-09-30,1.1472676059361206
2048-10-01,1.697244532920172
2048-10-02,1.6802720838271605
2048-10-03,1.6634693592627174
2048-10-04,1.6468346619811807
2048-10-05,1.630366311709348
2048-10-06,1.6140626449767541
2048-10-07,1.597922014947641
2048-10-08,1.722586739633104
2048-10-09,1.618223613710151
2048-10-10,1.347332067124245
2048-10-11,1.226745020355975
2048-10-12,1.1511731514990373
2048-10-13,1.1645561479275814
2048-10-14,1.34715021734106
2048-10-15,1.2904952623418744
2048-10-16,1.1850304193153567
2048-10-17,1.0133702278486552
2048-10-18,1.0138476974250161
2048-10-19,0.8781684171248594
2048-10-20,0.9432300830743829
2048-10-21,1.1489886742150843
2048-10-22,1.0387114271266267
2048-10-23,1.0748478032252355
2048-10-24,0.9976407791721229
2048-10-25,0.9794878436104483
2048-10-26,0.8570967190087605
2048-10-27,0.7874018678284936
2048-10-28,1.0199520712096686
2048-10-29,1.064711383110147
2048-10-30,0.8913782261401795
2048-10-31,0.8175884524032575
2048-11-01,0.7382979095559792
2048-11-02,0.7472483513478811
2048-11-03,0.8018717115056686
2048-11-04,0.9174257822479861
2048-11-05,0.8228691558825999
2048-11-06,0.9841239941636782
2048-11-07,0.8902069944689264
2048-11-08,0.8559701939943072
2048-11-09,0.8018367600988251
2048-11-10,0.7511389063779517
2048-11-11,0.8868770791563445
2048-11-12,0.7001771780602599
2048-11-13,0.8919819095884749
2048-11-14,0.8434551842518747
2048-11-15,0.7962814677887128
2048-11-16,0.7198358622591892
2048-11-17,0.6711547789617804
2048-11-18,0.8900487997076352
2048-11-19,0.8907414996985319
2048-11-20,0.616573619697554
2048-11-21,0.6133386424130467
2048-11-22,0.6035126379435672
2048-11-23,0.5684166857312971
2048-11-24,0.5329975697497248
2048-11-25,0.6010313397249334
2048-11-26,0.5953533630653707
2048-11-27,0.5547835581986235
2048-11-28,0.5016983360819454
2048-11-29,0.7547836646691231
2048-11-30,0.8320237955760872
2048-12-01,0.7787178874603976
2048-12-02,0.8466891527873864
2048-12-03,0.8873323604888047
2048-12-04,0.9088886871492323
2048-12-05,0.8930075219323801
2048-12-06,0.8235975182788369
2048-12-07,0.7418305804261529
2048-12-08,0.9652455706062536
2048-12-09,1.1001242603129973
2048-12-10,1.095268194455752
2048-12-11,1.0649271752166802
2048-12-12,1.0680710093225956
2048-12-13,1.1010270660509527
2048-12-14,0.9360314974261327
2048-12-15,0.825962671075241
2048-12-16,1.05504547527995
2048-12-17,1.0554619560750842
2048-12-18,1.0240584628637717
2048-12-19,0.9263211730776348
2048-12-20,1.0126592205178404
2048-12-21,0.8004427549995702
2048-12-22,0.8983654197778767
2048-12-23,0.7838366966299652
2048-12-24,0.7589663549813845
2048-12-25,0.7269460656968354
2048-12-26,0.6270003031105924
2048-12-27,0.6865869513646443
2048-12-28,0.8119527200130057
2048-12-29,0.6951061184604787
2048-12-30,0.8163291717453992
2048-12-31,0.8174420920564132
2049-01-01,0.7461176373899467
2049-01-02,0.46739461033862606
2049-01-03,0.5418783966939387
2049-01-04,0.6795509927761655
2049-01-05,0.6843451461366876
2049-01-06,0.6885823103487052
2049-01-07,0.6675242717100451
2049-01-08,0.6933684774602631
2049-01-09,0.6520415652244078
2049-01-10,0.6838542097358871
2049-01-11,0.6815174348543558
2049-01-12,0.6903701586066955
2049-01-13,0.8149546909775567
2049-01-14,0.8122864920905104
2049-01-15,0.8075054951559293
2049-01-16,0.734356655373636
2049-01-17,0.8125961989801229
2049-01-18,0.8374553495527539
2049-01-19,0.7909111958882719
2049-01-20,0.9282812571458539
2049-01-21,0.9405541521838712
2049-01-22,0.9465476226880205
2049-01-23,0.9659829861999502
2049-01-24,1.022776511116515
2049-01-25,0.972724506313748
2049-01-26,0.8729086775279228
2049-01-27,1.0997165121158239
2049-01-28,0.9162023893699671
2049-01-29,1.0860886932298766
2049-01-30,1.2041096331371426
2049-01-31,1.0705378937975443
2049-02-01,1.0563481294071142
2049-02-02,0.8922903014932696
2049-02-03,1.2593251321747772
2049-02-04,1.206188543152829
2049-02-05,1.1345330099008455
2049-02-06,1.2612881435109828
2049-02-07,1.111035216843116
2049-02-08,1.0727993870114125
2049-02-09,0.8359109868506728
2049-02-10,0.9867957406247091
2049-02-11,1.038640378925445
2049-02-12,0.9183686541652623
2049-02-13,0.9643348099173339
2049-02-14,0.9774323533456568
2049-02-15,1.0879190227206765
2049-02-16,0.8927410182050741
2049-02-17,0.8993053962496655
2049-02-18,1.1773957405628208
2049-02-19,1.2411241221483176
2049-02-20,1.240020267676263
2049-02-21,1.20808562472333
2049-02-22,1.3576096910484625
2049-02-23,1.1629206186876693
2049-02-24,1.4535250348677615
2049-02-25,1.3109736867073916
2049-02-26,1.3054371474751951
2049-02-27,1.438523597917968
2049-02-28,1.3788658423202345
2049-03-01,1.486437858323379
2049-03-02,1.853472687673996
2049-03-03,2.013037394648146
2049-03-04,1.9159786922789688
2049-03-05,1.865057008158098
2049-03-06,1.9616855795192025
2049-03-07,1.7106732087427374
2049-03-08,1.9061239803981178
2049-03-09,2.0830393415375372
2049-03-10,2.360219904062107
2049-03-11,2.727254731455452
2049-03-12,2.461006309457245
2049-03-13,2.676850897205261
2049-03-14,2.6684021606271107
2049-03-15,2.9289759173297414
2049-03-16,3.1508558688170827
2049-03-17,3.517890694439403
2049-03-18,3.2882640724541305
2049-03-19,3.550002896599539
2049-03-20,3.707888258764214
2049-03-21,3.949250510060911
2049-03-22,4.167778874626903
2049-03-23,4.506541405360248
2049-03-24,4.527473700091471
2049-03-25,4.518694349335803
2049-03-26,4.611400223943481
2049-03-27,4.482306200071821
2049-03-28,4.40125751502492
2049-03-29,4.318925985900765
2049-03-30,4.219432081124498
2049-03-31,4.65144183464377
2049-04-01,5.018476656904778
2049-04-02,4.255495673845689
2049-04-03,5.45872702500683
2049-04-04,4.442040936704828
2049-04-05,5.519240058109256
2049-04-06,4.802628680683111
2049-04-07,5.733645684739143
2049-04-08,4.706049716213897
2049-04-09,5.245750802995731
2049-04-10,5.265870032009467
2049-04-11,5.128753187618581
2049-04-12,5.391802830195779
2049-04-13,5.128289488163523
2049-04-14,5.08990198976266
2049-04-15,5.0787339691791775
2049-04-16,4.918396431609791
2049-04-17,8.61404463736941
2049-04-18,8.576855647003018
2049-04-19,8.682068218370667
2049-04-20,8.700507889881054
2049-04-21,8.6317935092939
2049-04-22,8.509235759639955
2049-04-23,8.085520066482202
2049-04-24,8.936398874506263
2049-04-25,9.251716661107642
2049-04-26,9.406651383905531
2049-04-27,9.435535631165134
2049-04-28,9.632916234661865
2049-04-29,9.49581676700707
2049-04-30,8.929612075954669
2049-05-01,9.640375862519447
2049-05-02,9.67035961016512
2049-05-03,9.530836822518182
2049-05-04,9.58352265518115
2049-05-05,9.484719579923787
2049-05-06,9.279822696527727
2049-05-07,9.076605661884138
2049-05-08,9.619677085169176
2049-05-09,9.764494139518398
2049-05-10,9.937247553551462
2049-05-11,9.876166603678106
2049-05-12,9.9042921911131
2049-05-13,9.75151348519455
2049-05-14,9.22374772476694
2049-05-15,9.75211015072088
2049-05-16,9.615521329483794
2049-05-17,6.729670936682181
2049-05-18,7.076196419552744
2049-05-19,7.289443799685397
2049-05-20,7.197849259666741
2049-05-21,6.900107637531623
2049-05-22,7.304666436664203
2049-05-23,7.514706813677222
2049-05-24,7.421563966457499
2049-05-25,7.466061028516153
2049-05-26,7.393745405425126
2049-05-27,7.315121416112362
2049-05-28,7.019411653716141
2049-05-29,6.946899306164997
2049-05-30,7.028278340364419
2049-05-31,6.934471115863678
2049-06-01,6.961349387830262
2049-06-02,6.866352065153999
2049-06-03,6.882888202494916
2049-06-04,6.758009536993372
2049-06-05,6.849537148337329
2049-06-06,7.212352162320917
2049-06-07,7.3338054028998085
2049-06-08,7.410509846821172
2049-06-09,7.573049318874993
2049-06-10,7.602331375906812
2049-06-11,6.8466681277921815
2049-06-12,7.26626011314241
2049-06-13,7.404299586135993
2049-06-14,7.184226463380922
2049-06-15,7.300991819346812
2049-06-16,7.066241921511491
2049-06-17,7.003909422383739
2049-06-18,7.092673472801076
2049-06-19,7.374588139061099
2049-06-20,7.578700716757676
2049-06-21,7.8178247339094
2049-06-22,8.001035638355615
2049-06-23,8.044177825155339
2049-06-24,7.963568618151467
2049-06-25,7.352176683696504
2049-06-26,7.728102163350358
2049-06-27,7.670299995772312
2049-06-28,7.64444283703515
2049-06-29,7.534378254669239
2049-06-30,7.71253887617108
2049-07-01,7.4564889827191845
2049-07-02,7.3347691843354905
2049-07-03,6.980999912239375
2049-07-04,6.834204377566021
2049-07-05,6.467808753934472
2049-07-06,6.4031306520521145
2049-07-07,6.458004516123069
2049-07-08,6.393424456640567
2049-07-09,6.557305205994636
2049-07-10,6.577977679975329
2049-07-11,6.561144745351036
2049-07-12,6.579163083637674
2049-07-13,6.513371438211346
2049-07-14,6.448237709385179
2049-07-15,6.383755317991714
2049-07-16,6.319917750655181
2049-07-17,6.25671855913358
2049-07-18,6.194151359667344
2049-07-19,6.132209832334519
2049-07-20,6.070887720412385
2049-07-21,6.010178829745461
2049-07-22,5.950077028119833
2049-07-23,5.823287434486929
2049-07-24,5.7650545472283365
2049-07-25,5.707403988971469
2049-07-26,5.650329936425015
2049-07-27,5.593826624530591
2049-07-28,5.537888345880414
2049-07-29,5.482509450140787
2049-07-30,5.674268277472638
2049-07-31,5.617525582114655
2049-08-01,5.632236896632789
2049-08-02,5.669107392493199
2049-08-03,5.826626053877358
2049-08-04,5.768359780417457
2049-08-05,5.710676169821367
2049-08-06,5.644807960143515
2049-08-07,5.588359868024153
2049-08-08,5.532476256951163
2049-08-09,5.477151482112832
2049-08-10,5.564301160736965
2049-08-11,5.5086581367902
2049-08-12,5.453571543206297
2049-08-13,5.516939516942055
2049-08-14,5.50871378739248
2049-08-15,5.528905480581251
2049-08-16,5.556013889345529
2049-08-17,5.500453738131057
2049-08-18,5.44544918855194
2049-08-19,5.390994684590592
2049-08-20,5.337084725789616
2049-08-21,5.283713866696201
2049-08-22,5.230876716312074
2049-08-23,5.17856793754896
2049-08-24,5.126782246689478
2049-08-25,5.075514412853431
2049-08-26,5.024759257469435
2049-08-27,4.974511653751833
2049-08-28,4.924766526182838
2049-08-29,4.875518849999847
2049-08-30,4.826763650687898
2049-08-31,4.778496003477187
2049-09-01,4.730711032845622
2049-09-02,4.68340391202634
2049-09-03,4.366307574395197
2049-09-04,4.306830715237654
2049-09-05,4.26376239853445
2049-09-06,4.221124765093785
2049-09-07,4.280750457254118
2049-09-08,4.237942943188584
2049-09-09,4.195563504358636
2049-09-10,3.862933969510311
2049-09-11,3.824304621248766
2049-09-12,3.7860615665555
2049-09-13,3.748200942493974
2049-09-14,3.710718924757024
2049-09-15,3.673611727280563
2049-09-16,3.636875601861156
2049-09-17,3.906252445397994
2049-09-18,3.8946255074030383
2049-09-19,3.894483752255356
2049-09-20,3.8570205623442737
2049-09-21,3.8184503481675014
2049-09-22,3.780265836218031
2049-09-23,3.7424631694727326
2049-09-24,3.4148284757378247
2049-09-25,3.3806801834077227
2049-09-26,3.3926187679295334
2049-09-27,3.358692572726766
2049-09-28,3.325105639551261
2049-09-29,3.2918545757819935
2049-09-30,3.2589360227241566
2049-10-01,3.226346655269898
2049-10-02,2.903711983238593
2049-10-03,2.8746748569669354
2049-10-04,2.845928102022387
2049-10-05,2.8174688146910327
2049-10-06,2.7892941202961032
2049-10-07,2.761401172907604
2049-10-08,2.787286833971062
2049-10-09,2.4756536584581794
2049-10-10,2.7330701265419526
2049-10-11,2.4152696389366994
2049-10-12,2.4391536022296996
2049-10-13,2.3690406165188054
2049-10-14,2.34982977704187
2049-10-15,2.135541171406883
2049-10-16,1.9145548109699015
2049-10-17,1.9036929926205632
2049-10-18,2.01123821220076
2049-10-19,2.006402283188425
2049-10-20,2.1279181191940335
2049-10-21,2.0018048549600214
2049-10-22,1.8149695205880438
2049-10-23,1.7219022710519853
2049-10-24,1.853955716733386
2049-10-25,1.859609584924057
2049-10-26,1.873168934221311
2049-10-27,1.8472154810735826
2049-10-28,1.7601032241938455
2049-10-29,1.5765179803893072
2049-10-30,1.5803911999659555
2049-10-31,1.5929786714205632
2049-11-01,1.497233139268503
2049-11-02,1.4262980459502925
2049-11-03,1.3594315544368543
2049-11-04,1.2106650101213285
2049-11-05,1.111377666527136
2049-11-06,1.2157916995983609
2049-11-07,1.4808373498199563
2049-11-08,1.5802933042483935
2049-11-09,1.6992866895043033
2049-11-10,1.6883228130894212
2049-11-11,1.6159826693445047
2049-11-12,1.0145218927034496
2049-11-13,1.0996318125557574
2049-11-14,1.4799071088301237
2049-11-15,1.5900444390747084
2049-11-16,1.6182299172974375
2049-11-17,1.598616692745305
2049-11-18,1.5266879125715458
2049-11-19,1.3623037751889866
2049-11-20,1.2102232197003076
2049-11-21,1.455962177072397
2049-11-22,1.6652200463949218
2049-11-23,1.6189038874244182
2049-11-24,1.290246683701803
2049-11-25,1.2969105968099481
2049-11-26,1.3664644577073468
2049-11-27,1.1381201707543296
2049-11-28,1.3378502027105388
2049-11-29,1.5163480480498688
2049-11-30,1.476929240446465
2049-12-01,1.6110299546826936
2049-12-02,1.759366564856145
2049-12-03,1.6486685048780727
2049-12-04,1.402660594049188
2049-12-05,1.619127120629418
2049-12-06,1.6492565056614388
2049-12-07,1.3396463023744922
