Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2047-01-29,1404.5,244.38075206250818,1378.0547736456658
2047-01-30,1404.5,244.51136849627565,1378.068730921431
2047-01-31,1404.5,244.6004771909123,1378.0995845717252
2047-02-01,1404.5,244.55948000699883,1378.1439529607478
2047-02-02,1404.5,244.4218187107277,1378.1583319316571
2047-02-03,1404.5,244.42362605550392,1378.1777088515414
2047-02-04,1404.5,244.4662707546746,1378.2026128647508
2047-02-05,1404.5,244.44981020040032,1378.2206722715737
2047-02-06,1404.5,244.45724842538775,1378.24924649595
2047-02-07,1404.5,244.4765192476742,1378.2910227652844
2047-02-08,1404.5,244.46916106639077,1378.3333346515712
2047-02-09,1404.5,244.45532608420925,1378.366269377466
2047-02-10,1404.5,244.5017704458728,1378.4108659840283
2047-02-11,1404.5,244.4540053952651,1378.4505527846784
2047-02-12,1404.5,244.49636518372574,1378.4925217846417
2047-02-13,1404.5,244.57261989945167,1378.5677430879184
2047-02-14,1404.5,244.42247171674293,1378.582418293194
2047-02-15,1404.5,244.42470747233642,1378.6006976883348
2047-02-16,1404.5,244.42262955047246,1378.6154914454921
2047-02-17,1404.5,244.43081006612775,1378.636858481947
2047-02-18,1404.5,244.44301880415992,1378.6706234922472
2047-02-19,1404.5,244.43073261625938,1378.6914183816573
2047-02-20,1404.5,244.42505760719177,1378.708673470571
2047-02-21,1404.5,244.4362023507603,1378.737044167487
2047-02-22,1404.5,244.4523225151162,1378.781642850436
2047-02-23,1404.5,244.45422832962845,1378.833349255423
2047-02-24,1404.5,244.60170415544292,1378.888027036337
2047-02-25,1404.5,244.65423845099622,1378.9473240872653
2047-02-26,1404.5,244.44229578420828,1378.9665989068383
2047-02-27,1404.5,244.44902413473451,1378.9958142975288
2047-02-28,1404.5,244.57677476551905,1379.0709858633704
2047-03-01,1404.5,244.45922593224935,1379.1150498100099
2047-03-02,1404.5,244.45768976924262,1379.1507661922826
2047-03-03,1404.5,244.45442474267023,1379.1675728091157
2047-03-04,1404.5,244.45159241467567,1379.1908608749638
2047-03-05,1404.5,244.45671148190806,1379.227215743749
2047-03-06,1404.5,244.46013110835173,1379.2585682187187
2047-03-07,1404.5,244.47378278034137,1379.3195366055897
2047-03-08,1404.5,244.4831798006535,1379.391418897883
2047-03-09,1404.5,244.4853962536457,1379.472925181519
2047-03-10,1404.5,244.4899415470605,1379.560243119572
2047-03-11,1404.5,244.48216018808176,1379.6267569487475
2047-03-12,1404.5,244.48387620598032,1379.6917000119056
2047-03-13,1404.5,244.48836460440694,1379.7622147842342
2047-03-14,1404.5,244.50081733137432,1379.8558186865368
2047-03-15,1404.5,244.51382817130084,1379.9789387541248
2047-03-16,1404.5,244.6145314867334,1380.095014320986
2047-03-17,1404.5,244.4688198105339,1380.1167623673289
2047-03-18,1404.5,244.47526208342077,1380.1540192081202
2047-03-19,1404.5,244.49114594369647,1380.2200958903848
2047-03-20,1404.5,244.50817619061306,1380.3377598267343
2047-03-21,1404.5,244.52812689256672,1380.5498615639492
2047-03-22,1404.5,244.54626360564143,1380.9330298991906
2047-03-23,1404.5,244.56650929460312,1381.4580145306509
2047-03-24,1404.5,244.56774735908877,1381.962895300065
2047-03-25,1404.5,244.5641154544839,1382.5439307982065
2047-03-26,1404.5,244.51844917581107,1382.636381432404
2047-03-27,1404.5,244.51896489069742,1382.7828139288945
2047-03-28,1404.5,244.51649143511364,1382.9492074359193
2047-03-29,1404.5,244.7026529560927,1383.0342779646924
2047-03-30,1404.5,244.49445722605734,1383.0889839040735
2047-03-31,1404.5,244.51405410088682,1383.2328555630882
2047-04-01,1404.5,244.51871243294946,1383.414096701236
2047-04-02,1404.5,244.51712138068663,1383.6138199811332
2047-04-03,1404.5,244.49000110169135,1383.796724574054
2047-04-04,1404.5,244.48242458140427,1384.0348866367506
2047-04-05,1404.5,244.4720255880727,1384.373080342723
2047-04-06,1404.5,244.45779811382215,1384.4843751858539
2047-04-07,1404.5,244.49748356372265,1384.643073776134
2047-04-08,1404.5,244.51148115572406,1384.7346443973236
2047-04-09,1404.5,244.452616840571,1384.8126986919945
2047-04-10,1404.5,244.55157167131884,1384.930106664871
2047-04-11,1404.5,244.54207511797114,1385.0214767874681
2047-04-12,1404.5,244.49225093788368,1385.0955248466364
2047-04-13,1404.5,244.43808995741978,1385.182745288167
2047-04-14,1404.5,244.38042668876295,1385.2653593643063
2047-04-15,1404.5,244.3377033467844,1385.3320717843264
2047-04-16,1404.5,244.26481681990379,1385.3984539931027
2047-04-17,1404.5,244.1876590192208,1385.4690729346078
2047-04-18,1404.5,244.1298320210614,1385.5479578614313
2047-04-19,1404.5,244.0777398081225,1385.6553153885186
2047-04-20,1404.5,244.01732107080232,1385.7342781322754
2047-04-21,1404.5,243.94893128820334,1385.813832522737
2047-04-22,1404.5,243.89286237656316,1385.959898630282
2047-04-23,1404.5,243.82572110533366,1386.197936142793
2047-04-24,1404.5,243.761610469456,1386.55174061183
2047-04-25,1404.5,243.69918597393908,1386.8971489253186
2047-04-26,1404.5,243.63710728548585,1387.2423800826962
2047-04-27,1404.5,243.57363625940732,1387.6349089935934
2047-04-28,1404.5,243.50399846450767,1388.052954494182
2047-04-29,1404.5,243.42448158904057,1388.4281718968587
2047-04-30,1404.5,243.32808936525504,1388.6721789261424
2047-05-01,1404.5,243.24947606646109,1388.8166067228815
2047-05-02,1404.5,243.2211255056663,1388.9853948592863
2047-05-03,1404.5,243.1148135058291,1389.1073631714453
2047-05-04,1404.5,243.0055975987293,1389.2326811293208
2047-05-05,1404.5,242.89925921662166,1389.4210169126554
2047-05-06,1404.5,242.79238627801706,1389.654777596816
2047-05-07,1404.5,242.75577967454674,1389.8656390103881
2047-05-08,1404.5,242.64447863687636,1389.992821373019
2047-05-09,1404.5,242.53151490715507,1390.14285793511
2047-05-10,1404.5,242.42061922802534,1390.3528888742044
2047-05-11,1404.5,242.31278419226442,1390.5603331446496
2047-05-12,1404.5,242.2039297333746,1390.8797524560766
2047-05-13,1404.5,242.09850298486649,1391.3728153769555
2047-05-14,1404.5,241.99186502866857,1391.844381132601
2047-05-15,1404.5,241.88259178740165,1392.4857246346776
2047-05-16,1404.5,241.77479415275783,1392.8428749242778
2047-05-17,1404.5,241.6499305312858,1393.16011387241
2047-05-18,1404.5,241.58514814649686,1393.4585824263809
2047-05-19,1404.5,241.5506369081331,1393.6918261140502
2047-05-20,1404.5,241.47719217756762,1393.9278788829424
2047-05-21,1404.5,241.40364240515862,1394.1561146312042
2047-05-22,1404.5,241.33587556187697,1394.458843766221
2047-05-23,1404.5,241.27590638074162,1394.9223706219202
2047-05-24,1404.5,241.21587694444133,1395.4467606280207
2047-05-25,1404.5,241.14548101926266,1395.8498715585613
2047-05-26,1404.5,241.0730626522868,1396.227109642347
2047-05-27,1404.5,241.00337298201674,1396.5857177278656
2047-05-28,1404.5,240.93145985861554,1396.967371931225
2047-05-29,1404.5,240.8507529253303,1397.3123476744895
2047-05-30,1404.5,240.76755723500398,1397.642130990412
2047-05-31,1404.5,240.68016076991574,1397.9866540002613
2047-06-01,1404.5,240.59216786611051,1398.2419054545808
2047-06-02,1404.5,240.50946169268926,1398.3941068647991
2047-06-03,1404.5,240.42634486931414,1398.5259553230162
2047-06-04,1404.5,240.33196385179025,1398.707072947332
2047-06-05,1404.5,240.2430345274258,1398.7934799907723
2047-06-06,1404.5,240.15317636353183,1398.863372380201
2047-06-07,1404.5,240.06141043540677,1398.916917216444
2047-06-08,1404.5,239.97105443582097,1398.9571121633282
2047-06-09,1404.5,239.87497609043365,1398.9865593664651
2047-06-10,1404.5,239.7698640068929,1399.0061755153076
2047-06-11,1404.5,239.6616479337767,1399.0154901511107
2047-06-12,1404.5,239.55386936026972,1399.0182767851918
2047-06-13,1404.5,239.47036623291842,1399.0130725841946
2047-06-14,1404.5,239.38678710001813,1399.002552347459
2047-06-15,1404.5,239.29857320956233,1398.992419720444
2047-06-16,1404.5,239.41778842358337,1399.183435622666
2047-06-17,1404.5,239.34054803626626,1399.2224822370033
2047-06-18,1404.5,239.246862782734,1399.3218772128998
2047-06-19,1404.5,239.16386348848437,1399.3275697969746
2047-06-20,1404.5,239.07340595961992,1399.3334808022332
2047-06-21,1404.5,238.9725918505735,1399.3133077213133
2047-06-22,1404.5,238.87110593810286,1399.2941489623347
2047-06-23,1404.5,238.7666488994611,1399.2739597942796
2047-06-24,1404.5,238.66694791177153,1399.2516190650813
2047-06-25,1404.5,238.55814749314249,1399.2238808513096
2047-06-26,1404.5,238.44735502363025,1399.1919475221157
2047-06-27,1404.5,238.33180015205653,1399.1577895594828
2047-06-28,1404.5,238.22183937445632,1399.1198706268897
2047-06-29,1404.5,238.11170508681323,1399.0794758255147
2047-06-30,1404.5,237.99892378013732,1399.0368369290775
2047-07-01,1404.5,237.88543462094842,1398.992831444772
2047-07-02,1404.5,237.76368470969408,1399.0197152977269
2047-07-03,1404.5,237.64983495707858,1398.9729638412089
2047-07-04,1404.5,237.53594848868485,1398.925420659969
2047-07-05,1404.5,237.42194893268206,1398.8759598492347
2047-07-06,1404.5,237.30794017470893,1398.8251072172104
2047-07-07,1404.5,237.195289310461,1398.7730756145725
2047-07-08,1404.5,237.0825831794486,1398.71982978045
2047-07-09,1404.5,236.96985423579605,1398.6655056200773
2047-07-10,1404.5,236.85722370194816,1398.6104020891657
2047-07-11,1404.5,236.7448221824108,1398.5547184271145
2047-07-12,1404.5,236.63280404405583,1398.4985461366264
2047-07-13,1404.5,236.5218755720303,1398.4418817706749
2047-07-14,1404.5,236.41224141423027,1398.3847337029868
2047-07-15,1404.5,236.29797316292692,1398.3271156109877
2047-07-16,1404.5,236.1753457720321,1398.341585773914
2047-07-17,1404.5,236.0636246339182,1398.2833813985749
2047-07-18,1404.5,235.95233796473966,1398.2249292739448
2047-07-19,1404.5,235.8423793006354,1398.1662598807613
2047-07-20,1404.5,235.73367851129873,1398.1073792921754
2047-07-21,1404.5,235.62622851960242,1398.04831051708
2047-07-22,1404.5,235.51291369843696,1397.989046267808
2047-07-23,1404.5,235.4008326306351,1397.9296068518452
2047-07-24,1404.5,235.28997369893094,1397.8699886794386
2047-07-25,1404.5,235.18032920034017,1397.8101990336888
2047-07-26,1404.5,235.07854768210447,1397.8295009358405
2047-07-27,1404.5,234.97130878922104,1397.769413144619
2047-07-28,1404.5,234.86525335151242,1397.7091576200635
2047-07-29,1404.5,234.76036905787558,1397.6487300665347
2047-07-30,1404.5,234.64115521142736,1397.6605348627536
2047-07-31,1404.5,234.5271828758252,1397.5997613501745
2047-08-01,1404.5,234.41447270744771,1397.5389710842253
2047-08-02,1404.5,234.303211646301,1397.4779277627918
2047-08-03,1404.5,234.19299719700138,1397.4167369104198
2047-08-04,1404.5,234.08251198352633,1397.3554007368284
2047-08-05,1404.5,233.973261932416,1397.2939166867025
2047-08-06,1404.5,233.86517661987835,1397.2322841686298
2047-08-07,1404.5,233.756251085542,1397.1705018518066
2047-08-08,1404.5,233.64651016388737,1397.108569310003
2047-08-09,1404.5,233.53225399821306,1397.0464887580506
2047-08-10,1404.5,233.4175279601559,1396.9842636376022
2047-08-11,1404.5,233.3031528632341,1396.9219034861114
2047-08-12,1404.5,233.18911382115263,1396.8594150709107
2047-08-13,1404.5,233.06380229065192,1396.8692073137993
2047-08-14,1404.5,232.94934859798215,1396.8064644546153
2047-08-15,1404.5,232.83618015980855,1396.7436036294564
2047-08-16,1404.5,232.72401519106484,1396.6806317925518
2047-08-17,1404.5,232.6131134240415,1396.617554119078
2047-08-18,1404.5,232.5028697347927,1396.5543653989957
2047-08-19,1404.5,232.39387163976653,1396.4910538817096
2047-08-20,1404.5,232.28610809557273,1396.4276151564434
2047-08-21,1404.5,232.18347439374227,1396.3650946634355
2047-08-22,1404.5,232.1902886550259,1396.456277243884
2047-08-23,1404.5,232.0861767639195,1396.3926516134823
2047-08-24,1404.5,231.9832561481726,1396.3289706220105
2047-08-25,1404.5,231.8815644060408,1396.2652282005622
2047-08-26,1404.5,231.7809904723683,1396.201429065844
2047-08-27,1404.5,231.67089872608315,1396.2099798911192
2047-08-28,1404.5,231.57262347019196,1396.1460562770767
2047-08-29,1404.5,231.47548034581942,1396.08206021368
2047-08-30,1404.5,231.3781770214085,1396.0179919009292
2047-08-31,1404.5,231.28199697175023,1395.9492246567293
2047-09-01,1404.5,231.18645508495885,1395.8785743796357
2047-09-02,1404.5,231.09201885410098,1395.8078443849238
2047-09-03,1404.5,230.99867766129094,1395.7370362828449
2047-09-04,1404.5,230.90642077720247,1395.6661483950086
2047-09-05,1404.5,230.81523742960007,1395.5951815112587
2047-09-06,1404.5,230.72511675999903,1395.5241322234083
2047-09-07,1404.5,230.6360480837607,1395.4529961211144
2047-09-08,1404.5,230.54802106419095,1395.3817725654085
2047-09-09,1404.5,230.46102542599962,1395.3104636083315
2047-09-10,1404.5,230.36437795794694,1395.318739997884
2047-09-11,1404.5,230.27941468273534,1395.2472578798624
2047-09-12,1404.5,230.19545262653324,1395.1756960423415
2047-09-13,1404.5,230.11248214075786,1395.1040652697284
2047-09-14,1404.5,230.0298387528947,1395.0324330076232
2047-09-15,1404.5,229.9481605289333,1394.9606836025794
2047-09-16,1404.5,229.86745122763242,1394.888867644267
2047-09-17,1404.5,229.78770121410483,1394.8169822809964
2047-09-18,1404.5,229.7089010679592,1394.7450273246307
2047-09-19,1404.5,229.6310415608724,1394.6730063113168
2047-09-20,1404.5,229.55411335856394,1394.6009224043078
2047-09-21,1404.5,229.47810693610393,1394.5287734955764
2047-09-22,1404.5,229.40301308114138,1394.4565651922296
2047-09-23,1404.5,229.32882291249265,1394.38430342716
2047-09-24,1404.5,229.24485450947853,1394.3916628124323
2047-09-25,1404.5,229.172445117344,1394.3192968676392
2047-09-26,1404.5,229.10091293821824,1394.2468717222716
2047-09-27,1404.5,229.03024937135123,1394.1743905629196
2047-09-28,1404.5,228.96044577003852,1394.1018613316135
2047-09-29,1404.5,228.89149370613833,1394.029290968299
2047-09-30,1404.5,228.8233848823044,1393.9566831974998
2047-10-01,1404.5,228.75611087932413,1393.88403604444
2047-10-02,1404.5,228.68966329948609,1393.8113494576794
2047-10-03,1404.5,228.6275228510013,1393.7386257192627
2047-10-04,1404.5,228.56651244604865,1393.6658704549252
2047-10-05,1404.5,228.50316776793335,1393.59309094843
2047-10-06,1404.5,228.4414117713236,1393.5202849962607
2047-10-07,1404.5,228.3808873723215,1393.4474485169676
2047-10-08,1404.5,228.30925813358294,1393.4542531035024
2047-10-09,1404.5,228.2488035823336,1393.3813523530566
2047-10-10,1404.5,228.19154205167854,1393.3084219379084
2047-10-11,1404.5,228.13878991040409,1393.2354648609382
2047-10-12,1404.5,228.08630579382384,1393.162480677667
2047-10-13,1404.5,228.0375636107255,1393.0894688345936
2047-10-14,1404.5,227.985365904773,1393.0164256807566
2047-10-15,1404.5,227.9318478412678,1392.9433501033272
2047-10-16,1404.5,227.88130284414913,1392.8702402404235
2047-10-17,1404.5,227.83365351699624,1392.797096745446
2047-10-18,1404.5,227.79769977288967,1392.7239225857836
2047-10-19,1404.5,227.7669260449135,1392.6507194997769
2047-10-20,1404.5,227.7391542383029,1392.5774877732533
2047-10-21,1404.5,227.71064955322652,1392.504226563423
2047-10-22,1404.5,227.67045024985413,1392.510609177301
2047-10-23,1404.5,227.6386750926365,1392.4372905966147
2047-10-24,1404.5,227.6045337129535,1392.3639444503588
2047-10-25,1404.5,227.57161099696907,1392.2905723279518
2047-10-26,1404.5,227.5457068252403,1392.217175592971
2047-10-27,1404.5,227.51622747558758,1392.1437540071033
2047-10-28,1404.5,227.4862843798298,1392.0703195809563
2047-10-29,1404.5,227.45863544146107,1391.9968747849125
2047-10-30,1404.5,227.43806075955453,1391.9252621800508
2047-10-31,1404.5,227.41423859954875,1391.8554473632732
2047-11-01,1404.5,227.38782046675823,1391.789009503709
2047-11-02,1404.5,227.38480516998752,1391.645747267738
2047-11-03,1404.5,227.53559334177856,1391.3998974992792
2047-11-04,1404.5,227.54206909241822,1391.4151687709434
2047-11-05,1404.5,227.51337664924728,1391.427609667673
2047-11-06,1404.5,227.4881729996989,1391.4485461884915
2047-11-07,1404.5,227.45941673166627,1391.4695906277357
2047-11-08,1404.5,227.43227013158983,1391.4973512730542
2047-11-09,1404.5,227.40809188734238,1391.5397486609718
2047-11-10,1404.5,227.38289053993188,1391.5792854953982
2047-11-11,1404.5,227.35631759793128,1391.5950566662248
2047-11-12,1404.5,227.32805358285233,1391.6037098993454
2047-11-13,1404.5,227.30302892982832,1391.6098647906238
2047-11-14,1404.5,227.27430697293983,1391.6159879517606
2047-11-15,1404.5,227.2481595483265,1391.6220963194808
2047-11-16,1404.5,227.22239352753607,1391.6281925166295
2047-11-17,1404.5,227.1953306517453,1391.6342775399112
2047-11-18,1404.5,227.17075117257198,1391.6403507223208
2047-11-19,1404.5,227.14904098023902,1391.6464120062064
2047-11-20,1404.5,227.12756820664043,1391.652461703015
2047-11-21,1404.5,227.10699532779685,1391.659591787025
2047-11-22,1404.5,227.09429435154598,1391.6686648933332
2047-11-23,1404.5,227.07741991574514,1391.6767385531698
2047-11-24,1404.5,227.05983009522086,1391.6852251439568
2047-11-25,1404.5,227.04325529920868,1391.6912383137105
2047-11-26,1404.5,227.23030090821777,1391.8332081292535
2047-11-27,1404.5,227.30602343380858,1391.859742269295
2047-11-28,1404.5,227.3753939244729,1391.8774113245645
2047-11-29,1404.5,227.5492143766122,1391.9072466417128
2047-11-30,1404.5,227.5498850763246,1391.9141081223495
2047-12-01,1404.5,227.53338421618056,1391.9201257598043
2047-12-02,1404.5,227.51904589352702,1391.9261512652326
2047-12-03,1404.5,227.50011428566032,1391.9321956525484
2047-12-04,1404.5,227.5000931664509,1391.9447667516008
2047-12-05,1404.5,227.51218760800938,1391.9742648775214
2047-12-06,1404.5,227.5596511448587,1392.015199974091
2047-12-07,1404.5,227.76292359863572,1392.183119321366
2047-12-08,1404.5,227.78824796801513,1392.2049996501773
2047-12-09,1404.5,227.76992326339325,1392.2168659681392
2047-12-10,1404.5,227.75309807250133,1392.229675172113
2047-12-11,1404.5,227.74290691350862,1392.243846348222
2047-12-12,1404.5,227.72911402896116,1392.2538363354624
2047-12-13,1404.5,227.71583792800814,1392.2622176476266
2047-12-14,1404.5,227.73839661464257,1392.2823595200994
2047-12-15,1404.5,227.74034340170985,1392.3510700365366
2047-12-16,1404.5,227.7629957500761,1392.4516085950988
2047-12-17,1404.5,227.9272849373633,1392.6431614170135
2047-12-18,1404.5,227.9324696601597,1392.6774845035302
2047-12-19,1404.5,227.93834189047104,1392.721184553271
2047-12-20,1404.5,227.94620749038893,1392.7648930303938
2047-12-21,1404.5,227.94107270244888,1392.7780349364373
