Date,Water Bank
2048-04-26,562.9644714941617
2048-04-27,558.6671758405693
2048-04-28,554.9123581288121
2048-04-29,551.3331649524517
2048-04-30,547.7251311899935
2048-05-01,544.6648157513407
2048-05-02,541.5574288874402
2048-05-03,537.6190390665953
2048-05-04,533.2879739266066
2048-05-05,529.0886879131546
2048-05-06,524.5734001350946
2048-05-07,520.0384433630572
2048-05-08,515.6029995221955
2048-05-09,511.0466033850132
2048-05-10,507.8367986577081
2048-05-11,506.40801617158957
2048-05-12,505.0396733678611
2048-05-13,504.15779547975126
2048-05-14,502.8848951459429
2048-05-15,501.58178379985776
2048-05-16,500.29771652936586
2048-05-17,499.0348718540676
2048-05-18,497.8109998939497
2048-05-19,496.5959225181145
2048-05-20,495.39748349459455
2048-05-21,494.21650341694215
2048-05-22,493.04336620917127
2048-05-23,491.87895781177696
2048-05-24,490.7162620290308
2048-05-25,489.56265175516745
2048-05-26,488.3831244148278
2048-05-27,487.201508464303
2048-05-28,486.02123682752415
2048-05-29,484.8421367325201
2048-05-30,483.6706564489661
2048-05-31,482.5087809987189
2048-06-01,481.348470573157
2048-06-02,480.57942939659097
2048-06-03,479.4220284977529
2048-06-04,478.6541588689966
2048-06-05,477.8828209176094
2048-06-06,477.1250956274323
2048-06-07,476.3620247903136
2048-06-08,475.60192240817463
2048-06-09,474.84384925767023
2048-06-10,474.1052884470093
2048-06-11,473.39410717221404
2048-06-12,472.67924863024353
2048-06-13,471.984985794186
2048-06-14,471.34658457677926
2048-06-15,470.7316777943049
2048-06-16,470.1424512786071
2048-06-17,469.17858755763086
2048-06-18,468.6366034660354
2048-06-19,468.1223702049807
2048-06-20,467.6318502273161
2048-06-21,467.1645019615778
2048-06-22,466.7186572464339
2048-06-23,466.2938342846667
2048-06-24,465.8892447367348
2048-06-25,465.50408272824717
2048-06-26,465.1382094694397
2048-06-27,464.7905216129371
2048-06-28,464.4604555289502
2048-06-29,464.147417982845
2048-06-30,463.85073646832734
2048-07-01,463.17944598645244
2048-07-02,462.91384647470557
2048-07-03,462.663019741059
2048-07-04,462.4264393889365
2048-07-05,462.2033985940118
2048-07-06,461.99304851084685
2048-07-07,461.7949309880475
2048-07-08,461.6088499543997
2048-07-09,461.4345004260793
2048-07-10,461.2716345459634
2048-07-11,461.12020213528024
2048-07-12,460.5969593163893
2048-07-13,460.49940853523503
2048-07-14,459.7794647910688
2048-07-15,458.9140795683279
2048-07-16,457.7080381198267
2048-07-17,457.5086062864587
2048-07-18,457.42023651140636
2048-07-19,457.22435062678335
2048-07-20,457.1482065818506
2048-07-21,457.0785798109389
2048-07-22,457.0160579441057
2048-07-23,456.9609319583533
2048-07-24,456.9134886644214
2048-07-25,456.873836346767
2048-07-26,456.8419954518932
2048-07-27,456.8178216575585
2048-07-28,455.6155988182659
2048-07-29,454.52259362227727
2048-07-30,454.47193930910663
2048-07-31,453.6988960670304
2048-08-01,453.519408313842
2048-08-02,453.4260899921036
2048-08-03,453.3210146597187
2048-08-04,452.78951980483447
2048-08-05,452.3284002832189
2048-08-06,450.9884437074468
2048-08-07,446.1041811740198
2048-08-08,441.53983960720143
2048-08-09,440.900860609123
2048-08-10,440.59279430954945
2048-08-11,440.11492509009696
2048-08-12,439.2413615915349
2048-08-13,438.7605339790468
2048-08-14,438.2867454404615
2048-08-15,437.80975832946933
2048-08-16,436.7720995990974
2048-08-17,436.28139443029147
2048-08-18,433.6809897787824
2048-08-19,432.9001550864528
2048-08-20,433.00274994184133
2048-08-21,432.37517665590207
2048-08-22,431.19332170735083
2048-08-23,431.2580947248034
2048-08-24,430.8345080577597
2048-08-25,430.4212349362457
2048-08-26,429.62935851056125
2048-08-27,429.2104761163953
2048-08-28,428.8346038327671
2048-08-29,428.4715986317088
2048-08-30,428.1218943835084
2048-08-31,427.7857953588578
2048-09-01,427.46347114498565
2048-09-02,427.1549214210902
2048-09-03,426.84471369278606
2048-09-04,426.4030710891667
2048-09-05,426.0478755018766
2048-09-06,425.779074319213
2048-09-07,425.5348852936344
2048-09-08,425.3028348417423
2048-09-09,424.69249286666286
2048-09-10,424.48475709396575
2048-09-11,424.28893270414227
2048-09-12,424.10481274707513
2048-09-13,423.9321601931725
2048-09-14,423.7703995747197
2048-09-15,423.569863540109
2048-09-16,423.42997797198353
2048-09-17,423.3005285794499
2048-09-18,423.1813328110982
2048-09-19,423.07215441032724
2048-09-20,422.9727480408971
2048-09-21,418.9602420709531
2048-09-22,416.94342421996754
2048-09-23,418.19907474920365
2048-09-24,417.83016746142744
2048-09-25,417.5543939529984
2048-09-26,417.19139674610557
2048-09-27,417.0901638899607
2048-09-28,417.0338856683421
2048-09-29,416.9845792074637
2048-09-30,416.93989427835544
2048-10-01,416.900504400097
2048-10-02,416.8649075377439
2048-10-03,416.8372675019435
2048-10-04,416.81579244797706
2048-10-05,416.80059545245246
2048-10-06,416.7917715314999
2048-10-07,416.3707353874364
2048-10-08,416.38155363978905
2048-10-09,416.3918440720009
2048-10-10,416.40839696430936
2048-10-11,416.43115595173305
2048-10-12,416.4600481428948
2048-10-13,416.49500201401344
2048-10-14,416.53593571063396
2048-10-15,416.58276462922305
2048-10-16,416.63539249558653
2048-10-17,416.6937137914108
2048-10-18,416.757616317504
2048-10-19,416.8269972722299
2048-10-20,416.9017503861571
2048-10-21,416.5912411832324
2048-10-22,416.63823282006126
2048-10-23,416.710862620877
2048-10-24,416.8101657397774
2048-10-25,416.90989356926667
2048-10-26,417.0142963232011
2048-10-27,416.94381641132924
2048-10-28,417.01257358657057
2048-10-29,417.09959619580354
2048-10-30,417.22517067567185
2048-10-31,417.3510345389656
2048-11-01,417.4810722788051
2048-11-02,417.22453778871454
2048-11-03,416.9718661702144
2048-11-04,416.7229727318989
2048-11-05,416.4777721141827
2048-11-06,416.23616928606094
2048-11-07,415.99809123936075
2048-11-08,415.76346189273795
2048-11-09,415.5322024672134
2048-11-10,415.30424262504266
2048-11-11,415.0795019548687
2048-11-12,414.857903819881
2048-11-13,414.6393758261711
2048-11-14,414.42384853753214
2048-11-15,414.21124787001366
2048-11-16,414.00150243368836
2048-11-17,413.7945457336266
2048-11-18,413.5903182038169
2048-11-19,413.38875730919654
2048-11-20,413.18979461713917
2048-11-21,412.9933638550319
2048-11-22,412.79941487270435
2048-11-23,412.60789498637996
2048-11-24,412.41875025785396
2048-11-25,412.2319211724869
2048-11-26,411.74129277280696
2048-11-27,406.23265612941725
2048-11-28,405.87730836168316
2048-11-29,405.14051370181517
2048-11-30,435.37207960467487
2048-12-01,461.84071195936076
2048-12-02,458.60476513396543
2048-12-03,468.29003410733355
2048-12-04,496.84402691469455
2048-12-05,510.06381983988814
2048-12-06,516.3458331791361
2048-12-07,518.0043610532314
2048-12-08,514.1967352847814
2048-12-09,516.7783212102307
2048-12-10,513.0946827502925
2048-12-11,515.5658629877092
2048-12-12,515.5333751482295
2048-12-13,515.1558392312864
2048-12-14,514.781642421219
2048-12-15,514.3137176587037
2048-12-16,513.7502841216229
2048-12-17,513.3121103633412
2048-12-18,513.0816868053114
2048-12-19,512.7321407844195
2048-12-20,512.1429425417017
2048-12-21,511.7613618699869
2048-12-22,511.6282404118078
2048-12-23,511.26591826064725
2048-12-24,510.9300700768522
2048-12-25,510.52591897076803
2048-12-26,509.7644594014591
2048-12-27,508.95388513275475
2048-12-28,508.279845129402
2048-12-29,507.9034212850879
2048-12-30,507.2805523839782
2048-12-31,506.8348920459457
2049-01-01,505.2515627985692
2049-01-02,502.28050091509823
2049-01-03,505.20059398405056
2049-01-04,504.64719314174243
2049-01-05,502.63831877166615
2049-01-06,500.1213990461525
2049-01-07,503.0142660975253
2049-01-08,499.2879625204779
2049-01-09,517.7650428871855
2049-01-10,517.719769143154
2049-01-11,517.2764150177106
2049-01-12,516.8276042381025
2049-01-13,516.4231139507065
2049-01-14,512.9644711181658
2049-01-15,519.6713449852039
2049-01-16,539.6716640026357
2049-01-17,541.7289076657614
2049-01-18,541.1006133208655
2049-01-19,540.3660064101513
2049-01-20,539.9902161172159
2049-01-21,539.5971972886424
2049-01-22,539.0397675809054
2049-01-23,538.6254878397433
2049-01-24,538.2573199871642
2049-01-25,537.9473641148231
2049-01-26,537.4174013695455
2049-01-27,536.7442393317301
2049-01-28,536.1698465663276
2049-01-29,535.364548723649
2049-01-30,534.2439570865614
2049-01-31,533.4657544182901
2049-02-01,531.5469711306941
2049-02-02,532.3461373038755
2049-02-03,529.6192797114235
2049-02-04,532.053091185826
2049-02-05,531.3778119471199
2049-02-06,529.7171999468567
2049-02-07,529.3080660399684
2049-02-08,532.1823672690767
2049-02-09,534.0679699077315
2049-02-10,535.7919238830297
2049-02-11,537.149538077481
2049-02-12,538.2484877170946
2049-02-13,539.1485815186269
2049-02-14,540.5030115506232
2049-02-15,541.308082497651
2049-02-16,542.5175076151642
2049-02-17,543.1179118129919
2049-02-18,544.3331432040385
2049-02-19,547.0691738549524
2049-02-20,548.492119448116
2049-02-21,549.4660574983593
2049-02-22,550.8019956550569
2049-02-23,552.3299084219761
2049-02-24,553.1515458104348
2049-02-25,553.1989663873823
2049-02-26,562.1733659319993
2049-02-27,569.3549494693902
2049-02-28,571.3866169667618
2049-03-01,573.9745891773586
2049-03-02,582.0996325647449
2049-03-03,583.0774446086364
2049-03-04,595.1760412330166
2049-03-05,614.5330257035106
2049-03-06,623.9807331858598
2049-03-07,627.4717579596901
2049-03-08,631.8124319334012
2049-03-09,637.3971088185057
2049-03-10,643.2907338651647
2049-03-11,648.7574220662945
2049-03-12,654.3581885531603
2049-03-13,660.6708534148579
2049-03-14,667.1984579807311
2049-03-15,673.186129711429
2049-03-16,678.1697476927009
2049-03-17,682.5167134549755
2049-03-18,692.460991358629
2049-03-19,698.2140650051952
2049-03-20,701.246055870618
2049-03-21,701.1253747449696
2049-03-22,701.0161105626865
2049-03-23,700.8467292973199
2049-03-24,700.8362631499543
2049-03-25,700.8406528253321
2049-03-26,700.7942998880283
2049-03-27,700.8588468999641
2049-03-28,700.8993712424875
2049-03-29,700.9405370070497
2049-03-30,700.9902839594378
2049-03-31,700.8279861167014
2049-04-01,700.5907616715476
2049-04-02,701.1923773588627
2049-04-03,700.3706364874967
2049-04-04,700.9092360604941
2049-04-05,700.3403799709454
2049-04-06,700.8058884855766
2049-04-07,700.2331771576305
2049-04-08,700.746975141893
2049-04-09,700.4771245985022
2049-04-10,700.4670649839953
2049-04-11,700.5356234061908
2049-04-12,700.4040985849022
2049-04-13,700.5358552559182
2049-04-14,700.5550490051187
2049-04-15,700.5382132199717
2049-04-16,700.6419353218421
2049-04-17,698.7929776813153
2049-04-18,697.9616477019125
2049-04-19,697.1551596679085
2049-04-20,697.803055866226
2049-04-21,698.5643953404355
2049-04-22,697.6930551963118
2049-04-23,696.3363773006673
2049-04-24,696.3921061045173
2049-04-25,696.2629559834644
2049-04-26,695.5804395742547
2049-04-27,696.6200818320629
2049-04-28,697.4163991432165
2049-04-29,697.1603919562049
2049-04-30,698.6250298112686
2049-05-01,698.2798120687403
2049-05-02,698.163142181012
2049-05-03,697.2711773757226
2049-05-04,695.8258893871474
2049-05-05,697.168317564887
2049-05-06,698.4600886517362
2049-05-07,698.561697169058
2049-05-08,698.2901614574155
2049-05-09,698.2177529302409
2049-05-10,696.2372973679356
2049-05-11,694.2850776946676
2049-05-12,692.4638009028782
2049-05-13,690.6959787758477
2049-05-14,689.1827877879259
2049-05-15,687.7249576162093
2049-05-16,686.132151394274
2049-05-17,684.0933960737935
2049-05-18,681.8371547942237
2049-05-19,679.6966072721732
2049-05-20,677.5974263656761
2049-05-21,675.3233251273351
2049-05-22,673.0325418159072
2049-05-23,670.1412549229921
2049-05-24,669.3753337021415
2049-05-25,681.5330626075179
2049-05-26,688.6524675603728
2049-05-27,699.4424392919439
2049-05-28,713.9052481122508
2049-05-29,739.5748627477423
2049-05-30,742.6440285208431
2049-05-31,739.9202119841161
2049-06-01,736.9063079936544
2049-06-02,734.4287030939611
2049-06-03,731.7952532847454
2049-06-04,728.6072581222124
2049-06-05,725.5187691826195
2049-06-06,722.2357775485038
2049-06-07,718.8592801847603
2049-06-08,715.3696061873311
2049-06-09,711.7315772251952
2049-06-10,707.7004759208137
2049-06-11,703.5936749767823
2049-06-12,700.1859539244996
2049-06-13,698.1406827217894
2049-06-14,693.9388007340582
2049-06-15,694.1002224246681
2049-06-16,693.8906223386142
2049-06-17,693.6873559950119
2049-06-18,692.9831431922489
2049-06-19,692.5275243719323
2049-06-20,691.920369922182
2049-06-21,691.3160070389372
2049-06-22,690.6335652648296
2049-06-23,689.8540325545899
2049-06-24,688.9913644446815
2049-06-25,688.0482850866664
2049-06-26,687.019115858335
2049-06-27,685.9340232810484
2049-06-28,684.9307540978044
2049-06-29,684.3155479841797
2049-06-30,685.9792681228269
2049-07-01,686.7760908668744
2049-07-02,686.8209182717768
2049-07-03,686.9541168121233
2049-07-04,686.8991187250505
2049-07-05,686.5313561615664
2049-07-06,685.8956387372335
2049-07-07,685.1043144434627
2049-07-08,684.3148873325297
2049-07-09,683.5800733322266
2049-07-10,682.8098372305949
2049-07-11,682.17800988998
2049-07-12,681.3632354256692
2049-07-13,680.6162577702029
2049-07-14,679.8614093482703
2049-07-15,679.2299768849787
2049-07-16,678.3323274794623
2049-07-17,677.9409396740606
2049-07-18,677.6565665833667
2049-07-19,675.7967509861622
2049-07-20,675.0823582985126
2049-07-21,674.3662893148731
2049-07-22,673.6514973252054
2049-07-23,672.9450693883216
2049-07-24,672.2474028896833
2049-07-25,671.5396286408275
2049-07-26,670.8369595845236
2049-07-27,670.1394706546467
2049-07-28,669.4397294666048
2049-07-29,668.7380672364063
2049-07-30,667.6457999411842
2049-07-31,666.9589261456407
2049-08-01,666.262792443336
2049-08-02,665.5656586766147
2049-08-03,664.862817851663
2049-08-04,664.1567027017577
2049-08-05,663.4490874914106
2049-08-06,662.7405725654276
2049-08-07,662.0316410734864
2049-08-08,661.3236283761082
2049-08-09,660.6150091824363
2049-08-10,659.894489218969
2049-08-11,659.1734546588343
2049-08-12,658.4519297118317
2049-08-13,657.3394442438101
2049-08-14,656.616652818885
2049-08-15,655.8931323071488
2049-08-16,655.1691339644832
2049-08-17,654.4366545935862
2049-08-18,653.7096179522517
2049-08-19,653.0115906872664
2049-08-20,652.3415414668697
2049-08-21,651.6982220699442
2049-08-22,651.0802791230362
2049-08-23,650.4866375929228
2049-08-24,649.9164755643072
2049-08-25,649.3691435203496
2049-08-26,648.8440741247894
2049-08-27,647.9500533584326
2049-08-28,647.467078025115
2049-08-29,647.0040201086297
2049-08-30,646.5602053124956
2049-08-31,646.1348417916615
2049-09-01,645.7274075586889
2049-09-02,645.3374097876555
2049-09-03,644.9643581434798
2049-09-04,644.6076398037887
2049-09-05,644.2666438212989
2049-09-06,643.9409741917486
2049-09-07,643.6176752516117
2049-09-08,643.3342170710391
2049-09-09,643.0525924728461
2049-09-10,642.3944853280003
2049-09-11,642.1406491650702
2049-09-12,641.9002456465458
2049-09-13,641.6728398610015
2049-09-14,641.4579975356942
2049-09-15,641.2554899059179
2049-09-16,641.0650591568718
2049-09-17,640.8863067846071
2049-09-18,640.7188689737471
2049-09-19,640.5625775842756
2049-09-20,640.4171438120336
2049-09-21,640.2817297876716
2049-09-22,640.1554899188092
2049-09-23,640.0406150382383
2049-09-24,639.5450381484354
2049-09-25,639.4496274145858
2049-09-26,639.363602764231
2049-09-27,639.2867206628374
2049-09-28,639.2187516836975
2049-09-29,639.1594602037995
2049-09-30,639.1073651864947
2049-10-01,639.0416520892061
2049-10-02,639.0067569187199
2049-10-03,638.9794570569143
2049-10-04,638.9597700730297
2049-10-05,638.947555979893
2049-10-06,638.9426138394743
2049-10-07,638.9447179022533
2049-10-08,638.5631195571259
2049-10-09,638.5786880650408
2049-10-10,638.6007231218157
2049-10-11,638.6290944506156
2049-10-12,638.6637036244596
2049-10-13,638.7043967675653
2049-10-14,638.751038781746
2049-10-15,638.8034836127434
2049-10-16,638.8616235448492
2049-10-17,638.9253166737568
2049-10-18,638.994402659356
2049-10-19,639.0687319027724
2049-10-20,639.1481972519334
2049-10-21,639.2326953728353
2049-10-22,638.9315898187966
2049-10-23,639.025820073992
2049-10-24,639.1247275772247
2049-10-25,638.957406390979
2049-10-26,639.2383355729778
2049-10-27,639.3669570708573
2049-10-28,639.4076095951502
2049-10-29,639.3875239431874
2049-10-30,639.5786454284469
2049-10-31,639.7067498396751
2049-11-01,639.8389162205024
2049-11-02,640.3547250415033
2049-11-03,641.6759904408449
2049-11-04,644.5517446741758
2049-11-05,650.5286062877623
2049-11-06,662.7865007031553
2049-11-07,668.451567101842
2049-11-08,664.8725704903893
2049-11-09,674.6590053818387
2049-11-10,674.2701154654003
2049-11-11,674.0090135468054
2049-11-12,668.7779807652224
2049-11-13,672.3743097362827
2049-11-14,673.7508009124791
2049-11-15,673.513342235187
2049-11-16,672.954256936918
2049-11-17,670.9867452593248
2049-11-18,672.1507140109214
2049-11-19,671.6153698598255
2049-11-20,670.9520935315377
2049-11-21,670.1932434427245
2049-11-22,669.392536994034
2049-11-23,668.9879527314869
2049-11-24,668.5256069936457
2049-11-25,668.101314573544
2049-11-26,667.4943174368032
2049-11-27,667.032259480542
2049-11-28,666.7731056149385
2049-11-29,666.0301614189992
2049-11-30,666.3611050782754
2049-12-01,666.1356724122297
2049-12-02,664.5753942474774
2049-12-03,665.5138236493542
2049-12-04,665.2972229070185
2049-12-05,665.0629484111464
2049-12-06,664.7593519803823
2049-12-07,664.5022476150655
2049-12-08,664.0773521610653
2049-12-09,664.0700972193582
2049-12-10,658.665518078308
2049-12-11,660.2476612603547
2049-12-12,666.0329391524118
2049-12-13,665.761411816389
2049-12-14,665.5205758703664
2049-12-15,665.289944092836
2049-12-16,665.0822093983819
2049-12-17,664.8802709749681
2049-12-18,664.6568184727076
2049-12-19,664.4090271620416
2049-12-20,664.1287735985792
2049-12-21,663.9740804824992
2049-12-22,663.7967109004452
2049-12-23,663.6273596957902
2049-12-24,658.2867216786537
2049-12-25,670.5985838738668
2049-12-26,666.7424518267522
2049-12-27,670.1400810457151
