Date,Districts Entitlements
2048-06-16,1.6963077976935264
2048-06-17,1.6728010017255817
2048-06-18,1.6340374188040545
2048-06-19,1.5990217844215393
2048-06-20,1.568296891432373
2048-06-21,1.5382193112839757
2048-06-22,1.5098570985356328
2048-06-23,1.4820930121747995
2048-06-24,1.4553954438403238
2048-06-25,1.4296989036468928
2048-06-26,1.404371609153484
2048-06-27,1.380232365423106
2048-06-28,1.3567201944494052
2048-06-29,1.3338469819304262
2048-06-30,1.3118230134816815
2048-07-01,1.2903811622525867
2048-07-02,1.2697368635241515
2048-07-03,1.2495295252295058
2048-07-04,1.2299625550951483
2048-07-05,1.2112551833844207
2048-07-06,1.1934742974511483
2048-07-07,1.1762828767864806
2048-07-08,1.1594008043988902
2048-07-09,1.1428792479327743
2048-07-10,1.1267032241992034
2048-07-11,1.1106645164893068
2048-07-12,1.4779284348361963
2048-07-13,1.1169332816612232
2048-07-14,1.666378827621999
2048-07-15,1.509037311685794
2048-07-16,2.148063834217804
2048-07-17,1.2383470596896866
2048-07-18,1.0182460485493892
2048-07-19,1.1216296880096528
2048-07-20,0.9979168345904956
2048-07-21,0.9875033378219468
2048-07-22,0.9765668655338704
2048-07-23,0.9653803904093043
2048-07-24,0.9539610270838168
2048-07-25,0.9424707235678852
2048-07-26,0.9310059045343267
2048-07-27,0.9197433552673698
2048-07-28,2.094260361548039
2048-07-29,1.617871582030493
2048-07-30,0.9468931672795408
2048-07-31,1.655070469528103
2048-08-01,1.075060503385893
2048-08-02,0.968968955623361
2048-08-03,0.9772415915139072
2048-08-04,1.4004438636433034
2048-08-05,1.3295840183394274
2048-08-06,2.20265591654641
2048-08-07,5.911
2048-08-08,5.911
2048-08-09,1.9836391280679175
2048-08-10,1.314726768771735
2048-08-11,1.3260581664294235
2048-08-12,1.3284049737495909
2048-08-13,1.323371914661415
2048-08-14,1.313527087191138
2048-08-15,1.313932122642875
2048-08-16,1.8718373769683283
2048-08-17,1.4358087548114802
2048-08-18,3.4386131848638657
2048-08-19,2.446365330405612
2048-08-20,1.26636725277407
2048-08-21,1.4488951039759883
2048-08-22,2.009324229194533
2048-08-23,1.2607881840687618
2048-08-24,1.2375603108243154
2048-08-25,1.2247893154846394
2048-08-26,1.2104175741359875
2048-08-27,1.2255307946930352
2048-08-28,1.1801190387961018
2048-08-29,1.164863738414381
2048-08-30,1.1491880435361082
2048-08-31,1.1332343722853817
2048-09-01,1.1171343169475816
2048-09-02,1.1010510504033657
2048-09-03,1.1004201958393045
2048-09-04,1.229624257689535
2048-09-05,1.1580841284299463
2048-09-06,1.0554483119968483
2048-09-07,1.0257565069411998
2048-09-08,1.011244967199521
2048-09-09,0.9968599749278788
2048-09-10,0.9826526927900828
2048-09-11,0.9686308592140046
2048-09-12,0.9548326187597715
2048-09-13,0.9412907693810924
2048-09-14,0.928346351569077
2048-09-15,0.965093734286972
2048-09-16,0.9024414844457672
2048-09-17,0.8900256355425893
2048-09-18,0.8778078932043031
2048-09-19,0.8658414123656643
2048-09-20,0.8541394111538726
2048-09-21,4.765330357767924
2048-09-22,5.158139044971255
2048-09-23,1.469971393952778
2048-09-24,1.1834617027147711
2048-09-25,1.0363666644052565
2048-09-26,1.10684681673454
2048-09-27,0.8433306479390683
2048-09-28,0.7966666527395878
2048-09-29,0.7879882228178339
2048-09-30,0.7816659631476488
2048-10-01,0.774680132883715
2048-10-02,0.7692055895726119
2048-10-03,0.7595789311639682
2048-10-04,0.7517549255289793
2048-10-05,0.7438299852222002
2048-10-06,0.7358237738104023
2048-10-07,0.7558869630876284
2048-10-08,0.7198243414493865
2048-10-09,0.7118884780910314
2048-10-10,0.7040450190329292
2048-10-11,0.6962718243177386
2048-10-12,0.6885837957419506
2048-10-13,0.6809803285223874
2048-10-14,0.6734715901205333
2048-10-15,0.666059933370976
2048-10-16,0.6587575737560711
2048-10-17,0.6515739471132974
2048-10-18,0.644516025071833
2048-10-19,0.6375740851871695
2048-10-20,0.6307516271942174
2048-10-21,0.6240481522447413
2048-10-22,0.6556503749898679
2048-10-23,0.6541801124165029
2048-10-24,0.6051756165610083
2048-10-25,0.5987200212898847
2048-10-26,0.5926714145139913
2048-10-27,0.7661921980158225
2048-10-28,0.6870708823446379
2048-10-29,0.6418460315530045
2048-10-30,0.5721179270730926
2048-10-31,0.5645238891595897
2048-11-01,0.559047103349293
2048-11-02,0.553799346756558
2048-11-03,0.5486556730349939
2048-11-04,0.5436078158285337
2048-11-05,0.5386560872847495
2048-11-06,0.5338103250995202
2048-11-07,0.529048619160094
2048-11-08,0.5243734633268805
2048-11-09,0.5197875136052339
2048-11-10,0.5152824270298616
2048-11-11,0.5108678714116558
2048-11-12,0.5065403437092894
2048-11-13,0.5022954950136499
2048-11-14,0.4981300694632187
2048-11-15,0.4940487325487267
2048-11-16,0.4900488258584603
2048-11-17,0.4861251362666153
2048-11-18,0.4822709231956364
2048-11-19,0.4784886265463568
2048-11-20,0.4747841024842548
2048-11-21,0.4711554649897232
2048-11-22,0.4675863906963399
2048-11-23,0.4640790050724577
2048-11-24,0.4606344677516024
2048-11-25,0.4572583252126549
2048-11-26,0.7600062436499926
2048-11-27,5.911
2048-11-28,5.911
2048-11-29,5.911
2048-11-30,5.911
2048-12-01,3.356664153669694
2048-12-02,5.911
2048-12-03,5.911
2048-12-04,5.911
2048-12-05,5.911
2048-12-06,4.732701226193716
2048-12-07,2.4186184388513348
2048-12-08,5.865073656262359
2048-12-09,2.622193316637172
2048-12-10,5.911
2048-12-11,3.1277649518058945
2048-12-12,2.73458009915644
2048-12-13,2.702046894387598
2048-12-14,2.673698150592769
2048-12-15,2.742073197822953
2048-12-16,2.8502411699944794
2048-12-17,2.8030764270203004
2048-12-18,2.556858860629924
2048-12-19,2.498463494601076
2048-12-20,2.689909961428226
2048-12-21,2.650060086724132
2048-12-22,2.377230401588176
2048-12-23,2.359617267911495
2048-12-24,2.310474244649406
2048-12-25,2.33197509759412
2048-12-26,2.684476616213335
2048-12-27,2.8970015747763025
2048-12-28,2.853010807088228
2048-12-29,2.5429353133568418
2048-12-30,2.611944603469708
2048-12-31,2.470582256381121
2049-01-01,3.516237855269131
2049-01-02,5.891867236696127
2049-01-03,2.1861831348431418
2049-01-04,2.3395052211953096
2049-01-05,3.929456882008448
2049-01-06,5.911
2049-01-07,2.607166653630462
2049-01-08,5.911
2049-01-09,3.1659821498056013
2049-01-10,2.798300337121493
2049-01-11,2.8479416820394867
2049-01-12,2.8935172356467045
2049-01-13,2.876212830647879
2049-01-14,5.911
2049-01-15,5.911
2049-01-16,5.911
2049-01-17,4.046982406300998
2049-01-18,4.229841078097557
2049-01-19,4.514672224036652
2049-01-20,4.404242624800186
2049-01-21,4.29199242369453
2049-01-22,4.336193324826788
2049-01-23,4.198837846274743
2049-01-24,4.016018247506979
2049-01-25,3.809742985607191
2049-01-26,3.858603401599549
2049-01-27,4.0193633267551565
2049-01-28,4.030726406139171
2049-01-29,4.238427984415634
2049-01-30,4.67162038546237
2049-01-31,4.534745103089935
2049-02-01,5.527312058397912
2049-02-02,3.893574226468173
2049-02-03,5.911
2049-02-04,3.634511328722554
2049-02-05,3.658972603091222
2049-02-06,4.655723424133017
2049-02-07,4.360311353944702
2049-02-08,3.392867452293295
2049-02-09,3.3628289641812565
2049-02-10,3.50222042508245
2049-02-11,3.93947729062058
2049-02-12,4.411092262155241
2049-02-13,4.813541421387233
2049-02-14,4.514654922241602
2049-02-15,4.970100212872774
2049-02-16,4.852458113647819
2049-02-17,5.348477933096818
2049-02-18,5.561643367869265
2049-02-19,4.269160234512578
2049-02-20,4.228998022271919
2049-02-21,4.666622975617696
2049-02-22,4.4702004193412215
2049-02-23,4.152868725862102
2049-02-24,4.687141242469353
2049-02-25,5.911
2049-02-26,5.911
2049-02-27,5.911
2049-02-28,5.911
2049-03-01,5.911
2049-03-02,5.243215791016836
2049-03-03,5.911
2049-03-04,5.911
2049-03-05,5.911
2049-03-06,5.911
2049-03-07,5.911
2049-03-08,5.911
2049-03-09,5.911
2049-03-10,5.911
2049-03-11,5.911
2049-03-12,5.911
2049-03-13,5.911
2049-03-14,5.911
2049-03-15,5.911
2049-03-16,5.911
2049-03-17,5.911
2049-03-18,5.911
2049-03-19,5.911
2049-03-20,5.911
2049-03-21,5.911
2049-03-22,5.911
2049-03-23,5.911
2049-03-24,5.911
2049-03-25,5.911
2049-03-26,5.911
2049-03-27,5.911
2049-03-28,5.911
2049-03-29,5.911
2049-03-30,5.911
2049-03-31,5.911
2049-04-01,5.911
2049-04-02,5.911
2049-04-03,5.911
2049-04-04,5.911
2049-04-05,5.911
2049-04-06,5.911
2049-04-07,5.911
2049-04-08,5.911
2049-04-09,5.911
2049-04-10,5.911
2049-04-11,5.911
2049-04-12,5.911
2049-04-13,5.911
2049-04-14,5.911
2049-04-15,8.653217071451433
2049-04-16,8.137192080067207
2049-04-17,9.132750935767612
2049-04-18,9.895722204244024
2049-04-19,9.948
2049-04-20,8.509418124457286
2049-04-21,7.8498264048382
2049-04-22,8.82697056726792
2049-04-23,9.777182630146037
2049-04-24,8.50451050462619
2049-04-25,8.28419700829422
2049-04-26,8.63845723047036
2049-04-27,6.8767141754092265
2049-04-28,6.3258198570898205
2049-04-29,7.0586162017987295
2049-04-30,6.133659907762935
2049-05-01,5.942573898984262
2049-05-02,6.6253118284099015
2049-05-03,8.038051142839969
2049-05-04,9.281658272933154
2049-05-05,7.530724506008283
2049-05-06,6.415101540227323
2049-05-07,7.237255520317734
2049-05-08,9.948
2049-05-09,9.948
2049-05-10,9.948
2049-05-11,9.948
2049-05-12,9.948
2049-05-13,9.948
2049-05-14,9.948
2049-05-15,9.948
2049-05-16,9.948
2049-05-17,9.948
2049-05-18,9.948
2049-05-19,9.948
2049-05-20,9.948
2049-05-21,9.948
2049-05-22,9.948
2049-05-23,9.948
2049-05-24,9.948
2049-05-25,9.948
2049-05-26,9.948
2049-05-27,9.948
2049-05-28,9.948
2049-05-29,9.948
2049-05-30,9.948
2049-05-31,9.948
2049-06-01,9.948
2049-06-02,9.948
2049-06-03,9.948
2049-06-04,9.948
2049-06-05,9.948
2049-06-06,9.948
2049-06-07,9.948
2049-06-08,9.948
2049-06-09,9.948
2049-06-10,9.948
2049-06-11,9.948
2049-06-12,9.948
2049-06-13,9.948
2049-06-14,9.948
2049-06-15,5.911
2049-06-16,5.911
2049-06-17,5.911
2049-06-18,5.911
2049-06-19,5.911
2049-06-20,5.911
2049-06-21,5.911
2049-06-22,5.911
2049-06-23,5.911
2049-06-24,5.911
2049-06-25,5.911
2049-06-26,5.911
2049-06-27,5.911
2049-06-28,5.911
2049-06-29,5.911
2049-06-30,5.911
2049-07-01,5.911
2049-07-02,5.911
2049-07-03,5.911
2049-07-04,5.911
2049-07-05,5.911
2049-07-06,5.911
2049-07-07,5.834439595181015
2049-07-08,5.577884816333778
2049-07-09,5.301065713101182
2049-07-10,5.133209377608942
2049-07-11,4.9477117587360455
2049-07-12,4.715425107943753
2049-07-13,4.5471529115870375
2049-07-14,4.396710115875372
2049-07-15,4.250830383161392
2049-07-16,4.10551345711824
2049-07-17,3.9697344866284574
2049-07-18,3.8437156828020895
2049-07-19,3.7138719065685
2049-07-20,3.6013884498631525
2049-07-21,3.5030391113704384
2049-07-22,3.4067486123585797
2049-07-23,3.3055824885660874
2049-07-24,3.200925879078653
2049-07-25,3.1129026999568765
2049-07-26,3.025230978298873
2049-07-27,2.9398166135173183
2049-07-28,2.860402217279068
2049-07-29,2.785792279530156
2049-07-30,2.713636300825447
2049-07-31,2.6298176685370227
2049-08-01,2.557284502804469
2049-08-02,2.4874958151332205
2049-08-03,2.425829919492428
2049-08-04,2.368814626196288
2049-08-05,2.314503334727232
2049-08-06,2.2621767254887906
2049-08-07,2.211265911151459
2049-08-08,2.160386775792241
2049-08-09,2.111058509990436
2049-08-10,2.0639612889956505
2049-08-11,2.018321220105889
2049-08-12,1.974063569116883
2049-08-13,1.9311129904820852
2049-08-14,1.8899045903918608
2049-08-15,1.8503413588680169
2049-08-16,1.812177180932181
2049-08-17,1.7753691787803692
2049-08-18,1.7399403394110748
2049-08-19,1.7054728197629452
2049-08-20,1.6722093076609623
2049-08-21,1.6403436535318556
2049-08-22,1.6098939214439725
2049-08-23,1.5805908065759953
2049-08-24,1.5522272644288488
2049-08-25,1.524598447809002
2049-08-26,1.4975883354345885
2049-08-27,1.471381768895261
2049-08-28,1.4463042698399502
2049-08-29,1.4219224814603977
2049-08-30,1.3983146685031482
2049-08-31,1.3755618102756015
2049-09-01,1.353400086204248
2049-09-02,1.3318029346828288
2049-09-03,1.310781094066971
2049-09-04,1.2904398214397053
2049-09-05,1.2707652349258576
2049-09-06,1.2515407392188678
2049-09-07,1.2453327611294285
2049-09-08,1.2141936072884223
2049-09-09,1.1960843907835694
2049-09-10,1.178323589793047
2049-09-11,1.1609031292299443
2049-09-12,1.1438397598142998
2049-09-13,1.1272458044547615
2049-09-14,1.1111361678548617
2049-09-15,1.095326381143903
2049-09-16,1.079805338876928
2049-09-17,1.0647076418427963
2049-09-18,1.0500309860936057
2049-09-19,1.0355773369973995
2049-09-20,1.0214276565847993
2049-09-21,1.008163880804409
2049-09-22,0.9957976153408282
2049-09-23,0.9812813336598613
2049-09-24,0.9683186559997952
2049-09-25,0.9555695895288134
2049-09-26,0.9431098414438656
2049-09-27,0.9309320724858164
2049-09-28,0.9190151346740756
2049-09-29,0.9073747032472838
2049-09-30,0.8972558552744018
2049-10-01,0.9079938643742675
2049-10-02,0.8745317180862164
2049-10-03,0.8639649321224169
2049-10-04,0.8535752792370921
2049-10-05,0.84335001072659
2049-10-06,0.8333539346974699
2049-10-07,0.82362028389219
2049-10-08,0.8141446029824561
2049-10-09,0.8048909764391682
2049-10-10,0.7958428402090653
2049-10-11,0.7869559789453244
2049-10-12,0.7781922625129382
2049-10-13,0.7695984903232918
2049-10-14,0.7611642926468029
2049-10-15,0.7529015653034541
2049-10-16,0.7447687257249168
2049-10-17,0.7367974702987418
2049-10-18,0.7290141147541588
2049-10-19,0.7214127345367346
2049-10-20,0.7139491596568298
2049-10-21,0.7066127136296317
2049-10-22,0.6994060551015475
2049-10-23,0.6923366591894304
2049-10-24,0.685415849924772
2049-10-25,0.9494272118276514
2049-10-26,0.7337163170756618
2049-10-27,0.6656987925301322
2049-10-28,0.7350042152016941
2049-10-29,0.8456455953215369
2049-10-30,0.6477696480282618
2049-10-31,0.6413031018772974
2049-11-01,0.6351885016540261
2049-11-02,0.640039099864271
2049-11-03,0.6237734243348452
2049-11-04,0.6192653067665409
2049-11-05,0.6404147950809141
2049-11-06,0.6077515268537397
2049-11-07,2.9931000941928585
2049-11-08,5.911
2049-11-09,0.8008728265497385
2049-11-10,0.9409964157408406
2049-11-11,0.9393375049016102
2049-11-12,5.911
2049-11-13,2.745178689188022
2049-11-14,0.8616248692191419
2049-11-15,0.8414548158672227
2049-11-16,1.1496509076431445
2049-11-17,2.8241110864763845
2049-11-18,1.226363349070536
2049-11-19,1.4017466337936535
2049-11-20,1.6134549834133762
2049-11-21,1.796809037244728
2049-11-22,1.906804246805781
2049-11-23,1.5983398645827975
2049-11-24,1.4294246905111525
2049-11-25,1.2421263837176562
2049-11-26,1.3752407665995907
2049-11-27,1.349240483134262
2049-11-28,1.1405635592749346
2049-11-29,1.5400551245248737
2049-11-30,0.7308774046720307
2049-12-01,0.7255156827636522
2049-12-02,2.059184807121874
2049-12-03,0.6739844774217428
2049-12-04,0.6930552114961264
2049-12-05,0.7235713749012018
2049-12-06,0.814597627087014
2049-12-07,0.8335971260434605
2049-12-08,1.014137706084937
2049-12-09,0.7065034630466184
2049-12-10,5.911
2049-12-11,5.911
2049-12-12,0.7893294367881908
2049-12-13,0.8644944467597282
2049-12-14,0.8905736350258859
2049-12-15,0.8898460759223527
2049-12-16,0.8590585306793462
2049-12-17,0.8283886312909536
2049-12-18,0.8379119265275532
2049-12-19,0.8759307188706918
2049-12-20,0.9265999761397524
2049-12-21,0.841149758866644
2049-12-22,0.7984343304270274
2049-12-23,0.7655370469625786
2049-12-24,5.911
2049-12-25,2.312085856852698
2049-12-26,5.911
2049-12-27,5.911
2049-12-28,0.9883549558848354
2049-12-29,5.911
2049-12-30,5.579012080659502
2049-12-31,1.0742271356664357
2050-01-01,1.1957945805798544
2050-01-02,1.214408443957662
2050-01-03,1.297237908921774
2050-01-04,3.795494921876209
2050-01-05,4.142216963959813
2050-01-06,5.911
2050-01-07,3.589306086105602
2050-01-08,4.867438396190853
2050-01-09,2.52483626782756
2050-01-10,1.4669645892833183
2050-01-11,5.311324539428479
2050-01-12,5.911
2050-01-13,5.911
2050-01-14,5.911
2050-01-15,5.911
2050-01-16,5.911
2050-01-17,3.705084644350507
2050-01-18,3.8675674924046985
2050-01-19,3.982278582090178
2050-01-20,5.911
2050-01-21,5.911
2050-01-22,5.911
2050-01-23,5.911
2050-01-24,5.911
2050-01-25,5.911
2050-01-26,5.911
2050-01-27,5.911
2050-01-28,5.911
2050-01-29,5.911
2050-01-30,5.911
2050-01-31,5.911
2050-02-01,5.911
2050-02-02,5.911
2050-02-03,5.911
2050-02-04,5.911
2050-02-05,5.911
2050-02-06,5.911
2050-02-07,5.911
2050-02-08,5.911
2050-02-09,5.911
2050-02-10,5.911
2050-02-11,5.911
2050-02-12,5.911
2050-02-13,5.911
2050-02-14,5.911
2050-02-15,5.911
2050-02-16,5.911
2050-02-17,5.911
2050-02-18,5.911
2050-02-19,5.911
2050-02-20,5.911
2050-02-21,5.911
2050-02-22,5.911
2050-02-23,5.911
2050-02-24,5.911
2050-02-25,5.911
2050-02-26,5.911
2050-02-27,5.911
2050-02-28,5.911
2050-03-01,5.911
2050-03-02,5.911
2050-03-03,5.911
2050-03-04,5.911
2050-03-05,5.911
2050-03-06,5.911
2050-03-07,5.911
2050-03-08,5.911
2050-03-09,5.911
2050-03-10,5.911
2050-03-11,5.911
2050-03-12,5.911
2050-03-13,5.911
2050-03-14,5.911
2050-03-15,5.911
2050-03-16,5.911
2050-03-17,5.911
2050-03-18,5.911
2050-03-19,5.911
2050-03-20,5.911
2050-03-21,5.911
2050-03-22,5.911
2050-03-23,5.911
2050-03-24,5.911
2050-03-25,5.911
2050-03-26,5.911
2050-03-27,5.911
2050-03-28,5.911
2050-03-29,5.911
2050-03-30,5.911
2050-03-31,5.911
2050-04-01,5.911
2050-04-02,5.911
2050-04-03,5.911
2050-04-04,5.911
2050-04-05,5.911
2050-04-06,5.911
2050-04-07,5.911
2050-04-08,5.911
2050-04-09,5.911
2050-04-10,5.911
2050-04-11,5.911
2050-04-12,5.911
2050-04-13,5.911
2050-04-14,5.911
2050-04-15,8.368556233486924
2050-04-16,9.715090112023578
2050-04-17,8.924259576275416
2050-04-18,9.501296778439729
2050-04-19,8.925201153986988
2050-04-20,9.948
2050-04-21,8.106771581757553
2050-04-22,9.616487007877192
2050-04-23,7.786257656000436
2050-04-24,7.548963130807014
2050-04-25,7.466006069401934
2050-04-26,8.081568638418823
2050-04-27,9.832862409659898
2050-04-28,9.948
2050-04-29,9.948
2050-04-30,9.948
2050-05-01,9.948
2050-05-02,9.948
2050-05-03,9.948
2050-05-04,9.948
2050-05-05,9.948
2050-05-06,9.948
2050-05-07,9.948
2050-05-08,9.948
2050-05-09,9.948
2050-05-10,9.948
2050-05-11,9.948
2050-05-12,9.948
2050-05-13,9.948
2050-05-14,9.948
2050-05-15,9.948
2050-05-16,9.948
2050-05-17,9.948
2050-05-18,9.948
2050-05-19,9.948
2050-05-20,9.948
2050-05-21,9.948
2050-05-22,9.948
2050-05-23,9.948
2050-05-24,9.948
2050-05-25,9.948
2050-05-26,9.948
2050-05-27,9.948
2050-05-28,9.948
2050-05-29,9.948
2050-05-30,9.948
2050-05-31,9.948
2050-06-01,9.948
2050-06-02,9.948
2050-06-03,9.948
2050-06-04,9.948
2050-06-05,9.948
2050-06-06,9.948
2050-06-07,9.948
2050-06-08,9.948
2050-06-09,9.948
2050-06-10,9.948
2050-06-11,9.948
2050-06-12,9.948
2050-06-13,9.948
2050-06-14,9.948
2050-06-15,5.911
2050-06-16,5.911
2050-06-17,5.911
2050-06-18,5.911
2050-06-19,5.911
2050-06-20,5.911
2050-06-21,5.911
2050-06-22,5.911
2050-06-23,5.911
2050-06-24,5.911
2050-06-25,5.911
2050-06-26,5.911
2050-06-27,5.911
2050-06-28,5.911
2050-06-29,5.911
2050-06-30,5.911
2050-07-01,5.911
2050-07-02,5.911
2050-07-03,5.911
2050-07-04,5.911
2050-07-05,5.911
2050-07-06,5.911
2050-07-07,5.911
2050-07-08,5.911
2050-07-09,5.705961967183045
2050-07-10,5.497063624472765
2050-07-11,5.309752335147273
2050-07-12,5.117517568696782
2050-07-13,4.945542221367081
2050-07-14,4.791067757104081
2050-07-15,4.646583208807649
2050-07-16,4.501879070906158
2050-07-17,4.3399835831254645
2050-07-18,4.199555786505512
2050-07-19,4.04217054737631
2050-07-20,3.895332053936445
2050-07-21,3.782083206279629
2050-07-22,3.667919238480267
2050-07-23,3.5475272100354336
2050-07-24,3.4220153662831
2050-07-25,3.3145693648030834
2050-07-26,3.2177128377322863
2050-07-27,3.1186195536711905
2050-07-28,3.0053319633130617
2050-07-29,2.910150365810373
2050-07-30,2.824360782355847
2050-07-31,2.741338653408321
2050-08-01,2.664985868351416
2050-08-02,2.592279149330133
2050-08-03,2.5243457130765963
2050-08-04,2.459929058014308
2050-08-05,2.447018911775078
2050-08-06,2.341969516767981
2050-08-07,2.286444040777833
2050-08-08,2.2329628754063564
2050-08-09,2.181865662510668
2050-08-10,2.132918269394656
2050-08-11,2.086145679444775
2050-08-12,2.041786641305563
2050-08-13,1.999891927901464
2050-08-14,1.9605639019291703
2050-08-15,1.9990816188872371
2050-08-16,1.935924721749937
2050-08-17,2.7606927203438945
2050-08-18,1.8390635945225224
2050-08-19,1.7886563757704177
2050-08-20,1.7554412634306291
