Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2046-11-12,0.0,429.3865924338931,2045.519227875839,289.526090757936
2046-11-13,0.0,428.9661372556972,2044.4552689052503,289.56645349606436
2046-11-14,0.0,428.5388370773012,2043.295115888967,289.60664828573465
2046-11-15,0.0,428.10486915212266,2042.2523575969524,289.6467082789747
2046-11-16,0.0,427.6644086221502,2041.0879102118054,289.68664942095717
2046-11-17,0.0,427.2175873600807,2039.8806671963828,289.7264615702929
2046-11-18,0.0,426.76452167945007,2038.8912311810045,289.7661283591894
2046-11-19,0.0,426.38322114061276,2037.8521991316013,289.8056547532775
2046-11-20,0.0,425.99599010958127,2036.6236443720932,289.8450685083604
2046-11-21,0.0,425.60295538424106,2035.4285223541906,289.88436677336733
2046-11-22,0.0,425.2042316389872,2034.3599254069898,289.92354734514356
2046-11-23,0.0,424.7999619166193,2033.3966210955352,289.9626190195796
2046-11-24,0.0,424.39025633256193,2032.2435842046568,290.001569540797
2046-11-25,0.0,423.97522216867264,2031.1837216491285,290.04039154917626
2046-11-26,0.0,423.5147758304446,2029.9933618668824,290.07910535977527
2046-11-27,0.0,423.0492294250327,2028.6992675279726,290.11769976315463
2046-11-28,0.0,422.57869581312093,2027.4789406731675,290.15618012328133
2046-11-29,0.0,422.1033186778445,2026.433696264085,290.1945676521391
2046-11-30,0.0,421.6232270235154,2025.3433055248886,290.2328713175783
2046-12-01,0.0,421.13850890068807,2024.1954670110604,290.2710803669608
2046-12-02,0.0,420.6492421860468,2023.0182790984566,290.30916685146434
2046-12-03,0.0,420.1940106540386,2021.6565262843787,290.3471086732562
2046-12-04,0.0,419.7344167055676,2020.3299441999839,290.38492275246676
2046-12-05,0.0,419.2705663067078,2019.0134428386875,290.422620861572
2046-12-06,0.0,418.80256313343017,2017.7405691917286,290.4602165351459
2046-12-07,0.0,418.3305142364637,2016.5275484482956,290.49772605989114
2046-12-08,0.0,417.85451101407824,2015.435502759206,290.53514921661787
2046-12-09,0.0,417.37463741259495,2014.5352324232927,290.5724791909937
2046-12-10,0.0,416.8879782565057,2013.5135948108107,290.6096963726365
2046-12-11,0.0,416.4533767047958,2012.4660709576772,290.707525121597
2046-12-12,0.0,416.1208987904789,2011.6342184344494,290.8043840772868
2046-12-13,0.0,415.7035444592096,2011.475088304484,290.88256669719357
2046-12-14,0.0,415.20446651421963,2010.4666238627906,290.91954063893576
2046-12-15,0.0,414.70628493970514,2009.6814432094538,290.9569553399335
2046-12-16,0.0,414.1998898877635,2008.9239430465047,290.9947940217111
2046-12-17,0.0,413.70224908138607,2008.2877063001356,291.031690742558
2046-12-18,0.0,413.18618690638436,2007.2115436359848,291.0699830245644
2046-12-19,0.0,412.6741522958832,2006.1658686887763,291.1070379300723
2046-12-20,0.0,412.1822675954706,2005.3581257193318,291.1573749630394
2046-12-21,0.0,411.7064500008662,2004.8574551511751,291.22133798571826
2046-12-22,0.0,411.250139452403,2004.3974437855197,291.28593237265164
2046-12-23,0.0,410.73726832386063,2003.8490994664,291.33518914791625
2046-12-24,0.0,410.2887160016118,2004.6627892458177,291.38110096952846
2046-12-25,0.0,409.7502773784981,2004.066404918753,291.41772314419416
2046-12-26,0.0,409.2092789092078,2003.500046435805,291.4543188999693
2046-12-27,0.0,408.66632518071486,2002.9116585969632,291.4908883158868
2046-12-28,0.0,408.1231401618144,2002.4177700934226,291.527431409483
2046-12-29,0.0,407.5792180479599,2001.8717255605347,291.563948246687
2046-12-30,0.0,407.02963945970754,2001.3040584582182,291.60043889443136
2046-12-31,0.0,406.501758821544,2000.9108342660163,291.63694132434324
2047-01-01,0.0,405.9625520440341,2000.5062974940395,291.6733797699815
2047-01-02,0.0,405.420015960227,2000.1155178269921,291.709792180527
2047-01-03,0.0,404.88015718873106,1999.5390633651796,291.74617861471
2047-01-04,0.0,404.39795730402943,1999.5264463905214,291.7825472287744
2047-01-05,0.0,403.9104728648124,1999.8384061133434,291.82479763260426
2047-01-06,0.0,403.3805326436364,2002.1223501439233,289.4031767348844
2047-01-07,0.0,402.8355492099801,2006.3744775171751,284.52279777812413
2047-01-08,0.0,402.2962990457342,2015.9132882232275,274.7257311096126
2047-01-09,0.0,401.7449200911451,2034.9170373519094,255.09531481027852
2047-01-10,0.0,401.1941987371037,2073.6709360499863,215.7982250372589
2047-01-11,0.0,400.63831158766635,2151.7849245018074,137.1678140775283
2047-01-12,0.0,400.07687974936727,2242.137836915512,25.0
2047-01-13,0.0,399.5135744266172,2220.174933277982,25.036129360116522
2047-01-14,0.0,399.15709534143684,2198.1722924144224,25.072551708734018
2047-01-15,0.0,398.8136072699129,2176.480539244967,25.11582032327275
2047-01-16,0.0,398.466608652315,2154.966973628001,25.157924812289572
2047-01-17,0.0,398.1162175679792,2133.5187285761053,25.20146603192856
2047-01-18,0.0,397.7611386974088,2111.7471703293227,25.24458589627311
2047-01-19,0.0,397.5263468355474,2090.843511496873,25.280586675412412
2047-01-20,0.0,397.1626943306968,2085.0221435961234,25.316538886620982
2047-01-21,0.0,396.5860783325287,2084.230033137985,25.352465989992183
2047-01-22,0.0,396.010995222622,2083.6309457886287,25.3883679947713
2047-01-23,0.0,395.4878315681237,2083.7914539755225,25.424244955226953
2047-01-24,0.0,395.41803780142646,2091.108851967775,25.496823330343894
2047-01-25,0.0,395.11859709254225,2090.7415294997654,25.563197886007114
2047-01-26,0.0,394.8265459879132,2089.6671280627806,25.606851902736206
2047-01-27,0.0,394.24842758965815,2084.975599506649,25.642629557091237
2047-01-28,0.0,393.8659124616277,2086.08604793377,25.67838285283266
2047-01-29,0.0,393.6958941086847,2091.9766349713814,25.73261030129731
2047-01-30,0.0,393.56672543672596,2095.995291019667,25.852484319654017
2047-01-31,0.0,393.4177633457237,2094.1463852336683,26.024866421265592
2047-02-01,0.0,392.9248440820689,2087.9380864460963,26.080732259061293
2047-02-02,0.0,392.38857451250084,2088.0195947326433,26.15601635762766
2047-02-03,0.0,389.98408507710366,2089.942800755898,26.25277457288443
2047-02-04,0.0,387.5733406228594,2089.2004567426434,26.32293980922845
2047-02-05,0.0,385.1717341139073,2089.535908495765,26.433957697379512
2047-02-06,0.0,382.7890675685362,2090.404990989372,26.596268776596478
2047-02-07,0.0,380.42104543506065,2090.073149076081,26.760660859382867
2047-02-08,0.0,378.037601190694,2089.4492140599937,26.88862036818821
2047-02-09,0.0,375.7102394671192,2091.543778632723,27.061889151060704
2047-02-10,0.0,373.3649959712876,2089.3896531536766,27.216082130635723
2047-02-11,0.0,371.0513370020924,2091.3000101709754,27.37914201573848
2047-02-12,0.0,368.87238206304266,2094.7389728424832,27.6713952760108
2047-02-13,0.0,366.4651540993321,2087.967535946881,27.728412057163688
2047-02-14,0.0,364.05534235981213,2088.0683648589743,27.79943200221887
2047-02-15,0.0,361.64023275458294,2087.97465398934,27.85690938658389
2047-02-16,0.0,359.25903603668877,2088.343581834711,27.939925577400903
2047-02-17,0.0,356.90982195539254,2088.894175905638,28.07111094528839
2047-02-18,0.0,354.5170171320931,2088.3400889726154,28.1519042041434
2047-02-19,0.0,352.09954648523166,2088.0841553669593,28.21894446762852
2047-02-20,0.0,349.7566945402363,2088.5867650318296,28.329171601548328
2047-02-21,0.0,347.4991187394535,2089.3137580177813,28.50244845169312
2047-02-22,0.0,345.2828635900478,2089.3997071279978,28.703340549757915
2047-02-23,0.0,342.93911334626216,2096.050625108581,28.91577717396524
2047-02-24,0.0,340.6842121209169,2098.419835716239,29.146160798063743
2047-02-25,0.0,338.2737194130998,2088.861568891098,29.221048211814086
2047-02-26,0.0,335.90891599687905,2089.1650064697474,29.334557188759728
2047-02-27,0.0,333.9535160179192,2094.926350490867,29.626617206865415
2047-02-28,0.0,331.61859807812857,2089.6250908134093,29.797816474955862
2047-03-01,0.0,329.30314635055714,2089.5558123801047,29.936583402803183
2047-03-02,0.0,326.9030364778267,2089.408565034193,30.001881241973646
2047-03-03,0.0,324.54828233273093,2089.280831684799,30.09236110436782
2047-03-04,0.0,322.25674913692285,2089.511693225066,30.23360870931982
2047-03-05,0.0,319.9526814087354,2089.6659127717303,30.355420784202014
2047-03-06,0.0,317.82049603668383,2090.2815807986726,30.592297959422304
2047-03-07,0.0,315.7964105441713,2090.705371009799,30.871578340955402
2047-03-08,0.0,313.7928384690064,2090.805329406217,31.1882502954095
2047-03-09,0.0,311.9068023341818,2091.0103146879255,31.527501956369743
2047-03-10,0.0,310.01773776906094,2090.6593881543104,31.785924538576026
2047-03-11,0.0,308.16571157186786,2090.736777748391,32.03824430855113
2047-03-12,0.0,306.3293208246891,2090.939197159401,32.31221153874548
2047-03-13,0.0,304.7661923623799,2091.500794731324,32.67588571654432
2047-03-14,0.0,303.4400914643072,2092.0875622827634,33.15423745455068
2047-03-15,0.0,301.6509534685654,2096.6291167213694,33.605219574977916
2047-03-16,0.0,299.4744788414491,2090.0577589963723,33.68971608290068
2047-03-17,0.0,297.465155620955,2090.3482949424674,33.834468070892875
2047-03-18,0.0,295.75511830732705,2091.0646310017864,34.09119222985528
2047-03-19,0.0,294.41643699311567,2091.832667219286,34.548345556328606
2047-03-20,0.0,293.6436003310657,2092.7324111713283,35.372412961573026
2047-03-21,0.0,293.809439399573,2093.5503471986804,36.86111616570823
2047-03-22,0.0,295.40016734878327,2094.463394581199,38.90081055351255
2047-03-23,0.0,297.72771098398533,2094.5192292598886,40.86239649369455
2047-03-24,0.0,299.808635183465,2094.35543631615,43.11986228155604
2047-03-25,0.0,299.47334205306123,2092.295962010758,43.47905572917675
2047-03-26,0.0,299.06351268312596,2092.3192199066975,44.04798198603297
2047-03-27,0.0,298.9202709281331,2092.2076711147147,44.69446167726015
2047-03-28,0.0,300.832348959962,2100.6032505280486,45.02498160052663
2047-03-29,0.0,299.57882290034536,2091.213964407929,45.23752762730187
2047-03-30,0.0,299.3408243528962,2092.0977513367156,45.7965044008511
2047-03-31,0.0,299.64352213944676,2092.30783447613,46.50067079004843
2047-04-01,0.0,300.03212701673743,2092.2360806273587,47.27664484473055
2047-04-02,0.0,299.9527479103646,2091.013000504146,47.98727416476703
2047-04-03,0.0,300.6360176240606,2090.671311859723,49.039662162666154
2047-04-04,0.0,302.0125011582152,2090.2023343080004,50.53658512352768
2047-04-05,0.0,301.6901253224447,2089.560698543028,51.029201642303825
2047-04-06,0.0,302.7758192495336,2091.3504472754257,51.731638025512076
2047-04-07,0.0,302.3166939975052,2091.981715727817,52.1369506111046
2047-04-08,0.0,301.82016819285406,2089.3270316132925,52.482436833418646
2047-04-09,0.0,302.64428838384526,2093.7897322589856,53.002111467461354
2047-04-10,0.0,302.15110020006193,2093.3614532711235,53.40653660026942
2047-04-11,0.0,301.6943924112571,2091.1144644281635,53.734290304783705
2047-04-12,0.0,301.53392388084825,2088.6718929977337,54.120347996805506
2047-04-13,0.0,301.1030790027361,2086.07137411126,54.48601685840444
2047-04-14,0.0,300.5625828245163,2084.144621426292,54.78130134046124
2047-04-15,0.0,299.9923289154278,2080.857558550086,55.075124231766466
2047-04-16,0.0,299.4285273408857,2077.3778682274824,55.38769987449307
2047-04-17,0.0,299.10780105040175,2074.76996540885,55.736862665351964
2047-04-18,0.0,298.94905430249787,2072.4206920023753,56.2120517196728
2047-04-19,0.0,298.5157320113662,2069.695905996347,56.561558946137005
2047-04-20,0.0,298.06023976368675,2066.61163891553,56.91368493670431
2047-04-21,0.0,298.2125694125512,2064.0830229168073,57.56020705206781
2047-04-22,0.0,299.10305170563777,2061.0550616520136,58.61381571400144
2047-04-23,0.0,301.00024212536346,2058.1637770733346,60.1798354949847
2047-04-24,0.0,303.31843437255793,2055.34853466076,61.70869196452417
2047-04-25,0.0,305.89711670669266,2052.548887579861,63.23676430045844
2047-04-26,0.0,309.1193349842094,2049.6864483545824,64.97418734869147
2047-04-27,0.0,312.5984226526919,2046.545897964927,66.82455267916535
2047-04-28,0.0,314.95894947175816,2042.9598172368949,68.48535101888224
2047-04-29,0.0,316.5561888480706,2038.6126859642056,69.56538213210483
2047-04-30,0.0,317.45332388679515,2035.0673550628587,70.20465270783548
2047-05-01,0.0,318.3614742777059,2033.7887912473434,70.9517477378243
2047-05-02,0.0,319.18485983998096,2028.9942943366525,71.49160748016774
2047-05-03,0.0,319.9099915997729,2024.0688359689232,72.04629352322232
2047-05-04,0.0,320.92376491149054,2019.273149261084,72.87991092486796
2047-05-05,0.0,322.41277729103604,2014.4533549315559,73.91458936295632
2047-05-06,0.0,323.4799435312367,2012.8024571258693,74.84791037384866
2047-05-07,0.0,324.2571824890868,2007.7829627876533,75.45497689397875
2047-05-08,0.0,324.93988520581195,2002.6884837636644,76.19040200980098
2047-05-09,0.0,326.1669506628957,1997.687270431109,77.21989792437873
2047-05-10,0.0,327.71141436974557,1992.8240870970392,78.23671492213472
2047-05-11,0.0,330.2139323202623,1987.914929451041,79.80239318634193
2047-05-12,0.0,334.7030616813378,1983.1603559240598,82.21920979851897
2047-05-13,0.0,339.4556053518418,1978.351158915856,84.53065505979849
2047-05-14,0.0,346.7764594917986,1973.423114871179,87.67428960276334
2047-05-15,0.0,349.16531871852953,1968.561618266177,89.42491151408272
2047-05-16,0.0,351.4931483932959,1962.9304736322488,90.9799024237796
2047-05-17,0.0,353.8072521001352,1960.0088942788989,92.44288763094848
2047-05-18,0.0,355.78522442362384,1958.452494004494,93.58616406722894
2047-05-19,0.0,357.871594438211,1955.1402570571884,94.7432096065541
2047-05-20,0.0,360.0715633380182,1951.8232828949401,95.861938930001
2047-05-21,0.0,363.53399978653937,1948.7671093561237,97.34580796885342
2047-05-22,0.0,369.057345004774,1946.062597597051,99.61784944187102
2047-05-23,0.0,375.4744867717718,1943.3553684288204,102.18822012751134
2047-05-24,0.0,380.5187693666367,1940.1806276064187,104.16412452475161
2047-05-25,0.0,385.3765510304238,1936.9146779744424,106.12490282511752
2047-05-26,0.0,390.59293398260814,1933.7717880906239,108.05903495848789
2047-05-27,0.0,396.24061769041714,1930.5286241155952,110.11746500611547
2047-05-28,0.0,401.3167742315231,1926.8888737308791,111.9780718837219
2047-05-29,0.0,406.4673997667026,1923.2810154558983,113.75673927615628
2047-05-30,0.0,411.680465551339,1919.727847694934,115.6149043620656
2047-05-31,0.0,415.9020395064169,1916.1504312779357,116.99158843536246
2047-06-01,0.0,420.0746982398282,1912.7879507847429,117.81247800850693
2047-06-02,0.0,424.05971771002214,1909.4087750147378,118.52359510282528
2047-06-03,0.0,427.3737681986504,1905.5716451219641,119.5004426175787
2047-06-04,0.0,430.27147078924565,1901.9561578363268,119.96647404859199
2047-06-05,0.0,432.95657096975157,1898.3029078944085,120.34343464075717
2047-06-06,0.0,435.42020453095824,1894.572096390308,120.63222564278828
2047-06-07,0.0,437.6246117863685,1890.8986065710817,120.84901478254108
2047-06-08,0.0,439.5997975798343,1886.9924705618923,121.00783658306679
2047-06-09,0.0,441.3484590622629,1882.7190612638421,121.11363515633138
2047-06-10,0.0,442.920876791585,1878.3194569797731,121.16387311008874
2047-06-11,0.0,444.3519123515125,1873.9376395650638,121.17890266111672
2047-06-12,0.0,444.6,1870.5427583219287,121.15083410163936
2047-06-13,0.0,444.6,1867.1447870171303,121.09409380842638
2047-06-14,0.0,444.6,1863.5583862248293,121.03944406600266
2047-06-15,0.0,444.6,1868.4051686965045,122.06967737470717
2047-06-16,0.0,444.6,1865.2649037695132,122.28027304875596
2047-06-17,0.0,444.6,1861.456060675087,122.81635414826326
2047-06-18,0.0,444.6,1858.0816631383805,122.84705677384711
2047-06-19,0.0,444.6,1854.4040455714328,122.87893744155359
2047-06-20,0.0,444.6,1850.3053735970864,122.77013508708328
2047-06-21,0.0,444.6,1846.1793889589353,122.6668034198053
2047-06-22,0.0,444.6,1841.9326109944843,122.55791430029487
2047-06-23,0.0,444.6,1837.8791937900558,122.43742085920893
2047-06-24,0.0,444.6,1833.4558325080877,122.28781639476865
2047-06-25,0.0,444.6,1828.9514829279185,122.11558581600147
2047-06-26,0.0,444.6,1824.2535143786915,121.93135680442361
2047-06-27,0.0,444.6,1819.7829778467483,121.72684321715953
2047-06-28,0.0,444.6,1815.3053871360135,121.50897617367833
2047-06-29,0.0,444.6,1810.720179913779,121.27900573223806
2047-06-30,0.0,444.6,1806.1061944254432,121.04166467754132
2047-07-01,0.0,444.6,1801.15636196789,121.18666119593699
2047-07-02,0.0,444.6,1796.5277162877849,120.93450989766778
2047-07-03,0.0,444.6,1791.89757790063,120.67808847753766
2047-07-04,0.0,444.6,1787.262841853303,120.41132443275856
2047-07-05,0.0,444.6,1782.6277316930841,120.13705367970917
2047-07-06,0.0,444.6,1778.0478277039883,119.85642421630097
2047-07-07,0.0,444.6,1773.4656768038114,119.56924586505014
2047-07-08,0.0,444.6,1768.882598438921,119.27625162303941
2047-07-09,0.0,444.6,1764.3035209972363,118.97905389074646
2047-07-10,0.0,444.6,1759.7337543012907,118.67872725443766
2047-07-11,0.0,444.6,1755.1795742501392,118.37576522869045
2047-07-12,0.0,444.5593257240619,1750.6696953874616,118.07014922216463
2047-07-13,0.0,444.46045932561236,1746.212437824444,117.76192439807659
2047-07-14,0.0,444.5543379722802,1741.5667777714552,117.45116452483586
2047-07-15,0.0,444.6,1736.5812707317973,117.52920851832242
2047-07-16,0.0,444.6,1732.0391654445436,117.2152865595268
2047-07-17,0.0,444.55861768461705,1727.5147238123661,116.90002837914503
2047-07-18,0.0,444.47684659465017,1723.0442732061604,116.58359837328699
2047-07-19,0.0,444.35763199281394,1718.624962426572,116.26602929714342
2047-07-20,0.0,444.2025250974329,1714.2565037477702,115.94744524785747
2047-07-21,0.0,444.30067577546794,1709.6496061003882,115.62780691981615
2047-07-22,0.0,444.3676528388194,1705.0928676061487,115.30722384027928
2047-07-23,0.0,444.40298602581936,1700.5858159565366,114.98567664812002
2047-07-24,0.0,444.48484087301773,1696.1281379810428,114.66320462432145
2047-07-25,0.0,444.6,1691.9901352724446,114.76730832609107
2047-07-26,0.0,444.5477200918035,1687.6302589716104,114.44322827179714
2047-07-27,0.0,444.4676530225084,1683.3184969139477,114.11824355739158
2047-07-28,0.0,444.3607396323583,1679.0543485824833,113.79233101458871
2047-07-29,0.0,444.22880403784075,1674.446859539441,113.85599950567166
2047-07-30,0.0,444.0721576640386,1670.2765930957676,113.52822105258007
2047-07-31,0.0,443.90185608070504,1666.152509557759,113.20035224114999
2047-08-01,0.0,443.912569672414,1662.081449090883,112.87111858948377
