Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2046-11-11,1.394021826946187,1.4021689117248677,0.0,0.0
2046-11-12,1.5621599452848902,1.5703111970934505,0.0,0.0
2046-11-13,1.562203565613049,1.5703589756709697,0.0,0.0
2046-11-14,1.5622469766286622,1.5704065224848116,0.0,0.0
2046-11-15,1.5622898196950072,1.5704534584489895,0.0,0.0
2046-11-16,1.5623318983731427,1.5704995289240358,0.0,0.0
2046-11-17,1.5623724502232479,1.570543905463977,0.0,0.0
2046-11-18,1.5624128774321555,1.5705881552650838,0.0,0.0
2046-11-19,1.4066995297912572,1.4148785987024577,0.0,0.0
2046-11-20,1.4067372189609488,1.4149198624845656,0.0,0.0
2046-11-21,1.4067735375683081,1.414959638032029,0.0,0.0
2046-11-22,1.4068089900850027,1.4149984523866515,0.0,0.0
2046-11-23,1.4068420501090122,1.4150346338801105,0.0,0.0
2046-11-24,1.4068759986420367,1.415071806924148,0.0,0.0
2046-11-25,1.406912316956455,1.415111613663086,0.0,0.0
2046-11-26,1.4873781679656957,1.495580912957192,0.0,0.0
2046-11-27,1.4874133150544593,1.4956194019027378,0.0,0.0
2046-11-28,1.4874460623820727,1.4956552149545046,0.0,0.0
2046-11-29,1.48747625878704,1.4956882877204054,0.0,0.0
2046-11-30,1.4875058734294746,1.4957207623156548,0.0,0.0
2046-12-01,1.4875379547900198,1.495755952949099,0.0,0.0
2046-12-02,1.487570686636631,1.4957918542104407,0.0,0.0
2046-12-03,1.410577735518141,1.4188020629145413,0.0,0.0
2046-12-04,1.410609593365676,1.4188370071220007,0.0,0.0
2046-12-05,1.4106403558576122,1.418870736686787,0.0,0.0
2046-12-06,1.4106700802590426,1.418903322498799,0.0,0.0
2046-12-07,1.4106988185542486,1.4189348165648887,0.0,0.0
2046-12-08,1.4107270458735457,1.4189657460250338,0.0,0.0
2046-12-09,1.410756158161322,1.4189976685338306,0.0,0.0
2046-12-10,1.4167433578856823,1.424987738777374,0.0,0.0
2046-12-11,1.4167721566781886,1.4250193734568009,0.0,0.0
2046-12-12,1.4058796024614852,1.4136655730003722,0.0,0.0
2046-12-13,1.3662467808327972,1.369030103610771,0.0,0.0
2046-12-14,1.4168259285101734,1.4250780696865448,0.0,0.0
2046-12-15,1.4056792481075937,1.4132501877898875,0.0,0.0
2046-12-16,1.416478297961802,1.4247325581499697,0.0,0.0
2046-12-17,1.394785246917571,1.3998139836322419,0.0,0.0
2046-12-18,1.4247475343066571,1.4328487141563704,0.0,0.0
2046-12-19,1.4252869401452308,1.433422493550827,0.0,0.0
2046-12-20,1.423979304346977,1.4320011849270957,0.0,0.0
2046-12-21,1.4258261456462316,1.434002325702254,0.0,0.0
2046-12-22,1.4258835922806106,1.4341460151045688,0.0,0.0
2046-12-23,1.4259050322117688,1.434169523828868,0.0,0.0
2046-12-24,1.2704013961203968,1.2666645377796135,0.0,0.0
2046-12-25,1.4274853619110854,1.4357520634554493,0.0,0.0
2046-12-26,1.427558218990239,1.4358258406318494,0.0,0.0
2046-12-27,1.4266256996762887,1.4348042773531908,0.0,0.0
2046-12-28,1.4224595013778458,1.4304452123100633,0.0,0.0
2046-12-29,1.4197245190878969,1.427205403029222,0.0,0.0
2046-12-30,1.4257070832490035,1.433909656982589,0.0,0.0
2046-12-31,1.3883038722444128,1.3946298056440545,0.0,0.0
2047-01-01,1.4056586409272955,1.4130210025698826,0.0,0.0
2047-01-02,1.3999429277820299,1.407076203167331,0.0,0.0
2047-01-03,1.3969446264842016,1.4040163141943116,0.0,0.0
2047-01-04,1.2913067016565034,1.2875927264090836,0.0,0.0
2047-01-05,1.288218849824147,1.285786949249028,0.0,0.0
2047-01-06,1.361534009265741,1.365586523200388,0.0,4.9166620161741355
2047-01-07,1.3830785297149908,1.3913434679640975,0.0,9.833324010321624
2047-01-08,1.3706752232046737,1.3761081007130076,0.0,19.666647976589957
2047-01-09,1.3887127255736678,1.3966794753861491,0.0,39.333295865073325
2047-01-10,1.384337145881605,1.39175892975796,0.0,78.66659155393347
2047-01-11,1.3911944378658512,1.398878287546844,0.0,157.3331827554406
2047-01-12,1.3982662826020849,1.406203440072996,0.0,224.40793793523213
2047-01-13,1.398574764223481,1.4065761056073507,0.0,0.0
2047-01-14,0.9881622879533324,0.996211046786927,0.0,0.0
2047-01-15,0.9771463410474679,0.9854295751021322,0.0,0.0
2047-01-16,0.98072437056568,0.9890091376722725,0.0,0.0
2047-01-17,0.991540555102597,0.9998266791122787,0.0,0.0
2047-01-18,0.9933979799572088,1.0016852216264494,0.0,0.0
2047-01-19,0.7456898874004858,0.730786231855733,0.0,0.0
2047-01-20,0.9782263050809603,0.9856129577374999,0.0,0.0
2047-01-21,1.4004559970274546,1.4087079326563992,0.0,0.0
2047-01-22,1.3945826035445832,1.402870700276267,0.0,0.0
2047-01-23,1.2952449197199123,1.2963197971103522,0.0,0.0
2047-01-24,0.4971409600984767,0.42704352654872046,0.0,0.0
2047-01-25,0.9257302461498341,0.8925203049409767,0.0,0.0
2047-01-26,0.877879076040206,0.8541256584106209,0.0,0.0
2047-01-27,1.3893008022817148,1.3959567075226584,0.0,0.0
2047-01-28,1.0189056100254654,1.0023209548647163,0.0,0.0
2047-01-29,0.6355143085438841,0.5789127596501529,0.0,0.0
2047-01-30,0.5832947114473362,0.5312902151071306,0.0,0.0
2047-01-31,0.63288422544143,0.5907345437009175,0.0,0.0
2047-02-01,1.2150806284558282,1.222874044051875,0.0,0.0
2047-02-02,1.304533846937919,1.3123208534100357,0.0,0.0
2047-02-03,4.396659626683465,5.068628700346722,0.0,0.0
2047-02-04,4.3966817211026035,5.068628700346721,0.0,0.0
2047-02-05,4.396697268648607,5.068628700346713,0.0,0.0
2047-02-06,4.396708643669746,5.06862870034672,0.0,0.0
2047-02-07,4.396716925612374,5.06862870034671,0.0,0.0
2047-02-08,4.397057996353739,5.068628700346722,0.0,0.0
2047-02-09,4.41078042844909,5.068628700346739,0.0,0.0
2047-02-10,4.396738540850177,5.068628700856204,0.0,0.0
2047-02-11,4.409997916177444,5.068628700856172,0.0,0.0
2047-02-12,4.418347143982119,5.068628700856168,0.0,0.0
2047-02-13,4.396763757953003,5.068628700856168,0.0,0.0
2047-02-14,4.3967749842711115,5.068628700856179,0.0,0.0
2047-02-15,4.3967845043947404,5.068628700856161,0.0,0.0
2047-02-16,4.396792244122512,5.068628700856152,0.0,0.0
2047-02-17,4.3967983834970195,5.06862870138958,0.0,0.0
2047-02-18,4.396802961592839,5.068628701389578,0.0,0.0
2047-02-19,4.396806569129461,5.068628701389574,0.0,0.0
2047-02-20,4.396809188986678,5.068628701389557,0.0,0.0
2047-02-21,4.396810609845442,5.068628701389548,0.0,0.0
2047-02-22,4.396810985907418,5.068628701389569,0.0,0.0
2047-02-23,4.455487376725786,5.0686287013895495,0.0,0.0
2047-02-24,4.461830441893019,5.068628701949271,0.0,0.0
2047-02-25,4.396927644871153,5.068628701949294,0.0,0.0
2047-02-26,4.396911407684236,5.068628701949272,0.0,0.0
2047-02-27,4.420989066133499,5.06862870194928,0.0,0.0
2047-02-28,4.397001875241168,5.068628701949252,0.0,0.0
2047-03-01,4.396989527477145,5.068628701949273,0.0,0.0
2047-03-02,4.405187740247696,5.068628701949263,0.0,0.0
2047-03-03,4.400946780011996,5.068628702537952,0.0,0.0
2047-03-04,4.397037077902744,5.068628702537977,0.0,0.0
2047-03-05,4.401620205558335,5.068628702537959,0.0,0.0
2047-03-06,4.397057049561731,5.068628702537962,0.0,0.0
2047-03-07,4.397061414121815,5.068628702537955,0.0,0.0
2047-03-08,4.39706310827743,5.068628702538037,0.0,0.0
2047-03-09,4.397063427622336,5.068628702537959,0.0,0.0
2047-03-10,4.397062607680247,5.068628703158909,0.0,0.0
2047-03-11,4.3970609233571505,5.068628703158905,0.0,0.0
2047-03-12,4.3970579720430765,5.068628703158852,0.0,0.0
2047-03-13,4.397054314120374,5.068628703158897,0.0,0.0
2047-03-14,4.397049081421201,5.068628703158863,0.0,0.0
2047-03-15,4.438576785923818,5.068628703158915,0.0,0.0
2047-03-16,4.397046418882215,5.068628703158929,0.0,0.0
2047-03-17,4.397047184518936,5.068628703815733,0.0,0.0
2047-03-18,4.397046915819729,5.06862870381573,0.0,0.0
2047-03-19,4.3970450621799895,5.068628703815683,0.0,0.0
2047-03-20,4.397041585040335,5.068628703815733,0.0,0.0
2047-03-21,4.397036696519048,5.068628703815694,0.0,0.0
2047-03-22,4.397030664131484,5.0686287038157705,0.0,0.0
2047-03-23,4.3970236592699985,5.068628703815726,0.0,0.0
2047-03-24,4.39701600991153,5.068628704512923,0.0,0.0
2047-03-25,4.398233976503007,5.068628704512852,0.0,0.0
2047-03-26,4.397005192869141,5.0686287045128555,0.0,0.0
2047-03-27,4.396996641647709,5.068628704512891,0.0,0.0
2047-03-28,4.417664821198709,5.068628704512902,0.0,0.0
2047-03-29,4.3969866264094435,5.068628704512914,0.0,0.0
2047-03-30,4.396979996284406,5.068628704512909,0.0,0.0
2047-03-31,4.396972269869141,5.0686287052556604,0.0,0.0
2047-04-01,4.39696402589777,5.068628705255698,0.0,0.0
2047-04-02,4.396954486801917,5.068628705255702,0.0,0.0
2047-04-03,4.396943993514715,5.068628705255712,0.0,0.0
2047-04-04,4.396932524736367,5.068628705255683,0.0,0.0
2047-04-05,4.396921356693064,5.068628705255681,0.0,0.0
2047-04-06,4.404049156532241,5.068628705255691,0.0,0.0
2047-04-07,4.408216070971577,5.068628706050374,0.0,0.0
2047-04-08,4.3969086556827826,5.068628706050353,0.0,0.0
2047-04-09,4.415143402485938,5.068628706050388,0.0,0.0
2047-04-10,4.400557763166707,5.068628706050349,0.0,0.0
2047-04-11,4.396902100290936,5.068628706050394,0.0,0.0
2047-04-12,4.3968964254317475,5.068628706050376,0.0,0.0
2047-04-13,4.39946108972725,5.068628706050353,0.0,0.0
2047-04-14,4.403702138018754,5.0686287069050024,0.0,0.0
2047-04-15,4.39689208181983,5.068628706905001,0.0,0.0
2047-04-16,4.396887469401433,5.068628706905036,0.0,0.0
2047-04-17,4.396880316223651,5.068628706904931,0.0,0.0
2047-04-18,4.396871679856013,5.068628706904974,0.0,0.0
2047-04-19,4.396875122580061,5.068628706904978,0.0,0.0
2047-04-20,4.396856847691797,5.068628706904963,0.0,0.0
2047-04-21,4.396847122599062,5.0686287078291565,0.0,0.0
2047-04-22,4.396835309852459,5.068628707829171,0.0,0.0
2047-04-23,4.396822503041424,5.068628707829113,0.0,0.0
2047-04-24,4.396810030197134,5.068628707829145,0.0,0.0
2047-04-25,4.396797584469194,5.068628707829127,0.0,0.0
2047-04-26,4.396784951034357,5.068628707829172,0.0,0.0
2047-04-27,4.396771986023707,5.068628707829117,0.0,0.0
2047-04-28,4.396759348266119,5.068628708835133,0.0,0.0
2047-04-29,4.396747873646053,5.068628708835165,0.0,0.0
2047-04-30,4.399207940540468,5.068628708835137,0.0,0.0
2047-05-01,4.400983701774543,5.068628708835144,0.0,0.0
2047-05-02,4.3967339495740125,5.068628708835135,0.0,0.0
2047-05-03,4.396723534088803,5.068628708835131,0.0,0.0
2047-05-04,4.396710198106976,5.068628708835142,0.0,0.0
2047-05-05,4.396695507471923,5.068628709938942,0.0,0.0
2047-05-06,4.401094049775239,5.068628709938945,0.0,0.0
2047-05-07,4.396681527752506,5.06862870993897,0.0,0.0
2047-05-08,4.39667074204057,5.068628709938954,0.0,0.0
2047-05-09,4.39665796102188,5.068628709938954,0.0,0.0
2047-05-10,4.3966460647260135,5.068628709938958,0.0,0.0
2047-05-11,4.396634273425629,5.06862870993894,0.0,0.0
2047-05-12,4.396619551005612,5.068628711161708,0.0,0.0
2047-05-13,4.396603945076234,5.068628711161672,0.0,0.0
2047-05-14,4.396589326878335,5.068628711161683,0.0,0.0
2047-05-15,4.397850090880545,5.068628711161676,0.0,0.0
2047-05-16,4.396571201020429,5.068628711161676,0.0,0.0
2047-05-17,4.3965598508714026,5.0686287111616775,0.0,0.0
2047-05-18,4.402526203971338,5.068628711161665,0.0,0.0
2047-05-19,4.396547513620631,5.068628712531946,0.0,0.0
2047-05-20,4.396534837308891,5.068628712531946,0.0,0.0
2047-05-21,4.396519685926925,5.0686287125319405,0.0,0.0
2047-05-22,4.396504359419725,5.068628712531936,0.0,0.0
2047-05-23,4.396490219863972,5.068628712531956,0.0,0.0
2047-05-24,4.396476194920551,5.068628712531939,0.0,0.0
2047-05-25,4.396463377345215,5.068628712531943,0.0,0.0
2047-05-26,4.396450300364102,5.068628714090314,0.0,0.0
2047-05-27,4.396437165488749,5.0686287140903215,0.0,0.0
2047-05-28,4.396424298088213,5.068628714090328,0.0,0.0
2047-05-29,4.396412493097143,5.068628714090307,0.0,0.0
2047-05-30,4.396399625834307,5.0686287140903055,0.0,0.0
2047-05-31,4.39638587415425,5.0686287140903055,0.0,0.0
2047-06-01,4.396372336610102,5.068628714090307,0.0,0.7810559982504345
2047-06-02,4.396359319194039,5.0686287158965815,0.0,0.7810559982504345
2047-06-03,4.396346810454866,5.068628715896586,0.0,0.0
2047-06-04,4.396333801128822,5.068628715896582,0.0,0.7810559982504345
2047-06-05,4.396320855925191,5.068628715896581,0.0,0.7810559982504345
2047-06-06,4.39630915246194,5.068628715896584,0.0,0.7810559982504345
2047-06-07,4.396297897662863,5.068628715896582,0.0,0.7810559982504345
2047-06-08,4.396286402651639,5.0686287158965815,0.0,0.7810559982504345
2047-06-09,4.3962757904440855,5.068628718044581,0.0,0.7810559982504345
2047-06-10,4.3962658203932765,5.068628718044581,0.0,0.7810559982504345
2047-06-11,4.396256632578389,5.068628718044581,0.0,0.7810559982504345
2047-06-12,4.396247217931297,5.068628718044581,0.0,0.7810559982504345
2047-06-13,4.396236934572411,5.068628718044581,0.0,0.7810559982504345
2047-06-14,4.396226881240924,5.068628718044581,0.0,0.7810559982504345
2047-06-15,4.424354619540744,5.068628718044581,0.0,0.7810559982504345
2047-06-16,4.396217159823696,4.67771334896483,0.0,0.7810559982504345
2047-06-17,4.396208603052085,4.67771334896483,0.0,0.0
2047-06-18,4.39619780957071,4.67771334896483,0.0,0.7810559982504345
2047-06-19,4.396187016805978,4.67771334896483,0.0,0.7810559982504345
2047-06-20,4.3961764486863695,4.67771334896483,0.0,0.7810559982504345
2047-06-21,4.396165705398201,4.67771334896483,0.0,0.7810559982504345
2047-06-22,4.396155425534212,4.677713348964829,0.0,0.7810559982504345
2047-06-23,4.396146155530228,4.404412790134115,0.0,0.7810559982504345
2047-06-24,4.39613761274943,4.404412790134115,0.0,0.7810559982504345
2047-06-25,4.396128972714533,4.404412790134115,0.0,0.7810559982504345
2047-06-26,4.396120016129812,4.404412790134115,0.0,0.7810559982504345
2047-06-27,4.396111118039488,4.404412790134115,0.0,0.7810559982504345
2047-06-28,4.396103404793113,4.404412790134115,0.0,0.7810559982504345
2047-06-29,4.39609648834998,4.404412790134115,0.0,0.7810559982504345
2047-06-30,4.396089492117354,4.404412790134114,0.0,0.7810559982504345
2047-07-01,4.307770102910823,4.316100914340137,0.0,0.0
2047-07-02,4.173990498744119,4.1823290631460095,0.0,0.7810559982504345
2047-07-03,4.061040102495592,4.069385902720602,0.0,0.7810559982504345
2047-07-04,3.942950565799136,3.9513021695854578,0.0,0.7810559982504345
2047-07-05,3.833531032156538,3.8418877332929267,0.0,0.7810559982504345
2047-07-06,3.7204833790749117,3.72884526839732,0.0,0.7810559982504345
2047-07-07,3.608219907464424,3.616586810891264,0.0,0.7810559982504345
2047-07-08,3.4906263135916604,3.4989985649819886,0.0,0.7810559982504345
2047-07-09,3.3917068097050724,3.4000848064499545,0.0,0.7810559982504345
2047-07-10,3.3037320519575517,3.312115183521822,0.0,0.7810559982504345
2047-07-11,3.228917516275896,3.237304774335158,0.0,0.7810559982504345
2047-07-12,3.212051194238926,3.2204421069755154,0.0,0.7810559982504345
2047-07-13,3.21204723260862,3.2204421069755154,0.0,0.7810559982504345
2047-07-14,2.7306035865599676,2.739002330650935,0.0,0.7810559982504345
2047-07-15,2.7306001250188214,2.739002330650935,0.0,0.0
2047-07-16,2.73302241364721,2.7414280024008733,0.0,0.7810559982504345
2047-07-17,2.730593341938922,2.739002330650935,0.0,0.7810559982504345
2047-07-18,2.7305904470730082,2.739002330650935,0.0,0.7810559982504345
2047-07-19,2.730587876691811,2.739002330650935,0.0,0.7810559982504345
2047-07-20,2.730585230367522,2.7390023306509343,0.0,0.7810559982504345
2047-07-21,2.152844330921554,2.1612645308788525,0.0,0.7810559982504345
2047-07-22,2.1469201606762343,2.15534398267044,0.0,0.7810559982504345
2047-07-23,2.1469526537361014,2.155380614429971,0.0,0.7810559982504345
2047-07-24,2.1469858948257228,2.15541782373846,0.0,0.7810559982504345
2047-07-25,2.6749979450585206,2.68343275178973,0.0,0.7810559982504345
2047-07-26,2.1470365758297096,2.1554740996242474,0.0,0.7810559982504345
2047-07-27,2.1470577190785574,2.1554977933093546,0.0,0.7810559982504345
2047-07-28,2.147074348807772,2.155516765208065,0.0,0.7810559982504345
2047-07-29,2.145387334419719,2.153831914036989,0.0,0.0
2047-07-30,2.1454022428591246,2.153848931272747,0.0,0.7810559982504345
2047-07-31,2.1454165611975924,2.153865214620937,0.0,0.7810559982504345
2047-08-01,2.1454301407987524,2.153880537844241,0.0,0.7810559982504345
2047-08-02,2.14544368611894,2.153895704979797,0.0,0.7810559982504345
2047-08-03,2.1454574038184884,2.1539110792459804,0.0,0.7810559982504345
2047-08-04,2.1454713057088752,2.1539266917948807,0.0,0.7810559982504345
2047-08-05,2.166763545028551,2.1752207494591977,0.0,0.7810559982504345
2047-08-06,2.166778449267762,2.1752374584189074,0.0,0.7810559982504345
2047-08-07,2.1667928854728205,2.1752532293360174,0.0,0.7810559982504345
2047-08-08,2.1668073223977458,2.1752689866857473,0.0,0.7810559982504345
2047-08-09,2.1668198437031725,2.175282760519728,0.0,0.7810559982504345
2047-08-10,2.1668312339052016,2.1752952760518203,0.0,0.7810559982504345
2047-08-11,2.1668423870469757,2.175307515373652,0.0,0.7810559982504345
2047-08-12,2.182904745610379,2.191370926972128,0.0,0.0
2047-08-13,2.1829155142388323,2.191382682033898,0.0,0.7810559982504345
2047-08-14,2.1829263520831765,2.1913945158889443,0.0,0.7810559982504345
2047-08-15,2.1829373483700945,2.1914065470163027,0.0,0.7810559982504345
2047-08-16,2.1829486071488624,2.1914189361552636,0.0,0.7810559982504345
2047-08-17,2.1829591181621963,2.191430618636397,0.0,0.7810559982504345
2047-08-18,2.182969313645242,2.1914419329531305,0.0,0.7810559982504345
2047-08-19,2.182979249806764,2.1914528917739626,0.0,0.7810559982504345
2047-08-20,2.180045102703984,2.188519695861879,0.0,0.7810559982504345
2047-08-21,2.083957544175208,2.0848883116895798,0.0,0.7810559982504345
2047-08-22,2.183007793565885,2.1914839108785986,0.0,0.7810559982504345
2047-08-23,2.183017314317122,2.1914942849996772,0.0,0.7810559982504345
2047-08-24,2.1830267570782764,2.191504553678923,0.0,0.7810559982504345
2047-08-25,2.1830362047894494,2.1915148281198085,0.0,0.7810559982504345
2047-08-26,2.1431633705801296,2.151642814970202,0.0,0.0
2047-08-27,2.1431728289238814,2.151653110103925,0.0,0.7810559982504345
2047-08-28,2.143182338812707,2.1516634702266333,0.0,0.7810559982504345
2047-08-29,2.1431918225656252,2.1516737710769287,0.0,0.7810559982504345
2047-08-30,2.143201260574516,2.1516840333341984,0.0,0.7810559982504345
2047-08-31,2.1432107973262413,2.1516944298971903,0.0,0.7810559982504345
2047-09-01,2.1432204085016306,2.1517049621119706,0.0,0.7810559982504345
2047-09-02,2.1831124542848186,2.1915980140420603,0.0,0.7810559982504345
2047-09-03,2.1831220168856666,2.1916084652004204,0.0,0.7810559982504345
2047-09-04,2.183131099240918,2.1916181957472776,0.0,0.7810559982504345
2047-09-05,2.1831401916450766,2.191627935531421,0.0,0.7810559982504345
2047-09-06,2.183149287389522,2.191637672971097,0.0,0.7810559982504345
2047-09-07,2.1831583933641485,2.191647427137329,0.0,0.7810559982504345
2047-09-08,2.1831674407458395,2.1916571147480037,0.0,0.7810559982504345
2047-09-09,2.1831765298773163,2.1916668520710867,0.0,0.0
2047-09-10,2.183185553467628,2.19167651427562,0.0,0.7810559982504345
2047-09-11,2.183194627074797,2.1916862346081483,0.0,0.7810559982504345
2047-09-12,2.1832037034677745,2.191695952696356,0.0,0.7810559982504345
2047-09-13,2.1832127504200765,2.1917056463740177,0.0,0.7810559982504345
2047-09-14,2.1832217974884935,2.191715335137665,0.0,0.7810559982504345
2047-09-15,2.1832308368535416,2.1917250189586848,0.0,0.7810559982504345
2047-09-16,2.137399801707241,2.1458946240413677,0.0,0.7810559982504345
2047-09-17,2.1374088516830843,2.1459043142461947,0.0,0.7810559982504345
2047-09-18,2.137417877405754,2.1459139844248365,0.0,0.7810559982504345
2047-09-19,2.1374268967625487,2.145923644010615,0.0,0.7810559982504345
