Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2046-08-07,0.039,0.0609281165278508,1.7828634870019417,3.55474711833872,0.0,9.664056090455867
2046-08-08,0.039,0.0593030624715364,1.6428278329337256,3.760004498321897,0.0,9.567415508120295
2046-08-09,0.039,0.0576715425159943,1.5108734666814185,3.716476671901183,0.0,9.47174133182239
2046-08-10,0.039,0.0561548614361604,1.3862319457048184,3.749097534039187,0.0,9.377023897499631
2046-08-11,0.039,0.0595049654328616,1.262867492201123,3.7052794110948097,0.0,9.283253637730146
2046-08-12,0.039,0.0533785566249972,1.1423697947077556,3.578329843650386,0.0,9.190421080766301
2046-08-13,0.039,0.0519682591878349,1.0176424169281955,3.6872570036561823,0.0,9.09851684957796
2046-08-14,0.039,0.0506378094193377,0.8999369503984287,3.616543685464123,0.0,9.00753166090531
2046-08-15,0.039,0.0493894533533822,0.7898069463858608,3.525979101911064,0.0,8.917456324321154
2046-08-16,0.039,0.0482305855665162,0.682459282143185,3.419615563668005,0.0,8.828281741302591
2046-08-17,0.039,0.0471453036966717,0.5806795085604302,3.5063681061213017,0.0,8.739998904311967
2046-08-18,0.039,0.0461096532236095,0.48136209555254217,3.345304062918367,0.0,8.652598895887026
2046-08-19,0.039,0.0451434812725579,0.38743077100348877,3.160999563868517,0.0,8.566072887740152
2046-08-20,0.039,0.0442643829118317,0.29911911457398865,3.1798167020569594,0.0,8.480412139866626
2046-08-21,0.039,0.0435108009711964,0.2084940818826495,3.0082176569375525,0.0,8.395607999661799
2046-08-22,0.039,0.0427541237044283,0.12968838603690402,3.1648540463339083,0.0,8.31165190104708
2046-08-23,0.039,0.0419900821382317,0.0534871087261064,3.0661594527934133,0.0,8.228535363604692
2046-08-24,0.039,0.041258066341614,0.0,3.2909109798530043,0.0,8.146249991721044
2046-08-25,0.039,0.0405698385830787,0.0,3.056111614840145,0.0,8.06478747373871
2046-08-26,0.039,0.0398216937367754,0.0,3.0613915602118054,0.0,7.984139581116849
2046-08-27,0.039,0.0390821566172166,0.0,3.0022392994206637,0.0,7.904298167600052
2046-08-28,0.039,0.038427382892406,0.0,3.086809959215598,0.0,7.82525516839548
2046-08-29,0.039,0.0639827426472476,0.0,3.165361199862117,0.0,7.74700259935824
2046-08-30,0.039,0.0568444260839491,0.05256819913926325,3.136022389971967,0.0,7.669532556184903
2046-08-31,0.039,0.0377107375196416,0.0,3.25223794987904,0.0,7.592837213615097
2046-09-01,0.039,0.0369894185330719,0.0,2.9200068928991287,0.0,7.516908824641068
2046-09-02,0.039,0.0364892327509441,0.0,2.5881364271172322,0.0,7.44173971972516
2046-09-03,0.039,0.0359989562750731,0.0,2.662969192234857,0.0,7.367322306025105
2046-09-04,0.039,0.0355108739259644,0.0,2.8527082016027867,0.0,7.293649066627078
2046-09-05,0.039,0.0350103029225489,0.0,2.844192298852816,0.0,7.22071255978641
2046-09-06,0.039,0.034513557869343,0.0,2.7508375240426695,0.0,7.148505418175893
2046-09-07,0.039,0.0340406456592665,0.0,2.911985925203286,0.0,7.077020348141608
2046-09-08,0.039,0.0336007824970783,0.0,2.7780437907313735,0.0,7.006250128966192
2046-09-09,0.039,0.0331331253951302,0.0,2.710237061178598,0.0,6.936187612139468
2046-09-10,0.039,0.0326961967769718,0.0,2.763089876998753,0.0,6.866825720636385
2046-09-11,0.039,0.0323190424786641,0.0,2.9260338646267043,0.0,6.798157448202147
2046-09-12,0.039,0.0319392751674659,0.0,2.9348827662279895,0.0,6.730175858644532
2046-09-13,0.039,0.0315618871818682,0.0,3.149240343426788,0.0,6.662874085133248
2046-09-14,0.039,0.0312080516293491,0.0,3.2066222434390816,0.0,6.596245329506326
2046-09-15,0.039,0.0308827532879653,0.0,3.056005581547809,0.0,6.530282861583428
2046-09-16,0.039,0.0305511686137276,0.0,3.06431013543954,0.0,6.464980018486038
2046-09-17,0.039,0.4324051909375594,2.267057918266011,3.054028818913153,0.0,6.400330203964438
2046-09-18,0.039,0.030336210893014,0.0,2.9615823070668483,0.0,6.3363268877314205
2046-09-19,0.039,0.0302473297559641,0.0,2.7665839278179583,0.0,6.272963604802667
2046-09-20,0.039,0.0706104119936807,0.0,2.7603813844373857,0.0,6.210233954843716
2046-09-21,0.005805982612120637,0.0297539353564488,0.0,2.8181122078397083,0.0,6.148131601523464
2046-09-22,0.0,0.0295263062968401,0.0,2.5408428480917404,0.0,6.086650271874132
2046-09-23,0.0,0.0292609262121065,0.0,2.470045631210488,0.0,6.025783755657635
2046-09-24,0.0,0.0289931609304047,0.0,2.70575901942216,0.0,5.965525904738281
2046-09-25,0.0,0.0287359205636528,0.0,2.543889785642586,0.0,5.905870632461748
2046-09-26,0.0,0.028483516654728,0.0,2.74513372667803,0.0,5.846811913040271
2046-09-27,0.0,0.0282247190410445,2.220446049250313e-16,2.8909374891111668,0.0,5.788343780943976
2046-09-28,0.0,0.027999825902079,2.220446049250313e-16,2.955948878018212,0.0,5.730460330298306
2046-09-29,0.0,0.0278102424448125,-2.220446049250313e-16,2.7480345715547263,0.0,5.6731557142874545
2046-09-30,0.0,0.0275982310941212,0.0,2.762515444854545,0.0,5.616424144563789
2046-10-01,0.0,0.0273821922027631,0.0,3.319506387004456,0.0,5.560259890663168
2046-10-02,0.0,0.0271841043631068,0.0,3.4182022206167644,0.0,5.504657279426105
2046-10-03,0.0,0.0269890992472796,0.0,3.2858191768696092,0.0,5.449610694424716
2046-10-04,0.0,0.0267997021051953,0.0,3.2054003537243707,0.0,5.395114575395411
2046-10-05,0.0,0.0266127601584543,0.0,3.0155011616737335,0.0,5.34116341767725
2046-10-06,0.0,0.02641627759907,0.0,3.1478655045292587,0.0,5.2877517716559135
2046-10-07,0.0,0.0262350918306502,0.0,3.1294117902234726,0.0,5.234874242213237
2046-10-08,0.0,0.029115677951791,0.0,0.8109875957679433,0.0,2.8395321126340036
2046-10-09,0.0,0.0265962399131391,0.0,0.6721196335933042,0.0,2.762614177682596
2046-10-10,0.0,0.0258611606614471,0.0,0.6999337321232316,0.0,2.824564204767059
2046-10-11,0.0,0.0257067210288905,0.0,0.8398012068064642,0.0,2.8587001332451303
2046-10-12,0.0,0.0255602038884006,0.0,0.8029139152129307,0.0,2.752968587276808
2046-10-13,0.0,0.0254101757108341,0.0,0.7626266654063859,0.0,2.6841243330562308
2046-10-14,0.0,0.0252553672598996,0.0,0.680676289599922,0.0,2.655567328706166
2046-10-15,0.0,0.0499941594239767,0.0,0.8639172269658607,0.0,2.7089607000429634
2046-10-16,0.0,0.025041277402577,0.0,0.9286470483667251,0.0,2.5791131343046807
2046-10-17,0.0,0.024937271776967,0.0,0.8975761455361768,0.0,2.384535747601387
2046-10-18,0.0,0.0248287943812589,0.0,0.6643747362648026,0.0,2.2210292640948963
2046-10-19,0.0,0.0247193004394353,0.0,0.7607374914518339,0.0,2.2907241897036634
2046-10-20,0.0,0.0246124449233395,0.0,1.0077297799033067,0.0,2.264056360185135
2046-10-21,0.0,0.0245061101486808,0.0,0.9098369281395849,0.0,1.9903962428281323
2046-10-22,0.0,0.0243924150160588,0.0,1.014823552747134,0.0,1.81462897762857
2046-10-23,0.0,0.0242870460988917,0.0,0.8059881734598142,0.0,1.5338750884503476
2046-10-24,0.0,0.0241897150334052,0.0,0.6977507357113635,0.0,1.4619565787205424
2046-10-25,0.0,0.0240955730776176,0.0,0.6764848150786442,0.0,1.498275506657833
2046-10-26,0.0,0.2586600464099078,0.0,0.7768299944788816,0.0,1.5558603550988535
2046-10-27,0.0,0.0552431402473303,0.0,0.8086824320803154,0.0,1.51310002423542
2046-10-28,0.0,0.0569328324753393,0.0,0.740026777562236,0.0,1.4384872559376845
2046-10-29,0.0,0.0407540911462266,0.0,0.7764892729029044,0.0,1.4325301421713728
2046-10-30,0.0,0.0238419293542611,0.0,0.8248565952335811,0.0,1.3901105331594124
2046-10-31,0.0,0.0237474351876702,0.0,0.8017607029566789,0.0,1.299323602020138
2046-11-01,0.0,0.023660403790591,0.0,0.6850091445318305,0.0,1.231632563309394
2046-11-02,0.0,0.0236250897566182,0.0,0.7682372891125036,0.0,1.2806930829136025
2046-11-03,0.0,0.0235153122874972,0.0,0.7987388437407157,0.0,1.2465254580136738
2046-11-04,0.0,0.0234638565308325,0.0,0.6001160202524898,0.0,1.1818562786303917
2046-11-05,0.0,0.0234149928602095,0.0,0.46483475706746386,0.0,1.3158099224352795
2046-11-06,0.0,0.0233698708677976,0.0,0.7903205593172896,0.0,1.5850448288221073
2046-11-07,0.0,0.023320976311355,0.0,0.7843187157747353,0.0,1.5287939330851108
2046-11-08,0.0,0.0232678680527878,0.0,0.70208794101749,0.0,1.4785448810032265
2046-11-09,0.0,0.0232091206046709,0.0,0.7756470846500789,0.0,1.5105266036069487
2046-11-10,0.0,0.0231385687621341,0.0,0.8212030042711668,0.0,1.4689491826712153
2046-11-11,0.0,0.0230670383846064,0.0,0.7874948662858519,0.0,1.3818158423095728
2046-11-12,0.0,0.0229995838734558,0.0,0.5475445802910128,0.0,1.3283906400529175
2046-11-13,0.0,0.0229308666430685,0.0,0.6406688088515984,0.0,1.5149157233732853
2046-11-14,0.0,0.0228586016597148,0.0,0.8542190090340283,0.0,1.6083165779238495
2046-11-15,0.0,0.0227959821555463,0.0,0.6150996110547902,0.0,1.4881672325611186
2046-11-16,0.0,0.022740117659386,0.0,0.6939689704216299,0.0,1.6071372849111327
2046-11-17,0.0,0.0226795962965307,0.0,0.9545515230060991,0.0,1.6472379778044814
2046-11-18,0.0,0.022614560190879,0.0,0.6871181921620291,0.0,1.4267561186072402
2046-11-19,0.0,0.0225517858352839,0.0,0.547151690921383,0.0,1.4737075901488979
2046-11-20,0.0,0.0224998527199083,0.0,0.7700802629833268,0.0,1.660625562512505
2046-11-21,0.0,0.0224479984139075,0.0,0.8631459216855232,0.0,1.6246149628948325
2046-11-22,0.0,0.0223948524992504,0.0,0.8418821620732849,0.0,1.495538704864094
2046-11-23,0.0,0.0223445646587455,0.0,0.546838863985682,0.0,1.3877262066870943
2046-11-24,0.0,0.022291228019692,0.0,0.8297278800826136,0.0,1.5749570061783003
2046-11-25,0.0,0.0222361796566212,0.0,0.6060274307929772,0.0,1.4792987897868493
2046-11-26,0.0,0.022185833117691,0.0,0.6327700422062592,0.0,1.60734102239822
2046-11-27,0.0,0.0221320534455932,0.0,0.8102381472948191,0.0,1.7086406433693975
2046-11-28,0.0,0.0220822599536451,0.0,0.9115148487385767,0.0,1.6324721594226324
2046-11-29,0.0,0.0220403952361276,0.0,0.691258663254428,0.0,1.455026974429587
2046-11-30,0.0,0.0220027818905909,0.0,0.6789444220301155,0.0,1.4978379748247939
2046-12-01,0.0,0.0219625949936984,0.0,0.7070310127327208,0.0,1.5529632163208325
2046-12-02,0.0,0.0219150874962543,0.0,0.5518022997158664,0.0,1.5800018670536988
2046-12-03,0.0,0.0218599995669919,0.0,0.7715093685284429,0.0,1.7622692303951406
2046-12-04,0.0,0.0218093286309888,0.0,0.7463932144005685,0.0,1.7248295250078711
2046-12-05,0.0,0.0217611294905525,0.0,0.7799116773430923,0.0,1.7125059737760808
2046-12-06,0.0,0.0217173577876379,0.0,0.7961062958165023,0.0,1.666663959704453
2046-12-07,0.0,0.0216786547888847,0.0,0.8572073087015979,0.0,1.604627327298377
2046-12-08,0.0,0.0216406108875946,0.0,0.9279931959498662,0.0,1.481489682283034
2046-12-09,0.0,0.0216003313619949,0.0,0.6148369417637245,0.0,1.2875661504538112
2046-12-10,0.0,0.0215551697094319,0.0,0.6967874737080744,0.0,1.4067988725436487
2046-12-11,0.0,0.0280206075008313,0.0,0.7755664432590973,0.0,1.4440810626056244
2046-12-12,0.0,0.0377690292612712,0.0,0.6603270458701864,0.0,1.40258428320953
2046-12-13,0.0,0.0588933694949924,0.0,0.7502334676326126,0.0,1.4763269010371631
2046-12-14,0.0,0.0216994303598058,0.0,0.8034562060626004,0.0,1.4601630971385768
2046-12-15,0.0,0.0215136637471996,0.0,0.9665454287637066,0.0,1.390776554965429
2046-12-16,0.0,0.0231074848735335,0.0,0.5510770119831013,0.0,1.15830079061192
2046-12-17,0.0,0.0214102681040385,0.0,0.5934301534063273,0.0,1.3412934426291134
2046-12-18,0.0,0.0251059467862125,0.0,0.7654376998419976,0.0,1.481932952908048
2046-12-19,0.0,0.0233554715258094,0.0,0.7710982610855818,0.0,1.4505649168215764
2046-12-20,0.0,0.0297545529782592,0.0,0.9204779625859159,0.0,1.413536319574465
2046-12-21,0.0,0.0428937012849077,0.0,0.8046429503329408,0.0,1.227128021244574
2046-12-22,0.0,0.0470977219898455,0.0,0.8823038416250647,0.0,1.1565547353257426
2046-12-23,0.0,0.0308502164720603,0.0,0.6706368932612431,0.0,1.0083205584468318
2046-12-24,0.0,0.027667514104057,0.0,0.8449016113328005,0.0,1.0717533297896527
2046-12-25,0.0,0.0212816498835193,0.0,0.7648494348253809,0.0,0.9609213833091796
2046-12-26,0.0,0.0212682793649444,0.0,0.6844920155633284,0.0,0.9301416134050733
2046-12-27,0.0,0.0212549911783007,0.0,0.7742015196133253,0.0,0.9797192626519655
2046-12-28,0.0,0.0212416627709485,0.0,0.7534193218077727,0.0,0.9395874079387562
2046-12-29,0.0,0.0212283938255678,0.0,0.7066242800119369,0.0,0.9202377510744426
2046-12-30,0.0,0.0212150604124031,0.0,0.760249318532339,0.0,0.9476831359444873
2046-12-31,0.0,0.021309254026669,0.0,0.7795938040896498,0.0,0.9215034823527721
2047-01-01,0.0,0.0218027250160397,0.0,0.7421396364559212,0.0,0.8759793433057202
2047-01-02,0.0,0.0211835300848267,0.0,0.5677061416009291,0.0,0.8679093719104739
2047-01-03,0.0,0.0219668189051717,0.0,0.7708729271505812,0.0,1.0342728949975653
2047-01-04,0.0,0.0226424096573201,0.0,0.679026325061757,0.0,0.9974696326174439
2047-01-05,0.0,0.0239452603716624,0.0,0.7740251507856625,0.0,1.0525129722028497
2047-01-06,0.0,0.0214753157644858,0.0,0.6529890565992834,0.0,1.01255748615385
2047-01-07,0.0,0.0211090711435642,0.0,0.8875732676351943,0.0,1.093638094109609
2047-01-08,0.0,0.0210958543932336,0.0,0.6602838864054706,0.0,0.9401344913733052
2047-01-09,0.0,0.021082664510175,0.0,0.7552955741651642,0.0,1.0139202697014449
2047-01-10,0.0,0.0210694692626164,0.0,0.6963603936740252,0.0,0.9926943603174372
2047-01-11,0.0,0.0210646523136707,0.0,0.7672958768599609,0.0,1.0304036313400995
2047-01-12,0.0,0.0210431298599435,0.0,21.934987172233,0.0,22.28519776403453
2047-01-13,0.0,0.0210299606441116,0.0,21.934284138163964,0.0,22.372300601160806
2047-01-14,0.0,0.0216804077958647,0.0,22.105589768845558,0.0,22.460106472159442
2047-01-15,0.0,0.0283025824540584,0.0,21.979141353526845,0.0,22.376606712663524
2047-01-16,0.0,0.0278498966424402,0.0,22.05577457330898,0.0,22.41955536839011
2047-01-17,0.0,0.0331566540515389,0.0,21.87783416022102,0.0,22.38587080441002
2047-01-18,0.0,0.031109173922894,0.0,22.09358348250661,0.0,22.530126653194753
2047-01-19,0.0,0.0209511798818894,0.0,22.0228915926841,0.0,22.45863317985404
2047-01-20,0.0,0.0209380796196433,0.0,5.841164342218626,0.0,6.263511482842568
2047-01-21,0.0,0.0209249926831188,0.0,0.8661478081925629,0.0,1.1564168050383603
2047-01-22,0.0,0.0209119243862162,0.0,0.6834708165326147,0.0,1.0243386615560706
2047-01-23,0.0,0.0208988567313855,0.0,0.7456839501919154,0.0,1.0749375096203875
2047-01-24,0.0,0.0488893868369879,0.0,0.6822624491529962,0.0,1.06332322405142
2047-01-25,0.0,0.0552538728403809,0.0,6.255156763437669,0.0,6.528851953150592
2047-01-26,0.0,0.0319495039869976,0.0,5.842346973755763,0.0,6.161529485963794
2047-01-27,0.0,0.020846890318213,0.0,4.659761957760772,0.0,5.087128051385472
2047-01-28,0.0,0.0208340939169684,0.0,0.7376299361072006,0.0,1.1614357580278756
2047-01-29,0.0,0.0302346768425048,0.0,1.120322589147239,0.0,1.5060479303962142
2047-01-30,0.0,0.0698544350097471,0.0,7.039419922335179,0.0,7.396634954813018
2047-01-31,0.0,0.1410655780378935,0.0,10.910888551796946,0.0,11.415290994097084
2047-02-01,0.0,0.0387428885656975,0.0,8.98104324929887,0.0,9.566385212239704
2047-02-02,0.0,0.0475951037333749,0.0,2.6432807164835643,0.0,3.358086438574399
2047-02-03,0.03900000000000148,0.0682019488318406,0.0,2.6544019531066465,0.0,3.4395947249388144
2047-02-04,0.03900000000000148,0.0558820168999412,0.0,4.673091373774538,0.0,5.362800743885589
2047-02-05,0.03899999999999437,0.0868228499722849,0.0,4.016598932598351,0.0,4.620456732293709
2047-02-06,0.03900000000000148,0.1351332370116038,0.0,4.285627834864393,0.0,4.955908484663964
2047-02-07,0.03900000000000148,0.1418223435392816,0.0,5.0997677308963985,0.0,5.824990976323898
2047-02-08,0.03899999999998727,0.1119996949098655,0.0,4.885163125168104,0.0,5.493149063776215
2047-02-09,0.03900000000000148,0.1606279706330465,0.0,4.179417290226704,0.0,4.869214049086559
2047-02-10,0.03900000000000148,0.14491287585201,0.0,6.295417091816302,0.0,6.963778617124172
2047-02-11,0.03900000000000148,0.17123998716087,0.0,4.165591662862766,0.0,4.809653142903068
2047-02-12,0.03900000000000148,0.3152687205441207,0.0,6.09338677564614,0.0,6.720010155922504
2047-02-13,0.03900000000000148,0.0467241781682662,0.0,9.407109673377466,0.0,10.158972819727293
2047-02-14,0.03900000000000148,0.0613785334624878,0.0,2.6004949804718605,0.0,3.3875359392928885
2047-02-15,0.03900000000000148,0.0495682250761486,0.0,2.694599837102567,0.0,3.4883648511605334
2047-02-16,0.03899999999998727,0.0769733468447048,0.0,2.5508662171319902,0.0,3.394653981735906
2047-02-17,0.03900000000000148,0.1256114127677913,0.0,2.9638097829393137,0.0,3.7635818262808245
2047-02-18,0.03900000000000148,0.0808024208713063,0.0,3.566315596598499,0.0,4.314175895974292
2047-02-19,0.03900000000000148,0.0537865194004632,0.0,3.016019512932701,0.0,3.7600889641929856
2047-02-20,0.03900000000000148,0.110328963309559,0.0,2.839572618800738,0.0,3.5041553591100727
2047-02-21,0.03900000000000148,0.1698850623944557,0.0,3.2662663252100317,0.0,4.006765022854315
2047-02-22,0.03900000000000148,0.2059083617873608,0.0,3.9928408801302364,0.0,4.733758007177582
2047-02-23,0.03900000000000148,0.1429283408227293,0.0,4.178327085352273,0.0,4.819707117201582
2047-02-24,0.03900000000000148,0.2342664933544303,0.0,10.837368266095233,0.0,11.470625082886738
2047-02-25,0.03900000000000148,0.0646818363229679,0.0,13.18824242767355,0.0,13.839835685237981
2047-02-26,0.03900000000000148,0.1148686083302092,0.0,3.601695481193396,0.0,4.2815688815074795
2047-02-27,0.03899999999998727,0.351539749745377,0.0,3.825298709456651,0.0,4.585006459476905
2047-02-28,0.03900000000000148,0.1045175090623315,0.0,9.551540265640046,0.0,10.346350467691671
2047-03-01,0.03900000000000148,0.1056334510492441,0.0,4.2374191822957314,0.0,5.045090802108547
2047-03-02,0.03900000000000148,0.0472654126302595,0.0,4.174501016817727,0.0,4.975812368958789
2047-03-03,0.03899999999998727,0.103522115648358,0.0,4.0401766034541025,0.0,4.828565023377112
2047-03-04,0.03900000000000148,0.1396602020212697,0.0,3.7154548891127233,0.0,4.7008316742694785
2047-03-05,0.03900000000000148,0.1182441019810083,0.0,3.879234215249627,0.0,4.931693214019118
2047-03-06,0.03900000000000148,0.214413111117097,0.0,3.9826885630351114,0.0,5.085912760337889
2047-03-07,0.03900000000000148,0.2841804771591614,2.842170943040401e-14,4.577800550697578,0.0,5.70158078590131
2047-03-08,0.03900000000001569,0.2682777706980179,0.0,4.932507527096964,0.0,6.125370996077949
2047-03-09,0.03899999999998727,0.3071973824426379,0.0,4.957874180816618,0.0,6.225329392272518
2047-03-10,0.03899999999998727,0.2796655449175718,0.0,4.991045468462638,0.0,6.430314673521675
2047-03-11,0.03899999999998727,0.2638517357513658,0.0,4.495740903831753,0.0,6.079388140692384
2047-03-12,0.03899999999998727,0.2948162980207426,0.0,4.461749317035751,0.0,6.156777734599887
2047-03-13,0.03899999999998727,0.4184282562962415,0.0,4.554806082156175,0.0,6.359197145156339
2047-03-14,0.03899999999998727,0.5456855973255157,0.0,5.076259380452257,0.0,6.920794715821497
2047-03-15,0.03899999999998727,0.4248966903323627,0.0,5.688908207214446,0.0,7.50756226594666
2047-03-16,0.03900000000001569,0.0741462094539341,0.0,10.132893003985831,0.0,12.04911669437949
2047-03-17,0.03899999999998727,0.1423027151175533,0.0,3.390385475375976,0.0,5.477758984102259
2047-03-18,0.03899999999998727,0.2761195832882351,0.0,3.6349982427111507,0.0,5.768294929546566
2047-03-19,0.03899999999998727,0.5125885664534708,0.0,4.444610115107566,0.0,6.484630987260919
2047-03-20,0.03899999999998727,0.8816466122203782,0.0,5.288520603971703,0.0,7.252667203040014
2047-03-21,0.03900000000001569,1.4102955731573272,0.0,6.200375570664724,0.0,8.152411153067163
2047-03-22,0.03900000000001569,1.9745346195100029,0.0,6.8693869586399146,0.0,8.970347178586763
2047-03-23,0.03899999999998727,1.9552381879675096,0.0,7.925467628549677,0.0,9.88339455905992
2047-03-24,0.03899999999998727,1.9930067276538423,0.0,7.783098813607683,0.0,9.93922923762495
2047-03-25,0.03899999999998727,0.8171858439927718,0.0,7.444790469938939,0.0,9.775436294253293
2047-03-26,0.03899999999998727,0.5469903563378332,0.0,5.364727492032311,0.0,7.715961993474545
2047-03-27,0.03900000000001569,0.6225749864064825,0.0,5.296332467637602,0.0,7.739219889361534
2047-03-28,0.03899999999998727,0.5908545162454044,0.0,5.055355214829872,0.0,7.627671097628884
2047-03-29,0.03899999999998727,0.1741457876697405,0.0,13.496804184631719,0.0,16.02325049215648
